true_labels;p_value_0;p_value_1
False;0.28007679176045813;0.011711988466859006
False;0.4071228871765674;0.005414409509988621
False;0.5098137004008357;0.0019139925950014962
False;0.6658377497378639;0.00019991607862676503
False;0.15536118695042347;0.024760373160410257
False;0.6583585866069781;0.00025201590730796755
False;0.17762031975550013;0.021676229725112593
False;0.11939906793687768;0.031642899943809775
False;0.6610261276548698;0.00024151971325654973
False;0.8345448126354132;2.278958234698656e-05
False;0.6590697065567271;0.00025580715380794944
False;0.6413168418040822;0.00034708919772490115
False;0.6741805425964513;0.00016655315683566962
False;0.8013369490350417;3.096483665859005e-05
False;0.5064162288513024;0.0019814453530419673
False;0.8183848221382611;3.371768015064895e-05
False;0.7333370983281826;6.898438257598504e-05
False;0.8990149205891736;1.0790286077223246e-05
False;0.8178636446064633;3.731257315678095e-05
False;0.06373977630634645;0.048765352612267714
False;0.8299039043514279;3.498972173431125e-05
False;0.7431290426445305;5.507802097459791e-05
False;0.8061877073812166;3.727949364448594e-05
False;0.41799330788348193;0.004904717215476472
False;0.8301986532833346;2.847505817256697e-05
False;0.7628564775580142;4.420843499490864e-05
False;0.5888944503528587;0.0007366425114384022
False;0.5648660071578775;0.0010122220328955037
False;0.4329647152001736;0.004445398994815627
False;0.214353460736442;0.017505615606797035
False;0.6851616084841713;0.00013446076250567203
False;0.19892183070575206;0.019216507853402967
False;0.12964391692867763;0.029323382870577938
False;0.5556032216319052;0.0011377004792134274
False;0.35660127039521067;0.0075850025918570135
False;0.269089391560143;0.012364992781829676
False;0.6604998230428181;0.00024248888852100917
False;0.15459859493676573;0.024898960885274806
False;0.6480883950332661;0.00029713229485500383
False;0.7479795887818356;5.957634925365411e-05
False;0.2695789434992487;0.012369636614088821
False;0.5262034316945529;0.001574554307387405
False;0.4807618512848002;0.0026179432414231807
False;0.6055432340940449;0.0005233924527242746
True;0.38706104600965935;0.00628338315313007
False;0.248252768978555;0.014134916659563403
False;0.3719781974726834;0.006967986636122034
False;0.18499798263230974;0.02086583374445337
False;0.1544175172314379;0.024815726107022765
False;0.05072461564726308;0.06059341599973555
False;0.09592987465450872;0.03721976798059961
False;0.36927008136734035;0.007162596182746413
False;0.5679159655031392;0.0009629274051141611
False;0.5794910701002953;0.0007718833311778306
False;0.15426020903221213;0.024955499817681984
False;0.27730849424187853;0.011859842395241403
False;0.40729828042968474;0.005400671785021228
False;0.5538660290303515;0.001163719751422368
False;0.48042439972352613;0.002611434837404083
True;0.06227621531219577;0.0496533903260282
True;0.4727589909743373;0.0029319409325066904
False;0.26897932443966677;0.012380420663832624
False;0.1776532563418499;0.02167774607517215
False;0.5312214878721416;0.0014636657620823055
False;0.22012713722038837;0.01685882673227326
False;0.5363010653151683;0.001353946083104774
False;0.6432082944253994;0.00033404552308987864
False;0.1323307119937576;0.028767401178742984
False;0.8311171969001586;1.5832576410628792e-05
False;0.5449673953060006;0.0012797774970702653
False;0.1776345772335898;0.021680473625155423
False;0.847396291467502;2.0960873393590377e-05
False;0.674022073754642;0.0001802239054630088
False;0.7366709685833828;6.159832566922305e-05
False;0.6426756036067476;0.0003299743040558245
False;0.4304154471997845;0.004552210615032422
True;2.358960071122628e-06;0.919231893104462
False;0.8739367460654109;2.2115686695577975e-05
False;0.8727685974911746;1.7179681830628313e-05
False;0.7430855698073592;5.5450685996493124e-05
False;0.6449836671422701;0.0003088595291821608
False;0.6093227325769701;0.0005057137805855342
False;0.8847325001355751;1.2506749409296646e-05
False;0.5326814864904741;0.0014348035505396838
False;0.7433339461269073;6.244215487043421e-05
False;0.8060782197598799;2.9106553963577625e-05
False;0.8846535524593251;6.4387934984401e-06
False;0.8846933704944732;8.959279696786375e-06
False;0.25414532902446185;0.013648604490300009
False;0.34873389889224626;0.00798061443733323
False;0.33565603531944394;0.008554322857519801
False;0.7596818007162414;4.532272795512311e-05
False;0.575419771412345;0.0008796027181688204
False;0.2503152750753055;0.01390065213544819
True;0.062408455406115074;0.04971342646437279
False;0.31403613581218515;0.009698735071009436
False;0.22661345558410909;0.01617657405555694
False;0.2707276837809256;0.012343597864243891
False;0.6141639443770249;0.0004821169284887024
False;0.5933016520815719;0.0006521788823491385
False;0.538144242319192;0.0013400828893704688
False;0.3325825142932916;0.008664605688794864
False;0.357964844892142;0.007562101391838914
False;0.22937590502782493;0.01587716816742443
False;0.1444519792179834;0.026682315682143052
False;0.2915874037480072;0.01096806383315488
False;0.38902907725872554;0.006205850712482418
False;0.49941118444039095;0.0021036120770138436
False;0.8345372000545836;2.1926796657712397e-05
False;0.5516991657832321;0.0011723612388014398
False;0.10610394706243055;0.03419730690497926
False;0.6414294403036457;0.0003501458916766877
False;0.8016716648348684;3.12497218512129e-05
False;0.4969958340110866;0.0021631263714057625
False;0.4342675381973291;0.004365094267384679
False;0.4563119068615123;0.0035680381861486962
False;0.7605302109815656;5.0927696098250515e-05
False;0.6432491323608217;0.0003411969603478609
False;0.6613020809052956;0.0002467095149568293
False;0.7440422245553308;5.439464634848814e-05
False;0.0690408804162856;0.04615277432530361
False;0.7605594764688364;4.13683837739125e-05
False;0.8305071991435783;1.4832304230432875e-05
False;0.5316753990410628;0.0014537971626886975
False;0.6411518892917659;0.00034372834168323716
False;0.6146434134139702;0.00048136490640728595
True;0.6886404823246716;0.00013021604417465447
False;0.6601135975200106;0.0002459915297727385
False;0.6161264129259624;0.0004825521095952432
False;0.43140264573294795;0.004530510351334598
False;0.9029692439608052;7.673564261404221e-07
False;0.5384677718611561;0.0013229263931112338
False;0.684918159703964;0.00014039640343956755
False;0.6267268906432857;0.0004406841982671412
False;0.6714897800624356;0.0001780845266292621
False;0.8744816670801681;1.3577153439536522e-05
False;0.6093956645074428;0.0005088018188525044
False;0.8844201270442091;6.113942156742654e-06
False;0.7631516218985874;4.5445902083222014e-05
False;0.8846366919576943;1.2804426080981701e-05
False;0.83023386252999;2.758658771379438e-05
False;0.8731396641460395;1.7121155977784122e-05
False;0.8847095745162553;7.254457158375612e-06
False;0.15471164258949466;0.02492805108744744
False;0.07370001987689327;0.04417838801622233
True;1.0644574196787031e-05;0.9739227102198629
False;0.06753410781097795;0.04668428217899133
True;2.6168672876550787e-06;0.9460219566823056
False;0.8182975343588975;2.7333510242272347e-05
False;0.5474777365220942;0.00125516259424646
False;0.22194627019492338;0.016653653304657186
False;0.44967688726041516;0.0038126570238859177
False;0.4254522989105713;0.004756707839220687
False;0.06806452457432124;0.04648535918267421
False;0.6671282135512291;0.0001744596657172866
False;0.9375410118899291;1.2907240730640893e-05
False;0.057737591748195725;0.05289368928535628
False;0.3048957153661051;0.010248820815070524
False;0.6865713849453656;0.0001381774553172746
False;0.5637621231775253;0.0010188023016090874
False;0.7510667228648409;4.813209004111995e-05
False;0.5221704273080456;0.001692616210176946
False;0.4446428191555322;0.0039330785161894675
False;0.5782362998431384;0.0008503373199654739
False;0.6636967971562568;0.0002163616052396952
False;0.4524924138089981;0.003724838592000594
False;0.1060745166850765;0.0341411877273528
False;0.17906628344274544;0.02153059213980826
True;0.06268234144492009;0.0495763828982362
False;0.5623115720484558;0.001074495414476287
False;0.4445391904203134;0.003934204068537489
False;0.5933484852221328;0.000657669248660536
False;0.4514571778929043;0.0037499815494630873
False;0.06127057149928741;0.05030363214018912
False;0.29791610501944177;0.010685193632796996
False;0.06026460261384493;0.05096207321190335
False;0.2687196163701588;0.01245419337159428
False;0.33162327379329093;0.008772242395224334
False;0.12443898907678973;0.0305825354354292
False;0.49550264185180726;0.0021863744263453822
False;0.6657871040134966;0.00021071633025549757
False;0.7495075645951544;4.995975006026105e-05
True;0.03964339181566684;0.08678797482625972
False;0.5784388837435508;0.0008484762087965372
False;0.6399109152969157;0.00034990462495096213
False;0.6624420090621154;0.00021124196249581984
False;0.8310308254853562;3.3095767303162184e-05
False;0.40333940681299335;0.005560340328567495
False;0.6891502905348161;0.00011871884180168234
False;0.6468509084494288;0.00029353378985198824
False;0.6160786471673829;0.00048625600478991154
True;0.3336100960605239;0.008645148414824737
False;0.1776420201275498;0.021675683526281984
False;0.5727138993865202;0.0009199336586216617
False;0.5325647759063195;0.0014303536053795625
False;0.6636931351445601;0.0002196045139301281
True;4.428203602700596e-05;0.7631437970793269
False;0.6856612025796335;0.0001372717627760348
False;0.7866216668660454;3.611901910639417e-05
False;0.6489632731382835;0.0002741358028369619
False;0.2879738118869954;0.01114203074295233
False;0.8303525665935123;2.7092688458348894e-05
False;0.671629872602704;0.00017885027718102914
False;0.6848544177742482;0.00013750440197795485
False;0.7499146726491674;5.0821954288513154e-05
False;0.40743538987634953;0.005411712405688058
False;0.7255197588464536;6.619299750994363e-05
False;0.9153164266452471;1.1887398830755913e-05
False;0.6053255761913413;0.0005255006100504853
False;0.3694214395871839;0.007165930055181246
False;0.2797055892873838;0.011728919222419771
False;0.3677586415332509;0.007213624438443805
False;0.22227176551347613;0.016627834940779553
False;0.35454027497027923;0.007750271119150458
False;0.36369166451369234;0.007346312054294665
False;0.26952459230954195;0.012385125532887085
False;0.15478741274560162;0.0249870558825131
False;0.8323000685498583;1.9204707414736176e-05
False;0.6111955001216632;0.0005008036548903646
False;0.7644512218913324;4.027819801166899e-05
False;0.8603733399045467;2.1159266601209633e-05
False;0.20478441345187282;0.01856796003029098
False;0.4248435922564733;0.004768144657796259
False;0.15495915802381616;0.024870020106167935
False;0.5825904883587468;0.0007725366963492096
False;0.27410426156272943;0.012100596440661892
False;0.6414388251375902;0.000344094088960158
False;0.17606122716828002;0.021820349391787026
False;0.48050117623419225;0.0026168342079979532
True;1.316747913068066e-05;0.9459790624617859
False;0.4445079423641525;0.003949348238414473
False;0.06373283532534613;0.04877960892171845
True;0.4961982565989334;0.002168307494851177
False;0.15537258481039545;0.024756039163076803
False;0.47235956321305267;0.0029483218231301715
True;0.15778755580462778;0.024356098569553168
False;0.8999945363667199;1.0681260581508024e-06
False;0.7574637515754308;4.038595268015573e-05
False;0.5504125998742939;0.00120107221680253
True;0.2092621321465705;0.01793342802259876
False;0.8067306401894393;3.883995564194146e-05
False;0.1212895835572442;0.0313111469842731
False;0.74641273690808;6.564040380045278e-05
True;5.811015143121816e-05;0.7471525862508049
False;0.6374046520617679;0.0003639890817986694
False;0.7612877147541643;5.1335610492828595e-05
False;0.6725832005408411;0.0001821624834845145
False;0.67179555799526;0.0001733794193728627
True;0.3152769300479118;0.009634010104830391
False;0.5121299939384087;0.0018612371780854379
False;0.8301825590268668;3.1838245846596094e-05
False;0.6341754499589654;0.00036414581486808
False;0.09594390765086384;0.03717112024285095
False;0.3347151808678852;0.008563608153546988
False;0.14428143170859176;0.02668170322118632
False;0.2974427908425729;0.010698363617651573
False;0.14205280745487958;0.027104378835976366
False;0.4343257523947558;0.004387288343191293
False;0.8840250627092446;7.031273901522703e-06
False;0.5940685049679321;0.000627165336506313
True;6.045284323462196e-06;0.9695836561609803
False;0.581713817352676;0.0007718600552065881
False;0.4543008074130276;0.0036615247107046308
False;0.1849655505100159;0.02085746378098317
False;0.56202454094544;0.0010681045434750363
False;0.23654309820172917;0.01521880593140712
False;0.6317893370609285;0.00037123428727603626
False;0.17768200112378355;0.021678459296185854
False;0.29318291428891213;0.01094941623517272
False;0.268994682201882;0.012375141493942511
True;0.36765095209685195;0.0072571087393326975
False;0.37335261109218576;0.006944616427223059
False;0.3357421894350344;0.008554433939221699
False;0.2778009983958615;0.011861528280187935
False;0.30415428294577895;0.010305093186043631
False;0.43193374425640024;0.004527963964080575
False;0.3282440230740073;0.008940392026320538
False;0.2375421806252136;0.015143125531586865
False;0.4793005467177194;0.0026784745712416912
False;0.49988072922320514;0.0021058895862578375
False;0.48286341931225146;0.0026042229366605675
False;0.44327728834279856;0.003996831249894527
False;0.20822570131444276;0.018154950390098085
False;0.772618568385589;4.4805005748305195e-05
False;0.4527937467187257;0.003725671742088802
False;0.4566896026544045;0.0035484491293716917
False;0.29637651778005847;0.010779952770678862
False;0.8314463291410329;1.3485465952579616e-05
False;0.9092269077612537;1.649527336574344e-07
False;0.8305604036660852;1.4121895716235877e-05
False;0.5787275228537091;0.0008508947362653518
False;0.5787492562656001;0.0008559841586053272
False;0.17767933088027046;0.021680038615668005
False;0.3374518983834104;0.008451826881411738
False;0.7591539375526616;4.7499195176894205e-05
False;0.8436880028541246;2.5746266866991935e-05
False;0.9463243978657833;1.0380410254159829e-05
False;0.6613445229014497;0.00023800367310157898
False;0.6848785931288;0.00013729878223525568
False;0.3361036599563179;0.00853176822546578
False;0.9029898561892654;2.215897835031467e-06
False;0.616404274831298;0.000474765210662455
False;0.6764178785046819;0.00014812446638688123
False;0.6457745707939015;0.00031224219903961043
False;0.8567556496473808;1.484698811233919e-05
False;0.7437891512538439;6.069963042734444e-05
False;0.9102137484132776;5.271113295093802e-06
False;0.8723157466063999;1.3736546333021341e-05
False;0.8183086160813882;2.7546908874978493e-05
False;0.8303576353026472;3.55311849072662e-05
True;1.0055892702930921e-05;0.9675509994344992
False;0.1277527894556425;0.02953962629347468
False;0.4817496317810161;0.0026006611019612834
False;0.11191397683235511;0.03291173886547938
False;0.522767897597691;0.0016668471676826498
False;0.8447209687280169;2.186934880976792e-05
False;0.6655736656122309;0.00020263641985915004
False;0.5225284370624568;0.0016563575166879377
True;6.473841680294963e-06;0.949562744709249
False;0.5854218589074168;0.0007493964440176728
False;0.39187646706338025;0.00607097733134409
False;0.5001786059998233;0.0021073960098332155
False;0.4131524113761489;0.005145276103836356
False;0.08790185855061962;0.03930637894024267
True;4.522694727226806e-06;0.9533852349074897
False;0.83170902453552;1.7671216763887463e-05
True;6.417214962929573e-06;0.9514999581810011
False;0.19213821276550153;0.019888596777611282
False;0.30355973517877755;0.010330341662593579
True;0.20057586280819695;0.01900165534505144
False;0.22010804766699926;0.016854497950619274
False;0.14417194863481286;0.026688255095616013
False;0.3889055428184983;0.006195446779246534
True;1.1438679744260636e-05;0.9661778588245789
False;0.45030795563988646;0.0037882556627756034
True;6.709987408427348e-06;0.9489654655418398
False;0.28628510710567073;0.011251550373100713
False;0.4608546893921459;0.003326584672852333
False;0.4256270271207565;0.004740112246760391
False;0.9153418651252012;2.7999677068916994e-06
False;0.418461379815671;0.0048965388936795
False;0.2527640370538844;0.013676073195645446
False;0.23572975382968636;0.0152518246076077
False;0.35789559132821386;0.007563294329787956
False;0.4336461035205707;0.00436311268632507
False;0.5047996181854882;0.002017435833346318
False;0.5969328796571761;0.0006168650470589284
False;0.19290104579358328;0.019822398805348095
False;0.04815284855565196;0.06494148800716236
False;0.6124652998130852;0.00048441109432676647
False;0.8308454935121566;2.4963709995803955e-05
False;0.581396275396752;0.0007741977463657957
False;0.5784135029055384;0.0008560064569912763
False;0.5731232013665617;0.0008849730631059555
False;0.5212482558925126;0.0017435705745929605
False;0.4302389733909114;0.004533158526656142
False;0.6321908934770768;0.00037709666495445575
False;0.8444652342860832;2.441022554151858e-05
False;0.6038570727798399;0.0005366593943247356
False;0.368826648362908;0.007175202531149084
False;0.7570428832990486;4.6592922261573335e-05
False;0.7362959788865163;6.270163085785576e-05
False;0.6362502976726984;0.00036098991649780883
False;0.7632188050934492;5.078566059537264e-05
False;0.5431665003665992;0.001300662992773913
False;0.8058139208948836;3.5877264576660184e-05
False;0.8057707326333414;3.2400994873445746e-05
False;0.4828595754732994;0.0026029437485038803
False;0.06806735829927235;0.0464802909385815
False;0.7802235687942615;2.8774658949629622e-05
False;0.6846430497686853;0.00014297603510125443
False;0.38499971573567987;0.006351929912399637
False;0.941105621096688;7.208739069978822e-06
False;0.753016117229984;3.9792802022087755e-05
False;0.1917243322967597;0.019934346838049337
False;0.6668669417903227;0.0001751091733797373
False;0.2922319019744993;0.010953611549702938
False;0.0615582928950765;0.05017084212775846
False;0.11225081343029861;0.03282347412616932
False;0.08555163200288357;0.040084637876612234
False;0.2593047457617595;0.01337382815166656
False;0.29714803200478324;0.01072454454437027
False;0.33291654790502545;0.00864776684791055
False;0.6860252401407104;0.00014353742690130646
False;0.579759789227669;0.000774127898964777
False;0.11959192480530462;0.03160966346888476
False;0.22931487459739183;0.015873021144396534
False;0.3958977698253195;0.005831067246880184
False;0.08140893899877642;0.04123881784786618
False;0.4664588538169999;0.0031368324571145576
False;0.38194365416723247;0.006476750053222791
False;0.2121082047936982;0.017683793408813476
False;0.06529915550857107;0.047830502317411636
False;0.6666192783017502;0.00017150266621669108
False;0.5730278248518335;0.0009013558161786546
False;0.609980286584717;0.0005114146044439054
False;0.6432983070207771;0.00033354916885939835
False;0.6148179083343422;0.00048431790573176406
False;0.21988475478380812;0.016767541855862832
False;0.8380147708649713;2.4394362769592466e-05
False;0.43466243225016893;0.004362585496681468
False;0.6880997907358837;0.00012448267602406285
False;0.6883012207449095;0.00011994774796040307
False;0.6765299757778659;0.0001387986043050281
False;0.5385259400923024;0.0013291389199864153
True;9.464803851755804e-06;0.9495613661298319
False;0.8379899928639698;2.5350723986127064e-05
False;0.8779825985884665;2.150545904331114e-05
False;0.8727354601850073;2.3924434729325682e-05
False;0.8276856825251583;2.7001718621203042e-05
False;0.6856180285945483;0.00014256130528624963
False;0.8297957671304824;3.2188470592952055e-05
False;0.7436774262352427;5.9833315293132925e-05
False;0.5649107949382068;0.0010070091173127506
False;0.8846352081177672;7.369855935911276e-06
False;0.8575264308814372;2.4586300061516017e-05
False;0.5010703809676287;0.0021082491673933097
False;0.38174782110012057;0.006476148533024784
False;0.42743929863982966;0.0047026173089404445
False;0.06756249164551718;0.04668075359867267
False;0.6481577253450982;0.0002930970473036844
False;0.2115040129700383;0.017740382083576152
False;0.26639084007542174;0.012676630005722642
False;0.1542710955557945;0.024828876029303407
False;0.6638529389956357;0.00021147173235409043
False;0.11560397186743174;0.032273542458856455
False;0.12228053833880174;0.031045624896640915
True;0.09382355090160444;0.037737289486668275
False;0.4184346231942961;0.004892765820604059
False;0.38718140763269215;0.0062825496385083
False;0.12628379356934907;0.0299885382248552
False;0.7356061722522287;5.789319991277757e-05
False;0.7474235692613814;6.136508088349925e-05
False;0.1580050557574979;0.024349645849471316
False;0.17864482767151915;0.0215549933704387
False;0.33257608140893613;0.008660540847498352
False;0.2860464085109853;0.011276057301356366
False;0.6881035355523165;0.00013621439637038197
False;0.1542916014532021;0.024858619611508988
False;0.3871571927485682;0.006282985642132804
False;0.22662353820231226;0.016175295259295633
False;0.445460435007567;0.003918674255314232
False;0.2972220242324574;0.010731524802299537
False;0.22549637257047492;0.01625418863984564
False;0.5268301623098008;0.0015613866647898188
False;0.8094682173811951;3.1734443938529714e-05
False;0.4527179309357968;0.0037234637306643842
False;0.1060817601029436;0.03414788280575962
True;3.974017296067993e-06;0.9599179355900429
False;0.0867014338448611;0.039716357345879576
False;0.3889132913169073;0.006201526217621808
False;0.21331961551820777;0.017566534220468447
False;0.5210439957394322;0.001748183536248444
False;0.19291796131905822;0.019815426167901308
False;0.40244351012347435;0.005570171028508334
False;0.8315858526664718;2.348234442441128e-05
False;0.22738814669625326;0.016068403984425605
False;0.3209797042868021;0.009306872779545504
False;0.6753934636023371;0.000156404837275981
False;0.4748993284512277;0.0028595632840744613
False;0.6162230860514446;0.00047957390406994956
False;0.6339063965286483;0.00035707658942302407
False;0.1849604622436083;0.020859159121023672
False;0.6743308251299175;0.00016484422598753143
False;0.7452728784117237;5.272261829053826e-05
True;3.881316420441494e-06;0.8992565711208904
False;0.8730794332681129;1.3961564449390476e-05
False;0.8060372300230891;2.661139448158798e-05
False;0.80620981501785;3.0392109513258945e-05
False;0.8061941650970313;3.536836609468128e-05
False;0.8726463563193501;2.4880563651394844e-05
False;0.7611318836939788;4.958705138335559e-05
False;0.7329831692911349;7.463810897642298e-05
False;0.7285145350397273;7.712804076101044e-05
False;0.9401424773287229;5.683232463267372e-06
False;0.7624057813130672;4.316124910322068e-05
False;0.7820534138149893;3.3434216018211726e-05
False;0.7362365743448447;5.4441007322984825e-05
False;0.3791911724320865;0.006580562359307387
False;0.31402288222192914;0.009694784562393545
False;0.055803556012723604;0.05459422140683674
False;0.13099834388493672;0.029056519932139726
False;0.5646782457151155;0.0010148671921525196
False;0.7312825260195656;7.05040625530299e-05
False;0.48629695130575123;0.00247312811474652
False;0.48084380147971967;0.002620289356185143
False;0.1531281114829963;0.025155437782336705
False;0.33479051995815584;0.008563409434314068
False;0.2692948717144246;0.01237758955213076
False;0.534982862411698;0.001410854749320354
False;0.33571067725949444;0.008565799064377256
False;0.7419906183160097;5.6617609734069065e-05
False;0.6061052016202159;0.0005037599434021104
False;0.5145792063004402;0.0018374171382384964
False;0.6332589548627745;0.0003681761560629785
False;0.2740271836921815;0.012129598861230516
False;0.43186742976560233;0.004515294350917352
False;0.22789404136812716;0.016031535625106372
False;0.8740516384327666;2.067803526246446e-05
False;0.38171183330385877;0.006489024644948939
False;0.07963624352475814;0.04183326752350943
False;0.37028779567006326;0.007136759076697715
False;0.4516781517260997;0.0037375129877208805
False;0.3239200813511739;0.009207248876974891
False;0.4502339930958155;0.003831091164636089
False;0.36282791187961605;0.007394770862992702
False;0.7301762795767137;6.75228153978549e-05
False;0.2003565418115437;0.01903328711949582
False;0.4255099036812107;0.004738889034067238
False;0.11277071321363062;0.032744103315710614
False;0.675415222453666;0.00014772640777071884
False;0.9032274086634994;4.88634204362019e-06
False;0.8845229095912305;3.4547808740645276e-06
False;0.6144956894702188;0.00047597990480381213
False;0.4184061468686494;0.004894952218489405
False;0.2260255886213658;0.016203220732276754
False;0.8441963406324964;1.4768299328901284e-05
False;0.7581502518417016;4.8174166026728135e-05
False;0.1296286702401784;0.029317698395744524
False;0.5730512348331069;0.0008955178828788966
False;0.8317064589179214;1.9417891442159128e-05
False;0.5212826688539371;0.0017452807609009465
False;0.2000237020456516;0.01905864461114814
False;0.6066055214822588;0.0005107869952521547
False;0.6101356277555088;0.0005127110285507522
False;0.07368043993587058;0.044169298672155494
False;0.22047878473028518;0.016832277857394592
False;0.6163540318821441;0.0004845823544398846
False;0.38385279455373483;0.0063588962851895605
False;0.8276482930116608;3.716490013185042e-05
False;0.7312933597920541;7.025216448645204e-05
False;0.8287345496182655;3.7413134003459766e-05
False;0.2201396810764126;0.01686193846357023
False;0.6659492956995534;0.00021007368093405498
False;0.73378634420592;7.54733407804413e-05
False;0.8295788507036669;3.149089060158772e-05
False;0.7364357725546833;5.630243794093175e-05
False;0.8303308457072945;3.559364287473238e-05
False;0.7632414021437459;4.281869755346304e-05
False;0.5026140542881925;0.002066822193937495
False;0.674144299694668;0.00016768930278628473
False;0.7631814583915942;4.80142541953588e-05
False;0.7437389956955982;5.9890197804744614e-05
False;0.8288783964138303;3.0089389870263097e-05
False;0.5671942251808445;0.0009800685199711342
False;0.873062839193217;1.9376375292522264e-05
False;0.8281207520957456;3.429240692609093e-05
True;0.3054179303394803;0.010207044866527681
False;0.33163886512377316;0.008758555014440969
False;0.4191720351875111;0.00489225602131027
False;0.5452876478729064;0.0012863998089698819
False;0.11919271771052636;0.0316379166277047
False;0.17591286036681913;0.021834320608325686
False;0.6478075128637835;0.00029323687575917617
False;0.32831039224523384;0.008939287062241383
False;0.10609209398771531;0.03414968517827359
False;0.06424658965596548;0.048516271997042094
True;0.0481556898961506;0.06495512245753823
False;0.34914655299620084;0.00794016665809764
False;0.4723664701169311;0.002942059084497859
False;0.6715805849580392;0.00017138245635745232
False;0.4717711397136748;0.002948586602750458
False;0.5226469908217034;0.0016552471204746787
False;0.7570945014782636;4.5460409147307893e-05
False;0.6639969181633796;0.00021150908035890315
False;0.581731917118372;0.0007658796409253505
False;0.5286062756420207;0.001508283655121154
False;0.3574180108888017;0.007572233913672752
False;0.26936783908382034;0.012382280605244864
True;5.789606032783191e-06;0.9533371519183484
False;0.5933862345287666;0.0006519192105947696
False;0.3726668735731687;0.006962759398978348
False;0.1323825732755875;0.028769178664830017
False;0.13890939441893563;0.027782568647546035
False;0.3476682943841315;0.007997031974906837
False;0.16128431992665662;0.023916810338396377
False;0.890585344432757;1.130486568304615e-05
False;0.9083919444267816;7.120620481246032e-06
False;0.17871793211145048;0.0215613744653966
False;0.602597039034701;0.000540212611042546
False;0.4526110191724127;0.003726188422472423
False;0.7355297995165937;6.037783932596766e-05
False;0.6601292156845293;0.0002455720281738005
False;0.1776779489525246;0.021682449830883993
False;0.6650611173692312;0.0002215000238267111
False;0.7320665654201008;7.545488991256505e-05
False;0.7481018358759053;5.6420853874635866e-05
False;0.8290952907725333;2.6494776632024784e-05
False;0.5730539571468367;0.0008972306685241194
False;0.4305322257397981;0.004544500019420169
False;0.4313520176624736;0.004547200364115268
False;0.6852195561103385;0.00014100803009745792
False;0.1917802673486145;0.019936359988691827
False;0.7866888633478879;2.983971214960913e-05
False;0.6413324939757471;0.0003534682774380251
False;0.7365534244539129;6.087289631092741e-05
False;0.5155901740799453;0.0018313950597862688
False;0.6741422863831915;0.0001588645491067371
False;0.8743108927641121;2.5753825307794587e-05
False;0.8286604007968554;2.7675105292678e-05
False;0.5326702912987858;0.001436121574265415
False;0.7864783567104936;3.620021995477953e-05
False;0.8719432875202654;2.053366775502716e-05
False;0.28024338401433596;0.011711016992628323
False;0.9337908275147218;9.761426226651538e-06
False;0.7285528649915386;7.446827797984963e-05
False;0.09247959998593623;0.037985679871483435
False;0.6586461891224646;0.0002542216543970811
False;0.26402765232639047;0.01289495361367815
False;0.523685920465082;0.0016341858778017135
False;0.2497241802083786;0.01392512873216486
False;0.3717462198613933;0.007021688573724863
False;0.07086633418837539;0.045243954141307406
False;0.4319077821071131;0.004518227873140619
True;1.302615130265999e-05;0.9590701344438365
False;0.6597148432396482;0.00023870584283701234
False;0.6865556401308779;0.00014182410168904627
False;0.3772089678739607;0.006742549419366178
False;0.6035150682607986;0.0005293675833783199
False;0.5433927471159908;0.0012932390063510755
False;0.686020615661308;0.0001380108739873617
False;0.37029212563263025;0.00713527818511459
False;0.5569602813202713;0.0011275878336952016
False;0.6653736672006347;0.00022034998806246114
False;0.4758632058823833;0.0027937081734361545
False;0.5380480293654386;0.0013361435913495636
False;0.6139047146876532;0.0004761261583270502
False;0.19466076595943455;0.019630053888589474
False;0.6577379706491318;0.00025683849094621213
False;0.38817189525847223;0.006239927929730286
False;0.40259406169755646;0.005564860706826609
False;0.1443981901985026;0.02668008707435611
False;0.7571055486228304;4.064875614665191e-05
False;0.4814417050575791;0.0025995246913658584
False;0.15838670593841603;0.024320387183397307
False;0.8312162562368377;1.340751582568013e-05
False;0.26277832559158515;0.013045331191316097
False;0.5610396249462607;0.0010893513026657981
False;0.19038090740838232;0.020101081467887572
False;0.7866555102694207;3.86245740631611e-05
False;0.7816755149612439;3.2599159217122556e-05
False;0.4303380190205211;0.0045423723513495235
False;0.7635418955682622;4.263573112757755e-05
False;0.8568469749280168;2.4658014009422705e-05
False;0.6457553159738412;0.00031343190442927645
False;0.564928739284818;0.001003607561798043
False;0.5649321292740784;0.0010081361659878632
False;0.8056154190627719;3.9113893674007006e-05
False;0.3920761691942508;0.006063652028304725
False;0.35621182405578505;0.007600531896596881
False;0.39017671705265483;0.006122953169433495
False;0.1323684099283708;0.028772202795408992
False;0.7482203937144246;5.688632469491487e-05
False;0.19890875048570572;0.01920026566210116
False;0.15311976943695302;0.025157979380399292
False;0.4972916459710936;0.002164662732018381
False;0.5934130324928012;0.0006514725130027586
False;0.6173224412426525;0.0004652176998209622
False;0.297393691743184;0.010736770556519485
False;0.12954484380488568;0.029335740090731647
False;0.4506388984003738;0.003784419089049427
True;1.1694367139957872e-05;0.9715322216238392
False;0.5423423259177482;0.0013038090197148085
False;0.27513974917499573;0.01204594843744524
False;0.22930956720143647;0.01589262946828006
False;0.8614925740020225;2.595930365832193e-05
False;0.35736739941607787;0.0075783191967337135
False;0.10841016168735457;0.03353671507560996
False;0.16266950481711734;0.02384018648601613
False;0.36172675849823466;0.007445606523956556
