true_labels;p_value_0;p_value_1
False;0.17989489243234114;0.021365825790904007
False;0.666670354649496;0.00017395908342260975
False;0.565227275477184;0.0010109369854542853
False;0.42307711867322373;0.004808096199163159
True;1.2929336236787678e-05;0.9805793739500721
False;0.7849101406975523;2.709710558576466e-05
False;0.49471757866354965;0.0022123673565457034
False;0.11181303544018281;0.032924449108120035
False;0.6089968938417992;0.0005053411516634861
False;0.9020728714074353;7.86732283211739e-06
False;0.49477143936094753;0.0022014905484147897
False;0.6019720994010979;0.0005319831472933872
False;0.4752704117149887;0.0028292263110084276
False;0.7821486795636474;3.930227055799073e-05
False;0.3434495446804963;0.008168143827743344
False;0.8586738636761992;1.995859803760551e-05
False;0.7486838115461139;4.646315408986416e-05
False;0.35894132172217136;0.00755390157102107
False;0.6464990873161744;0.0003156622399380758
False;0.27539239832055495;0.012002712951497437
False;0.4081546351362155;0.005381389863020968
False;0.472548426736181;0.0029403017029630313
False;0.10944514229504616;0.033329879014262834
False;0.20906372678295781;0.018003628844496744
False;0.3937713065289804;0.006008804693503437
False;0.7838564670378931;3.299228550928117e-05
False;0.26405282539260094;0.01289345043978285
False;0.46112965354938634;0.003325406834082807
False;0.6414883756717159;0.00035223784331518855
False;0.7510600596429933;4.706990609292865e-05
False;0.5776684914389901;0.000852359669054624
False;0.06272448496171618;0.049529209378600336
False;0.5355473059037975;0.0013924550140992943
False;0.44678571205531;0.0038742877303656323
False;0.2256544965104006;0.016223603124708108
False;0.5436593056799557;0.001299821078175615
False;0.6271725076985464;0.00042224486101350594
False;0.3904879510430332;0.006100605860627123
False;0.6121316112499944;0.000476693167526695
False;0.5318146142860206;0.0014549266100929833
False;0.4115842788124703;0.005223755084074012
False;0.5159272236596275;0.00181047442916583
False;0.3194615668479844;0.009331059904094358
False;0.344970516962961;0.008127016513195563
True;3.803863426250699e-07;0.9568376166654943
False;0.8855010175235848;1.6434812141410258e-06
False;0.7313999873796925;6.999890797615016e-05
False;0.3981325454725019;0.00571332000229525
False;0.3662423630685483;0.007298360764679852
False;0.19306860788247757;0.019818389220967052
False;0.6030343681535023;0.0005305968009905504
False;0.49860239237069587;0.002122779583428522
False;0.453836682266342;0.0036978042249006357
False;0.3449766320888901;0.008124948782095836
False;0.46811611473774983;0.003010793288808457
False;0.35923623882016853;0.007554096672583834
False;0.7510575902472513;4.0998076605713366e-05
False;0.6170148651553458;0.00047245161744371907
False;0.22143881601304077;0.016682891610590663
False;0.37569031913635054;0.006804229875634378
False;0.28182517736188734;0.011652556486166258
False;0.4643885190093025;0.0032030057791398677
False;0.5596863476644702;0.001086221217219222
False;0.47786108227474916;0.002715566694958259
False;0.32801531070417506;0.008958138015329381
False;0.2816325955650337;0.011675737349048603
False;0.3538611118307945;0.007812335813574017
False;0.3521871522300467;0.007847310826084013
False;0.23843701138356985;0.015056804461612627
False;0.35918627331196057;0.007559756495114272
False;0.9083529036641207;1.1631931620495064e-05
False;0.1027594400432343;0.035246177184446
False;0.22143038050819966;0.016734704701206263
False;0.5767117058030574;0.0008527590170121208
False;0.7515230477042625;4.1624764497942226e-05
False;0.41681527487809605;0.00493724326537197
False;0.3641199940986707;0.007342154266411194
False;0.9210297061583048;5.6098660646076775e-06
False;0.7574934442249373;4.69633433057375e-05
True;9.606770055763137e-06;0.9759144103036427
False;0.755942456773795;4.818057813617778e-05
False;0.8984391714366465;2.1215210309223022e-07
True;2.093129490866303e-06;0.9597114329230253
False;0.7554415621590548;4.7669364487895073e-05
False;0.8065974978079447;3.498873818430555e-05
False;0.7351887813186581;5.8200805318001336e-05
False;0.4947739265563321;0.002209318374544
False;0.13074393697943365;0.029120710907237893
False;0.27278802688478737;0.012200524177794013
False;0.6408370200759864;0.00035580843464925175
False;0.10059609244574018;0.03580453483464582
False;0.36079925308458743;0.007508140705700894
False;0.8784260039214715;2.192493117812816e-05
False;0.42284346203461426;0.004813048191374624
False;0.6397383667904674;0.0003506116133395998
False;0.1893020880396287;0.020339499228475194
False;0.509104903730292;0.0019180656333992693
False;0.3838132676819197;0.006364297411532529
False;0.5413418509536787;0.0013204976187246365
False;0.5922803925493353;0.0006697072301193576
True;1.1959080273773453e-05;0.9672088735011456
False;0.5152498075801807;0.001842233353874382
False;0.6462980358409525;0.00031623426302275986
False;0.7842542754093756;2.715806980441159e-05
False;0.6871850334277907;0.00014177586573145662
False;0.8084750418924472;3.9118168561257136e-05
True;9.737575354015416e-06;0.9344647101164715
False;0.6484019187292742;0.0002748636808562804
False;0.2632042470193202;0.013044767186698105
False;0.875369017672091;1.4855417100126347e-05
False;0.8450517000189123;1.9185811269292738e-05
False;0.6485843515742531;0.0002676954954189491
False;0.49262058473318865;0.0023126549876053776
True;4.4800481052118605e-06;0.8998658459315545
False;0.5422645145585704;0.0012967534025149542
False;0.3690654284189674;0.007162110007146736
False;0.4479617591857541;0.0038534891513711416
True;5.700609974547155e-06;0.9526773426519752
False;0.9334077213891968;3.0067316633661848e-06
False;0.4531488134610377;0.0037253895041097274
False;0.30308920694425817;0.010412781553991274
True;2.2169773962787472e-05;0.8660598851660856
False;0.22467366825171572;0.016335833685790065
False;0.2469773157571119;0.014224391377406404
False;0.08868640872652445;0.03907931501735547
False;0.5254307583736304;0.001575274057138611
False;0.6648800776316816;0.00021768507997536234
False;0.2354368410557937;0.015269978337006693
False;0.6084705762879897;0.0005088243540688886
False;0.16902886453358684;0.022743732216604518
False;0.42882284891460987;0.004609650899508676
False;0.4476107692155657;0.003869775676541816
False;0.41801867786033475;0.00491134532705921
False;0.5218104219681083;0.0017303046141122539
True;2.3022213033827996e-05;0.8661773034485917
False;0.3178060574220002;0.009439226248267303
False;0.36916470791550005;0.007159760843810996
False;0.17474483811738084;0.021943531806824068
False;0.39850939229151117;0.005706818183958816
False;0.6651682661027796;0.00022099792066019282
False;0.09548767589831353;0.037325790140847484
False;0.644538929494666;0.000304415824621081
False;0.3759985728755756;0.0068166191279512185
False;0.545514917106885;0.001269124274851665
False;0.3451672100888321;0.008130739593722945
False;0.22748763158418003;0.01605777772559399
False;0.5418555117495167;0.001324076043466212
False;0.5354482122899483;0.0014007884751981656
False;0.21949234328094133;0.016979219567602222
False;0.5348649851453973;0.0014171796643142782
False;0.35381431976512023;0.0078072930735964404
False;0.7809944967036653;3.3712141445312994e-05
False;0.4574961862936179;0.003514695534906952
False;0.2588504425821997;0.013397225129447108
True;1.2387742473744477e-05;0.9537890055790194
False;0.5788560249557593;0.0007955919974976275
False;0.6576759057923702;0.0002519747230410907
False;0.49966737668914013;0.002103747862145354
True;6.12013635766329e-06;0.9552210700643702
False;0.657678867065691;0.00026237862036291063
False;0.7821671251873675;3.663450354608586e-05
False;0.7350333803054676;6.167608051360099e-05
False;0.47541841368745985;0.002822205528704561
False;0.44304234614977545;0.0040020630399963545
False;0.17612938207877132;0.021818067785512926
False;0.49294754429737053;0.002317945597777951
False;0.6483338055327129;0.00027951414290745054
False;0.5499367742546086;0.0012148200926532912
False;0.57284279243663;0.000897146952242473
False;0.5160476758804333;0.0018125821575741491
False;0.8394891948349151;2.1927704465925795e-05
True;1.0188843504284427e-06;0.9143219056295063
False;0.7256220990844168;7.081124970773897e-05
False;0.7838984607495159;3.296873493293478e-05
False;0.5254104809692828;0.0015782797504280649
False;0.25743627831076826;0.013462932450887725
False;0.25733760811824996;0.013460120391795853
False;0.24086813347324124;0.01480867463614649
False;0.5255219438378957;0.001569828471208824
False;0.3399581459876788;0.00829719260373764
False;0.6483617481655873;0.00027362082839669925
False;0.7595109121271576;4.134612669357543e-05
False;0.34621351893368735;0.00807655170604466
False;0.2213487754866859;0.016721880127507284
False;0.8419423947244092;2.0133314586526485e-05
False;0.5908875690733063;0.0007080022937468932
False;0.3371506170998935;0.008476472659712157
False;0.3814456636767718;0.006523108036445557
False;0.40403386776206607;0.005551455227473385
False;0.30266947165184044;0.01042037762542967
False;0.13181877873107414;0.02889899567300218
False;0.38426994498474193;0.006357947305042206
False;0.4486784994846639;0.003834845167350196
False;0.3582259568148412;0.007564159141940768
False;0.1833180670747015;0.02100825542563583
False;0.47568559904542457;0.0028326599472428588
False;0.42168597529077595;0.004824557339579915
False;0.26201835812192903;0.013124591507218182
False;0.16325035496229642;0.02375185350950687
False;0.8016692907970314;3.3439291751654156e-05
False;0.14403389912446937;0.026680357935207052
False;0.6040900333429879;0.0005206259273211087
False;0.1694178313483019;0.02274273584333396
False;0.6910411128802098;9.5731456224463e-05
False;0.5084211942596382;0.0019412088326390452
False;0.47808349592730326;0.002726652778785855
False;0.13272508078839304;0.028674774621463436
False;0.4325806868590447;0.004519821089492352
False;0.4741108140056145;0.0028965086464073776
False;0.16908231772434135;0.022751739079098433
True;2.156086517969677e-06;0.9683289790956533
False;0.860026002506487;1.836332058045586e-05
False;0.31991064906369254;0.009319592227765254
False;0.18308495137676054;0.021033758797717416
False;0.4537469201039433;0.0036824847811954267
False;0.22564366065334307;0.01625664576442371
False;0.8715622501001226;2.3283389206871187e-05
False;0.5515953129677676;0.0011902783644438778
False;0.5516347766950516;0.0011959906941978369
False;0.7330767959746111;7.81344127105493e-05
False;0.8614408295311183;2.6259397204927638e-05
False;0.33313377942807687;0.008651866759585753
False;0.8016175243662158;2.6397239250963474e-05
False;0.6010776962904698;0.000547347950033785
False;0.7804119758076087;3.159930729454893e-05
False;0.565109037722434;0.0010085743928156133
True;1.199453843236257e-05;0.9353072355515734
False;0.7566703336607081;5.135195465517161e-05
False;0.7249309225566392;6.77580449157773e-05
False;0.6464985410319749;0.0003079286073473398
False;0.6660718675647427;0.00020017883771273362
False;0.13069823912338632;0.029118927993276228
False;0.7510740537074404;4.118074605670881e-05
False;0.47532447463651717;0.002829406908743895
False;0.6462240024015685;0.00030790500033734265
False;0.8094641481761338;3.364183612454253e-05
False;0.6448271822094539;0.0003129749754937221
False;0.8075396653832924;3.409717741293032e-05
False;0.779886787642041;2.7636146320369477e-05
False;0.8119210621241318;3.1154140967090614e-05
False;0.7790219302364633;2.6373255556202e-05
False;0.8090922062536595;2.9497497260809822e-05
False;0.6189839572297337;0.00045232096382747094
False;0.6618067130801771;0.00022778061859620775
True;7.785843631670184e-06;0.9467658330571711
False;0.7839090831570948;3.367641009543853e-05
False;0.7808065355671291;3.565237753303749e-05
False;0.4115186427154335;0.005225077830107117
False;0.08356752240911462;0.04064615208459445
False;0.12890250081512064;0.029379733664671854
False;0.5577044142951968;0.0011003885795606914
False;0.1391825679027246;0.027734422215255718
False;0.3753028252270738;0.006891635114670342
False;0.8400553284378569;2.1364896185670373e-05
True;7.31871370080027e-07;0.9575960727071777
False;0.5182568902080277;0.001815406848904834
False;0.4746459999165558;0.002851376658291537
True;4.546575991177818e-06;0.9063736951111081
False;0.46700769610253173;0.0031364918091215696
False;0.3352008408704554;0.008564455655628623
False;0.42232818864456306;0.004801053565764135
False;0.5241859261559615;0.001628533343302187
False;0.42399560542230746;0.004800999997134665
False;0.5179296773762041;0.0018131798012030462
True;1.6376653953666637e-05;0.8659148014598127
False;0.8691473862173935;2.103795180655961e-05
False;0.7343529565203857;6.677344103614931e-05
False;0.22560397767284193;0.016256304127968173
False;0.5131274728742582;0.0018715378582914773
False;0.3748893661377967;0.00689149423204532
False;0.4560218917452124;0.0035786541026711486
False;0.3201417971245523;0.00932611968705821
False;0.24241113029451422;0.01461179810834694
False;0.497738597432141;0.00214519870370961
False;0.1367960595149844;0.028050198016884142
False;0.21163385045523767;0.01773446269929411
False;0.4514467661919672;0.003744769378721719
False;0.7453869258996718;5.6707001746239754e-05
False;0.3030812452170691;0.010399108510395699
False;0.5457587065632916;0.001267263161724172
False;0.30567266897998446;0.010196923242822726
False;0.31662346854497087;0.009535578142503828
False;0.2297701426883025;0.015796205728444025
False;0.3207015546205474;0.009322116894235857
False;0.5485972709875058;0.0012367635026060985
False;0.23244229168243274;0.015561036197357183
False;0.5422775605477328;0.0012993716650695295
False;0.09388798963373815;0.03773228691607682
False;0.3747187990569366;0.006888012659690813
False;0.8397306911717208;1.9307967144316493e-05
True;1.199202505201008e-06;0.9749327193852282
False;0.6430895756399186;0.00033353487860898333
False;0.21888212058517975;0.017007058901620044
False;0.6313782075560566;0.00039351046446231856
True;9.391929264661445e-06;0.9592079530540448
False;0.6194999992933491;0.0004502787008224934
False;0.6201308315845777;0.0004586403344200055
False;0.9211069683374784;6.202847178358343e-06
False;0.7812286597994198;3.201391922624204e-05
False;0.7350166920670329;6.593017285580401e-05
False;0.5626379983774651;0.001048804404563504
False;0.42309614727459505;0.004816776532862298
False;0.590737471390188;0.0007210151908906337
False;0.18001429458697607;0.021376260966237595
False;0.6117304389886064;0.0004969622965451293
False;0.17989151426804073;0.02136463172844572
False;0.6651634549333636;0.00021849851144518278
False;0.6465574782467782;0.0003112961551169977
False;0.3392784967385795;0.008337176274057083
False;0.7383830338534582;6.25256474281383e-05
False;0.8072273499248498;2.7433848157504055e-05
False;0.807437265452078;3.365712151318577e-05
False;0.8085089926413873;3.601980011027549e-05
False;0.8425275930425518;2.07620275765112e-05
False;0.8119388902156421;2.6705271845995434e-05
False;0.5970472547973595;0.0006129426050865681
False;0.8586767366852572;1.9410240554356395e-05
False;0.6484943703658583;0.0002702266448515371
False;0.7257717059157982;7.898628248541714e-05
False;0.7474808607954434;6.259462865892561e-05
False;0.6345984681526182;0.000357795256307008
False;0.8570754445835406;2.3937904434070468e-05
False;0.4987147477758083;0.002100383138307615
True;8.407039335852118e-07;0.9747530231676421
False;0.3519644467870386;0.007850519534808904
False;0.8099758383530531;3.8227089040010064e-05
False;0.4730035348570795;0.0029502586289503682
False;0.4115954283888241;0.0052075603976548795
False;0.3203046102964157;0.00932529441489869
False;0.5277090745344281;0.0015404322093595893
False;0.338387794368263;0.008370680501785348
False;0.36609872029791796;0.007301274150840923
False;0.5253758716062807;0.001572351849065833
False;0.6847810945546048;0.00013216694289345046
False;0.2869824319547128;0.011209877768011287
False;0.3351059443386974;0.008565907438157709
False;0.3474452231097987;0.00799768269028107
False;0.055421372641164514;0.054905871466673334
False;0.11850627027483462;0.03172595990145435
False;0.3153248201920819;0.009624559977588792
False;0.6420282206381175;0.0003452745365984816
False;0.3030759158303367;0.01039701731868358
False;0.2985956218166649;0.010585578513238417
False;0.47773844593282194;0.002738946483390006
False;0.27506345800009485;0.012072707263602258
False;0.548146023153497;0.0012421706631136693
False;0.25555493781526056;0.013576116994057507
False;0.30301125073161417;0.010384130982855858
False;0.3525226835399062;0.007855475812582715
False;0.23547597965689848;0.015266913059704517
False;0.6434049730026997;0.00033841165179337144
False;0.42889726707847875;0.004620051453484
False;0.5337230759586323;0.0014298920072361924
False;0.6338090816468576;0.00036741901144892163
False;0.24695395548146917;0.014227656135886845
False;0.5508485470427217;0.0012006119322987268
False;0.46044354641205165;0.0033509481441316652
False;0.3451844432083218;0.008127697977804741
False;0.8667369806728207;2.524238491918396e-05
False;0.11013112280909654;0.03320364178858309
False;0.30781955501262587;0.010095174635864065
False;0.1893522264462361;0.02024923522658709
False;0.6419109361264767;0.0003479477179791094
False;0.35172045171416005;0.007844957368981383
False;0.16490618587869452;0.023537647562860493
True;4.0418533061843614e-07;0.953158451048756
False;0.3978598246604421;0.0057157841467067125
False;0.2225283372324305;0.016626397866375778
False;0.8336677176598339;1.5192071707719482e-05
False;0.5743867903628866;0.000884155944945227
False;0.26207411866050695;0.01313933595843134
False;0.778980242950491;3.432110443076337e-05
False;0.5768462746561863;0.0008535400986780657
False;0.6012613336560234;0.0005494180236174507
False;0.28172010651590706;0.011660048636346626
False;0.1769531850091689;0.021722226027125754
False;0.3538705183872089;0.007785821432812385
False;0.5478661904835692;0.001243382986256462
False;0.10276296839840308;0.035239021536813714
False;0.9345937279948827;2.24645903604134e-06
False;0.7728966096179997;4.079857398913668e-05
False;0.911341900983728;1.2019496090382505e-05
False;0.61968259311932;0.000448703159355956
False;0.6064812490975305;0.0005013501265661366
False;0.7813005725917134;3.362375358357739e-05
False;0.9334392819127073;9.146415905726165e-06
False;0.7807020464858607;3.932051859238351e-05
False;0.3119874781366982;0.009757353713926154
False;0.15798832376711824;0.024354242578896387
False;0.189410679116623;0.020285191698344408
False;0.8193145506481229;3.407842775926556e-05
False;0.23288076456185877;0.015488397185810368
False;0.4228614707154852;0.004834073570231486
False;0.6664432300048104;0.00018183730267512375
False;0.6664047317845905;0.00017757018413814052
False;0.15168410045094827;0.025409135348015657
False;0.44309037000413964;0.004001382126795689
False;0.8705744328313341;2.1334433896264908e-05
False;0.7301613237578936;7.580053375357649e-05
False;0.8013492082222902;3.849509379415378e-05
False;0.5934190992484315;0.0006512151344061121
False;0.762884817071113;4.733410033857388e-05
False;0.40556640970874974;0.0054519792457000124
False;0.6448779826909892;0.0003144362865062895
False;0.7257445479899042;6.737436040005117e-05
False;0.11802772744163982;0.03177404573047877
False;0.411647763848854;0.005226636711483973
False;0.6041255700402782;0.0005386719069918517
False;0.3055292487028896;0.010188540717473226
False;0.25349219213380575;0.013667344901350947
False;0.1485470427929646;0.025797460637986432
False;0.40109515471679547;0.005608741244909489
False;0.3783776262235754;0.006642054123439985
False;0.8035833516334899;3.110353087564179e-05
False;0.3751599195064919;0.006886312452137339
False;0.3611832412701842;0.007447974922911405
False;0.6184410972906905;0.000455743577892358
False;0.6420588814364049;0.00033655435922051995
False;0.26319807402955553;0.013039956295225117
False;0.5281026271667743;0.0015074845600564375
True;2.5965159469386113e-06;0.9478806477136417
False;0.5439649573242679;0.001294922354206804
False;0.5799283839465037;0.0007671239328485522
False;0.7589254826707099;4.7311234116031684e-05
False;0.6078620260769263;0.0005138913357026454
True;4.447114756084663e-06;0.9357870821885088
False;0.4204726733567804;0.004853981975588599
False;0.4377135175336928;0.004194092180992424
False;0.48817636241502904;0.002350604521938357
False;0.24184270700393193;0.014640953921715093
False;0.5799640044711997;0.0007744790827190705
False;0.23466931185136494;0.015277053763368043
False;0.7478709300988902;6.0629760284124474e-05
False;0.6421022016600036;0.00034198681504809435
False;0.35299640861866993;0.007842481750327314
True;8.086894046848915e-06;0.9063372720753476
False;0.3610689916304005;0.007494031346676329
False;0.3460722428496909;0.008070991196270317
False;0.31801031499387133;0.009446092932898244
False;0.8412680656214149;1.3523099810656724e-05
False;0.4517854968494408;0.0037428988601239653
False;0.46107534379974235;0.0033321939609399246
False;0.5130654427691048;0.001852678738050858
True;7.81586280467408e-07;0.956710974775436
False;0.569396540165597;0.000973685061384581
False;0.33089465420854647;0.008798898469906488
False;0.76101238153807;4.476115924614949e-05
False;0.25346581960286557;0.013666583468646493
False;0.5857542099605624;0.0007509011793130743
False;0.13042471004772585;0.029177931945715822
False;0.576631872401063;0.000855878241547524
False;0.6749789300768316;0.00014588187414311832
False;0.7506838354477728;4.8069851789512185e-05
False;0.6667221434921866;0.0001829743209710093
False;0.6064942634221725;0.0005103559618221431
False;0.08356418171026864;0.040628549702613974
False;0.6400808772316474;0.0003518334691430594
False;0.6062905601785209;0.0005028292087654658
False;0.8399172076861571;2.4292413870854716e-05
True;9.840105671333704e-06;0.9239725305223718
False;0.7731372091958528;5.02288509388738e-05
False;0.8690887700117131;2.111267847082534e-05
False;0.5021406886827292;0.0020733118409603894
False;0.8065877881118665;2.755580876332585e-05
False;0.6092947017492425;0.0005128619032990683
False;0.5748441592294663;0.0008869740992346856
False;0.6005399731243768;0.0005674284025406756
False;0.6395679683995019;0.0003552430405085481
False;0.5748095522155462;0.0008812872597518325
False;0.6652743374492406;0.00021554112194051116
False;0.5667266552786117;0.0009802286890408295
False;0.8999377338520381;3.687064476565526e-06
False;0.6448902188460532;0.0003148831888406833
False;0.7591250979445017;4.796510269122938e-05
False;0.7794839824537021;2.6834515134097157e-05
False;0.5459212739525587;0.0012777462038213523
False;0.8096855707564445;3.5549831528802216e-05
False;0.20973073191363747;0.01802627307255439
False;0.8071972543956031;3.103209206458851e-05
False;0.34481501846074686;0.008138375081252267
False;0.8714688606416507;2.2909466322132148e-05
False;0.25752161401718743;0.013470509484235407
False;0.5535925545405334;0.0011618226683646508
False;0.1694498364651676;0.02274332464953905
False;0.5920639598575148;0.0006637650330809583
False;0.14820739983296663;0.025888779011974988
True;7.223089553264825e-06;0.9647169435666089
True;1.3782644374092934e-05;0.8660293739745287
False;0.35163498796525966;0.007854015635570154
False;0.15799193707345893;0.024353888736475416
False;0.3377884979499487;0.008419711554740599
False;0.44773723086961875;0.003866658798849684
False;0.10643646864418749;0.034076252412367135
False;0.6316726905696065;0.00038871319190661885
False;0.5898802565164235;0.0007190129027172442
False;0.31685314542659015;0.009508199688513852
False;0.4473997184661518;0.0038649244440256796
True;1.013377815645224e-05;0.9355530205545449
False;0.10384767953219054;0.03487414534007384
False;0.23980650235381865;0.014905223425603088
False;0.2274399830269382;0.016065673076303334
False;0.4669001984787162;0.003118226266226175
False;0.10904139804648942;0.03336307701127425
False;0.4512449247560814;0.003768865534074005
False;0.24944982056592124;0.013933865098414785
False;0.392154061716312;0.006063599010624029
False;0.28148592616080526;0.011675544644436653
False;0.22582452079205267;0.016214551154558582
False;0.18110890836878393;0.02121248721239239
False;0.0902288132593519;0.038651547520216975
False;0.5499234162370996;0.0012186983766373173
False;0.7804743505182431;3.228741891603523e-05
True;6.029107587532626e-06;0.9591856924517985
False;0.8713298169482934;1.607347275366428e-05
False;0.6197375887391972;0.00045499091303943036
False;0.6577343814148786;0.0002529902306433844
False;0.8065809563960559;3.279284362411727e-05
True;2.9802856398574703e-06;0.9598137739961695
False;0.7554382056086348;4.32231320827584e-05
False;0.8705573333831853;2.1092121440685684e-05
False;0.6007154564355436;0.0005694151423577751
False;0.7607663518525295;5.150737092257608e-05
False;0.2221326718483938;0.016624117390926473
False;0.5652649680056766;0.0010059211281142988
False;0.5516739361694487;0.0011876302432321261
False;0.8478855712247182;1.4676140473031397e-05
False;0.8718914457244408;2.4837719494863658e-05
False;0.7629253671168243;4.525077533598088e-05
False;0.6094798003985598;0.0005140294335209108
False;0.7351564007396435;6.753761673727041e-05
False;0.4947082291844776;0.0021888349620813453
False;0.7860898757897338;2.7581082117253876e-05
False;0.8013463794265993;3.7774568551169145e-05
False;0.6461475454316854;0.00030808055681279777
True;1.10111149693098e-05;0.9702184921526101
False;0.6652981841472726;0.00021337866545262303
False;0.8192209896769164;3.5835499829312954e-05
False;0.2414777160321301;0.014676396747378544
False;0.7821644830277313;3.3394548595369855e-05
False;0.7486659367838207;5.026988604821748e-05
False;0.5820779790090678;0.0007699099870236837
False;0.7413645535799813;6.273615991876584e-05
True;4.262592701276825e-06;0.9686900301902046
False;0.6319167819920379;0.00037634608622888493
False;0.8082688193003345;3.5616292917121364e-05
False;0.8119662227453474;3.8259104778566575e-05
False;0.18306516447405696;0.021015384634059903
False;0.41155668000224876;0.005213342587163889
False;0.6039735884987105;0.0005359830764910641
False;0.7468016289153024;5.892171977351187e-05
True;9.757815760142652e-06;0.9062951186075532
False;0.42311261452405613;0.004798895141627554
False;0.3782527562354445;0.006659777457977625
False;0.14402434165173877;0.02668928540637107
False;0.4468240777906994;0.003862092034657746
False;0.20067941013606952;0.01903249796789371
False;0.24198107646205022;0.014606234884866091
False;0.7731456693799486;4.7395636060505104e-05
False;0.3480231434758492;0.007984021346627374
False;0.21172353177531833;0.017726298323865512
False;0.15168983623227042;0.025399792018977272
False;0.6358798575832211;0.00036677351792694355
False;0.18778892234944006;0.02050568240330747
False;0.2539620562498039;0.013657046460904463
False;0.38570175843388993;0.006337000942490209
False;0.6080416425259098;0.0005018926004261081
False;0.2096825211488406;0.018069060466960163
False;0.07439660528839814;0.04385514101234559
False;0.8274018420858065;3.712318766899489e-05
False;0.1182932911177279;0.03176475283902344
False;0.33488120875312694;0.008562653529604575
False;0.5847833332143113;0.0007600245211839878
False;0.3150521746402402;0.009634560717066835
False;0.5359940226635747;0.0013598599603946585
False;0.3138503021131067;0.009696835050890173
True;9.693969431320537e-07;0.9613586937027186
False;0.31785917210990866;0.0094237359311491
False;0.3666582961924222;0.00729554141110234
False;0.47420434587079485;0.0028758409229923325
False;0.35380237113820484;0.007810450260401587
False;0.7800089285610291;3.335871132320585e-05
False;0.4204855106569202;0.004860378129297393
False;0.3689566882681491;0.0071690597125867285
False;0.3782812137192796;0.006660657946439465
False;0.319632698266884;0.009328360229272041
False;0.5319260701444503;0.0014580599954219348
False;0.4871832450896351;0.002445944510866124
False;0.34325109915966134;0.008164978582710286
False;0.3748966069192186;0.006857385653061447
False;0.6078367027664903;0.0005038397239407633
False;0.17936384643620534;0.021468844594036526
False;0.6470291915776132;0.0002983615602627405
False;0.7809075196914781;3.0191048963399483e-05
False;0.8038360614467388;3.477621526993768e-05
True;9.02745693946672e-06;0.9592057836364994
False;0.15105513261369138;0.025532116441332367
True;8.43475126351401e-06;0.9729500215592102
False;0.9345914964709937;3.9100503938759e-07
False;0.6404708126486548;0.0003484177185085166
False;0.6016116900111564;0.0005414704860460678
False;0.7246905292368286;7.670890310611117e-05
False;0.7560357321199146;4.520739557338772e-05
False;0.7464718432914654;5.347621432108922e-05
True;1.602900007863065e-06;0.9592074956849436
False;0.7807575747936095;3.671575862058818e-05
False;0.6015036777637301;0.0005501159077541351
False;0.806589390740777;3.817950138222545e-05
False;0.6202610756565363;0.00045279825215480276
False;0.2958404707501923;0.010818146266490709
False;0.42259196908463453;0.004809066531936796
False;0.6131568704295874;0.0004868373397782978
False;0.4229654188117577;0.004821911288247294
False;0.6126416020618759;0.00048710491187705225
False;0.8444854039280144;1.6811712121932896e-05
False;0.6849734826571464;0.00014318811160457436
False;0.7536942807720861;4.289761644878714e-05
False;0.8075476183875607;2.8157128375590836e-05
False;0.8073739095032397;3.0062658528064755e-05
False;0.7534143931347522;4.680646248745644e-05
False;0.755943270952707;4.727828121350682e-05
False;0.23979532007984822;0.014886637373253124
False;0.5276310920255494;0.0015319750619375908
False;0.5206721933473034;0.0017462588307199935
True;3.952782969087594e-06;0.9442179689061502
False;0.8862546033804533;1.0178658354885827e-05
False;0.3530971635866538;0.007847089072464734
True;9.227002925544113e-06;0.9357622436780821
False;0.5254043305692917;0.001577887509850645
False;0.4115171798181886;0.005223669400124082
False;0.31657158874864677;0.009537430725126016
False;0.18731710092253312;0.020619273733172086
False;0.7423577087442732;5.504981668552755e-05
False;0.6003616035900269;0.0005774759149482812
False;0.4668756008697284;0.003128746543859976
False;0.3053646557080958;0.010225879777600411
False;0.06395767682061895;0.04864848062396342
False;0.5923584804847383;0.0006611026206104393
False;0.3841362888563807;0.006355303524329597
False;0.2042906075154039;0.018642358338660542
False;0.15936766992185514;0.024228711892721508
False;0.5860561577664624;0.0007458795481352761
False;0.4038214065698939;0.005559086073890267
False;0.6273035676981354;0.00043156279788890737
False;0.72419673274118;7.366398135313348e-05
False;0.6049165507951042;0.0005194417063902621
False;0.09811586889667992;0.036481510795103325
False;0.18024786662953407;0.021341644971352144
False;0.4701058185071509;0.0030009550210791276
False;0.604505073492849;0.0005293386183198647
False;0.4354633589099754;0.004346441526511479
False;0.2583452427845559;0.01344155677238013
False;0.5422709015435285;0.0013012048765239665
False;0.1635196816597975;0.023698727562367895
False;0.4969645407743204;0.0021672190355564243
False;0.4169480946459966;0.0049645092404032665
False;0.8398867091886694;2.077050645660021e-05
False;0.12210919837391464;0.03106947646881344
False;0.7789934047767618;2.867101351291601e-05
False;0.802369005454715;3.1663623864567115e-05
False;0.7560504821696434;5.009335041192646e-05
False;0.6448866608671101;0.00031163602332993034
False;0.569171544320794;0.000965141037230939
False;0.7249339401721986;7.746763584530296e-05
False;0.23211554024469216;0.015541444293604286
False;0.5388819489251204;0.0013268106437713735
False;0.8713569416871242;2.576825903573673e-05
False;0.724911173504241;7.575897208536186e-05
False;0.8065966138739082;3.093037642020149e-05
False;0.4747255789695038;0.0028555807105805266
False;0.17688935716466264;0.021748082910336402
