true_labels;p_value_0;p_value_1
True;0.00040466760611041673;0.9461244814009506
True;0.0005950111253413769;0.7563069003539624
True;0.000152495550578872;0.7167703286985945
True;0.0004317134530289852;0.3757331785590493
True;0.0013759739264836061;0.2781420300876506
True;0.0008019612411776634;0.7119081303659828
True;0.05567517480915692;0.05918139769066156
True;0.00038155670236762507;0.8771125088398076
True;0.00018294479654624082;0.49833863825888614
True;0.0005205943890341855;0.981362869253852
True;9.427429858464137e-05;0.8752204486728773
True;0.00022003661482795936;0.7942520784650414
True;0.00010357148693340205;0.6605594980345574
True;9.285174675749624e-05;0.5706472666871407
True;0.0002923033725391852;0.4286304008616942
True;9.907204394436048e-05;0.43859435783237904
True;4.7744752851400994e-05;0.6023868171652902
True;0.009763242973288924;0.14400515537448316
True;0.0004217270106053495;0.8446614097884003
True;7.371966003285917e-05;0.6191666963188813
True;0.0005387302110238016;0.5081649059133572
True;0.00014072816731477853;0.4254541326296389
True;0.0008264861206706543;0.6392352093683233
True;0.0008233048502958285;0.5994402152254293
True;0.01053719063046568;0.13836962349861756
True;0.0006943070272257925;0.9532662482139203
True;0.000582832874152679;0.8703272710110116
True;7.383808585435293e-05;0.35026082169182093
True;0.019212500607221558;0.10389591013009365
True;0.00027780481619237555;0.5044560303791839
True;0.010155388818216564;0.1429404569489218
True;0.0006511442859932296;0.3485219242135209
True;0.0005536708847609951;0.550808854907402
True;0.0007857960072834166;0.7664502984060607
True;0.0006166410002711596;0.5056658591505301
True;0.0024056577372826497;0.2761316435738742
True;0.0006615851198476749;0.6730709933981642
True;0.00021287080971194903;0.6983122769387604
True;0.0002249032592802912;0.9305862370565696
True;0.05426793537448817;0.06063085193556744
True;0.00012381025882900813;0.5156262406371692
True;8.806748289964594e-05;0.8694556710034503
True;0.0001825245554585263;0.4062525946888568
True;0.0007185275341703464;0.7092297223322994
True;0.0003383537359912318;0.7891785043180939
True;0.0003260053280670364;0.6426634822383782
True;0.0003256544160931567;0.4639791554335527
True;0.00034514801073811123;0.9871180394992756
True;0.0006079791416157294;0.6343344018688268
True;0.0004132832468374943;0.6701702798704108
True;0.0003906842949374086;0.6468807064395886
True;0.0004462618478971196;0.9305556396406974
True;5.627444373738199e-06;0.35197220585304906
True;0.00030568790281639225;0.38825820184871146
True;0.0006708676075457364;0.9753934429954079
True;0.0007093866067396665;0.9405750881009733
True;0.00045590329210901717;0.7995313589110277
True;0.00030306097855656235;0.917387625807372
True;0.0004240417542809766;0.6019205749200804
True;0.0001309892526454485;0.8284133849801263
True;0.00044627047735930825;0.796206821521349
True;0.0006292113464682717;0.5562191010133315
True;0.0008325355458388373;0.8978735198958513
True;0.000671027884699079;0.8199505655751947
True;0.0006070125280600232;0.6362789443650034
True;0.0005043698004962907;0.7622597537833957
True;0.000616785530125222;0.5100161179036419
True;0.0002572515006012823;0.8237058108358607
True;0.0004496691961483669;0.6771816162080839
True;0.0004130036415301826;0.7213669691209756
True;0.00028464305575323027;0.903898327530918
True;0.0007486279030439154;0.9749180472939508
True;0.00039935105397511175;0.9990428796028097
True;0.00032677501449974495;0.4835161695244099
True;0.00048106508426221984;0.35053692911350487
True;2.957741082127466e-05;0.7197279769544249
True;0.0008010420231766789;0.5279509927298148
True;0.014204492789553292;0.12352511182628818
True;0.0002954159840723793;0.348853022722312
True;0.0007847245873569346;0.3458435558570468
True;0.00016638139968323888;0.6752266814640564
True;0.0001494989674636662;0.8889068719642708
True;0.00024028700605060045;0.8785715261236422
True;0.000727840306275698;0.3897783953735918
True;0.0006439115570871971;0.6751975812435954
True;0.000755520947627529;0.6765028441590739
True;0.0006571844738649487;0.8516502037058828
True;0.0003005339538733599;0.3798665016423759
True;0.0005920003707015914;0.9466504502399089
True;0.0006382277745543622;0.8204995821955214
True;0.00022101702779946195;0.40123568298048523
True;0.00020598679220350206;0.779450624152573
True;0.0002101058375805818;0.9419737620872727
True;0.0007620719393891376;0.49830516272523717
True;0.00019954261067751467;0.7638656769156232
True;0.00015050859694961508;0.7933740508726347
True;5.648428851144815e-05;0.9436603291940325
True;0.0007195900331648859;0.5527699190255845
True;0.0005098071235845973;0.5258274127391744
True;0.0020009615945267623;0.2757544702961353
True;0.00844405803264864;0.15269901447160034
True;0.0007813792851335192;0.35710401631040173
True;0.00027123334468341973;0.6120045938731795
True;0.0004606699421326623;0.7202783343466055
True;0.0007542662817238414;0.5405839138544212
True;0.0006795893754364769;0.925562897713224
True;0.0003197086663913891;0.33248109630583367
True;0.00037182628805574285;0.7443333641417128
True;0.00016921084190971866;0.6737082294736008
True;0.0005720765222670857;0.5877230205985262
True;6.324965696734521e-05;0.7546931090879878
True;0.0004714023489272352;0.867228844344604
True;0.0007466510632627689;0.45339654941104385
True;0.008773892055851119;0.1541514579633125
True;0.00019587369194830242;0.48489525394056787
True;0.000259926627330374;0.8292773823496782
True;0.0005797425406668182;0.5974648149080881
True;0.00030040380972618116;0.7593503933903871
True;0.0002745306900139108;0.813158279547142
True;0.0006378587556693426;0.6971127271111506
True;0.0007245959416544472;0.36022689834780836
True;0.0004922785330204545;0.5683227079937726
True;0.0008102362239551857;0.6011444575118206
True;0.00019371369195149361;0.3344237519582964
True;0.00021306669679641154;0.4370873763762842
True;0.0003550863687640063;0.9724486163746892
True;0.0001960807749664852;0.39141073061087917
True;1.4710009345788047e-05;0.6466873816129743
True;0.0005714227656695784;0.3315055643762892
True;0.00040564897230749953;0.352192766182988
True;0.0005524495607813312;0.874135928571369
True;0.000525418486565372;0.7805993766323862
True;0.00048788861006309435;0.34655056956760816
True;0.0006070798572761185;0.5028482375613227
True;9.444099960594604e-05;0.6203177837181475
True;0.0007447940705071286;0.9279608004639059
True;0.0008169464307408257;0.7857040520796249
True;0.000532801322221472;0.5047837318109826
True;0.0007997437771725563;0.8084232558230584
True;0.0008028815639440038;0.4097120138972719
True;0.00040298528764035014;0.5680121126746811
True;0.00034910857527093553;0.9689214240633648
True;0.0008201791249723104;0.8148082025421102
True;0.0003556202875233249;0.7905236545659599
True;0.00044472194915545624;0.5044012008651627
True;1.600202128663674e-05;0.6243524743315827
True;0.00019318122362316613;0.833232443468634
True;0.0002257693327626412;0.8191485994160435
True;0.00010963276431860894;0.9519567696196292
True;0.00043357302277179246;0.5078677316170934
True;0.010322091105308984;0.15517459259099123
True;0.0003146367969150314;0.7415602082945183
True;0.0006384693324483729;0.47229433479762395
True;0.0006949631514965619;0.41345460071314755
True;0.00010929286688097904;0.7500107916517751
True;0.0006750396373407981;0.5052839351373424
True;0.010040127007294931;0.14932185619568916
True;0.0001361536202964637;0.6515761671965241
True;0.01365695515448743;0.12229827011040885
True;0.0002494055174247854;0.6850062444492415
True;0.00034957714670188496;0.9697614114656317
True;0.00026335766231502436;0.5354776344391593
True;0.00025687548813317195;0.7061402306047229
True;0.00023460296933845647;0.5060884943034907
True;0.012627584659253902;0.11886004867559226
True;7.933564145351056e-05;0.39557184349858066
True;0.0002922119018128507;0.4510463564572062
True;0.00876149457055753;0.1488646978728345
True;0.000711103433928928;0.8747589533470168
True;0.0007182493287043457;0.9464352739466784
True;0.000774528034253554;0.4330660190733664
True;0.0006612256180580461;0.4940223552053742
True;4.225269629303994e-05;0.946078566388995
True;0.00033235264136970025;0.8562532361235857
True;1.9968913801926786e-05;0.6425246954058627
True;0.0007157490789733857;0.5244077351319489
True;0.0006715459760401399;0.9449510506647596
True;6.67610265486449e-05;0.9916640200444453
True;0.0005571829454417868;0.38469382500319954
True;0.0005684094552075332;0.5123752069902703
True;0.0010850594759723138;0.2792698773078619
True;0.0006875267467512724;0.7511753885303591
True;0.0005837184632685525;0.9762670678573963
True;0.0005395752885016866;0.7223831978276991
True;0.0002606653495980367;0.650368332429666
True;0.0001391960541800789;0.8343990551864525
True;0.0006643178532223745;0.7872707822457186
True;0.0006221427724513841;0.40038780366712123
True;0.0007553645964967666;0.35242192474569417
True;3.1652692385858304e-05;0.5085328075308411
True;0.0003853008288026863;0.9974584955651379
True;0.0006680488699232566;0.45936120922650314
True;3.304240672911209e-05;0.83050974893107
True;0.009478741018667747;0.13798437493755047
True;0.0004030462585558637;0.5663076446780692
True;0.0008209610095198889;0.6098281306756661
True;0.0006143288935131397;0.6473823058033934
True;0.00029298659738690087;0.8026787357833518
True;5.503749540650044e-05;0.41814002906621134
True;0.0003525767172754373;0.6542374841996896
True;0.008409792055919749;0.14578676559503084
True;0.0005930441499965119;0.6497493843867106
True;0.0006738135857756498;0.8912686035881469
True;0.0001305839380939529;0.7262088950581393
True;0.0005644019347625648;0.35020830708369
True;0.009459536235181943;0.1428009070518205
True;0.0007128481580063325;0.5838247306406503
True;8.787748636952358e-05;0.5563017641840785
True;0.0006246214437677486;0.4915741311722867
True;0.0007446917210182623;0.5762444246614625
True;0.002655831635553667;0.2750206873850537
True;0.0003462675796646091;0.93229569177124
True;0.00037838626352097385;0.38117598426397403
True;0.0003990421738173154;0.6496170240131711
True;0.055578772341876546;0.059083521306934145
True;0.00046024387273160486;0.36798557057081316
True;0.00038280977510273375;0.46931823555365915
True;0.000663065683204271;0.6953485042523969
True;6.386977374294405e-05;0.6049094273408977
True;0.0007049913499354608;0.3932045516280756
True;0.000574159192028045;0.7067208094848385
True;0.0003016785915696171;0.9693055061542118
True;0.0006390243872126772;0.5341440307615053
True;0.0008096242127025158;0.8517883226068808
True;0.0004039480263391907;0.7547491984261454
True;1.486390688783639e-05;0.40382721902523827
True;0.0006801374164883408;0.836186053216148
True;2.4476475299848884e-05;0.42300527455759945
True;0.00017341315786328318;0.8385576701988404
True;0.0003229461183810115;0.7964301778358891
True;0.0005823784672757753;0.986654714886027
True;0.0002958534552000296;0.4003921608646403
True;0.0003735445008975313;0.5919291116391043
True;0.0001915011363069853;0.35619418063921343
True;0.0004384006417421115;0.9161093826865995
True;0.0007937722591802467;0.3668960179148296
True;0.00048693816104287166;0.8765860874976042
True;0.0002542083462700973;0.4467895901952827
True;0.0004104946655017959;0.8610183924096795
True;0.0001323623932414827;0.9850585020518241
True;2.171777325921485e-05;0.8818550269355694
True;0.0001703574058518025;0.5305211430990733
True;0.0007426206667994798;0.9585767415933812
True;0.0007995726782832272;0.9209363847110641
True;0.0003172786647517713;0.8129568403069616
True;0.0003361807845067687;0.6630926325822347
True;0.00023895800575562785;0.6375224086255027
True;3.215482886542372e-05;0.6702474916385819
True;0.014021885565324391;0.12310359711083814
True;0.0006542923430091831;0.9004517884760994
True;0.0005875039167530845;0.9622396096286089
True;0.00030156581798365054;0.8662309308445549
True;0.0005477932804782552;0.3516027421625165
True;0.0005036043992335908;0.7124440302775752
True;0.0006955587551524243;0.5674480644084507
True;0.0003567537720500692;0.9191805839502131
True;0.0002106216630057311;0.8180413020179818
True;0.0004939178732935277;0.6279414484002986
True;0.0003328013457955724;0.6780706190417486
True;0.0001407583009965261;0.4656399969231844
True;0.00040148565060821746;0.8533915565070374
True;0.00040831940144855813;0.39474682686296536
True;0.0006719631513156883;0.8810148184513755
True;0.00047776719887883374;0.5930893224033083
True;5.6878769982861264e-05;0.6330288344484566
True;0.0005993295227480336;0.8444405244644858
True;0.0005625339143837467;0.5233234904378217
True;8.506613535819042e-05;0.5433828464164585
True;0.0008291647276023427;0.7547899932997714
True;0.0003057896547386182;0.8684416606607563
True;0.0015909687432600272;0.27682268234470453
True;0.010228658577019848;0.14616614564446326
True;0.00014992790377723852;0.7205957630177401
True;0.0007686870651188188;0.8898617688197367
True;0.00012856059462935368;0.7987934404593808
True;6.886245058799306e-05;0.7000947251237493
True;0.00011361237805963833;0.9252591726539992
True;0.00047594324200100294;0.36669412282885094
True;0.00017551745125869597;0.45901047576623044
True;0.0007369206164544606;0.8720076147092455
True;0.00028974946341761115;0.7817898811404044
True;8.292905436077725e-06;0.7262815623231909
True;0.009792359693403902;0.15047108473711854
True;0.0005212025776594509;0.892188012555098
True;0.00022756334442607616;0.588402957933336
True;0.0003329616947495264;0.9573713666141933
True;0.0007295459410984941;0.3578099122598895
True;0.0006570933776988712;0.5885735607880059
True;0.00024382819004946027;0.8075957960775264
True;0.0007717063711068138;0.7094258229471431
True;0.0005247896150141545;0.7402501477844987
True;0.0003035928848253178;0.8141807152736
True;0.00037434046190107443;0.4082678320851503
True;0.0006129339933349854;0.44998819954020286
True;4.5618949211132244e-05;0.6052368322103512
True;0.00010820668680627812;0.5597729740938036
True;0.000658025569442794;0.7240955601472691
True;0.00019772627339671505;0.8860744475300529
True;0.000688615595144019;0.4771148715313948
True;0.0001646581130867731;0.3390090749675794
True;0.0002900462815133183;0.8570043111654713
True;0.00010263394955381977;0.7762608069452461
True;0.0005850744642508581;0.8743706258168046
True;0.00047699286189564196;0.6855229857938796
True;0.0001853364636330178;0.7659166183631023
True;0.0004588326496665758;0.4431041489461085
True;7.132510465932229e-05;0.706861817816311
True;0.00025836216979612957;0.8393774299449376
True;0.00033636895480190386;0.9004116882826613
True;0.00029269156365044964;0.8807639130292285
True;0.0006293760950588375;0.7352463849571396
True;0.0002995077620785745;0.8746574815358145
True;4.9949895695449124e-05;0.3825517721225379
True;9.005326363203736e-06;0.67487893798022
True;0.0007488367486898653;0.4138575221630489
True;0.0004618515304458156;0.8078008219456488
True;0.000712032714764091;0.5625190361298644
True;0.0007775531613552324;0.6656116769360956
True;0.009361114323400529;0.14368463352988275
True;0.000319585697959039;0.481091169356308
True;0.013973787685659282;0.12272931531827116
True;0.00022317204452919072;0.9645605372533428
True;0.0006863502858065974;0.9819813415945445
True;0.0005924225319236191;0.758501038301855
True;6.4991903986662275e-06;0.712923880303552
True;0.01420172687786214;0.12311694468819168
True;0.000690890019691795;0.9762785601398497
True;0.00044898942731759034;0.8589105124686249
True;0.008931129040777714;0.15005048957387884
True;9.91573498717103e-05;0.7233044918935425
True;0.0007787755345913918;0.6662768446030668
True;0.0005799505607041338;0.5949714202939377
True;5.48223462502913e-05;0.6379053679096667
True;0.0005750966890643978;0.37997893138833183
True;0.0004059892432341582;0.4880423535749272
True;0.00030556484741247616;0.39418824042437245
True;0.000198542721567009;0.3709200059308594
True;9.971133029853786e-05;0.9758975496625448
True;0.0004156909188896906;0.3433381106076779
True;0.0004543520589987544;0.4147583813560498
True;0.0010524527334384614;0.2813943482721454
True;0.0007667427835509181;0.44364946481892825
True;0.0008181942134688296;0.34990497775770235
True;0.0006697959696306289;0.8787816345237127
True;0.00017878327190932086;0.6667988537928671
True;0.00020116505869474205;0.769889654256305
True;0.0004725639856774618;0.3704820255579959
True;0.0007118329601542566;0.8534083300949288
True;0.00036375505632214384;0.4607993615190171
True;0.0001836404397923968;0.746164566812233
True;0.00015449147561890953;0.9130291997884709
True;0.0004500170169803296;0.5127088399411965
True;0.00021064802489397736;0.5883969950737777
True;0.0004372489874034155;0.4884884653604086
True;0.0002694843156210092;0.6495934829365271
True;0.0005211000841544423;0.91444334958466
True;0.000575994074021852;0.40604667935515615
True;0.000398365804689278;0.6579333784953907
True;0.0002656611430565185;0.981961273865354
True;0.00048247514341489075;0.7663051404497165
True;0.010355606684199506;0.1382044615950581
True;0.00044572599083468725;0.6845217197929344
True;0.000825554726210768;0.8180780545952091
True;0.00047923349306941117;0.6022691839342904
True;0.010746873163580573;0.13893421229965133
True;0.00027034713904398536;0.5849245965790948
True;0.0002507421959171212;0.41633053291760647
True;0.00010448866012891413;0.8089447316859404
True;0.0003804562325160387;0.3354538845038264
True;0.0022078753795144275;0.27585336933039256
True;0.00040669445239476865;0.9254298127485867
True;0.0006044596262536736;0.9752712030486838
True;0.00029119544279246963;0.6081658694811876
True;0.05469648354465006;0.060968472048135096
True;0.00038506077065325687;0.6087928169729966
True;0.0007418769544020775;0.8873354484719367
True;0.0003676082606743916;0.8328937249857206
True;0.000781402587536086;0.8506513970610043
True;0.0007527969998046526;0.3758593085589077
True;0.0006736040339691312;0.9480113750556421
True;7.597883279673812e-05;0.39484518459569784
True;0.000687630148044202;0.9887533639245529
True;0.00046490965240512147;0.3571385959788814
True;0.0001813324303256246;0.5196860201940504
True;0.000474214263696089;0.466685537976831
True;0.0006331890114706878;0.5661610392120714
True;0.0001908023102631625;0.6549728802926811
True;0.00047382010163729343;0.7768753263193214
True;0.00022618604518099956;0.8310996843134734
True;0.0006266590321998335;0.3878269996452439
True;0.000541171794889915;0.7876574149794715
True;0.0005276778897913886;0.8031881057985669
True;0.0007669770418258772;0.4027449126303697
True;0.00044895848945466723;0.9276022766976577
True;0.00011180781624585417;0.49484242305008663
True;0.0004580677805550877;0.6888852194178133
True;2.6676394080145337e-05;0.9406110986804324
True;0.00013567267361714577;0.7582060011780845
True;0.00023520187000027667;0.6084146901784954
True;6.826600755172367e-06;0.4290771983899517
True;0.000733198411071103;0.8222523601249243
True;0.0005861335290974621;0.7979833739038256
True;0.0007739129956887913;0.7083929860038238
True;0.0006444139910218534;0.6282707955525422
True;6.828462827782285e-05;0.5278404538572289
True;0.0005187874537632007;0.7791019036130926
True;4.656721589631284e-06;0.9009293217802552
True;0.013544153290125984;0.11538833345997271
True;1.5481642277214364e-05;0.36771244624812466
True;0.00052883135042505;0.7183136138152526
True;0.00040121662361561404;0.9041258178177096
True;0.000664919224942916;0.8971654680634971
True;2.5999314855251198e-05;0.989337181495499
True;0.0005057549381371142;0.5270943203521974
True;0.0007051078836467103;0.3500719698065204
True;0.0002862062324351694;0.6733276091120304
True;0.0004686488848264461;0.752518310318776
True;0.0008344014763579739;0.40849242440262945
True;0.00021311387129635979;0.82470803405466
True;0.000709787562826724;0.545796951741323
True;0.00040578230370024224;0.7725821086895018
True;0.0001757318510395026;0.36677091786804056
True;0.00047531160227692166;0.9587461479641001
True;0.0005043665260113315;0.7298213678269063
True;0.0008121374319624783;0.9549250580803704
True;0.0005186588457109147;0.8601897833711157
True;0.0003753251034168436;0.8374118692449795
True;0.0017200845485819854;0.27920550497319824
True;0.0001719195047662735;0.847078188651489
True;0.00010698773823046482;0.9719385634904171
True;7.734725527896106e-05;0.8025008004078185
True;7.943577686544539e-05;0.568321833662859
True;0.00016767763450661392;0.9505607751757683
True;0.00037585148741563673;0.8674257789768243
True;0.0002409002755264046;0.47174963341775017
True;0.0007246797797748351;0.9951956898887138
True;0.0007339142933658959;0.9593984255120617
True;0.009168027629980873;0.1476141595992756
True;0.0005713045815175903;0.9349767615629564
True;0.00035420388259606924;0.6191434860950875
True;0.0001272399961255457;0.6428894732991361
True;0.0006475246698864262;0.3486482441902226
True;5.070639582025228e-05;0.7519339546415627
True;4.320061384644786e-05;0.8451303514571264
True;0.00011524187938245808;0.9572976045214229
True;0.00028577531512672094;0.3522781970649493
True;0.0007375383552982323;0.620452238997578
True;0.0007907250883042224;0.6001110772572833
True;8.123751359534047e-05;0.6203099476195245
True;0.00035491034886394945;0.5460498080861403
True;0.0007497180881112269;0.6910012703008914
True;1.4295603307620219e-05;0.8215149185935744
True;0.0007317809220296928;0.86642214120652
True;0.00043818152803954443;0.8754142805082774
True;0.00064315269575574;0.43685155260789715
True;0.00015684007640980396;0.40320870533836584
True;6.967393562636243e-05;0.46939794558997094
True;0.0007259135963128865;0.8608849389963317
True;4.005450924561007e-05;0.517376136560759
True;0.0001462128489557586;0.8110749778816226
True;0.00036712461081930776;0.7284835271313836
True;0.0001480017657021011;0.3821964278935567
True;0.00040977932085891846;0.7203196801499792
True;0.0005317052916877774;0.8508054049829771
True;0.00019733552773144815;0.5772959155665011
True;0.00048130444922886634;0.9020570829972464
True;0.0005829850544118413;0.48972772599913744
True;0.0006282572755337293;0.6887567538549187
True;0.00024981171856941226;0.5541707425604275
True;9.823763694748839e-05;0.6343974156686243
True;0.010180565614301878;0.1405365690911741
True;0.00039660818073857987;0.4892096104719684
True;0.014601404213031908;0.1260136236839462
True;0.00042202006407639957;0.49693383914803435
True;0.0007605087514143697;0.7497106413568524
True;1.9272584071169357e-05;0.5491845796217444
True;0.00035779619431883366;0.7652087046454639
True;0.014106346508461957;0.1257505403185627
True;0.0005427771617492042;0.3480137576681927
True;0.00036519366534328333;0.46302220177274933
True;0.010746058863292239;0.1368329997827099
True;0.0002620688195978342;0.8184401364904477
True;0.00010905695452283764;0.4671154599377024
True;0.00020820612749176536;0.7653896129679184
True;7.79759635397833e-05;0.34737217025749423
True;0.0005954230686321361;0.49174744256336655
True;0.0004398024432977412;0.954594142066954
True;0.000601089703306565;0.6415672601842229
True;0.0008080737028618696;0.9219176624116246
True;0.0007454516771988542;0.48077338332538233
True;0.0007365685473959907;0.8072365908694616
True;0.0005554968981858707;0.7920498750624303
True;0.00309666266854381;0.2787406865075609
True;0.00023980149698562468;0.5135015881597202
True;0.0006920490193201273;0.5163660703129781
True;0.0005635272468185203;0.5100285700895474
True;6.0953988855796946e-05;0.7115104548492088
True;8.204617509768491e-05;0.6522482882001706
True;0.00026980614176895203;0.43434916466094303
True;0.00019293369486580585;0.3996706703126882
True;0.000394028775516036;0.4013976730042704
True;0.0007322114154205627;0.45919449688289316
True;0.000692010118014865;0.7787265079289696
True;0.0002386785415207704;0.5919016284741718
True;0.0003489349922183393;0.63149584484153
True;0.0007755856881196905;0.503806628810257
True;2.5950222004173817e-05;0.3931689092011193
True;0.0008351610108189482;0.3557009765795244
True;0.00025624951062330824;0.713660796934342
True;0.0006140400391708358;0.6900195744451239
True;0.00021898740169627417;0.35444282071137245
True;0.008893788493633528;0.1542544810428237
True;0.0002423789420344173;0.8567650425992156
True;0.0001893101438392504;0.7221958737060221
True;0.0004534977455982354;0.6423010574250749
True;0.008804836208344886;0.14684913756145934
True;0.00017058006342437787;0.7732833202021733
True;0.0004921129482497718;0.5423248812649256
True;0.0007622903657258424;0.715224010061924
True;0.00040332834264494643;0.5462741505404405
True;0.0016705137785294568;0.281525570814403
True;0.00022784258626409098;0.47993101707700037
True;0.0005606078749477345;0.4326879997624236
True;0.0001311999830741924;0.4363649548643588
True;0.0005893489578328244;0.5647158175131891
True;0.0005939413181418305;0.35394133042383147
True;8.603774439604832e-05;0.45602117544542575
True;5.6034770044347405e-05;0.7303637447844711
True;2.9610617802009593e-05;0.46209783051919995
True;0.00066336608754552;0.7608019180010033
True;0.00021607313510638393;0.9125278259700507
True;9.426867414870465e-05;0.6627706556761921
True;0.00013767078442622523;0.9104633104430118
True;0.00048011805992138597;0.9605660861487724
True;0.00036086959355300426;0.9237722638485302
True;6.674552530145492e-05;0.6874796602069619
True;0.0005118080124753968;0.3771730253218277
True;0.0002711103109265796;0.5885254486898719
True;0.0005269868280445591;0.9208299640768236
True;0.0006332220193742725;0.683746645065773
True;0.0005806697794561754;0.7974470415116721
True;0.000538646190216936;0.8212320773968678
True;0.0006026109983455403;0.5328339649863997
True;0.00043067490126784836;0.6569330489673821
True;3.150260692081236e-05;0.8415529718709933
True;0.0006709593088924872;0.7899992162754171
True;0.000673968537530367;0.6672656380233541
True;0.0006486916849479715;0.4019683064533298
True;0.0006197571236022196;0.5296427571205136
True;0.0003202802504371772;0.6736065882863824
True;0.00076200236849881;0.7924188466818948
True;0.0006844878761969177;0.9677950049294914
True;0.0006974913086440557;0.6853847050828441
True;0.0006396987013433478;0.6767334525645956
True;0.0006703886687445597;0.8151362297668342
True;0.0005307213069099512;0.5751990418761533
True;4.732870343708129e-05;0.8988728671238744
True;0.0004246081726380913;0.7859682679856503
True;0.00032285391562602363;0.9129476955602435
True;0.00026436254769585744;0.7621234321597588
True;6.024057254559377e-05;0.7972438564972744
True;0.0007142013408539011;0.9255524636300291
True;0.00021708637848602961;0.5829073590035844
True;0.000670203778270645;0.8037719533695424
True;0.0001292780875424241;0.7587409712216207
True;0.0006342081779862338;0.8320555162265832
True;0.0007214095198676575;0.4920925880452246
True;6.430153594312497e-05;0.7783873939221898
True;0.0001484670663661313;0.6048502937564069
True;1.9926777540109662e-05;0.40924601081067913
True;4.9375762027937815e-05;0.9374941378598943
True;0.000763004185556378;0.7895619313781728
True;0.0005911917216907576;0.7899533623037214
True;0.0014514155267775061;0.28132196028734213
True;0.0002010070991431541;0.3708453560249349
True;0.0006919808237706235;0.9220833635101098
True;0.00046646371142702484;0.8715232685708726
True;0.00022039924169424673;0.48062450908698534
True;0.00037751821834512076;0.8219803898824609
True;0.0005699041951127057;0.4991902307278722
True;0.0002731332569088436;0.5516324601992543
True;0.00045946084980724787;0.5761117539493138
True;0.010287504412935406;0.149157039460006
True;0.00023536511773391874;0.5759552231036378
True;0.00029472744806078346;0.5073315996212714
True;0.00011897939003707644;0.9705778929946042
True;0.00032208966490321475;0.7769993652869254
True;0.0008341977046738004;0.9008700098373194
True;0.0007133186854963989;0.7375167546594492
True;0.0007718203941003048;0.35819128805190964
True;0.0002360584181980936;0.765020917109024
True;0.0006672731353007575;0.38559449113177846
True;0.0004817110165004762;0.44874664911355416
True;0.0004681619992412751;0.3900081415005001
True;0.00022426114584641842;0.77963463217085
True;0.0004140305602491315;0.4365025863853575
True;0.0007624801373661607;0.513789326291545
True;0.000350367363020012;0.9101652405088074
True;0.00024112038425844152;0.6432225865251422
True;0.0003540587366742155;0.8000258314018056
True;0.0003009557201567498;0.4332326561023307
True;0.0002393917443454809;0.33577074272939267
True;0.0005334541965432524;0.6660455693654642
True;0.0006271719058318875;0.8787122222908783
True;0.0003458732111616528;0.4941766177509427
True;0.0001294754060023239;0.3929755336121759
True;0.0006806160532593526;0.4277231630336684
True;0.0001925267109543671;0.7417852862113335
True;0.00070310482771713;0.8801752360011893
True;0.00013515489278151483;0.6146992413480741
True;0.0005391484560384191;0.7727095985467287
True;0.010827300023987725;0.14392795403334124
True;0.0005116787831565011;0.733915691179654
True;0.013284764267049033;0.11665241639172218
True;0.0006431397935525882;0.6863884398248092
True;8.660068169618681e-05;0.6406754764815306
True;0.0005402355875438117;0.7454485414189372
True;0.0005842999243376384;0.7155681820862272
True;0.01296915589591799;0.11962264906866646
True;0.00013251760150417778;0.7564994993278219
True;0.0007781952794141059;0.35872816625488113
True;0.010550518377257755;0.14581194519005525
True;0.0007195864573294849;0.6686488369880084
True;9.775931802666914e-05;0.6235306378889947
True;0.0005274536849127694;0.41795673176989595
True;0.0004428240129805085;0.6869920976966702
True;9.803789116486262e-05;0.7460852094358392
True;4.114618431477082e-05;0.7306397574808934
True;0.0004793260407260355;0.3608393481871119
True;0.0006759174658873735;0.8068988657125492
True;0.0002457042608019331;0.6836005611963204
True;0.0008035169846456696;0.7933924064560655
True;0.0010832400826664046;0.2804138041434849
True;0.0003199816649295595;0.9896793543651198
True;0.0006180866234200888;0.5654730419460109
True;0.0007824838109088674;0.9229046915515132
True;5.902017113961563e-05;0.5787114759733819
True;0.0002855590245184135;0.9132033132607957
True;5.7440269173553115e-05;0.4746424767801657
True;0.00015905172220879543;0.4279067811561609
True;0.0004758094511515134;0.5646365430009962
True;0.0007912631544877192;0.42573653701335823
True;0.0003505499642519796;0.7680668363549314
True;0.0007740077374827373;0.8554726330477246
True;0.0008074663999339687;0.38889257535994914
True;0.0005311706493436498;0.7991855450030471
True;9.54215560184761e-05;0.9065358158849843
True;0.00037830023419812404;0.830149155345855
True;0.0003749760522030193;0.7820194065155124
True;1.2270794436157986e-05;0.3700845818831631
True;5.138153447974515e-05;0.8330117020445097
True;0.010453137909696587;0.13900353138050167
True;0.0006242733197192705;0.6215226117837378
True;0.0004309756840386262;0.6845518077979778
True;1.8722221519846287e-05;0.8289319260472723
True;0.010098261855094897;0.1486358698953662
True;0.0007348378328982053;0.895295894757556
True;0.00046135543307291216;0.8889221080793845
True;0.0002548395611882676;0.6984727245792022
True;0.002499723993219414;0.27902985548225046
True;0.0006467078450173263;0.6631858826797827
True;6.169169724416731e-07;0.5191448056394725
True;0.0003572960970154504;0.5369087188821147
True;0.0007565316675876029;0.33419638820669556
True;0.0003255222900350182;0.8831343876196311
True;0.0003847540249836728;0.506938686639234
True;0.0001377618208238806;0.4189643879480643
