true_labels;p_value_0;p_value_1
False;0.19924469923019028;0.023849264444404453
False;0.7694663453660486;0.006072467846403905
False;0.9980072856456983;0.0018317267491350445
False;0.3446792573716656;0.010938543076198725
False;0.2859943885569259;0.014285879998013963
False;0.1649801009959399;0.027816496183530697
False;0.901331718712397;0.006078342306615156
False;0.9351493812073941;0.006227880030733536
False;0.7129134450073517;0.0038721980191337184
True;0.0011908107077592573;0.7430177855685909
False;0.6564052626621765;0.0008857810668629576
True;0.33942114603173956;0.011168996863947586
False;0.1935988461321941;0.024017735628070424
False;0.41562749172231245;0.008388947399273927
False;0.2201658891782604;0.020999242230835637
False;0.07746295681891618;0.04568544659076279
False;0.37496520977263287;0.009878983875182245
True;0.92093528257521;0.0026219735031524274
False;0.37617896649770666;0.00984966268408715
False;0.21324870035271404;0.021547051778331338
False;0.36704812914009943;0.010122424382693562
False;0.41380785761651145;0.008439115212087666
False;0.6292740251915335;0.004453893821580429
False;0.28278566163925745;0.0148239212694301
False;0.44842003264787034;0.007339257729170362
False;0.16356014740701166;0.02792236581622661
False;0.28591754810039294;0.014277847958155863
True;0.2125979995106837;0.021651554859999114
True;0.11877684161368661;0.035870265507318325
False;0.44045829214213505;0.0076090353027327765
False;0.40073154591690097;0.00882580426670862
False;0.2419124597546492;0.018233502834065766
False;0.4519217144001636;0.007190256127455875
False;0.23429371751919006;0.019275720127900492
True;0.0005470682470059351;0.6854421644226092
False;0.4425093412643243;0.007517705956443342
False;0.9494163990770943;0.006547371443622325
True;0.0029186480185696096;0.8671877767299281
True;0.005704386570210677;0.6721090904416467
False;0.16693592775237695;0.027486810831330203
False;0.12388482767172448;0.03484832363473071
False;0.2862095890393704;0.014273174434650308
False;0.6319409069499605;0.001484972354449193
True;0.004469105385689142;0.8179980919398391
False;0.28599581810136887;0.014243330095950793
False;0.21973759764300324;0.020688556968060424
False;0.389289983560764;0.009295084272499306
False;0.6110900781392995;0.003572293902530123
True;0.08089366023559907;0.04497199888456338
False;0.0773978866769211;0.045772703301220435
False;0.25765362411428105;0.016612946819089085
False;0.21398399623403774;0.021446793949312835
False;0.19707376813015237;0.023857632052626757
False;0.7272385989975725;0.0008052322180980598
False;0.432230083124891;0.007890155464667871
False;0.991571647473642;0.0002654031256041678
False;0.1303764513799399;0.03330016912470294
False;0.8703014235734146;0.0035821703831392304
False;0.8662052847718147;0.00447101931258877
False;0.16384900513932496;0.027885550243923817
False;0.16460994194576845;0.027860976614196325
False;0.42006224201381587;0.008279201815523574
False;0.16498014581016257;0.027802810758919744
False;0.19490190606245308;0.023891762395282592
False;0.24205781752858518;0.01823660303611763
False;0.15684165434913724;0.028785912169058396
True;0.25756665200119666;0.01637672430103388
False;0.9172139465415032;0.004825846664360341
False;0.7712442372057376;0.0022187844071365555
False;0.46571417395905573;0.007076613938939587
False;0.3744100390450934;0.009867972879067063
False;0.41563381417033196;0.008383191843755548
False;0.1961086076123892;0.023734469746622557
False;0.4202009418052478;0.00828550747487626
False;0.23451688984368974;0.01932717383798299
False;0.32185150364649323;0.012028852812014922
False;0.3350922572545419;0.011467169806467442
False;0.44065992564672085;0.007610412581379458
False;0.3383892411857587;0.011267792264754434
False;0.17566215667245555;0.026139598858694792
False;0.21294775611874908;0.021665000333831633
False;0.19712221174765568;0.023689534819690567
False;0.35385190348664347;0.010647263895495482
False;0.15723347535524487;0.028653853878512808
False;0.7234321470579463;0.00431139468291068
False;0.1277276497517263;0.03409014080434479
False;0.27206841799587755;0.015727370217847952
False;0.07336883100845083;0.047491510143465504
False;0.9240401741863022;0.005778347308351652
False;0.09186280123259699;0.042468297968519454
True;0.6978959340560497;0.004951295572788349
False;0.337917925880081;0.011236151479251812
False;0.33469175430210746;0.011460502871148097
False;0.4589370924103208;0.007104840355722103
False;0.8441719540978349;0.004428232247731855
False;0.14496349623280963;0.03079837594123919
False;0.35835481716406886;0.010410788940558469
False;0.33633667915547505;0.011364509888857673
False;0.690988493102416;0.002185412884460619
False;0.20537486873497224;0.02268589681609388
False;0.2666274214517714;0.015853103216501113
False;0.12870730838000977;0.03340139193181332
False;0.447943448307279;0.0073486723485472385
False;0.8555629544735394;0.0063210067777953955
False;0.22417859214222463;0.02099185846425464
False;0.1383330252628339;0.03133064552761455
False;0.7160941475764913;0.0052607801199221664
False;0.8412812307941946;0.002929880246513593
True;0.0002014860212471204;0.9177167295428614
True;0.0011861672420812742;0.6464522419578572
False;0.8280223436664487;0.0001498388414878515
False;0.20849777568756467;0.02283063650925828
False;0.4471724406803733;0.00739084964754778
False;0.11704266051950239;0.03610743371841661
False;0.7005733287238252;0.006277363010942714
False;0.600624931058671;0.002608687813103179
False;0.7287397854764313;0.005228936894046365
False;0.46558930368416185;0.007076277952622961
False;0.0777667305043065;0.0457676646231383
True;0.0012507189578678207;0.9344186444271749
False;0.12175582651385818;0.03509090393774507
False;0.9282403801874461;0.006178397995413713
False;0.9318657520646325;0.0004167084391828893
False;0.3141648504988386;0.012559573398131732
False;0.05756442664244657;0.05611721029213585
False;0.16346072607829573;0.027969246040421974
False;0.4067724625194439;0.008562645004136392
False;0.20561205418714243;0.021981479827926545
False;0.3223182801349632;0.012042443708637602
False;0.6019445590907287;0.006221505804158932
False;0.3582022394331694;0.01041035474245073
False;0.9852084212290995;0.005525648059257951
False;0.14925830493037362;0.030021086985186705
False;0.18716338020629408;0.024926243368725242
False;0.4544429773188379;0.007133342467806531
False;0.3756213534873068;0.009835815268792661
False;0.9785499041939498;0.005181574118370252
False;0.44415753010222764;0.0074997279227982565
False;0.3727953474475899;0.009950800290644051
False;0.07968705032530829;0.04519334078699967
False;0.06972112219083863;0.04938839741128045
False;0.35385311262403485;0.010648895349403142
False;0.22771913312920986;0.01998282021400188
False;0.2145960357542442;0.02156011248581632
False;0.9583790890485987;0.003491051104478327
False;0.2762908251264355;0.014950002379476792
False;0.4343140563768889;0.007824941796778784
False;0.7210458260395222;0.004714289672062245
False;0.6210245896507547;0.001617780139801917
False;0.7570322801906413;0.003300999776982876
False;0.32045386338932697;0.01208468577036134
False;0.36756670941747754;0.0101017930737303
False;0.7407522645685957;0.0057795164226021765
False;0.9468039699862876;0.005300401451460382
False;0.18027123964825797;0.02583604935159582
False;0.2138645665607153;0.021418976200558396
False;0.2227485844073837;0.020787515598142084
False;0.25042770070300047;0.017487478670955677
False;0.24427979225864052;0.01823542642799271
False;0.2598407322293412;0.016619984421922415
False;0.24213110570424687;0.018234128868036333
False;0.7904341818552074;0.0020655222444885763
False;0.0974806968407862;0.0415510134423269
False;0.13172860043510579;0.033944955498403616
True;0.0059220302096811275;0.86397880906574
False;0.2210606920192185;0.020827108502843358
True;0.0009962604411617258;0.7087532650407569
True;0.0004932673129824191;0.9769232520838267
False;0.9297656347882666;0.00021965897091846446
True;0.005258487113790979;0.8933470827677071
False;0.3851924311013464;0.009478142555625499
False;0.9226126493449349;0.0038817813045847905
False;0.1862191875818973;0.02515206573200254
False;0.8391631703309937;0.001434423669800314
False;0.8470362383097199;0.002923859868179782
False;0.6203228448740096;0.006005805068675565
False;0.2828202540621118;0.014480211350992466
False;0.7845129658946515;0.0044357165545076465
False;0.07789681905090727;0.0457797979949825
False;0.6597828437773013;0.005116073837833908
False;0.6830300010728437;0.0015041740893561796
True;0.0018988066118543487;0.9341527271753366
False;0.4152174732774547;0.008369552731095166
False;0.14071015353153468;0.031933463458211866
False;0.25161878237480145;0.017525062377009317
False;0.4322516021739768;0.007894112739647218
False;0.3285883932970682;0.011735940390122126
False;0.21333974632192937;0.021434122408953694
False;0.9696059630036661;0.0014176589368233602
False;0.33631854479533796;0.011324717912709503
False;0.7302877348447981;0.004521086998177111
False;0.10103047244588884;0.039897451215754956
False;0.6622254313184246;0.006406766125795868
False;0.8803959301438751;0.006408857977732523
False;0.45448279040340284;0.007169629720462761
False;0.4436694253716851;0.007500446696321506
False;0.8578961701463683;0.0034167158246304046
True;0.0028426344769983615;0.6084127418776636
False;0.10268101289229864;0.03942600499410353
False;0.3140126179661935;0.01257315044864801
False;0.18578473171391485;0.025398628088356166
False;0.43097879821296564;0.00789782616781459
False;0.12439752101397444;0.03465381212101853
False;0.6536654649940552;0.0004196936691298878
False;0.1182897610980224;0.036333104113639346
False;0.31448964769974785;0.01256178171093527
False;0.28890969722212323;0.013894232849551196
False;0.3167140114817975;0.012399981248814657
False;0.9724154907605252;0.001022998803826781
False;0.6350157105523007;0.0007030534485872454
False;0.3913262028119707;0.009264789683082916
False;0.12444453487117231;0.03468066600306074
False;0.9847613179763425;0.005216119752852653
False;0.3731190844084951;0.009928161043304271
False;0.151450581996923;0.029812071234573412
False;0.2940638540434424;0.01376811521542114
False;0.3685190157439186;0.009973590977034038
False;0.44356584565866786;0.007469771746125199
False;0.3965166101186701;0.009006327078551693
False;0.266260649734016;0.015864749142349175
False;0.721595568199705;0.005554195159043435
False;0.23393969388951474;0.01929648909415582
False;0.9960243020520152;0.003823610586828451
False;0.4572673719289007;0.007127430947535769
False;0.9479445825288785;0.005872343131570852
False;0.3596634501811038;0.010410212779733731
False;0.21577784442007103;0.021375160230575018
False;0.2236369614472043;0.020919755398352297
False;0.2109517690518069;0.02263127376056534
False;0.23457476379004558;0.019347862964393774
False;0.1308706687725036;0.033451389069198485
False;0.22309574893224074;0.020436661870032923
False;0.8429338765174913;0.0036128372927822956
True;0.006766100988966842;0.6197825176754939
False;0.44982085288924306;0.007283409572109146
False;0.2138630171483129;0.021611875133057557
False;0.9975730154564844;0.004880542877690781
False;0.7159281686290491;0.0032060218517687917
False;0.8210352544082518;0.006056018059034231
False;0.33466152115548065;0.011411177492814666
False;0.9786492054519051;0.006220796058141881
False;0.28598165642649537;0.014236424137022849
False;0.6607011789047452;0.003086397123415049
False;0.1763871881918072;0.026300502095444687
False;0.28602545760335435;0.014255981570419901
False;0.6183129066572086;0.0026486435455395784
False;0.8826306066008864;0.004632780003323598
False;0.07779996320392656;0.04567026811335928
False;0.07747850289674228;0.04582912216281327
False;0.3143274969859107;0.012570559622468853
True;0.277469817702206;0.014905008732356735
False;0.20488404394461457;0.021974853323845592
False;0.2689062616720833;0.01549318259930844
False;0.1990653385725839;0.023740141179648934
False;0.9559629845021689;0.006804363308031618
False;0.8643604575789519;0.0036359686200193152
False;0.06669413951948049;0.05077753820947153
False;0.12780071635149334;0.034043366742996614
False;0.7869359295984326;0.003229095505292646
False;0.43404319937654323;0.007837776958078978
False;0.6386525344605924;0.0006050185155224425
False;0.39417027556711437;0.009094434673871969
False;0.42253781736825363;0.0082001889671826
False;0.7228588650811956;0.00237388734320139
False;0.22444874439168636;0.020629698017010558
False;0.9357613539931631;0.0009898434773131922
True;0.0005404330065620415;0.8759257589512255
True;0.058020830225444374;0.05602063881504306
False;0.3574560966049047;0.010412465557915494
False;0.6341373024989632;0.006387079132348616
False;0.15234284388607952;0.029424949698454498
False;0.34936573393830495;0.010823110152070346
False;0.1646372966576721;0.02785761482337532
False;0.35718589035220155;0.010456539718225598
True;0.004607840457333022;0.7554934418133022
False;0.7305689111144424;0.0032049603654601315
False;0.7385095164216184;0.0013041395864946046
False;0.1943439599824509;0.023987573228351954
False;0.31743469133225805;0.012274129775775841
False;0.7230558288769013;0.00015819813642921687
False;0.09593782917294534;0.04119866060389189
False;0.2105934171220079;0.022740096041457283
False;0.3673030614798562;0.010097849098300289
False;0.6072838004491992;0.0056954024522211065
False;0.9374849769597157;0.0018869624750810648
False;0.339188839459282;0.011268537770741972
False;0.2023576237839636;0.023103267176309228
False;0.20780263876179722;0.02281011686783194
False;0.27832607618127697;0.014428662958335468
False;0.8713845535748442;0.0012953571223631847
False;0.12869152771803652;0.03347388907680543
False;0.452009130814811;0.007185102690746519
False;0.9670867611991214;0.001246610510402157
False;0.4499502396786587;0.00728484177986959
True;0.0042491202991687006;0.9315159594684882
True;0.0054917117444555534;0.7255196211735984
True;0.0068619548623489405;0.9224604287444085
False;0.8092802163747395;0.0031000061009172613
False;0.28605881905663566;0.01425095070957952
False;0.2862163467013822;0.014286282900558908
False;0.7780319009334354;0.0060383125776804205
True;0.006631038895882908;0.7582947392604649
False;0.45514882138500884;0.007140380139308968
False;0.6293956843702931;0.0009609832484315297
False;0.8120942736445255;0.0031172201233950862
False;0.09285424357331776;0.042221228316904266
False;0.7325531472323314;0.00438133060591892
False;0.3914824203206637;0.009274898976531647
True;0.5703269167684716;0.006864600895082478
False;0.19413030136641873;0.024025016039076055
False;0.2859792328339789;0.01427872199427398
False;0.866274999962042;0.005707097665648663
False;0.465505581590687;0.007075983018974041
False;0.4438139041854537;0.007503374557759421
False;0.058488548200829917;0.055375615693558165
False;0.3198834957132161;0.012244928568274383
True;0.00282322144728821;0.814925328574608
False;0.4575173520935419;0.007128361421847488
False;0.7575610514442914;0.0021366223086174713
False;0.46539804948581925;0.007068136141923782
False;0.7098577322205094;0.006556986152324043
False;0.19616735933257856;0.02353685481672593
True;0.8542056409906851;0.0032675522903868057
False;0.29473990982022086;0.01368523465062364
False;0.8243153486575427;0.006119441905306213
True;0.06379136798884912;0.051887173270037154
False;0.4070270981541;0.008541812393229379
False;0.7995864362013231;0.0020960220556738166
False;0.9862848523741239;0.005950671792813795
False;0.9911221325842376;0.0062548360512067695
False;0.3700271300036861;0.009970120836168037
True;0.09433346388458073;0.041605358164670016
False;0.3265042516470991;0.011774087385239685
False;0.29464745426485334;0.013691551694121337
False;0.7080260944571571;0.00577275109754918
False;0.2778092512119321;0.014919895713781096
False;0.2938390033717776;0.013776204395754355
False;0.43039565466732393;0.007922643817178618
False;0.3287894379803321;0.011704285113431991
False;0.7022839650812389;0.0038743810698348585
False;0.3708706821785077;0.00996804257634424
True;0.003660499206988642;0.6796871869808043
True;0.002327686731219188;0.7430847865181709
False;0.20205804496328228;0.023141695561093956
False;0.12876611818787234;0.033577276856636556
False;0.21992905188762762;0.020594768876217792
False;0.13076945289461642;0.03340325795937046
True;0.003152058905392198;0.6244700428114403
False;0.7828095145799046;0.004393523747792355
False;0.19473697769410078;0.023956631268850812
False;0.1572280693589838;0.028654900751298007
False;0.441878672068814;0.007516279309255673
False;0.05809841309423633;0.05759173225727733
False;0.4519801831003295;0.0071847115751280085
False;0.1429675810875221;0.03167460274711524
False;0.6242244220366263;0.00585249231798438
False;0.7415903656853273;0.0008302420850493551
False;0.9547766807264993;0.00312606590805219
False;0.2861825769258083;0.014265857110237834
False;0.24217741364983744;0.018229210358929725
False;0.8236202784153783;0.004680555556586617
True;0.0013576092920756064;0.8045638616542677
False;0.22046264295130474;0.02071083569806199
False;0.10961251170268345;0.037868899377462684
False;0.06259335570240811;0.0524852612027417
False;0.9615291952322249;0.001963353741358125
False;0.7385091867815226;0.006717384746574053
False;0.17158020437482221;0.027027580847546837
False;0.767051593376883;0.0006878741064175131
False;0.35552914220204973;0.010582016411078367
False;0.6242254340199478;0.005694231511470064
False;0.6253529365688721;0.005545471957925805
False;0.3348355470762681;0.01142635408370285
False;0.1244273791829455;0.034676079865922416
False;0.2904149706943121;0.014068471348428502
False;0.12446372000742985;0.034670197046675316
False;0.8436691650222153;0.005769987015974663
False;0.4419003390003392;0.007517376216221747
False;0.295189723069734;0.013707689464701784
False;0.1536001407649378;0.029280227239447214
False;0.8116299612356114;0.001078034377434432
False;0.3168387659389117;0.012414267753925788
False;0.08395418928348142;0.0442780624034071
True;0.9268790935150297;0.005818520259239128
False;0.14523144951725214;0.030647591781456065
False;0.40674452491094487;0.008625278518309826
False;0.25079659014045524;0.017315177364334404
False;0.6550571007596158;0.0020342162716318925
False;0.21288832814949493;0.021674876087754563
False;0.8779838736138589;0.0059216384715856975
False;0.6380708167073378;0.00016105571009902018
False;0.3428236559764771;0.011076431865845891
False;0.4136553051952887;0.00843808847979503
False;0.3221570570789469;0.01205429913039575
True;0.0009400893365365034;0.6924069774695718
False;0.668934111776607;0.0030617724552858003
False;0.7405642273599168;0.00544322110847961
False;0.6229241293143886;0.0036646026456701513
False;0.3033562719094118;0.013227381306865025
False;0.33555262197709834;0.011470675064781256
False;0.26597557625167445;0.01578681462174974
False;0.12087638919727565;0.03614579301367567
False;0.9168659830337;0.006857507386735243
False;0.19444059597142516;0.02395924548569378
True;0.0006188595753706588;0.6453791705567629
False;0.1993719451088171;0.02351140665708646
False;0.31892497376158213;0.012348580049292348
False;0.3849872192419573;0.009466586916142907
False;0.624757931044839;0.006338656294488621
False;0.7012949734341554;0.006382246467385134
False;0.3727980305832728;0.009949184658280815
False;0.37281868092960363;0.009925537334380403
False;0.2585147508856712;0.016372973090856772
False;0.7181710198974522;0.0023380247234055973
False;0.8021116776218684;0.006713516509559835
True;0.14336559484249678;0.030937089829861958
False;0.6970989071554541;0.00285860480589478
False;0.7280880558120025;0.0007540960604190827
False;0.07743621223094938;0.04567762962145543
False;0.28388836116375127;0.014539671307531492
False;0.3651138317706969;0.010229784080175035
False;0.9053596583335128;0.0014744968287178446
False;0.4034502847849537;0.00878494791847179
False;0.2902400734319837;0.01401481027205671
False;0.09557497899756172;0.04112601075338739
False;0.9893795286164921;0.000531266840252546
False;0.37170424109080685;0.010047682533697432
False;0.8138788257131926;0.004935746323850017
False;0.45928100037702724;0.007109675546345174
False;0.18477366861656444;0.02533390312919019
False;0.4442110140853891;0.007497722534965035
False;0.9322452309340881;0.001058720693766669
False;0.40715326465393253;0.00856059495421017
False;0.4424123773584967;0.007519631058485043
True;0.006827692381091094;0.9511726869276684
False;0.4607904153965911;0.0071118846893035
False;0.32539402196940864;0.011791824592210374
True;0.0009601896817318826;0.833554047497695
True;0.0031094175960061777;0.6048235480117822
False;0.26653596814846103;0.01587332123092365
False;0.19441286574223302;0.023967131823831336
False;0.26654894670383344;0.015874746059360633
False;0.4695379071910733;0.007062514739654807
False;0.6297047940600238;0.0032334394836904456
False;0.9674078914767186;0.006763662001497371
True;0.1790703248201397;0.025853011615028763
False;0.21031433721137016;0.02261689956489733
False;0.07542923692995313;0.04662091688208381
False;0.6591927111398121;0.003784600824330511
True;0.003536985587096054;0.6597009788691526
False;0.6444874561469409;0.0022755430957350706
False;0.4553993795425693;0.007128666847405918
False;0.8543671922615146;0.004050374834013995
False;0.19314552323303236;0.024295864774756863
False;0.11959874884901535;0.03590650121879474
False;0.28617306831569145;0.014255350545483906
False;0.28611622685555443;0.014268568548637152
False;0.05317777603747155;0.061189283933252285
False;0.4569575875045608;0.00712083641783195
False;0.6528491887257067;0.003372135610248141
True;0.004475010852319157;0.7819385999909607
True;0.0021546895558174975;0.9646477112451728
False;0.6420333268325534;0.0030226151330969456
False;0.9600075023779283;0.000750165685597696
False;0.8300195027633284;0.0006065585077038228
False;0.7176672257754236;0.005491896347616161
False;0.45422167079523745;0.007133501057979909
False;0.45710636411210664;0.007119592697592863
False;0.15361180164712204;0.029273312580993038
False;0.13231220615389158;0.03321180076088125
False;0.16394056656561545;0.02797237259873593
False;0.3709085258430795;0.010065700865210293
False;0.3163838892191106;0.012427819292274498
False;0.640370768117065;0.0033538775194018535
False;0.24197507133846566;0.018236597633738034
False;0.4059685085410888;0.008652049317981343
False;0.42603200092996213;0.008075386092726905
True;0.004757159866067322;0.9769673009799767
False;0.33723327398392866;0.01131706871464778
False;0.8720776860123778;0.0011400731823037653
False;0.3352154541769716;0.011407619986349
False;0.45430605953634556;0.007169246800728642
False;0.9422523919539806;0.00040301327454343646
False;0.13228603782458748;0.033163726191480745
False;0.23392079994712545;0.019276413089616487
False;0.31745859173338753;0.012290041927342833
False;0.6756947348023626;0.0021306749765431297
True;0.03517282988247305;0.12153941784543378
False;0.4321696571783628;0.007886796297310726
False;0.4275821501570887;0.007982208248748368
False;0.2666821215764371;0.015878787649507876
False;0.37059369140083315;0.009971819651600542
True;0.14369072336047647;0.030950151073722825
False;0.2992268897493795;0.013475532669906889
False;0.36967373086275984;0.010086764248397865
False;0.06975514670469167;0.049378190700831937
False;0.09718000353701374;0.040798841657684874
False;0.31270521663793194;0.012997705445936869
False;0.4500184680696364;0.007284669688516239
False;0.7322693411708912;0.001923628722709434
False;0.631855182604621;0.0050425019376957895
False;0.6511663034705586;0.004716006031604427
False;0.9942929448960967;0.0047176305106458784
True;0.004346587050561236;0.6704473045864316
True;0.005387543964882453;0.8516035878334893
True;0.001247395615853836;0.9589461708580189
True;0.764031901789975;0.005592429448853532
False;0.279306771401321;0.014359951892384194
True;0.005352517879300797;0.7505247167427218
False;0.741635866744693;0.00537013253919448
False;0.18152689846372186;0.0257330048341362
False;0.8710353716923096;0.006072207674891218
False;0.89875562933321;0.0021737852711031717
False;0.6624447952306535;0.001427679144286286
True;0.0014324686056746397;0.6836804811661807
False;0.9713949044432557;0.0035829470462782334
False;0.740429729890918;0.0057014755057512335
False;0.28625025640307833;0.014263908472769989
False;0.2860917601807217;0.014285115019238294
False;0.286229474183247;0.014282192147881075
False;0.2860161526208377;0.014268121120427971
False;0.28603514650476664;0.014280940792469912
False;0.3179288171454582;0.012277732473299068
False;0.06578010947964091;0.0510102827768578
False;0.1129610261491623;0.037018557941610415
True;0.004693329111826644;0.8053866700440666
True;0.44921145101031124;0.007307576332079646
False;0.4347325718706167;0.007780304776432328
False;0.8136181149580285;0.005184974814997954
False;0.057221472699935966;0.05639995261447732
False;0.2777854837378964;0.014902080317817553
False;0.8077775572504543;0.00013148304994153303
False;0.19608485172915346;0.02370672824663079
True;0.0038155527681429163;0.6831283988801817
False;0.06051020052842713;0.05384045166116493
False;0.44427622446579074;0.00750461336968406
False;0.7920857474946102;0.001117800993542907
False;0.85912417839322;0.005503614696014847
False;0.3575633163164857;0.010453360400481915
False;0.3190682909611973;0.01220232351234242
False;0.3847755691298458;0.009475122355747248
False;0.2609181965412922;0.016320900715510633
False;0.39585023651103707;0.009060496733811462
False;0.7708222641794069;0.0031413063354029636
True;0.0007361405302116342;0.7201039040889659
False;0.2622315703008499;0.01614676504941709
False;0.22091130151277694;0.020963015391236215
False;0.8132468756849565;0.0009390046395808511
False;0.06927309743348595;0.0494354816146199
False;0.1842053150489917;0.025311845298442655
False;0.6766145966937908;0.0060649766787156684
False;0.16593201262539511;0.027785437185053108
False;0.40060331393352216;0.008831469007756434
False;0.7650915574639231;0.0021367444280438077
False;0.6338764042177016;0.003338574240928087
False;0.8462533642274546;0.004153096135081803
False;0.8304696544364097;0.0012334090867080927
False;0.4573352199968262;0.0071255975972933155
False;0.37569521322077265;0.009836077153747319
False;0.2623781927890657;0.016174039386997234
False;0.4484103212064322;0.007333217952256306
False;0.3376325136152842;0.011300937906106078
False;0.3462160336590056;0.010810862158671558
False;0.081142534405357;0.04493977154156696
False;0.11888556290208523;0.036010873503378296
False;0.708793936926293;0.002290470460644082
False;0.06972400703171586;0.049341696707985
True;0.005853111193660622;0.8977601040262855
False;0.4690350281983114;0.00705585519719721
False;0.9346132595752988;0.005872026488166771
False;0.13019679047813804;0.03345537133349353
False;0.10659838701218302;0.03845135530711278
False;0.6469556794434074;0.00458865964614233
False;0.19435248390850782;0.02391091878362733
False;0.37295712087897476;0.009935518564050519
False;0.2338064809028149;0.019283156104696428
False;0.3729056409053327;0.009932681487093838
False;0.208234780020175;0.022804513795599668
False;0.3727749577859159;0.009928943336157996
False;0.3839598579765701;0.009486943595786801
False;0.22058347030085595;0.02067077672457099
False;0.9985936276138997;0.0004514859913973543
False;0.18610240275836568;0.02506363038481222
False;0.3543725398275441;0.010647732714275611
False;0.11850656972008672;0.03621704247049936
False;0.9158136590754449;0.002483887886061551
True;0.002004419719257501;0.8281517101256628
False;0.874149367585392;0.003889776099480457
False;0.2622558381512223;0.016155270418147783
False;0.31417928002587897;0.012556017788606348
True;0.0026989552037775515;0.8976103452868407
False;0.7076467736038161;0.004177529031688586
False;0.2128429075516326;0.02164506546404169
False;0.8319714746913173;0.00454226810376556
False;0.9291739714004374;0.005401948668970878
False;0.6110672160232747;0.0033787287342144047
False;0.43475194181572824;0.007797913620942614
False;0.16339704080071266;0.02791705342596653
False;0.7059539359822742;0.0004088138769922766
False;0.3372280007894054;0.011309440129693732
False;0.2857741192500253;0.01427850441206166
False;0.37511249638390237;0.009886071249557326
False;0.2836575779472115;0.014794287501150286
False;0.26614420994475924;0.015870661455436877
False;0.282410810483221;0.014429023468370824
False;0.7515578099230243;0.005496873371109324
True;0.6694009293011051;0.006762568003729175
False;0.9479260967099372;0.0018918374941345017
False;0.3830496519199306;0.009552358361766955
False;0.43468706219551123;0.007810737286414892
False;0.4350352646537774;0.007815295171786897
False;0.29506040998692257;0.013697252821237278
False;0.21937031647483918;0.020465663277697686
False;0.977369954172103;0.005255924984664751
False;0.26664165127682143;0.01586389547218956
False;0.3340160111115827;0.01145164078690105
False;0.3533366251299099;0.010642032012938998
True;0.0062487669618168816;0.9682136571097916
False;0.6908850697300295;0.0030058427168725625
True;0.004621221901968958;0.8586161878461471
False;0.3066402605320078;0.013062238849893985
True;0.002123462973216174;0.6600114557781603
False;0.03905953092704684;0.1022867134919267
False;0.6515506585196965;0.00520164232467275
True;0.17930533836797066;0.02588323393943586
False;0.20195554196612486;0.023041299532683048
True;0.001325458596747825;0.603359306344014
False;0.8611105431172243;0.00470373139644103
False;0.7422374504092566;0.00409851669707409
False;0.6845357815184693;0.002889867674092333
False;0.2860778333650939;0.014236581395049571
False;0.06262660520457634;0.05239919415071221
False;0.21951911140557126;0.02051766513517358
False;0.2862325609170962;0.014244771141064302
True;0.0020533844415559703;0.8570868601449999
False;0.21046883660741558;0.02235698197598256
False;0.8347285048948032;0.006039638088335283
False;0.19863394076899477;0.023750740399110574
False;0.6667476924339547;0.004175131999920336
False;0.15679150121521573;0.028762840937783526
False;0.40605141080803586;0.008648919845042445
False;0.6925559211509792;0.0009392553384070927
False;0.46261313240068275;0.007105573200541453
False;0.16969091142083814;0.027121239840479747
False;0.04105945072793296;0.09651210121807777
False;0.26955346609294245;0.015373798543060898
False;0.2541991346131422;0.017188079158044146
False;0.8713808141829756;0.0038947153015108605
False;0.10131366495642363;0.03991573187638703
True;0.058136998001987336;0.05636153714122778
False;0.4439565415660594;0.007494882319446644
False;0.4435067755170163;0.007484423257021819
False;0.3234056306043623;0.011960031055963025
False;0.10019042271300888;0.04012809233207125
False;0.3241229623753049;0.011879741382803816
False;0.08187872852976213;0.044612042885680166
True;0.20757744189223568;0.022728629071126546
False;0.3958337337738671;0.009031582220613673
True;0.004565119479462276;0.9423366727073614
False;0.38656519689977814;0.009396354433076258
False;0.2705293614549453;0.015547926907983197
False;0.8772445612861739;0.00024383812156667162
False;0.4349505504057338;0.0077979932195350946
False;0.10196830870459396;0.03988568480695063
False;0.23191846217793688;0.019496265462685167
False;0.6600535629052233;0.002286478594399889
False;0.3144383314375065;0.012553624569272148
False;0.3762785558954657;0.009837875677902558
False;0.07404370617984803;0.04737026277961938
True;0.429504588502812;0.007971970893121405
True;0.23243809007296962;0.019417033806883036
False;0.3382502826841524;0.011281909944718206
False;0.34195675267110515;0.01110134609668428
False;0.2889963511221281;0.013901701315604862
False;0.2822226092602941;0.014561007669063123
False;0.4422742286151322;0.007535806303358611
False;0.24783642434435707;0.01743874467337994
False;0.4695043921976551;0.0070576042045131975
False;0.26664281235750376;0.015850188582144282
False;0.12453759561600643;0.03448634918070608
False;0.13151272064724556;0.033975460379031756
False;0.6243353726899185;0.0038670311798137463
False;0.7302619680483209;0.0031234459299777045
False;0.3375450841183104;0.011317915514004436
True;0.0011021565690138414;0.8060015870370032
True;0.0005103400620226326;0.8611620806073701
False;0.33931190998589755;0.01128277823288681
False;0.2833847144337805;0.014411743102516915
False;0.8789280677330935;0.0013107686591133404
False;0.8606923441745276;0.0026157060668537385
False;0.8967345955614324;0.006720116416042477
False;0.11893163531388602;0.03594348714610991
False;0.11532055571539954;0.03655151586667433
False;0.3553482453138925;0.010590405384324781
False;0.28942654956211367;0.014032246264859886
