true_labels;p_value_0;p_value_1
False;0.6177656179959262;0.00045589059873660806
False;0.4148110447518366;0.005050050837678175
False;0.8016175326847379;3.225924315349775e-05
False;0.5881067598513843;0.0007274612750121529
False;0.3842533484345232;0.006344296978964222
False;0.36611326976238123;0.007290438202802156
False;0.4756352089183416;0.0028318640456244156
False;0.20994359823111255;0.0179238411494418
False;0.44786682274908013;0.003843345548510601
False;0.2554998785611874;0.01358351349691158
False;0.7807994187918659;3.015068725441413e-05
False;0.45095004076619377;0.0037724591804975424
False;0.6199768662064589;0.0004544898564912592
True;9.926994720556924e-06;0.9310866193040946
False;0.16147559057335484;0.02392088726200673
True;3.427422791092887e-06;0.9550940199421041
False;0.7559855145816545;4.041819764332685e-05
False;0.09730235006368794;0.036673687980891295
False;0.6636866978099054;0.00021362734200947885
False;0.6663590212773152;0.00017357314588272213
False;0.8036289239488829;3.796837354596536e-05
False;0.781730767118774;2.8274982362583963e-05
True;1.258271719482128e-05;0.9597597176946298
False;0.6652850380778688;0.00021305556694531714
False;0.5137102932230883;0.001849775224664997
False;0.9377191798477774;7.155511830616585e-06
False;0.11140318160140036;0.03300666092197682
False;0.38574414662394374;0.00632531141617083
False;0.5131042116885571;0.0018539280393823814
False;0.4537741068325363;0.0036961449958698035
False;0.3349413147971929;0.008557755632478691
False;0.5394967290997018;0.0013289351763087923
False;0.6194413566632428;0.00046061175452668715
False;0.8190885958342561;3.099018110512082e-05
True;6.5384343826524326e-06;0.9309928344182065
False;0.45153516754886575;0.003754852790907504
False;0.3857194384566731;0.006332044526246519
False;0.5920586767422903;0.0006603585597183711
False;0.6757838883147699;0.00015621157740366336
False;0.24911487523731238;0.014019435795077955
False;0.5010794181437981;0.0021075058574681377
False;0.645793945213525;0.00031546819620045937
True;5.142664936234731e-06;0.9359320549191273
False;0.4647917196451091;0.0032236743224711346
False;0.42168932468053116;0.004835133508408839
False;0.41486573540927946;0.005049007788408372
False;0.5331671350714928;0.001424104066332095
False;0.20738727589596012;0.01829265544957183
False;0.5525439985567806;0.0011684206762098785
False;0.26243123511817107;0.013081239010292659
False;0.11982652773572265;0.03155996631084607
False;0.5845813259073582;0.000751674033955133
False;0.7595214289456534;4.582302151312182e-05
False;0.40105438141522176;0.005614577957019108
True;2.5756049403848575e-05;0.861468483080838
True;7.831266072757509e-07;0.9728957805047925
False;0.5478843038545885;0.0012414183135071376
True;8.626425662289445e-06;0.9735194004941041
False;0.10610737002755295;0.03419063656979562
False;0.7536864509479998;4.6095606587689114e-05
False;0.10814442756484516;0.03361470564028297
True;8.578828445852554e-06;0.959362636646865
False;0.845880040762043;2.268410520485372e-05
False;0.8457483278553234;1.9303311211733384e-05
True;1.2308480280130199e-05;0.9596475365287512
True;1.0676764360722964e-05;0.9508596848270683
False;0.6648919503832407;0.00021681304543863666
False;0.6660614585849518;0.00020655423503433522
False;0.5074626869051612;0.001944032910005526
False;0.6419753716010252;0.00035475454367404555
False;0.33494120084957574;0.00855716722846116
False;0.2670465042627301;0.012634327995261613
False;0.6879037163314455;0.00013265144432293306
False;0.8069625484758619;3.884519243198201e-05
False;0.3666144726653617;0.007300421628474313
False;0.4470139747314743;0.003862671577164408
False;0.5652279260719985;0.0010129854119143385
True;8.611608232945442e-06;0.9404945071308525
False;0.1793215085921142;0.021467285761369283
False;0.1337563631341395;0.028559264733625883
False;0.7243583848615752;7.791545180888382e-05
False;0.3605369701370653;0.007520239655270116
False;0.39749562628500346;0.005734318197692835
False;0.9238574616639729;5.534571704913642e-06
False;0.7843659634910037;2.9320542820278558e-05
False;0.21270887995653212;0.017616671363014355
False;0.152499945040743;0.025240989777509104
False;0.06102549629844789;0.050417369750411285
False;0.7778545709022593;2.8123506802429147e-05
False;0.7536642091472385;5.0279659574814475e-05
False;0.8667374306807327;2.058853424437125e-05
False;0.5324950101044282;0.0014237428893200948
False;0.20877361078165052;0.017952841433425147
False;0.6195196814440391;0.00045607918519119015
False;0.42269074561152026;0.0048114839059851975
False;0.8754520243509014;1.658257628623791e-05
False;0.7559907672398536;4.3044339703250965e-05
True;8.873333230585588e-06;0.9468410337168257
True;1.1453734483659507e-05;0.9593145173903671
False;0.8082218677435835;3.856151092483083e-05
False;0.586677199181748;0.0007434783980990719
False;0.8570600601150731;1.4402730407823686e-05
False;0.3522138060167763;0.007852483759390955
False;0.8999930201444111;1.0338189436749283e-05
False;0.4730025453723306;0.002935449042687774
False;0.7834446844484789;2.9795381634102773e-05
False;0.2735033394291408;0.012156792322234431
False;0.3003353525886945;0.010503590958613205
False;0.06238781064904225;0.0496049098348709
False;0.2571868073310512;0.013477633100619066
False;0.3752108893000878;0.006875310173240098
False;0.8016466601225553;3.1927304186961374e-05
False;0.7838830315959276;2.8156767476741335e-05
False;0.8594024515817931;1.5818982712906865e-05
False;0.42384244266463406;0.004784904359813216
False;0.4248296542686753;0.004758268765926098
False;0.4882573038606615;0.002355375897115455
False;0.6426957899044081;0.00033179275182097816
False;0.4237811785931042;0.004800232963598749
False;0.1465259940632689;0.026136423795191047
False;0.5044721893954108;0.002034920206567011
False;0.7241139011161285;7.422673568809209e-05
False;0.6438761783718132;0.00032888744377741383
False;0.7534693890552133;4.3997079463000456e-05
False;0.6176800443384244;0.00045749599746519587
False;0.8405543782374452;2.4719682416877162e-05
False;0.7350988558322377;5.696656519873736e-05
True;8.208292338901393e-06;0.9358572831749091
False;0.7350285171183242;7.318979099743219e-05
False;0.22823637100999483;0.015997163782544874
False;0.8404271623788615;2.584398458616171e-05
False;0.4747517454985018;0.0028488431379974878
False;0.4679987022084212;0.0030164506562672315
False;0.8432952085774498;1.3307057675901185e-05
False;0.7305547569709514;7.83724894047097e-05
True;1.9146682344807958e-05;0.8785309482375306
False;0.7839187859854094;3.402080171236728e-05
False;0.6849243549867573;0.00013242877404872147
False;0.6018753795820511;0.0005467218061875757
False;0.8398132008129141;1.4522142997022043e-05
False;0.9465572471400001;7.905168794331785e-06
False;0.664963056811411;0.00021213110520177454
True;8.59895864013531e-06;0.9509149450669088
False;0.8096761227243803;3.18939303361116e-05
False;0.7486851650220262;5.2673305385258485e-05
False;0.809723488814112;3.8144938452517166e-05
False;0.5746328219722723;0.0008935859665236901
False;0.9238849926810837;1.1554639952471893e-05
False;0.4485062112337009;0.0038270300193619503
False;0.63683557089583;0.00036305232676505083
False;0.10216606035344995;0.03538420663993429
False;0.35086813244373555;0.0079023224645102
False;0.13069008983308356;0.02910794530190576
False;0.5845921640838975;0.0007538852689086163
False;0.3981437552417003;0.005709398013407724
False;0.85852642526681;1.786343243512753e-05
False;0.7493504661556416;4.418877657210176e-05
False;0.42286646572471476;0.004815464621004864
False;0.5881894428255425;0.0007326013732315286
False;0.7406873262176021;5.365240427708808e-05
False;0.41153273364385545;0.005220346641855027
False;0.5218160360474996;0.0017377659787763105
False;0.8094511309777982;3.4452229939713417e-05
False;0.4237831285735992;0.004789650727776284
True;1.2234919127064524e-05;0.9473479154505418
False;0.8682987137192056;2.3648088308779493e-05
False;0.5217994510644642;0.0017292506896222832
False;0.5667565285913972;0.0009803403312459724
False;0.3382056586909435;0.008429854989933316
False;0.2682235647803401;0.012506645007845204
False;0.17501536516013289;0.021894464153619803
False;0.5318602287978964;0.0014441860659168489
True;1.314761096500462e-05;0.9063298635416633
False;0.3585734416166544;0.0075577597360116195
False;0.09730283686397047;0.03667369758467496
False;0.4147466917108921;0.0050539511879589315
False;0.9374275423051379;5.30284385701649e-06
False;0.6196999682288717;0.00045656018592529947
False;0.3427619246560423;0.008167381612102816
False;0.626744905560733;0.00042666973360095783
False;0.7800903348312883;3.882876808363451e-05
True;1.315609693297155e-05;0.9536221758032051
False;0.9114154310045609;7.583459644474088e-06
True;1.2063990849162062e-05;0.9600729966925416
True;6.937705429565447e-06;0.9408071798930194
True;1.1230307184890188e-05;0.9529387471183738
False;0.6425182791349674;0.00033581954743809605
False;0.6652960366121713;0.00021225875284324906
False;0.5045975187670648;0.0020336657535237443
False;0.5255616834159835;0.0015724938756960258
False;0.8079589965170045;3.846685650373258e-05
False;0.37097538307592715;0.007085476229793214
False;0.5659454318950361;0.0009924396903864422
False;0.08169499370898377;0.041148299595178406
False;0.20195860970727508;0.0189072933711541
False;0.4167494543037672;0.004960890979697253
False;0.4081543733380354;0.005387027722141011
False;0.6080268447349679;0.0005037164222788903
False;0.16494336851782862;0.023530488025838747
False;0.6170069871789374;0.0004674829088136066
False;0.7333438888355995;7.263255299107417e-05
False;0.3370959433974589;0.008471474068804774
False;0.31961257283976674;0.00932055953607813
False;0.38539577959035326;0.006315164452802079
False;0.3371678578124232;0.008455644032278529
False;0.21073813032350963;0.017770109713660442
False;0.30229304610062063;0.01045006844420966
False;0.4408303711353342;0.004080048272639627
False;0.4731289705700219;0.002930724299680211
False;0.062037061186812736;0.04966413449740383
True;6.9362378620982195e-06;0.9356805651646326
False;0.31772377641432725;0.009442261821259356
False;0.5082336131592623;0.0019477319658100932
False;0.886165591130971;6.846233173745238e-06
False;0.09378401165680768;0.0377144692562011
True;2.1955357615987693e-06;0.9588284371130328
False;0.6199664922075466;0.0004590530213557126
False;0.40914862286099396;0.005358988760566771
False;0.7560025326608484;4.700728048368458e-05
False;0.13068470884079558;0.029119788241626546
True;1.1978374265887538e-05;0.9275058243244922
False;0.4928229360575043;0.0023107720110091853
False;0.6461665530897941;0.00030367373310046837
True;4.4466744170007996e-06;0.9594427077262245
False;0.7789270660188173;3.89742877226214e-05
True;8.676633059406676e-06;0.9591858773708237
False;0.8458947604174168;1.5197451733641488e-05
False;0.8082028922733179;2.766248286949744e-05
False;0.5404618445514089;0.0013227506539828524
False;0.4115393561622236;0.005206303864970551
False;0.8075545673065989;3.9007319467198166e-05
False;0.8593950124401227;2.50911309694059e-05
False;0.42403875026951215;0.004786205604898586
False;0.9238965804571603;4.829360164875626e-06
False;0.7588659009292095;4.557633802174942e-05
False;0.3752140337301472;0.006864275991343014
False;0.3625109963440318;0.007399755006599725
False;0.5254593493367958;0.0015697899975155663
False;0.5027388009947517;0.0020626337164523167
False;0.44665278033520317;0.0038664009269521833
False;0.4538073722635185;0.003685523168318477
False;0.5080746522876597;0.001947575195490075
False;0.4468787059188223;0.0038740694058591236
False;0.734980335823068;7.620388046214945e-05
False;0.4102835863458425;0.005268068421477406
False;0.7810387641350974;2.767062155858022e-05
False;0.7454956846367082;6.0634651564136144e-05
False;0.242056088378291;0.01460897474293885
True;1.0878770341053232e-05;0.9528147568298476
False;0.4097881287487476;0.005317528165294701
False;0.8273892756664948;3.9241889270824566e-05
False;0.5582337842154907;0.0011010210934976029
False;0.24949360895012723;0.013984248858205548
False;0.6421262743127254;0.00034178444166273485
False;0.3450406483110552;0.008121210579992504
False;0.8570616019428148;1.8935033157196787e-05
False;0.26304531358174066;0.013036402671536086
False;0.16505858187492944;0.023468005696873986
False;0.18813830308569757;0.02045786944586794
False;0.7559856318245143;4.367470215888011e-05
False;0.2867200496808022;0.011212250258525427
False;0.569670306852829;0.0009576182029759418
False;0.7648516030296812;4.964690171380148e-05
False;0.24960809618364713;0.013936682044142078
False;0.5652857605218321;0.001004663176430431
False;0.7287239073197018;7.614998693770899e-05
False;0.5810318594229176;0.0007667288510300257
False;0.6130128973450742;0.0004769544113077367
False;0.8454054306113945;2.1450424828443938e-05
False;0.8078118316959535;3.255682645633034e-05
True;6.259358629961237e-07;0.959860734975299
False;0.809534118586183;3.017347176721103e-05
False;0.8459527497894134;2.5838681399000042e-05
False;0.8088384925811252;2.696632979310564e-05
False;0.4383110606206463;0.004168556686164927
False;0.8073179067107703;2.7179984909334233e-05
False;0.6423349534393253;0.00033737312965847533
False;0.5255894031179714;0.0015757911008186236
False;0.7565704047173334;4.826960872564485e-05
False;0.44134670264884535;0.004063195937672964
False;0.18325695437554698;0.02101521942401931
False;0.9238824980723639;5.70868174215512e-06
False;0.5423227075980054;0.0012993251801325077
False;0.320283566884732;0.009319227367376707
False;0.7595138371415499;3.9552522832821325e-05
False;0.755244782366891;5.165951812974878e-05
False;0.39214143147684305;0.006051541207903992
False;0.3200055757194755;0.009323223109334497
False;0.4087952221976515;0.005390681214008235
False;0.493828658324756;0.0023008949889493217
False;0.31418970941809937;0.009663630348947698
False;0.39749760211771457;0.0057390581036402925
False;0.35412508655702146;0.007766283332550545
False;0.4946915333959351;0.0021926106251337796
False;0.08356629202072567;0.04062466262361314
False;0.17990615652898023;0.02135704238259108
False;0.7643997219699857;4.2922970803505605e-05
False;0.24959552533480822;0.013932694430894817
False;0.6318228421930516;0.000372320932868765
False;0.47411679101171234;0.0028755119873813072
False;0.11141477260428151;0.033038225767054466
False;0.13069847757441888;0.02912478241440181
False;0.6135429585181427;0.00048184202769039903
True;3.986534707297522e-05;0.7535540946696407
False;0.8065839534838186;2.983814106778593e-05
False;0.8066002836093977;3.3454920715024514e-05
False;0.6410192934979089;0.00035034006028706455
False;0.8458730613864837;2.248170579328428e-05
False;0.7534791300199672;4.752230942741147e-05
False;0.6045606845392691;0.000539966391437227
False;0.38405985322183267;0.00635937504664996
False;0.27868825343886056;0.011835725951512766
False;0.6470229781071699;0.0003001209846663683
False;0.49866204847049705;0.0021104875873548586
False;0.25346234725166794;0.013660686656857164
False;0.5692060853594971;0.000963129553832248
False;0.7522987066806446;5.247575414147306e-05
False;0.22143716680017736;0.01672674452633328
False;0.4088011132634791;0.005385646119010332
False;0.4204449967969313;0.004861883850883248
True;8.83195871706497e-06;0.9704813554774296
True;7.896640738815472e-06;0.9536852596233931
False;0.7345668517518247;7.048985996110689e-05
False;0.8711252053719581;1.9668502105013548e-05
False;0.7621216624935986;4.2192352328714e-05
False;0.21126144242124553;0.017772835087606857
False;0.5666422106149049;0.0009797012255720735
False;0.5948093935691152;0.0006194850480157868
False;0.5859387673502786;0.0007431093930789454
False;0.356086077546954;0.0076106976641959
False;0.5219586829535663;0.0017194909780812657
False;0.6184362763085695;0.0004505164633080432
False;0.911309128886006;6.430490769934856e-06
False;0.4371703323722543;0.004227542975902188
False;0.08213577682043288;0.041063619548656255
False;0.09694664882571266;0.03677734068381507
False;0.3753992896905776;0.006856714035340338
False;0.8312339845009517;1.6304931768284913e-05
False;0.6199388151743133;0.00045323748634758265
False;0.33198478842798884;0.008745519311731854
False;0.2555159499300017;0.01358035048619824
False;0.5693980541046739;0.0009688800759504637
False;0.6134411358209455;0.00048252535701865095
True;7.684367185100813e-06;0.9020161875870156
True;1.0405124391602582e-05;0.9709927872110506
False;0.565125813172959;0.0010043984697759346
False;0.8454893700097166;1.3510344460795114e-05
True;6.909251559733519e-07;0.9585336545775108
True;5.547908085374253e-06;0.9584720303222656
False;0.8087062065523817;3.1226288859078925e-05
False;0.6660621524686454;0.00020772708451844072
False;0.14003969326219273;0.027468952476233533
False;0.11528214904112177;0.03235248075490815
False;0.735220127566467;6.065207360351698e-05
True;1.7977869566103822e-06;0.9704811673315038
False;0.6434958514717986;0.0003422749244132152
False;0.5839197792243342;0.0007590911003576357
False;0.8695482989964483;2.1480063975103993e-05
False;0.4834632414473585;0.0025952189577931333
False;0.09733241407244456;0.03671384628413178
False;0.3758628716831236;0.006830802614627146
True;1.120894226139793e-05;0.9473343342137539
False;0.31784485845920574;0.009433681156818747
False;0.06744487996012596;0.046699342722253206
False;0.2918841558629606;0.010966306764093875
False;0.39046522048622134;0.006097691647176735
False;0.38548435696631556;0.006315725724211357
False;0.3539265780334035;0.007777734137046103
False;0.5566024627074754;0.0011333662639445544
False;0.5217722852299733;0.001737070717907878
False;0.5404631371848548;0.0013309082775948306
False;0.17931720788025018;0.021444603079110537
False;0.14407746469956534;0.026688323208368572
False;0.15468538636596915;0.02480419759889906
False;0.5859392457282152;0.0007494231133942044
False;0.34001628962614056;0.008301208184976363
True;7.5702233876097885e-06;0.9608073510212137
False;0.11681972076045716;0.0319237604266332
False;0.19159805929317397;0.01995901941455563
False;0.30587583883931035;0.010178040285851979
False;0.5854345456033534;0.0007424525424308017
False;0.6483926687063959;0.0002869398632697218
False;0.8444149074933859;1.8605032574373614e-05
True;1.2555594244950064e-05;0.9536755770111324
True;6.50218575625498e-06;0.9593332652455298
True;1.1500774581229052e-05;0.9508980006024481
True;3.071697134176259e-06;0.9535201687879884
False;0.6485117873771736;0.00027573728253187503
False;0.8096007974560838;3.135209858395936e-05
False;0.10396389612101754;0.034785410767784394
False;0.7808641803284931;2.9676995853056558e-05
True;2.2852286055391076e-05;0.8662398623794548
False;0.41127238976981884;0.005218271286793799
False;0.08352249065768375;0.04063005729937465
False;0.6073232190516163;0.00050162425477275
False;0.3028803224258707;0.010396506338776746
False;0.6177896123971987;0.00045670219023617677
False;0.3273374413836689;0.008994173300835073
False;0.1746823937795391;0.021930408224051824
False;0.3385078635691682;0.00837430798573098
False;0.6073956059921279;0.0005035913129117314
False;0.5424516551454489;0.0012919151081913687
False;0.28184130985250005;0.011658274575065224
False;0.5206945767300883;0.0017402093022974333
False;0.2572746961296386;0.013471154374652815
False;0.665248925349612;0.00021994068199817458
False;0.6459304590727876;0.0003070814282580494
False;0.37479919031967396;0.006868017276200501
False;0.7534519997372181;4.801721700817366e-05
False;0.5788802985787976;0.0007929414606782789
False;0.5207183117383322;0.0017448167074354708
False;0.1646404025046983;0.02353682828285739
False;0.8019203193087661;3.04065245115601e-05
False;0.5065724496036198;0.0019849383183127315
False;0.9111092694441126;9.20914252909627e-06
False;0.6423351098469625;0.00033024922028229795
False;0.6197535789617326;0.0004605003895458631
False;0.23217204952012138;0.015431900007381672
True;1.1265718124146845e-05;0.9598743527089034
False;0.23263748363979397;0.015497826802971394
True;3.421472234735985e-06;0.9687373503323046
True;1.5126454280202294e-06;0.9237022598157747
False;0.08356901523671248;0.040626563852090625
False;0.6131837064971042;0.0004849127820859448
False;0.5447487827738987;0.00128539903378401
False;0.18304050741607095;0.021022078453036292
False;0.1118098343331895;0.03292413380673516
True;7.615666687837385e-06;0.9755767237571508
False;0.6484346031152114;0.00026512974169239307
False;0.8080108369662069;3.067983077973649e-05
True;6.2235798610966775e-06;0.9594203337034514
False;0.07950503270719465;0.041869016659202056
False;0.8345053281792641;2.09870088954116e-05
False;0.8098717437139124;3.0356872771689886e-05
False;0.6426095723249935;0.00033816275300076507
False;0.6360105240554506;0.00036056043140492356
False;0.5860336598413526;0.0007435660384854346
False;0.2756585059022597;0.011981931917438488
False;0.10827057783798523;0.03359457708340524
False;0.6415219074443341;0.0003438413128187795
False;0.5257816210852031;0.0015750721575588243
False;0.5914282953561071;0.0007114292308519024
False;0.2469808816783639;0.014256596729000683
False;0.5908927374643241;0.0007035055830125271
False;0.7485576703088928;4.922647970556692e-05
False;0.3076006985791018;0.010095223787197925
False;0.281521766235367;0.011654979998334375
True;4.272399738203744e-05;0.7565855430082423
False;0.6121172116298482;0.00047576263596661066
False;0.16467714253108798;0.02353792674858763
False;0.5457239106832843;0.00127467344422773
False;0.515072678690952;0.001841456729665152
False;0.47622031968561607;0.002779429195868507
False;0.5811292933700328;0.0007731528983064348
False;0.2501377832028926;0.013918143922291279
False;0.5799209154360279;0.0007732825300072693
False;0.3660809415882385;0.00729182304956001
False;0.06841489714026491;0.04634574766999621
False;0.12601116074597563;0.03010673600827459
False;0.3778299287640808;0.006698481471318106
False;0.8908415776246768;8.059387140760749e-07
False;0.41499734613750244;0.005049419795304196
False;0.6268596027150622;0.00043265095615466773
False;0.6196473554326232;0.0004549744819814355
False;0.167769427923534;0.02294581964264396
False;0.47906158728993997;0.002703300802188797
False;0.8096353112530947;2.8274525400844407e-05
False;0.4403179025869815;0.00410078787352051
False;0.8466227094428302;1.8564032275152037e-05
False;0.666048802015196;0.0002107698871396658
False;0.5256114346881171;0.0015806532612997587
False;0.7487346214807432;5.2252103515307776e-05
False;0.6379573542991009;0.0003532976504286615
False;0.6491059648384759;0.00027517287570396975
True;1.0683947537461158e-05;0.9596224958568965
False;0.6164116150229841;0.0004755636916215254
False;0.6424824817723928;0.0003308807033405203
False;0.17995095374522968;0.021358913132421293
False;0.47468586882638697;0.002847795463687012
False;0.6322535343612997;0.0003805362178804439
False;0.5387476078450412;0.0013294960881797629
False;0.2557098732598756;0.013575390823139865
False;0.34493092972865425;0.008124086744206907
False;0.25571409247008464;0.013565551992334965
False;0.22581691206041177;0.016245111294164977
False;0.1184498000817368;0.03173234601605444
False;0.3702794754504974;0.007133488735406821
False;0.7443529298962065;6.338303290251223e-05
False;0.4843124049748815;0.002553955416362653
False;0.5242838721432589;0.00163158166933746
False;0.602047453051128;0.0005351199542113407
False;0.4164090645329808;0.004992248531611915
True;1.2883218264372996e-05;0.9531835669019338
False;0.5136679837736722;0.0018480732208296705
False;0.513655884104211;0.0018533121486283858
False;0.5485135508639294;0.0012340652943202072
False;0.871110907702308;1.3260872116023458e-05
False;0.0816891101360511;0.041227348389525124
False;0.6660679671280167;0.00020511912634694864
False;0.4112546260526197;0.005210962122376231
False;0.5855420422210048;0.000740128598969525
False;0.8036337619452472;3.092786793162895e-05
False;0.3452082526901958;0.008132043366528391
False;0.724185498662812;7.133467097217058e-05
False;0.3024666930837407;0.010388861157044581
False;0.8096136660536642;3.684256074711097e-05
False;0.617479230025477;0.0004696317806939095
False;0.6649907786302024;0.00021707743261977424
False;0.9114770712028342;9.20578614729521e-06
False;0.16480267746591112;0.023528259557160477
False;0.3887699863531255;0.0062101151785583465
False;0.09231006768469824;0.03807517847833804
False;0.4477464656378872;0.003864207093164197
False;0.16399576506063726;0.023628207340383657
False;0.4538406231796313;0.003677947504283342
False;0.5576401603238952;0.0011095200310517756
False;0.2194906396585537;0.01698228861910888
False;0.2220936262668574;0.016639367677325514
False;0.34027996879098066;0.008296245626795005
False;0.6197650873119613;0.0004592367648477353
True;1.273859888014138e-06;0.9720515659301053
False;0.1304589155249194;0.02917037696294929
True;1.6427057642704855e-06;0.9781246218553609
False;0.6663985282066122;0.0001738689655978258
False;0.6133491858617122;0.0004816388928256164
False;0.5255533533165616;0.0015741691082340151
False;0.807853832787427;3.809071167539737e-05
False;0.9335088538927858;8.07770832220524e-06
True;1.1620011796200795e-05;0.9536531622572141
False;0.640335061418608;0.0003430098175494695
True;1.2344327836556734e-05;0.9753934643161364
True;1.1209196534428006e-05;0.9591894208548519
False;0.2546601228210748;0.013628025171925762
False;0.3059006684363134;0.010187210013948244
False;0.6046601700057609;0.0005281350087481227
False;0.5412678577611161;0.0013185955573057492
False;0.8615874923275232;2.048263902792995e-05
False;0.540461880829528;0.0013290171608461427
False;0.5460363774097281;0.0012570287072169637
False;0.5651571176608486;0.0010137654107893735
False;0.35925115249142164;0.00756327617683461
False;0.3021024126936786;0.01043553371235501
False;0.32708665362710604;0.00899466479977205
False;0.4538123637392134;0.0036796280131879354
False;0.5456030501276855;0.0012691768367136742
False;0.18385163946539684;0.020980049407448423
False;0.3981356632666326;0.005716484948892651
True;8.090941553302146e-07;0.960896993113867
True;1.4529827300637694e-06;0.9664816015173984
False;0.0885756504929019;0.039068542323149935
True;2.4258304408742176e-06;0.9358129258565813
False;0.4947143114203465;0.0021947768916332397
False;0.8779298019571514;2.3497535109380084e-05
True;6.237844795296179e-06;0.9664977873567016
False;0.8050186905421317;2.6861334637555763e-05
False;0.6445571651761391;0.00030895156998346187
False;0.3852967763768972;0.006335937396902501
False;0.20943676214990206;0.017999062917279367
False;0.3068120877775658;0.010099973371129356
False;0.18937780722617548;0.02031816429244697
False;0.4880747605613096;0.0023684605698524484
False;0.6164141645029214;0.0004854890410228053
False;0.8027763601371166;3.771033327080322e-05
False;0.6345798118667589;0.00036581264473897594
False;0.7369389086775565;5.4804797352097176e-05
False;0.6026524132235992;0.0005333040490100355
False;0.9450690868750016;1.1715879624082197e-05
False;0.5252656423638804;0.0015740170829893433
False;0.36410922616731567;0.0073510050787497895
False;0.8451193820143107;1.610243865078341e-05
True;7.096899105152102e-06;0.9593633439362348
False;0.22129981602625912;0.016716237191435182
False;0.12475128527763918;0.030465680081639086
False;0.7308298636553718;7.587543757648629e-05
False;0.4467901630251946;0.003867182800738552
False;0.7534490804939402;4.160358932631247e-05
False;0.6663479178936977;0.0001747714219606818
False;0.2228741170942191;0.01658496874689581
False;0.0579900440761291;0.05258363962282421
True;1.8728441377234816e-06;0.9480504354351227
False;0.5464999647145297;0.0012600039909200962
False;0.35488502715653764;0.0077514076550901844
False;0.3017322373508422;0.01042301746748712
False;0.0853761658017041;0.04008971871580623
False;0.927435969973433;7.221367197751572e-07
False;0.562436106143085;0.0010684789053602385
False;0.1802918471050161;0.021350454888578556
False;0.09022363132650714;0.03865272418260908
False;0.358303696623096;0.007553523076927654
False;0.3976406762505181;0.005720553078878491
False;0.3854941458195709;0.006332508986302017
False;0.33811353407463596;0.008433391208875004
False;0.8611933300224754;2.0415660035601444e-05
True;7.540283729595753e-07;0.9310518453232071
False;0.44125983000871905;0.004068234232742492
False;0.6318887110370599;0.00037322381673578117
False;0.6405562147388916;0.00035059685535136325
False;0.24960880659407603;0.013942536142948351
False;0.3531266045243427;0.00785447646439278
False;0.46249617492247774;0.003269145188185755
False;0.41160720174924065;0.005221573891834272
False;0.7780587607535984;3.393523084511666e-05
True;1.2302401831477811e-05;0.940648110392362
False;0.42259195504216535;0.004830775871306515
False;0.2151536027560283;0.0174014256626051
False;0.7729750120600148;4.151904999028072e-05
False;0.7472578865767723;5.6598130322985174e-05
False;0.6195598088824672;0.0004488595438780289
False;0.3862513653194702;0.006319382048483107
True;4.853603506783119e-07;0.9527437110960374
False;0.9345983521361995;2.0593492974736133e-06
False;0.758921149780245;5.1141232903673226e-05
True;7.672856659716201e-07;0.970007396658717
False;0.42247687044603227;0.004808300269296628
False;0.6134100903313591;0.0004849291712736838
False;0.6133241831156034;0.0004845250275819986
False;0.6129759080262552;0.00047807328501158673
False;0.8093111138095997;3.7780962711978096e-05
False;0.18778240557525586;0.020504522617906397
True;1.133321014271702e-05;0.9594492556693325
False;0.8459353345168384;1.7775201833713203e-05
True;1.0439942412350341e-05;0.9833055039770606
False;0.8443892614294592;2.2325870436975353e-05
False;0.6485984090400495;0.0002715757769651579
True;2.2446013824392956e-06;0.9593944496107901
True;5.194289917663633e-06;0.9832610632456172
False;0.8079419391702557;3.0418367252386873e-05
True;2.0645659387265265e-05;0.8661349079520246
False;0.5540176197423535;0.00117248186125046
False;0.21945380854987165;0.01698928989853997
False;0.44641780342071624;0.003886251325064699
False;0.3371227978381421;0.0084879945858795
False;0.6404725176097745;0.00034282111119404295
False;0.16922745222047142;0.022745125477802514
False;0.5335062417628101;0.0014322433270700936
False;0.16944978289302723;0.022748271947556985
False;0.4236441317968405;0.004785650339737008
False;0.22256282779906708;0.016626027944439955
False;0.5847214345546589;0.0007547968724259564
False;0.2555552377208533;0.01357821451443683
False;0.18324407691021208;0.021003658664579216
False;0.3917643888428928;0.006067756205045738
False;0.6289893128286174;0.000405807452265895
False;0.22560096937545523;0.016250146010058048
False;0.15883774152340505;0.02427552877909912
False;0.23286354544085053;0.015558753508086557
False;0.6417827627443147;0.0003548535708581992
False;0.23543775576486503;0.015266244480794283
False;0.21968107710036752;0.016957023204195995
False;0.05725492535768335;0.053361196808404274
False;0.5952481436314087;0.0006233625731041311
False;0.06398490194900698;0.048648418598209967
False;0.18919603962124545;0.020309431685239673
False;0.3641035522993724;0.007351524680166599
False;0.32002129741795626;0.00932414216001371
False;0.4243198719528471;0.004773568954615518
False;0.3763645224355379;0.006795838682158051
False;0.30290095005439305;0.010413363751170888
False;0.3660802506175681;0.007297157640938577
False;0.28591383971250267;0.01129010936452365
True;5.793039003844701e-06;0.9592124414230159
False;0.6199134148056259;0.0004601262466225321
False;0.24863652198549918;0.014082419067339607
False;0.08351260535850975;0.04063908007552399
False;0.26603076054341873;0.012736264786325408
False;0.6127782000238732;0.00047860237380123997
