true_labels;p_value_0;p_value_1
True;0.00015269288703184008;0.2588297440845426
True;0.008838122035605508;0.1229964048605289
True;5.0695166353338665e-05;0.8210057381013672
True;0.00041472617682717093;0.9676530699631493
True;0.013643728975652775;0.0970425101071686
True;0.0002760547242693447;0.9876545151784233
True;0.0002959653408896519;0.9791281911861011
True;0.00030761711253551367;0.9608724061262789
True;0.00018443231359262395;0.5665372696398118
True;0.00041585935666285423;0.9108522551031141
True;0.00039530646159022616;0.6150227852082535
True;4.403962304204579e-06;0.8758725588446964
True;0.0003637470139259493;0.9210924019345387
True;2.9508649005377742e-05;0.9557853452977194
True;0.0002096923262364527;0.8838403707741224
True;0.0003375337698785944;0.8262825771026606
True;0.00019176252749171862;0.9340862569614148
True;0.0002634386312149402;0.30878345612991404
True;0.00017611290854428174;0.9774972856690004
True;0.03081381988408185;0.059171032507029556
True;9.756179503370183e-05;0.9228697802074558
True;0.0003494071572483722;0.7165620010136415
True;8.234953128093661e-05;0.8138558773140436
True;0.0001946998267465854;0.9929876068621774
True;1.3594243817138319e-05;0.9210660286920181
True;1.5097543219376031e-05;0.9298151689304406
True;0.0002995567026128166;0.714772793788482
True;0.0002704147310434531;0.9539345868408644
True;0.0002462351362340393;0.9260045726328527
True;6.622942975900912e-05;0.8663148813305209
True;0.04652955943507652;0.045996950858344474
True;0.0003616708225009523;0.5843303152219194
True;0.00018452728514734733;0.8608911282082455
True;0.0004128998222292268;0.8409161470798111
True;0.00021349506451421777;0.90111521725148
True;0.00037916752807944456;0.7995961281182065
True;0.000312666830210152;0.8060889493495775
True;0.00019388412381198293;0.3436406449554766
True;0.0001904924419574427;0.8483384070283374
True;0.00028967078507766386;0.6144520358629362
True;0.000404075983217171;0.49887749092926614
True;0.04651216895623621;0.04652695549582793
True;0.00037914985157475734;0.4572477996690222
True;0.0003068447603549673;0.33370709192695386
True;5.8889982443981235e-05;0.8231355329313255
True;0.0002738234819141156;0.9414331505742402
True;3.793728680666906e-05;0.9811773015367548
True;0.00016814008149435838;0.943186433404285
True;5.7903998926617955e-05;0.32151824123920225
True;0.00013021511704728312;0.934884444025565
True;6.790555187692496e-05;0.8365580891145099
True;0.00010284087186194765;0.9015507287566724
True;0.04761330509421561;0.04420919678125562
True;0.00025356793330392254;0.9754108668977072
True;0.00017545664114441075;0.819990635734274
True;0.0003570524824966441;0.9949907194803934
True;0.0001007114395146034;0.8741014120492777
True;0.0002956675683743322;0.8976869170237112
True;0.000313671118891963;0.9271233367925527
True;0.00023728065833631667;0.9808258794896063
True;5.267353697263506e-05;0.8562395959283147
True;9.069799289507227e-05;0.8154714812954924
True;0.00023208400544577672;0.9392351204569742
True;0.00027323227563764383;0.9515377367794772
True;0.00010614491564921024;0.9878014209750252
True;4.4546487250964074e-05;0.941320461618765
True;0.0003902320854440231;0.8637780598889087
True;0.00040121195141223643;0.9702688409024486
True;0.000339017103511026;0.8390484687048584
True;0.00035995906261134;0.985717498095818
True;0.00014176648825311197;0.9238721155186735
True;0.000265870546709455;0.9518888449456454
True;0.000273189621489294;0.7615981709625667
True;4.841366834503961e-05;0.8797055013866261
True;1.1993216564720738e-05;0.9490208878179208
True;3.165127137071744e-05;0.888169063232119
True;0.0003335772168942045;0.9449523979563468
True;0.00027055964379252994;0.8875854477104215
True;0.00025589351225209625;0.8890150411606499
True;0.0002756495437620019;0.8399141970984778
True;0.00019850502661564764;0.9532131424495296
True;0.0003528892990744908;0.8202138002159143
True;3.818493660736455e-05;0.9201642393501751
True;0.00015147098063307538;0.857955325370496
True;1.1567045650145845e-07;0.8710052544965272
True;0.00037848834954267905;0.8738646536304793
True;0.0003030903059250306;0.8243690190223437
True;0.00038525128562796646;0.951662948250829
True;0.00020434757292327687;0.8593795824758899
True;0.0003969187999572587;0.4924586691298298
True;0.00039647740190691644;0.33018940855233214
True;9.944656352091115e-05;0.8821119150061885
True;0.0001479695360583236;0.9653866277239459
True;1.91584738341988e-05;0.48897477668601
True;5.89770721077599e-05;0.9915222476716782
True;0.00022858492557892865;0.6999569002148367
True;0.0003772093556098132;0.7778855566187565
True;8.896702580010637e-05;0.8672638256841334
True;0.0001680422269450507;0.9300159653169497
True;0.00040466753150974864;0.9272140669131897
True;0.00012169983128877095;0.8699129099542187
True;0.0002948061527100711;0.9858027229803107
True;8.01363637290374e-05;0.9560096559661972
True;0.00015206893977394247;0.8828885231085216
True;0.00040169770505658144;0.8590824413020681
True;0.0002710836412894023;0.9327364699403824
True;0.0003817068796125859;0.9733727054321886
True;9.528511135190935e-05;0.9173220993350313
True;0.00019513215813440345;0.3595877992763637
True;2.8166176330530842e-05;0.5571405474897207
True;0.00040848649210002144;0.9971343341202052
True;0.0003627825392348687;0.9450299016873455
True;0.0002867330428138288;0.3311094099299945
True;0.0002230476519455005;0.3411779087223845
True;0.00025299812077938014;0.8266906961852334
True;0.0003416153015051185;0.9341651762748456
True;0.00015659541595849078;0.40220641803697266
True;0.00024559031811712586;0.9379161434735296
True;0.00039177042212739407;0.6185018303221703
True;0.0003680630175859753;0.9676754930811827
True;0.00017511282434442627;0.9690902540097979
True;0.00018881184670941294;0.6567158996729371
True;0.00020958149398064428;0.4129835068162771
True;0.00023646309791164373;0.9483606189325416
True;0.00027992956359822673;0.39401800896284656
True;0.00035394646829828313;0.9905360975861462
True;0.011366358225913305;0.10468814260468473
True;0.0001287858918521197;0.7243681535521981
True;0.00011766758459423031;0.8020409543125898
True;7.693652054658217e-05;0.9674867302610872
True;6.116219728128337e-05;0.882905839945865
True;0.00012648657897949023;0.849767210972442
True;0.0003125393112450249;0.9597768181860687
True;0.00030326968160897396;0.9339097437734678
True;0.0004157667514117099;0.9398886873260444
True;0.0003849590873457888;0.7794127747044733
True;0.00016755222237827957;0.9873467827244857
True;8.347248266111899e-05;0.9144555307153592
True;0.00011860857691231414;0.9691155901721723
True;0.00010196883388550117;0.9550896510806757
True;4.016814054270499e-05;0.9874941640707907
True;6.467300239761589e-05;0.9336393834206841
True;0.0002545213859756103;0.6143186163278174
True;0.00023891657195334492;0.9326714772272039
True;0.00025186658629901054;0.733175771517483
True;0.00040357563425615995;0.9558975121253185
True;0.00012626168908689647;0.8591810378260373
True;0.00021864793499023973;0.7734057974340317
True;1.79189558007587e-05;0.9875843819430552
True;0.00010600312913277443;0.9824767315302564
True;5.6336616528742586e-05;0.916307304468913
True;0.00026812310975908615;0.9337726136978804
True;0.0002044842749489998;0.9346931102189976
True;0.00010117143707670949;0.359551698341825
True;0.0001379211595466254;0.7339156025161722
True;0.00021202735907879816;0.8472897215733131
True;0.00018496801343547092;0.962681995910825
True;0.00014565686945755942;0.896104335806805
True;7.593776711685899e-06;0.8469819521855197
True;0.00018830986178721315;0.6144300521031252
True;0.0002767741381975963;0.9842260277883692
True;0.00025695109458036047;0.5222696132942314
True;0.0001929715548133949;0.5982547256023942
True;0.002218529577939488;0.20002293010337296
True;7.472245515109224e-05;0.8161304237528193
True;0.00038586941026452906;0.9451873468707964
True;5.9610270749143374e-05;0.9915229795179695
True;5.646281229665735e-05;0.7918978910434598
True;0.0003440293388082812;0.8588177395111893
True;0.002718634973091917;0.19140839072948135
True;1.0195733291425909e-05;0.8590362441227218
True;0.002859911830836422;0.18606625951000116
True;0.0003047489726017687;0.4290222407420135
True;0.0001632864682948846;0.9163771646079378
True;0.00023989792234179488;0.8756219412603741
True;0.00022510168165087107;0.6201710029118828
True;0.0003259858198435173;0.8648338591929663
True;0.015252958553002991;0.09031431814872688
True;0.000191818913974542;0.9674622023799782
True;0.00030224312889142526;0.9674391655895294
True;0.0104661006810285;0.11381586357815435
True;0.00032837712932378397;0.9877707654397775
True;0.00020155221093943955;0.979363275481849
True;0.00035414303203012135;0.9607708626822271
True;0.0001695249237430719;0.36387018803005866
True;0.00036716485689697987;0.721319494636006
True;6.777774864075043e-06;0.9451183614601893
True;6.533934630728627e-05;0.8762849536789997
True;0.0001597008608756172;0.9225091227364979
True;0.0003597110651849548;0.9565050189443838
True;2.437619507752072e-05;0.8840567759739275
True;0.0002368266721891086;0.8261324620729544
True;1.688428143175582e-05;0.9344074732387031
True;0.00012954385819777768;0.3304360315745185
True;0.0003527844139859057;0.9770638502514095
True;0.00012275653572567006;0.9492471556313707
True;0.0002680046266145792;0.9227603695929425
True;2.9174807213278752e-05;0.9560610290185078
True;0.00022821911469034036;0.8140135450350319
True;0.00017968485903561727;0.9930112326738665
True;0.0003436508556290106;0.9202899633967662
True;8.526776711157636e-06;0.9301295380514778
True;1.3528353742809953e-05;0.9816466902835127
True;0.00031947286004137325;0.8589110056541369
True;0.00025227282249526943;0.9265236205790808
True;0.00014195721852499477;0.8664754891339798
True;0.01908950039762834;0.0842506252940605
True;0.000416038187838254;0.9490710736449677
True;0.0002134387228648812;0.85997070961013
True;1.8199160902411796e-05;0.8411944804116789
True;2.5631271993025195e-05;0.9013763534696645
True;0.0003503979412508763;0.5751429315994104
True;3.008258675974658e-05;0.8049055514734971
True;0.011622493473310595;0.10551888216558213
True;0.00019146316034288934;0.8483980791565596
True;0.0003520290642994333;0.5867422916459683
True;0.0003930580838367484;0.8395579109341496
True;0.00038052980017936944;0.9266732478953035
True;0.004352563149136086;0.15599233275798075
True;0.0002705263306030551;0.6046580219965565
True;0.0003000180754661106;0.8090508932941705
True;0.0002297189326207519;0.8399453057097902
True;8.796559485387441e-05;0.7920693023960813
True;0.00019690408836816847;0.3215820451995955
True;0.00010762133799118469;0.8591001422113342
True;0.0002671796123342774;0.4476052722083406
True;0.0004040367127432247;0.9017200493824774
True;0.04333913986598666;0.04779403650264558
True;0.0003071774896912338;0.9141949829989001
True;0.0001755071655834405;0.5215657830897351
True;2.5643272785490924e-05;0.6344636010943545
True;0.0003059584606757295;0.6353398742480524
True;0.00012775638139723948;0.788791337277719
True;0.00018051004695354619;0.8989120535608511
True;0.0001303636339330516;0.6429130105745916
True;0.0002678153776076213;0.5516579488945422
True;1.849121420132085e-05;0.7679816934459596
True;0.000363728022744049;0.811169102191896
True;0.00015601017660480038;0.9309959296440069
True;0.000371522339799464;0.8383946184569787
True;0.00025625863592827525;0.6771984820543738
True;0.0001410759916449852;0.5942692000269957
True;0.0003117663607838062;0.8179950121608444
True;0.0004066239532692538;0.6673183678227116
True;0.0003868169578537871;0.7264918688828547
True;0.00022579137921420833;0.5709876851304847
True;7.336503539193392e-05;0.6828479850498109
True;0.00019603491323663246;0.771754826485881
True;6.738597943061786e-05;0.7423694342462445
True;0.00016854513857019534;0.457346602710296
True;4.9824440936418504e-05;0.6919688550709737
True;0.00031400246540219873;0.6703315951618339
True;0.00015916416329568624;0.8944708889090909
True;0.0001442247225300203;0.7392125397521334
True;0.000384309065593117;0.6488770079376492
True;0.00041452045479959673;0.7135409993164115
True;0.00012583955548352074;0.6144416118399476
True;0.00036416032288842616;0.8242130562594696
True;0.0001335552296043586;0.8542441663521848
True;0.000381010744137764;0.6183503671413095
True;0.00024399978181492506;0.6330826755207801
True;0.00010228917743042138;0.3304009075119254
True;1.1505492105600699e-05;0.616450720176195
True;0.0003992245669861753;0.8853211497678635
True;0.00037836838268838556;0.3893008819527213
True;0.000335721473786196;0.8944674473641349
True;0.00030089150661074203;0.5870761985780353
True;0.0003291522528787915;0.6819431283321403
True;0.000294746979525456;0.6096696929408781
True;0.0003535936375931496;0.8557114928686743
True;0.0001393124480131588;0.6994626677680847
True;0.00011152649041540321;0.44334974651124237
True;0.00026915907521308927;0.9443172986671866
True;9.082985349608061e-05;0.9024347985834129
True;9.12650898614137e-05;0.5884132249979728
True;0.0003974078602769357;0.7153096582003377
True;0.00018744954211493434;0.6399971899763233
True;0.0003678869690929594;0.8867183349357712
True;0.0002097605992854582;0.7300386210668164
True;0.00024669777013364554;0.5078402343675941
True;0.0002550472336238092;0.45983784988853704
True;2.9088877101273023e-05;0.9492421803207803
True;0.00035753055301192526;0.8136983395654162
True;0.002101027144398237;0.19925799326876656
True;6.358281028878042e-05;0.3410195076388722
True;5.338457500227517e-05;0.8304992723849758
True;9.749915264908018e-05;0.6103580703299887
True;0.00017804245710968054;0.842260648180573
True;0.00017158109106654772;0.8037093929947059
True;0.00035764945179468487;0.875848415726887
True;0.00031092542141058057;0.3915824092447916
True;3.781587997085881e-05;0.569633705385325
True;0.00024270269761579222;0.8045313179852344
True;0.00032399019925489825;0.3939745408051314
True;0.00038212973544149485;0.931286269457876
True;0.05216983371875552;0.036469535562780056
True;0.00036142754175796883;0.4623995291494929
True;0.00017780690403197062;0.4788395960270674
True;0.00021859941904475976;0.6825589889820464
True;0.000149791639840287;0.5920098404666516
True;0.0003143547824641281;0.7675484542486893
True;0.00035279675169733415;0.8192548141539142
True;0.0002197818837090136;0.7887697957425757
True;0.00040640856637535534;0.7446522990044888
True;0.00039827945767610277;0.9699119946821004
True;2.0131708192404805e-05;0.4809918635346184
True;7.50587631082671e-06;0.8774452276664738
True;1.697779555239479e-05;0.7921964479537547
True;4.509480320946441e-05;0.3992433115199059
True;0.00020740185415490662;0.6358671142227396
True;8.116110955786867e-05;0.6608006933177819
True;0.0002892756156915517;0.8327410696582009
True;0.00010441473666552319;0.6171155521743049
True;6.437434714870788e-05;0.5903160211508054
True;0.0004056335425507836;0.8777938815861852
True;1.0807259566602262e-05;0.836123914313309
True;2.781242966541596e-05;0.6420505876811465
True;0.0002821603097166433;0.7398662926629676
True;0.00027123846315385027;0.736103269758127
True;0.000286147520697582;0.4370114648932976
True;2.0056291078473383e-05;0.5071851087421274
True;0.0003295859757137713;0.6414379106958916
True;0.00040339470824282193;0.8241123945541109
True;0.00032496544836104694;0.6793060011696055
True;0.00021359948065780292;0.8843751661235756
True;5.428748468094703e-05;0.5223546353360017
True;0.0001995581875736361;0.7969529477692574
True;0.00014781501175777578;0.581998961878544
True;3.0035121257149578e-05;0.7146588673855028
True;0.00023042315782003344;0.9286329914853834
True;1.6297815963095398e-07;0.5077505021391387
True;0.0012534870535142895;0.23111558991491962
True;2.7639325806375908e-05;0.6305808910712609
True;4.400163065683909e-05;0.3489328415250972
True;0.00037281822059940123;0.5954819664000447
True;0.00031718066002674774;0.7127980739215986
True;0.00032503259834319015;0.8458309837783765
True;0.00037208368326379975;0.6930277163561308
True;0.02663683876931661;0.06602303650878877
True;0.0003499084905608121;0.7496039628967087
True;6.93338933929857e-05;0.8415618105410745
True;0.019038304623978836;0.08438587979311446
True;0.0002531866004496666;0.8549234265400272
True;3.9725764031972566e-05;0.8662022619592723
True;8.466495267101476e-05;0.3680522054700343
True;0.00031733801151163997;0.3966970280823593
True;0.00016662120574361758;0.7962047774524382
True;0.00012539336403787288;0.6840426253095647
True;0.0002481668858722602;0.6942064036243727
True;0.00026514183348903743;0.8690968274317523
True;0.00016923508624689816;0.6568813876307005
True;0.0003948725142627947;0.4785836672794134
True;0.0004081111109277296;0.7333933279543241
True;0.006394407691319376;0.13818352266895195
True;0.00024088718091958588;0.8538394596818283
True;0.00014448204639997515;0.6214638517929336
True;0.00039799179788329724;0.7885277296961314
True;7.307178941026407e-06;0.7291268407870157
True;6.979014474355314e-05;0.4069218525564033
True;0.00035834004909731835;0.9441953646770787
True;0.00040044420947347927;0.7941319993602207
True;0.0003647882950928342;0.929893445199379
True;0.00035253133848788426;0.8986445390187465
True;0.0002449428493024377;0.4312334039021015
True;0.00027785371097467133;0.7330635826714177
True;8.467557751813666e-05;0.6101184668559065
True;0.00022166385499950884;0.9200601665628536
True;0.00039199682759827266;0.799308682446926
True;3.672922339481906e-05;0.6953008287311576
True;4.088079495104122e-05;0.5132615531252667
True;0.00040590313089500533;0.6346149885910766
True;0.00016026478621847481;0.5751346768220797
True;0.00022833303180883093;0.6179390866246711
True;0.0022386741116336636;0.19820808809277307
True;0.00040860718646476053;0.6284105712771993
True;0.000284889629410991;0.7777126101264672
True;0.00014420931784112133;0.609149063802133
True;0.0207337178801142;0.08017577700131834
True;0.00040225627125976734;0.604319794047911
True;0.00029066826689761675;0.6088132416958183
True;1.5194952320218302e-05;0.6568475179006926
True;0.0002699875185568751;0.9438263178492093
True;0.022709153058820427;0.07505569407827409
True;0.00029862046386514035;0.3487462847115587
True;0.00018548737050077182;0.3603868723477162
True;2.9309475323340627e-05;0.6648775311281601
True;0.0007765866359806324;0.24953423264314278
True;0.0003287624856727765;0.9139645385775402
True;0.00014998149738100448;0.4042609978428557
True;5.5034855176523e-06;0.5768943150412201
True;0.00013946724448533605;0.8981485168119797
True;8.212840757693566e-05;0.7896938432565541
True;0.00036863641700578135;0.42860845084609456
True;0.0002369524380302497;0.8563967198549048
True;0.00029120492973559476;0.5518464024648033
True;0.00021259564799122922;0.39138635156539486
True;0.00035429804504895915;0.7357496313938029
True;3.558621140487807e-06;0.9308111198355155
True;0.00033531318427848495;0.4986477988192486
True;0.0003563814155722474;0.5600812672606689
True;0.0002867181786666342;0.3862208529904234
True;0.0001229878885034969;0.8184652450971855
True;0.00012179895275414801;0.668033089676994
True;0.00021175556983331912;0.72647832907515
True;0.00028449776055268147;0.5710722571465054
True;3.7365101092307234e-07;0.5666424207830792
True;3.820602068715014e-05;0.6942720630035305
True;0.00018841169607318348;0.5959084993873746
True;2.192505218927117e-06;0.3959802970414239
True;0.00011085298518560736;0.40039091833118046
True;0.00023116713917204393;0.6455338838620552
True;0.0003193858214212076;0.9791945356073797
True;0.00012960473446286622;0.6166784457553195
True;0.00028117803492413177;0.5337392982079527
True;8.403923719589163e-05;0.5034621335261674
True;0.00039984753132275407;0.5477031474212136
True;1.6638262861618535e-05;0.6227533769496559
True;0.00037796523179118164;0.8548438009888676
True;0.00021769343976851363;0.4598330192811422
True;0.0004174264955987342;0.6329474955632458
True;0.0002596237848169509;0.29643148644538747
True;0.00024038062204468638;0.5886753756816606
True;5.499112061460424e-05;0.8855289929644317
True;0.00011260323126831283;0.991281093598599
True;1.4544067362869404e-05;0.43354321896028825
True;0.00027728538677580756;0.7716722117585441
True;9.691988380666148e-05;0.37680809661586595
True;8.138708834003738e-05;0.4429065741832507
True;0.00029119126578519837;0.44910033897499263
True;0.0002653747029839361;0.3803801712254306
True;0.0001567845805330008;0.612205340703894
True;9.55513352898315e-07;0.6089593721132325
True;0.0002678997238958694;0.37945829724435115
True;0.00031313244680709516;0.715358438012106
True;4.593095489272424e-05;0.6168825047799467
True;8.533051357995389e-05;0.7264043702652939
True;0.000332170686404179;0.5077719896325368
True;0.00024211801869734105;0.37411263240305337
True;0.0002460699310530064;0.9972961083901345
True;4.2782728576156896e-05;0.40925381436965097
True;0.0009417932452178092;0.22084752955820602
True;0.00029238849087146075;0.615794600784455
True;0.00028725030976266795;0.5328879192028811
True;0.00030466832009854865;0.5495952110155656
True;0.0001017663321648177;0.6207502436624023
True;0.00016595031085000074;0.6822579137734306
True;0.00017443993425573351;0.3916469664636358
True;0.0004090369026641191;0.6211825113223989
True;0.00010147185906095591;0.8059085025818264
True;0.00038955491044176616;0.7112154806687582
True;0.05453898761062706;0.03510417076302259
True;0.00031097538057856135;0.37970657757397747
True;0.000384371241136261;0.4853891794801041
True;0.0004037973432931237;0.5182987108521498
True;0.0001167131245333947;0.5918414597530581
True;0.0002767952254996726;0.5855666248492606
True;0.0003704572751655103;0.9297688655371953
True;0.00040087418418731705;0.6180024050456268
True;0.00037411636506421927;0.7712087097376352
True;0.0002644063873857246;0.459886368306468
True;3.150956516545606e-05;0.9558567000111169
True;0.00032240179723457034;0.5217834757270121
True;0.00014129899939733728;0.6126827934470191
True;0.00030481553799575147;0.5594051451560553
True;0.0002469316811452906;0.5149282642503747
True;5.227378678284158e-06;0.5175863683251781
True;0.00041566885628822333;0.9696786367815592
True;7.77290863381601e-05;0.9876947365967331
True;0.0002771462323541235;0.7262981110040578
True;0.0004178528480939269;0.6422084817375787
True;0.00022556908044944364;0.7403349262965514
True;2.2835643118124097e-05;0.9341141313852224
True;8.271043876139771e-05;0.4896321822585499
True;0.00017263251376094797;0.39092620271964407
True;0.00032299915869628574;0.6412096458624797
True;0.00013417124779423396;0.824155832074374
True;0.0003376989915366219;0.6949822272142325
True;9.350453633538457e-05;0.8158861983962158
True;1.6206868161619868e-05;0.8015829029382965
True;8.068706336907391e-05;0.46913941745478743
True;0.0001974574507535295;0.758087619918131
True;0.0002515330319692948;0.772118271989612
True;0.00013152057560760023;0.5081147313860723
True;0.0006568825876101765;0.25632347991406496
True;0.0001056815416010057;0.6305462504912235
True;0.02323621709929116;0.07147803493623563
True;0.00031799993705965076;0.6702828149413586
True;0.0003879792239155904;0.3797152262191108
True;7.562816384867844e-05;0.6210736883046946
True;0.0001319012244417546;0.39182238149842846
True;0.013676643848662446;0.09873830577900525
True;0.000410200866260757;0.6210668595600682
True;0.0003957105136590924;0.6186352167545679
True;0.01282203706092767;0.10120564880045295
True;8.037622705131752e-05;0.8776705350377583
True;0.00027533569229924005;0.6831062015403264
True;0.00010179999034365617;0.6737142818472379
True;1.144018673860206e-06;0.389551097878665
True;0.0001034551512100051;0.7137318891735615
True;0.0003461271708914809;0.5358880357519167
True;0.00011254738360157641;0.6941845173695668
True;0.00033835356144788705;0.4361342007442092
True;0.00041511004944448914;0.6566338528964359
True;0.00010295533052554494;0.6440973524454134
True;0.00018096729798545844;0.3816312035092469
True;0.01189908561624587;0.10296619916456692
True;5.207829619189724e-05;0.8538270066976305
True;0.00010162359455145921;0.9656614661077354
True;0.0002310163412490492;0.6902457198111549
True;0.00028697902011001986;0.6556108003570768
True;0.0001987628506451528;0.35528002952651194
True;0.00026973662462045575;0.8272523542243376
True;0.00020929715117096523;0.7940697647814849
True;6.304422825556445e-05;0.8987635214740656
True;0.00011970242551004941;0.4476796434480017
True;0.00039733948038829866;0.7321533464381869
True;0.00011862412170601332;0.669932760280407
True;5.291264746079947e-05;0.5773531852015795
True;0.00038835521175907767;0.694727435509321
True;0.00041692077652687426;0.695311242033775
True;7.017144916546016e-05;0.4786560207423978
True;0.00035229032520386314;0.6344388257315929
True;0.00034536419608995213;0.3586707783244476
True;0.00021177530542529948;0.36218422180040943
True;0.0026164519711662764;0.19380930009611774
True;0.0003955222673530087;0.6281731124431384
True;0.00037075857538396097;0.6146049874235835
True;0.0002070971959989506;0.6092567543694267
True;0.011997081049885769;0.10310372030975017
True;0.0002377642907822754;0.5795974089650681
True;0.00022778189197567014;0.5752252800385571
True;8.70963393286758e-05;0.49947449026816876
True;0.0002917209323367688;0.894617439414095
True;0.022794434898461072;0.07739372832127939
True;0.00033824939264034064;0.34853463870584567
True;6.301685709809297e-05;0.4466155261636294
True;0.00010041197829743851;0.9016682517437369
True;0.00016187301214960444;0.914930360469499
True;0.000311251831595027;0.3798071199538427
True;3.492837205251797e-05;0.44668407750076566
True;0.00031873211048427446;0.5415504835447494
True;0.00037866527938408713;0.41268601788442627
True;0.00036441743933127326;0.5905135190808544
True;0.00038318928235839934;0.642817066897397
True;0.00015441992614420794;0.5517345486492755
True;3.336583419159458e-05;0.43020706474244663
True;0.0001707445607337994;0.6686959213442611
True;0.00030220246383258714;0.9875721613513688
True;7.687288690105811e-05;0.500488948753283
True;0.0003686658434200675;0.404621494334397
True;0.00038502914836237225;0.4289987766433911
True;2.061965708491268e-05;0.6823703205796092
True;0.00022627677109958363;0.36362122503300903
True;0.00024004649505201641;0.9519287904180447
True;3.971591309944139e-05;0.3505056518222382
True;0.0003074606415818617;0.7813034634323739
True;0.00014376705529194314;0.6209522778143896
True;0.00024992993275866287;0.42950596255178886
True;0.00032929545607937827;0.5905076357727003
True;0.00020477618759227753;0.6159500826981605
True;0.0001487647397154473;0.8675820917167129
True;0.0002033316075162737;0.47005190433115696
True;0.00023691792093629785;0.6024779634941142
True;0.00034058091840654927;0.4320772229734591
True;0.0003408797759643642;0.7745709520138037
True;5.8101394061826333e-05;0.4082903627734713
True;8.361550757538056e-05;0.5416169867131081
True;0.00031869397104462973;0.4804174113622267
True;0.0003724416484375371;0.6125777931350019
True;0.00017568528130286717;0.5884182207634885
True;0.00035691300767525197;0.7152678052735132
True;0.00040285139783127554;0.49557865270420387
True;0.0002517372397967562;0.3966319294271502
True;0.0002256064166503475;0.8875379654501774
True;0.00037786099731838477;0.37689761699050844
True;0.00013690475252843817;0.4572907369296783
True;9.742195898874566e-05;0.5175586688220098
True;1.961037177239131e-05;0.6541629395292186
True;8.456811665086348e-05;0.5887880154704467
True;5.136118011045198e-05;0.4369199054568346
True;0.0002433749848678474;0.7150146286838361
True;0.00014538528658425862;0.4681668782556794
True;9.640407516575842e-05;0.7627492106102729
True;0.00029337754455858474;0.48749923641879367
True;0.0003651315159898478;0.8279184560186154
True;8.038184641510157e-05;0.42890969920645633
True;0.00020441666625441765;0.34144950740662633
True;2.452442429643777e-05;0.7501395273036966
True;9.356612071854511e-05;0.8705540557451112
True;9.188211574280159e-05;0.6933784601139991
True;4.5412007088969614e-05;0.6558637401480061
True;0.00026650516657032665;0.34172049571448976
True;0.00036217036488936567;0.6869614471828173
True;0.00037418447672956837;0.6310020420692982
True;0.00016858342019656066;0.6573495622875668
True;0.058462821285693585;0.03259001508058336
True;4.109256310866497e-05;0.6307119591393068
True;0.00027543986179266337;0.5989429393777931
True;0.00011822844923398151;0.4467244748855656
True;0.0003655786769634988;0.6288679544376302
True;0.0002658929852419779;0.9386889375315017
True;0.00019952420335033047;0.498679753268949
True;0.00022043167664089356;0.8309360658839101
True;0.00011560889827974561;0.4175552814588399
True;0.00019464687521046013;0.9326123448067335
True;0.00013188371217160325;0.560412513719387
True;2.981836486676848e-05;0.6170548242801824
True;4.3644847684758776e-05;0.8527374942319246
True;0.000401592670843346;0.8887133143574482
True;0.00032258788868942776;0.813231955275137
True;9.961913218098401e-05;0.7163762880797762
True;0.00041484973891480034;0.5836902327450847
True;0.00031909176043629013;0.5216168141814821
True;0.00030918329653358245;0.48943827387593475
True;7.716180644546713e-05;0.5836580359603846
True;0.0003910639636358332;0.5801171690321396
True;0.00039728077734393213;0.6545399771617126
True;0.0003648376975306854;0.6123562436480058
True;0.00013561528133845162;0.48363219687207765
True;0.00032329050782226943;0.7887904268333996
True;0.00014206014512503683;0.6051200919294016
True;0.00012895967647657107;0.8343674030488639
True;0.000284996935840767;0.8783703127441989
True;0.0002583579322042132;0.44911711546272387
True;0.00399684227508152;0.1663875544254802
True;0.0001691238009022955;0.5123513142360819
True;0.004417285795142679;0.1577196550911705
True;0.0002963296626924969;0.37865890735809066
True;0.00013608198213580172;0.5998283795772072
True;2.808824441567223e-05;0.7961962366032863
True;0.00014767900786804214;0.3660847796264833
True;0.008292240596901078;0.12536799136198287
True;7.217490817164327e-05;0.7137331583126196
True;3.4476708854676454e-05;0.8923702665201386
True;0.01102970865768664;0.10923778821252239
True;0.00017244667705655926;0.7750897790548644
True;0.0003104732326810539;0.666424711832993
True;0.00023321022466669765;0.7360599303691124
True;0.0003514553053724782;0.46824248172701993
True;0.00024205618012734957;0.6951039179561862
True;2.3813114817032357e-05;0.7063553057304998
True;0.00027064966672854453;0.41319589267789764
True;0.000411255940341227;0.5425354816890937
True;0.00032075018430648947;0.5177224199071688
True;0.00026674223070245816;0.4429094785824634
True;0.00027618352739992044;0.331200335520356
True;9.740617924555663e-05;0.8579727310407333
True;0.00022007482080718538;0.4092782777872396
True;0.00031749624370417393;0.4523317321717728
True;2.243732997551525e-05;0.6365167228445129
True;0.0002606738459012827;0.617446669905137
True;0.00034030587859910726;0.8736985279707884
True;3.299049056680594e-05;0.5875112036277693
True;0.0001074149892421396;0.6157394633973026
True;0.000333645884546887;0.629162370606801
True;0.0003870885396274583;0.3987099931599171
True;0.00038861192033403985;0.8594210287180051
True;0.00026509671802810755;0.7252001961771553
True;0.0002169485281312816;0.43861629102875593
True;0.00023318902511421815;0.6543261510433379
True;5.730754447695158e-05;0.5147579931074634
True;0.0001338744322633595;0.62031974958469
