true_labels;p_value_0;p_value_1
True;0.0004253759334736116;0.5093077168162806
True;0.0005904552974089954;0.7272957585553301
True;6.710039238186802e-05;0.8717164760199193
True;6.667378992612927e-05;0.651841551324828
True;0.0006487056333110971;0.8417472883454842
True;9.964687885039568e-05;0.39007737508368345
True;0.002305493450355053;0.27670334037260186
True;2.5687889037878058e-05;0.34119197084943503
True;0.05555912623673704;0.06032495873898135
True;0.0003517013666074724;0.5102694000330688
True;0.0006591066122366303;0.44678795081378475
True;0.00014734583900647368;0.5128083767137553
True;0.0006833807573684826;0.9716158128910902
True;0.00026366551067042327;0.4562822047929085
True;0.0008305518614187775;0.8521907410782978
True;0.0006182698832315214;0.9604399391334391
True;0.0007266708238647637;0.9794943272298906
True;7.615772005176478e-05;0.9322086093414043
True;0.000656650935032117;0.6714561177095713
True;0.009670176755791328;0.14256246031700942
True;0.0005512478283661922;0.5439307513403939
True;0.0007771866509196332;0.879771695307223
True;0.0007835650560101848;0.9331194243296477
True;0.0007675268667492558;0.49519574083673795
True;0.0006413616031446023;0.6358087064276153
True;0.0001700129329586078;0.9001990671279707
True;0.009219761198957926;0.13762213956597122
True;0.0003831043389686516;0.7115826064599295
True;0.0008050408532353925;0.4783830603666796
True;0.0004273977554701649;0.66791394200937
True;0.02393909941930697;0.10219383597972374
True;0.0002601276472465791;0.5288705016759968
True;0.00941363201334689;0.15353913113245657
True;0.0003765121792847692;0.6466773175284463
True;0.0005497027484054208;0.6805898408651494
True;0.0004016597220820855;0.8025044055393371
True;0.00042580917388840327;0.6010083580142085
True;0.002062079151849349;0.28065530913178965
True;0.0005335867007656267;0.7975843200220207
True;0.0006585142234989225;0.35758532045372554
True;0.00021444542091461112;0.796912207466943
True;0.053684466544517855;0.06058151706318631
True;0.0008130978749581309;0.3479166620422052
True;0.0007087349383478422;0.8298374562244963
True;0.0006374957508890655;0.3619693608019154
True;0.0007236579330486749;0.6225883206741043
True;0.00026136924087586663;0.4360896328916779
True;0.00047417752022795983;0.49496216703511065
True;0.00016976941116688578;0.8770174047313603
True;0.00047815448265605754;0.7207195184366378
True;7.23942902933898e-05;0.3987426240270985
True;0.00038903574722257145;0.5993558125455943
True;0.0005634791068339376;0.38995272625515054
True;0.00038532821868305305;0.9393090022592706
True;0.0004991569582276084;0.6694108359190931
True;0.0005182984507645226;0.42977284796109716
True;0.00011266353682944117;0.8534043265954224
True;0.000746490570818027;0.9437621107464246
True;0.0001917966195638207;0.9793745485649213
True;0.0004958477496465409;0.5492983966148278
True;0.0007558447850176571;0.8604140515745282
True;0.00046828077967730515;0.7012433758912002
True;2.4303399768654037e-05;0.7793762112953044
True;0.0002226587227790195;0.476998090656899
True;0.0001651982846471016;0.5587867629022681
True;1.3345926142828359e-05;0.8470230770749216
True;2.4717228397800585e-05;0.8607156209981497
True;5.0819765005149854e-05;0.48539840919568045
True;0.00035106653965473467;0.7766437479471476
True;0.0005456446671373029;0.8333251286337863
True;0.00018697969523767322;0.9175789069445088
True;0.0007586837570273778;0.4205983748689338
True;8.430426672399056e-05;0.8740466785943103
True;0.0007614526033741483;0.7120164829133926
True;0.0005665532871227506;0.6541688314577505
True;0.0006603056363743336;0.48899076396646035
True;0.0002755471177822038;0.5537913206276228
True;4.6709341367937914e-05;0.7962979808355575
True;3.7246009412315723e-05;0.9024467291385542
True;0.014293489609468562;0.11872716800409537
True;6.786596217873624e-05;0.34467030805735543
True;6.450973068881645e-05;0.605644933114754
True;0.00023157627865954414;0.7627189704578499
True;0.0004498100815197444;0.8947026439286133
True;0.0002012654148250931;0.5476440063074188
True;0.0008087134504652684;0.5326331835112728
True;0.0006254217724723478;0.5828859979892711
True;0.0006697432468336203;0.9661772502492665
True;0.0003828267700601688;0.3681459590970422
True;0.0006089434853044389;0.7680798507665889
True;0.0005782642280870855;0.555365966766521
True;0.0006679512054029518;0.5255790875975024
True;0.0006838093330397179;0.35782537492283073
True;0.00020990588105574402;0.34007919999851505
True;0.000257212392942987;0.7310615352056471
True;0.0003695150101256925;0.5064674706204332
True;0.0007127871594179911;0.6939213633931229
True;0.0008271542307696095;0.8978575421552539
True;0.0006713077148535412;0.8767602210641737
True;0.0001639535635798847;0.9518917543239825
True;0.00030709363100171326;0.9532398403447073
True;0.0010584994156537084;0.2762167752193557
True;0.00868940526918978;0.15508882520044928
True;0.00011826106511998944;0.7686445993130726
True;0.0007120093890056424;0.7737574004960818
True;0.0007808505151753286;0.655149446208029
True;0.00013008422927783444;0.4187677272241494
True;0.00025025419839866473;0.7967504915337786
True;0.000758478064875967;0.8386037237870962
True;0.00015725946098317273;0.4163435265991999
True;0.0002441895874841069;0.7954786084741636
True;0.00017364621810545062;0.42457860947465303
True;0.0005202934030989518;0.43516789201279427
True;0.0007512729578112045;0.9333300651087258
True;0.00014009891317743627;0.7482922935507947
True;0.009071080371558267;0.14192345966027925
True;0.00013418158511198283;0.3733369764049621
True;0.00019454007364140885;0.5017626493873957
True;2.3247979912046918e-05;0.4758668801207472
True;0.000489951051331695;0.9881328916888679
True;0.0004766513842149329;0.5371113622748503
True;0.0005351141456046891;0.4032688372156599
True;2.5246220056731428e-05;0.797006098429567
True;6.234710076177472e-05;0.8426921530765886
True;0.000551622090322424;0.45001648057797616
True;0.000448540379871768;0.9787376221942563
True;0.0005317329415922024;0.6964507766097203
True;0.00048416577442285505;0.636927122451111
True;0.0006703042460167952;0.8761976123772734
True;0.0005440141198386559;0.8998932968035287
True;0.0004894091026591875;0.47938088695190934
True;0.0005371669689883048;0.3862077765906513
True;7.85401669995986e-06;0.9741533150778413
True;0.0007681006483839806;0.950403357322165
True;0.00046874962887267385;0.7713586571648473
True;0.0007311683134563337;0.45498779843462184
True;0.0006709596626653118;0.9582221466107433
True;0.00048313766185526484;0.37060502875358414
True;0.0005403075100651859;0.3533181458701187
True;6.763686334325561e-05;0.7657591680560893
True;0.0002123914508805752;0.6134563413620796
True;2.8369425533354893e-05;0.9649757147620723
True;0.00012026033347905122;0.43590526831582466
True;4.3622285957979054e-05;0.3482639272529657
True;0.0005702833621213844;0.973464261311946
True;0.00020078502259668284;0.704102406173341
True;0.00030847178690381153;0.60081017026293
True;0.0004460707684511565;0.752770820586897
True;0.0003542817974243582;0.5757600834381391
True;0.0007166789914861232;0.9357412772690634
True;0.0007198136219506031;0.49417088600998804
True;0.0008092351054537591;0.6081335012712789
True;0.009395989015807031;0.13667887522516203
True;0.0004839256778238208;0.9906271186494421
True;0.0007966213009922169;0.7260316131675768
True;0.0005316415082529628;0.39770753812007487
True;0.0004446660523280647;0.6838309899999789
True;0.0004079729029123393;0.6572565175995545
True;0.00900648877292796;0.14921746935443828
True;0.000225258035484373;0.5608111223006642
True;0.014152225965024452;0.12266592480125789
True;0.000494642676993432;0.8360906841245795
True;0.0007880144796455672;0.6333014353402728
True;0.00035992989512780845;0.6134864181128195
True;0.0007905530447790796;0.4082261544114262
True;0.0001465829284471647;0.690402747539979
True;0.013435931798902083;0.12180352985206185
True;0.00021113699220123464;0.9706217139869786
True;0.00020772848293152212;0.5347886181025842
True;0.00894655606007802;0.15305700635184488
True;0.00015154261784854742;0.9128623398436554
True;0.0005633550252314259;0.45403165955790714
True;0.0007440562954380955;0.8870381558461939
True;0.00035488911039911373;0.6408056943126061
True;0.0007383632244291911;0.82544292081443
True;0.00043310731386046573;0.49415243989572377
True;0.0007101057181263205;0.39799636736331034
True;0.0003864629485443142;0.6855519453786382
True;2.1615035957336886e-05;0.7264976834936188
True;0.0005743820743700657;0.3997102687590575
True;0.0002219113439964555;0.3808133083834118
True;3.427868281388836e-05;0.4471107167512834
True;0.0011592404545456834;0.28032986574634255
True;0.0002970123700208039;0.6289894890583074
True;0.0006665630159621188;0.5093499248704981
True;0.00020225297810929236;0.7983214960391531
True;0.00022499535250267776;0.4827510366669915
True;0.0003825109412382449;0.742684982501018
True;3.70855215369526e-05;0.5559671112475766
True;0.0005970109171870317;0.5943124839278482
True;0.00015549455930585792;0.9764694044605611
True;0.0007459097684186179;0.5662160518952504
True;1.53752513720439e-05;0.9208599565847662
True;0.00021807375929858586;0.9654354238312693
True;1.2677429435095308e-05;0.9475664941336831
True;0.010220439553900267;0.15479569601582086
True;0.0002061642813742924;0.8147762627223314
True;0.0006590758397095896;0.5726975530222351
True;0.0006341979657613711;0.3832051661239108
True;0.0006052210433950542;0.4104201961809434
True;0.0007798357190522501;0.7489732721532707
True;0.0006287210916789395;0.3798676516969533
True;0.010188155796387816;0.13946366366531635
True;0.0006749764054098505;0.9781190991050934
True;0.0004678480759578093;0.8854060593852447
True;0.0007683306596889213;0.6210246232529997
True;0.000503053496669828;0.41943102214899497
True;0.009623753762530999;0.14808674856833004
True;0.0005648173011906001;0.45025680745312335
True;2.9100827784954382e-05;0.42998589193087045
True;1.6026427731414915e-05;0.8309628235282496
True;0.00041867675000843317;0.7063729612182913
True;0.0015978363028752718;0.275008412004977
True;0.000742187746928903;0.6193890480204032
True;0.0006071486976707514;0.9796715950265471
True;0.00019140207758311338;0.524132304369583
True;0.05483226095947883;0.05984906205320417
True;0.00020033722019685842;0.7830206289417998
True;0.00010097908889351269;0.5157528980528768
True;2.5094959418272097e-05;0.4560431349377122
True;2.0784872300856496e-06;0.9569705047072357
True;0.00018357714714435224;0.40059400081546975
True;9.72216424874205e-05;0.41445362231773775
True;0.00014931022728211621;0.9330421736288825
True;0.0008151286562256705;0.5496995787720407
True;0.0003453809910808153;0.3727272553956623
True;0.00034590404609553913;0.4754465018173279
True;0.000556244167465128;0.47130542083326055
True;0.0004790587111611868;0.5848549020806633
True;7.058122055954892e-05;0.44850900035413077
True;0.00043181912921455464;0.9419458963307253
True;0.00041219725409994426;0.3424084930479765
True;0.00016246131896883185;0.7324778506194775
True;2.2411594803472165e-05;0.8506967536992589
True;0.0007371595947193028;0.6850793326915543
True;0.00015816678255206729;0.6858069428329376
True;0.00038832455432477337;0.4970576595790379
True;8.38188139996328e-05;0.8228776459546727
True;6.0903059692280966e-06;0.800526534966347
True;0.0003306345093230296;0.8389839897180208
True;0.0003884238736623099;0.7596521873735763
True;0.00015510167789975493;0.7621939883374969
True;1.896310254704841e-05;0.765127382597966
True;4.225562002172371e-05;0.39253768823397156
True;0.0005192027495829419;0.4102710781620019
True;0.0004009857065146931;0.528375306861266
True;0.00020133880029988492;0.48611304294564983
True;0.00015317355606360138;0.9837667477911819
True;0.00042514060692444295;0.3394710737173779
True;0.0003538331013733046;0.970687997576463
True;0.013528874820936076;0.11615772745398141
True;0.0002448732641929197;0.6142735240564918
True;0.00038998738464777067;0.4981131583676168
True;0.0005350642626952812;0.46992174185790536
True;0.0003860813629542417;0.8220067610897397
True;0.0008304919173650114;0.5514388675243116
True;0.0006069803327064054;0.40124128263465075
True;0.0007930712611079276;0.9268157572154078
True;0.0007084006538184653;0.5271484532365064
True;0.000207341989666656;0.9666889925651923
True;0.00044203147529512315;0.7489199232793025
True;0.0003764520760672106;0.6219880142117338
True;0.0005654052821430503;0.6888686946385547
True;0.0005589241353624722;0.45619156295654006
True;0.0004145718361846055;0.8146369114459457
True;0.0001527811559775605;0.68126956132385
True;0.0003060084618396331;0.6122411366170963
True;0.0006986509101701722;0.7762236125809608
True;0.0007817430872773054;0.673951317160483
True;0.000820871228128888;0.6564234323920717
True;0.0006133047061474444;0.5369745166666708
True;0.00020001447045098433;0.7921889955872516
True;0.0013324432530865014;0.2781843652773449
True;0.010311706459668408;0.15473185789451196
True;0.0007809385743770779;0.9182103798416849
True;0.00012692449698109117;0.41822933724642464
True;0.0007586616075251178;0.9072641116559605
True;0.0006734985532014705;0.9733188190944712
True;0.00021797924826892255;0.5451787339015937
True;0.0005665985116845272;0.8590388713628978
True;0.0006293878906905452;0.35921054857157586
True;0.0001970290522472076;0.3998628837806429
True;0.0004889732486909145;0.8131581913572681
True;0.0006793003135494172;0.8761748846903281
True;0.010555027210249496;0.1435156400309399
True;0.0005037177557082816;0.6693183989299835
True;0.0001351595440540781;0.6766969339321278
True;0.0007278688950103706;0.9229656981182861
True;0.00047086896018244505;0.8086174754347244
True;4.7641310445163955e-06;0.8299229750604181
True;0.00016780377096734572;0.4316981545950799
True;0.0004548336622360046;0.7978903979672253
True;0.00019121503548735072;0.5159056163742628
True;0.00021140771969389168;0.37224782365994324
True;0.0006419440599730577;0.5491813969357657
True;0.0007073719622783466;0.9641811377285271
True;0.0008058832628963298;0.6714100048178728
True;0.0007423343032838427;0.4479156154581003
True;4.860829275981689e-05;0.6592595888205843
True;0.000680237310532375;0.5133388414600594
True;0.000550762096700004;0.5621242297707952
True;1.395574446213284e-05;0.3728392183169128
True;0.0007096559448421473;0.6663485473580903
True;0.00023681234590433998;0.41346827471006586
True;0.00023614996088969624;0.517266299128365
True;7.078255556803978e-05;0.6264363173260012
True;0.0003077131648285666;0.8186706603292888
True;0.00016055271597427268;0.939338696438072
True;0.0006713061935868812;0.33573337039120793
True;0.0002675414749976996;0.3539239215840777
True;0.0007212770539747426;0.8776254747222672
True;0.00040946073868792387;0.9648006038630875
True;0.0003902924950572406;0.5605956505220001
True;0.00024264692910716502;0.8918263815961567
True;0.0002561357920890614;0.5248856417747129
True;0.0005401829249232061;0.6371808773439496
True;0.00023115431487194635;0.7272264072468317
True;0.0005938068687445922;0.8962696021443882
True;5.97803293128626e-05;0.5851950029513642
True;0.0005425050474670253;0.3583808295869522
True;0.010449176395590084;0.15071177770968802
True;0.00031010253353650575;0.9095053072283791
True;0.014211684001842945;0.12417281895926546
True;0.00013125068358878138;0.4417870342629531
True;3.2270310451103424e-05;0.6474216913252535
True;1.9053527167462202e-05;0.7530132879513494
True;0.00043835326038903395;0.6496283917428333
True;0.013284789598596615;0.1213844860418415
True;0.0001893897336717465;0.38865498346838023
True;0.0003614543158894707;0.8723834287114377
True;0.009449521463935495;0.1496008706623854
True;0.0006130695148218307;0.5787334647220096
True;0.00025025884738096363;0.46732154255126457
True;0.00017530252372188488;0.47748832185405743
True;0.00014787800296281966;0.4932502044746221
True;0.00017597476221051486;0.9715580381932472
True;0.0006258931286523339;0.3377510983376531
True;0.00011974800371957638;0.9294128915300902
True;0.00028590207882636247;0.3594055354641653
True;6.764201790833275e-05;0.348354013591076
True;0.0004008559486931205;0.3691167835757906
True;0.00020967678868587716;0.7522118503557436
True;0.001691539861485291;0.27756587969800534
True;0.00013440852169866658;0.41256394398819307
True;0.0003062046748109346;0.7205706685204951
True;0.0006178388481224976;0.8317987133295912
True;0.00045885259929195253;0.5884165962150262
True;0.0001592999010997653;0.7709422636848529
True;0.0005526027016434364;0.7088064877239242
True;0.0003047025634061311;0.4565888052325507
True;5.002317456430593e-05;0.6838578070392081
True;0.000255207196667627;0.9797724672032961
True;0.0005449210403064458;0.3461996602564828
True;0.0002981456530849717;0.6495111563632057
True;0.0005647716890969671;0.6781391016934155
True;4.376466914686737e-05;0.8849295977218989
True;8.365023360973425e-05;0.8379402832212577
True;0.0007938047733266477;0.445323525327703
True;8.660499847962316e-05;0.9691845076607003
True;1.0408870136115234e-05;0.9168186210818626
True;0.0007385608542281651;0.4488099018918716
True;0.0005746667848163248;0.8410312836741071
True;0.0092492614692832;0.14927222158080672
True;0.00022058053229018082;0.4301615539434596
True;8.365467304765771e-05;0.8468315876949177
True;0.0004398051294771792;0.77197114438021
True;0.010526679400647904;0.1461102369381444
True;5.5656652569077196e-05;0.4409743830214945
True;0.00013012077181147815;0.3443118188063115
True;0.0006446064007902867;0.4584737791270227
True;0.0004960102740147006;0.5064905984825476
True;0.0009858051941004108;0.2793069541080018
True;0.00047897951500909183;0.6267738524870263
True;0.0003566813445914646;0.9574481928847812
True;0.00018425118935153816;0.9248692058885349
True;0.054664247499769426;0.06172854393284684
True;0.00010044516340096754;0.9114799952927299
True;3.890414501251064e-05;0.5131389318750231
True;0.0007929836474908866;0.4151238902193864
True;0.00011675599116241751;0.773616551554767
True;0.0005122294646773473;0.7843732615341676
True;0.0001192793531701118;0.7313215715845004
True;0.00022732905033445366;0.7218806799652018
True;0.00011242958799599859;0.4587932607616134
True;0.0006204478592722119;0.48001315402064315
True;0.0001792847749061228;0.48403663725046747
True;0.00019446253669141552;0.38941308185899287
True;0.0001707203526464464;0.6259099730424063
True;3.2802909163173886e-05;0.38307635662339784
True;0.0007245528859110874;0.7719529233627289
True;0.00045322196367830265;0.7607064438090454
True;0.0006165748688905395;0.5579804799875908
True;0.0006646043038809421;0.72454664238662
True;0.0005421836797300808;0.6764841085659673
True;0.0004844382045569611;0.7072584319089292
True;0.0002535832025508008;0.6432497881397912
True;0.0006259100949803584;0.6769418993810834
True;0.00031951599402423064;0.6328974041068254
True;0.0008325566721905635;0.9487965406580763
True;0.00025104226103316534;0.9408654142096051
True;0.00041327658468375765;0.4318801230235276
True;0.00030561599104028924;0.5764728925643448
True;0.0007232240664264344;0.5836663459177013
True;0.0005544001436234825;0.7735932743353267
True;7.876621005624342e-05;0.33451500371101217
True;0.0007924331572765648;0.9884417349835338
True;0.00010447973012678833;0.6530831475639368
True;0.0004266609135904447;0.7160825064336958
True;0.000770183215267769;0.7523917861022281
True;0.012939646829969228;0.1167761982844087
True;0.0007941829593960608;0.6549847892509404
True;0.00013761775579688505;0.7729868428347716
True;0.0006525366948124282;0.5522510207929388
True;0.000817940191226106;0.4030456778456322
True;0.0004258180049355288;0.7701899688993855
True;0.0005696617940308982;0.42507479442989704
True;0.0004012630974998946;0.371320193052375
True;0.00032268489038722256;0.8508687600441598
True;0.0005881382610919001;0.6948084223922943
True;0.0006447791468238954;0.8425674749773973
True;0.00016466133016057672;0.5530399750611198
True;0.00011932162186713238;0.3648239309388169
True;0.0004509386287731755;0.9307066134460492
True;0.0007247929149273586;0.6795449190026699
True;0.00032372440075120247;0.510550003188002
True;0.0007737217464564963;0.9380355639180938
True;0.0005168262824758463;0.9826088315562584
True;0.00012549976373421205;0.3470535462404352
True;0.0003523230792093142;0.5640682433529535
True;0.003168441774432903;0.276739828836956
True;0.0004984789914353331;0.6080197767756741
True;0.0002733314415417574;0.3542885243539859
True;0.000762595943127468;0.7854510388637894
True;0.0004322155033941602;0.7305223747108862
True;0.0003140326138641802;0.39531555816998365
True;0.0005689284027689649;0.4309685767800174
True;2.73423490890154e-05;0.4559662771657722
True;0.0002561057791417476;0.8650254145453021
True;0.0005485733431998042;0.3572961260762013
True;0.010061769919087983;0.13647278291257756
True;0.0006315533853048919;0.9041937713564352
True;2.960758506979426e-05;0.8706962288695016
True;0.0007245697330152634;0.9247302995388965
True;0.0006070448973051727;0.9761520159495877
True;0.000131132213006694;0.7035817525342235
True;0.0007465986078698442;0.766699345171111
True;0.0002947958144496615;0.3794485381945141
True;0.0007814091916223041;0.5783612697608318
True;0.0005183875389644976;0.929614354085462
True;0.00021485059078465613;0.4433591228720429
True;0.0006781283466392407;0.7918451785208294
True;2.656917042069062e-05;0.9022555699750169
True;0.0003357797565726531;0.8108378547983541
True;0.0007567212382121386;0.8067889094513081
True;0.0005872513057255308;0.6944833032013272
True;0.0006434411221861295;0.5605393723618335
True;0.0003008640325900981;0.865798852229885
True;4.083331615894684e-05;0.8391889873308859
True;8.49562828624247e-05;0.4030193809738364
True;0.00030722802087553214;0.9726209397203217
True;1.514935620549503e-05;0.857690180242834
True;0.0006797945353391683;0.4392083000732326
True;0.00015996208987931928;0.34107310678533725
True;0.0006006765371447271;0.3498419904464412
True;7.354213518055247e-05;0.9014853004366729
True;0.0006859103123739073;0.3698700055386561
True;0.0007055690696027381;0.8764172005403918
True;0.0006935653635842355;0.977383999180257
True;0.0005424333660044677;0.5820884090458793
True;0.0001158940685064362;0.5787622080264652
True;0.0001193304663112691;0.7065210362042214
True;3.886693977994218e-06;0.6132643883516098
True;0.008482959841304271;0.14079326165108486
True;0.0005192675028781102;0.9613374904676497
True;0.014187973136901878;0.1207849275916237
True;7.4524317873051e-05;0.6266527630420294
True;0.0005709439423406487;0.4592853474459979
True;2.9547561709907998e-05;0.6167069696405694
True;0.0007720435986178738;0.8732204703904977
True;0.01310698175132114;0.11510673583659774
True;0.00019348287397834713;0.6839753134486337
True;0.0004455070762353253;0.5192148208259646
True;0.008547275443722283;0.14858643432256396
True;0.0008127050231693306;0.5973315997960682
True;0.0007863022781570256;0.8983091670408402
True;0.0002652958521719733;0.3449345898384925
True;0.0006038328447350885;0.8280850473281305
True;0.0003157166571983726;0.5490386503711433
True;0.0006923175356164594;0.47547055514895253
True;0.0005019152666507143;0.3747003215465152
True;3.4246887636030566e-05;0.6894483872614815
True;0.000620156542823535;0.8491004505663816
True;0.0002907946335716242;0.7109495265162635
True;0.0006454379111881998;0.8354278096548959
True;0.0014971731767905502;0.2784974585688013
True;0.0005105162954657329;0.4945360837701189
True;0.0003793619524895726;0.8177850297918436
True;0.00044674497470736403;0.3311258302995055
True;0.0004711890155636381;0.6559312978821903
True;0.0004549974685804549;0.5865139096774877
True;0.000774615805238651;0.3338999553917009
True;0.0005520323061301763;0.5916559955026208
True;8.428562240925846e-05;0.40908913961491616
True;0.00047336803575857936;0.8898538191721392
True;0.0008216484049497133;0.6171972351172048
True;0.0006962947056585284;0.9633072542972335
True;0.00015303034841741804;0.7601625430361184
True;4.190116632505304e-05;0.6069823391755007
True;5.805289368755595e-05;0.8731435256606775
True;0.000562254150053568;0.8255284723174278
True;0.0002952215927068932;0.8652279903809647
True;0.000790372614415066;0.37869897350021264
True;0.0006664796234682213;0.672460395006756
True;0.008675484622561411;0.14749694924081247
True;0.00013025615941795936;0.3649729201070396
True;0.00046478724435600286;0.8427253770680493
True;0.0005654264049424975;0.8939293975299659
True;0.00945981667918532;0.13907725855663028
True;0.0006840246464419263;0.427043544839986
True;4.126054909501556e-05;0.43845358014485614
True;0.0008171908045808955;0.41330106403314004
True;0.0008054439622267176;0.8460715318648602
True;0.002256719244816511;0.2774810231785171
True;0.00040177826212882395;0.9481357377081964
True;0.0007404148426865989;0.6077155502102961
True;2.4454005116285586e-05;0.4054849054905884
True;0.0003698444983355551;0.5401448781052538
True;0.0007753396175185385;0.6173076781544165
True;0.00045222829434761816;0.40051533018025265
True;0.0002871060643723419;0.9141924523517041
True;0.00016384468794158934;0.526785555458968
True;0.00027494882233368363;0.7466435026603031
True;0.0005083485283436998;0.8110967643260416
True;0.0002815598112776328;0.9035398615674135
True;4.366154306079934e-05;0.33160462033722676
True;0.0001843969238736841;0.34991186050448336
True;0.00047294837949420066;0.9129409928502386
True;7.601069661335564e-05;0.8226019185557082
True;0.00033903220232347375;0.573355197532381
True;0.00013444809022327415;0.49161035914651996
True;0.00024160053205152422;0.6469361470044359
True;0.00015663765206417108;0.9649620841153561
True;0.00015029900721141005;0.8033168716611676
True;0.0004169696883649661;0.910771901585122
True;0.0006968878333469316;0.7976196408640089
True;0.0002663273869532875;0.5240052514900313
True;0.0004236829983203606;0.9761742162383591
True;0.0004755854408857295;0.578795900102232
True;0.00019229023400159324;0.5113366417104095
True;0.0005987671248868007;0.9107353492539361
True;0.0007221264727678916;0.987910585530412
True;4.860310921750535e-05;0.8326604926975302
True;0.0007370476811513433;0.47602158491299906
True;0.0005897094633763028;0.42094947424465434
True;0.0004908410222858576;0.8379365507173671
True;0.00042269827473819817;0.9229144112755916
True;0.0005591188310919586;0.6058344820246683
True;4.88015880981284e-05;0.9180042623191644
True;0.0002591614572521103;0.8433296779245809
True;0.0005959935383259298;0.40583048885737194
True;0.0003789664890451729;0.6131095624645846
True;0.0007825216609740767;0.6629241774076424
True;0.0007836409505638413;0.4497445715482977
True;7.043057262672063e-05;0.9479195533919805
True;0.00011372557453609495;0.9499542390406608
True;0.0004129474842914344;0.7484733482853664
True;0.0007546458715788636;0.4740425823142039
True;0.0005993291599810113;0.8259611460306968
True;0.00037147091755817586;0.6621030328953421
True;0.0001582996318427446;0.6572909085066294
True;0.0008167209460662486;0.5748720671172487
True;0.0008194629714740758;0.6563176151478771
True;0.0005835343585336136;0.43128435911405344
True;0.0004372278800956777;0.612385612785032
True;0.00026941441151346186;0.706900421922003
True;0.001709927929113485;0.27791352479344344
True;0.00015865072360818922;0.6110993545787535
True;0.0002666721870472486;0.7928115780278543
True;0.0006330842203655928;0.8663263246671579
True;0.0006409655174756615;0.7238015234015154
True;0.00023322613792691545;0.5967942671397017
True;0.00027617029665699173;0.6818290892938523
True;9.543906567623805e-05;0.38848606824992826
True;2.958323098106222e-05;0.625923732328106
True;0.008991359978821369;0.14077596911087853
True;0.00022333766358911722;0.43949158890472595
True;0.0002604798185910602;0.8786300189877958
True;9.194364398133833e-05;0.6782362161816964
True;0.00023008610268223707;0.7833597162337147
True;0.00017902324304398392;0.503235893707595
True;0.00026903010342349076;0.8385347021364918
True;0.000335226993543193;0.3905987529631345
True;0.0004210795964016701;0.6782845014636247
True;0.00019145024391523338;0.4931545406386355
True;0.00026869138214956177;0.761905811887815
True;0.0006431452371296778;0.4891487811534623
True;0.0003462220056124387;0.4200103412864639
True;0.0003608696687087002;0.3619006509693587
True;0.0006290155473042731;0.69403849897984
True;8.2259387114222e-05;0.6705815289008794
True;0.000826374590807777;0.6357550887440806
True;0.0004674834283100163;0.4979567985479723
True;0.00045981863921474816;0.692030870100452
True;0.00010556346236957827;0.8077128109045577
True;9.834715062534869e-05;0.8773500889115634
True;0.00014760994213807466;0.6889682049982526
True;0.0007133118821178785;0.607304464996365
True;0.00036921225523490586;0.5315320554384682
True;0.0001173789551412461;0.7159978533173559
True;3.219337908831068e-05;0.8864644893375148
True;0.0004398785001894006;0.38809526204700345
True;0.0003095010925845229;0.9695832188560457
True;0.00044271587493150034;0.7116150520936684
True;0.009319269879952052;0.14398217387118878
True;0.00028457544614950804;0.44234284994218254
True;0.012763690689177553;0.12090870449042666
True;0.00018678212187365166;0.41886318742336054
True;0.0004135556520613532;0.8539458740748276
True;0.0002940671970231753;0.6332658325752628
True;0.0004767822341792977;0.6356788424809768
True;0.012963888509339052;0.12382826821130144
True;0.00033526710375125345;0.9966792358619161
True;0.0003983363508879812;0.5343729688866248
True;0.00917954155729069;0.15520981053818683
True;0.0001616045287104473;0.5156211246607043
True;0.00010341239150912488;0.627036091990216
True;0.0004592153641500531;0.6571943552947268
True;0.0005711868204270351;0.7282110590558785
True;0.0008081547286591108;0.9442734059120516
True;0.0002935746841811034;0.6992471314928911
True;0.0007288374816554078;0.4420712945270208
True;0.0004152639541893346;0.3676071819983177
True;0.0005759090648339424;0.3409773102482332
True;0.0004598077647972584;0.6789485134736808
True;0.003053273852451552;0.2813417674407771
True;0.0002363822148278866;0.7584101163304173
True;0.00014508566715258197;0.872431577433657
True;0.0004057789985586549;0.9397363986197996
True;0.00015161584163194116;0.38252775927515065
True;0.0008239543348392868;0.9580067258186371
True;0.0003395747673506169;0.3535718514432967
True;0.0004824294022761705;0.8053809269309051
True;0.00024262488644798832;0.7901353689271774
True;0.0004323531927901181;0.7808688223975053
True;0.0003613742610326685;0.38640692025057766
True;0.0008130374747418317;0.40272055215533037
True;0.0006976181241185367;0.5705434414370961
True;0.0005767752929162634;0.6580238235680327
True;0.000681768358165229;0.6610232109762858
True;0.0007222143441098698;0.438941127483955
True;0.00044296709767324726;0.9700663153585305
True;0.0007384902736861343;0.8435810671821987
True;0.00048284548220919876;0.8842498788315921
True;0.009469907190349494;0.13642205136002736
True;0.0007491680113461081;0.5953562771215588
True;0.0007115771823381938;0.6051437057005602
True;0.0005241240416632828;0.3646243877101938
True;0.00944322985641632;0.13708675583047705
True;8.356036922428275e-05;0.7980790288759845
True;0.00044359981248941476;0.617243145524283
True;0.00038193841134640335;0.5922601654311905
True;0.0010627518264929173;0.2758468034873797
True;0.0005170674881067082;0.5000262432498073
True;0.0004782087501739057;0.5971470742405623
True;5.534383015345103e-05;0.9733839062409293
True;0.00023439516509280462;0.9341565338269944
