true_labels;p_value_0;p_value_1
True;0.008809848099201384;0.12309267878074734
True;0.00018123908967231377;0.8214472389978836
True;7.7682769763975e-06;0.9675255572520988
True;0.013673588476234944;0.0973175708987253
True;9.17248679873781e-05;0.9876660719667409
True;0.00025327275422090884;0.9792539740120528
True;0.0003515947347168122;0.9610321922297321
True;0.00017365262828509425;0.5664081497717718
True;0.0002722842782067409;0.9106597151998089
True;0.00027819653801896714;0.6144253207582292
True;7.386932750555769e-05;0.8759860781168208
True;0.0002787940865016809;0.921126135546175
True;0.000275644695629622;0.9557745181283063
True;6.63145413777653e-05;0.8839654219180665
True;0.00011215953547697718;0.8259236276976887
True;0.00013305728659958435;0.9342442387042659
True;3.051628833662741e-05;0.30846227022776707
True;0.0002650743896463278;0.9776730547348427
True;0.030586148298289813;0.0589274307823154
True;0.00021138445403086809;0.922408784896324
True;0.00010912286992882666;0.7150895833811118
True;2.0398896289163948e-05;0.8136960432560449
True;0.00021084739378198237;0.9929235927847408
True;0.0001416230904292639;0.9209143613722384
True;0.0003492758040031261;0.9299614203352745
True;0.0003826353069088709;0.7146960200034345
True;0.00035953443842919324;0.9542448766343143
True;6.240992407730761e-05;0.92627804359446
True;0.0003989269052257381;0.8662553037620462
True;0.04664304288401855;0.046182512583969555
True;0.0001372501819673991;0.5846696334894523
True;0.00034080278978035187;0.8611736567240066
True;0.00018646404004579297;0.840691662899998
True;6.091055015870727e-05;0.9012260954000774
True;0.0003122870927331518;0.7995744473822041
True;0.00013728804813775027;0.804392000056584
True;0.00016554457680572666;0.3438431955960577
True;0.00011493542707463203;0.8484709868952807
True;0.00019763087801102428;0.6143565338022918
True;0.00032819993313017566;0.4987080788883746
True;0.04642728859311144;0.04664973046726226
True;7.0570417023807746e-06;0.4574466820927611
True;0.0001614071404107526;0.3337923451484037
True;0.00031191640291319323;0.8230956645444822
True;0.0003387393446022974;0.9421945500041589
True;5.012490763403398e-05;0.9816089861429962
True;0.00015715741169096786;0.9436168972260258
True;0.00033460017742769916;0.3216573015632895
True;0.00011536217064691264;0.9344468273337212
True;3.483763651768613e-05;0.8364651967928777
True;0.0003405824611332262;0.9017964350333136
True;0.04749159101207719;0.04403692676847639
True;0.00029530424960551516;0.9759278689230501
True;0.00028451669032578494;0.8197868652268125
True;0.00039037437368162484;0.9947930456397339
True;4.602006519151593e-05;0.8739825667671337
True;0.00037690794315563844;0.898088320981579
True;0.0002615741619414045;0.927413511125937
True;8.294727036837004e-05;0.9809617301109604
True;0.00036246796319282075;0.8558622657467101
True;0.00012126404709831031;0.8154717604338861
True;0.0001739060171322396;0.9391918291630744
True;0.00018974992482399504;0.9515703681857144
True;7.333659149704946e-05;0.9877918992402063
True;0.00014888510007287725;0.9409993050443571
True;7.820976418459727e-05;0.864152402426748
True;0.00027068613510357434;0.9700059658592914
True;0.0002459425470329784;0.8385800909068661
True;0.00022540333346487504;0.9857965180769737
True;4.411821002799014e-05;0.9238306876982006
True;0.00029047674531411616;0.9514975822087092
True;0.00037123513484540294;0.7615672104184248
True;0.0004134361417787982;0.8800379960287233
True;0.0003417790116600813;0.9494348918232082
True;9.147948422140604e-05;0.8872220401342218
True;7.482420529541646e-05;0.944860054528987
True;7.180986457008232e-05;0.8875302308836193
True;0.00029910266197333605;0.8895345573662012
True;0.00016851876278868024;0.839761640475157
True;5.508426906455799e-05;0.9533971705720687
True;0.0003329281884832991;0.819272337890466
True;0.00033189046714563207;0.9202758527676522
True;0.00035593627065850093;0.8580521656033704
True;0.00019807705704828345;0.8717004406117768
True;0.00013544154266879175;0.8738246440744435
True;0.0004033878690235983;0.8244172208380626
True;0.00023124124477914027;0.9515640971733609
True;6.728895890687328e-05;0.8591795759990969
True;0.0001754882887177166;0.49245541713516783
True;7.371359751359437e-05;0.33017108453952965
True;0.00026050186059115114;0.8818864235717743
True;6.995953554168877e-05;0.9641126243857504
True;6.882955871607478e-05;0.4889808613299509
True;0.00031524240804258754;0.991603798825988
True;0.00010961611432000247;0.6996895043321024
True;0.00028259215193492907;0.7780510445235983
True;5.5312224348841664e-05;0.8677228503822616
True;0.00012787807181655837;0.9299779633578944
True;0.0002151743151707501;0.9269454444170127
True;0.00020235060468096924;0.8692686324201467
True;0.0001709379713978788;0.9861196748137885
True;5.963624128681121e-05;0.9558363818489742
True;0.000392586835353712;0.8832322613141301
True;0.00038267143073415425;0.8590838238842873
True;0.00018285390208342079;0.9339602255830585
True;0.00021225132659947958;0.9731557928278223
True;0.0003059370894606883;0.9181926462621448
True;0.0004126525450719291;0.35938722747485174
True;0.0002569852069137546;0.5574515505810098
True;7.583655418183925e-05;0.9974497400438096
True;0.00027192231194036966;0.9452405604420963
True;0.00024347453534874456;0.3313707600415292
True;0.00038122950364573614;0.3410879522026216
True;0.00036039689121160096;0.8270165138031115
True;0.0001853832747348525;0.9343672670539898
True;9.416669161741528e-05;0.40216145304910594
True;0.0002893990905353127;0.9378100401554218
True;0.0003827026775789241;0.6187651878387576
True;0.00023993573632190795;0.9674642691046119
True;0.0003135991997388117;0.9694018486218062
True;0.0002534904336001784;0.656597233074038
True;0.00025180512852793154;0.41303557335223423
True;8.952233828477198e-05;0.9481079090833608
True;4.0088142323688045e-05;0.39385259339250533
True;0.00017707044376653636;0.990589688995049
True;0.011598569305263581;0.10447755829589271
True;5.333419830978271e-05;0.7245987822171143
True;0.00039402341513714956;0.8029422849331919
True;0.00028183840595306177;0.9676341475389684
True;0.00015291897181795086;0.8827210096684369
True;4.5248089122570155e-05;0.8511206831667852
True;4.253934661331186e-05;0.9590933708790589
True;0.0004092213348146099;0.9336220991510213
True;0.0002839578855802909;0.9407340250196501
True;3.7653337371910234e-05;0.7797330811112642
True;0.00011998272534867;0.9877796291217353
True;7.704756469233324e-05;0.9147795281307918
True;0.0001957469569252221;0.9697664294325569
True;0.00013456604553422691;0.9553128920488316
True;0.0004075200451019989;0.9882387170849788
True;0.00022773202109427316;0.9335684776078549
True;0.00011031441936389138;0.6150745698917761
True;6.61807579616607e-05;0.9322967006657513
True;8.507306480439601e-05;0.7337233076121826
True;0.00015659227999208837;0.9559633188522845
True;0.00011671059995726022;0.8595673226576036
True;0.00030712904979717187;0.7734543457059214
True;0.0003530346536872604;0.9876106692779643
True;0.00022755691269244412;0.9826901676963811
True;4.278560927280325e-05;0.9163851405619992
True;0.00032420310635317454;0.9337186997998667
True;3.1788826602540514e-06;0.934086606141687
True;0.00012142789243314435;0.3597837205387434
True;0.00020970170524977757;0.7338550676923074
True;0.0003374175483186998;0.847683756620124
True;0.00035162446677886104;0.9633351788499549
True;0.00032805076766802234;0.8951997605197308
True;0.00039873697856124713;0.8469492998204938
True;0.00015498239169447564;0.6147042840540844
True;5.255140744964026e-05;0.9841628324819679
True;0.00014119188636491377;0.5222360489554548
True;0.0001516669248492057;0.5979138799219723
True;0.002431860571026205;0.19984029427852928
True;0.0002724817945772674;0.8160050026801082
True;0.00032655258541160675;0.9449098463311931
True;7.037737755688278e-05;0.9915941267841193
True;5.88220481050325e-05;0.7921237303668098
True;0.00039490815717197446;0.8589330576073522
True;0.002707013867693945;0.19175204988139746
True;3.1233566663758325e-06;0.8590329127774047
True;0.002553188749227214;0.1860133981264419
True;9.692913399884492e-05;0.428932444190007
True;0.00015861254148698855;0.9161956818392569
True;3.8117178314668784e-05;0.8758382966466718
True;9.298339291517312e-05;0.6199225384611142
True;0.00039794211336989526;0.864672760385225
True;0.015341112248895552;0.09064560755113207
True;2.9324082426573926e-06;0.9677525080518427
True;3.080501048284856e-05;0.9676231355401539
True;0.010793885189298651;0.11397327046409361
True;0.0002566767454792689;0.9876772447269042
True;5.863691684962145e-06;0.9792762245228536
True;0.0003194563417081351;0.9611126507055747
True;2.9935598031563022e-05;0.36377971159208905
True;6.363336484856985e-05;0.7213228991807213
True;5.3957448173386464e-06;0.9448806102518031
True;0.0001739013467047858;0.8762294439097323
True;0.00023372095790613043;0.9212341764820864
True;0.00022737191074153368;0.9566751238205868
True;0.0004138972915702153;0.8840591392462558
True;8.228268988823013e-05;0.8260672925962922
True;0.00011130363603490655;0.9343174170637776
True;0.0002401045257458038;0.33047871566684395
True;0.00025703082471211864;0.9770424420375242
True;0.00040091919218315753;0.9490943147452051
True;0.00019498051141707826;0.9211650376846663
True;4.487562054719239e-05;0.9559620542721364
True;0.00016168112819239084;0.8138363897437899
True;0.00034116693489887875;0.9935517750796035
True;0.0002895258035786739;0.9211596122947154
True;0.00023981046203895595;0.9299314141349321
True;0.0004103063681413744;0.9811976094633762
True;0.0001396278386888117;0.8591129193299541
True;0.00015358703718934308;0.9260332934390144
True;0.0004007617376156357;0.8660844128174652
True;0.019203839837341315;0.08441117230916108
True;0.00034400952824279;0.9491110245197544
True;0.000267427392615682;0.8599938493958671
True;3.2042807950144535e-05;0.8406392301527645
True;0.00011000990475351422;0.9013691316100889
True;5.534869679018275e-06;0.57506042477719
True;0.00032608527050010506;0.8055221145326249
True;0.011306431439850549;0.10540315819903778
True;0.00023389619248114995;0.8488754266062383
True;0.00029699914526294175;0.5871258811777996
True;3.6628260590911306e-05;0.8398438375616483
True;0.00018332567433108942;0.9267169969251101
True;0.004272933124984755;0.15615397101993903
True;4.795417156886744e-05;0.604372061945784
True;0.00027747340412754103;0.8093344014962318
True;0.00010436823049901389;0.8395406746452393
True;0.00018719075852326818;0.7922484289467169
True;0.00025905030421190424;0.32158312177359827
True;0.00038924688720250286;0.8589619936083146
True;0.00013876404324026653;0.44775317466169107
True;0.0002858046332222868;0.901722077324553
True;0.04343242205987007;0.047677053948123306
True;0.0004142891931418625;0.914461719313065
True;5.4009404091272546e-05;0.5221994351200121
True;0.00018530167499744305;0.6343727327764136
True;0.0003496623137355213;0.6352987425384803
True;9.964497742914851e-05;0.788681733983918
True;0.00023160531471028514;0.8989331085659588
True;0.0002697240890247868;0.6428504909889226
True;0.0003284799519946352;0.5519993641674028
True;0.00033903096284172723;0.7678235775025233
True;0.00039189879791470675;0.8110678640272895
True;0.000387248912981293;0.9302509286893869
True;0.00018526583873929115;0.8380514556321719
True;6.727680938026531e-05;0.6774087679356685
True;0.00017618871945165575;0.5943759818441987
True;0.00025638766839407355;0.8174225018149561
True;0.0003338496490215147;0.6671364108764296
True;6.0534202770487894e-05;0.7266893275736971
True;9.731461384061595e-05;0.5710166207414235
True;3.770403192094399e-05;0.683342285165221
True;0.0001506576127357659;0.7711836428674799
True;0.00019330023334313437;0.7423970910289617
True;0.0002119670595159858;0.4575242512351161
True;0.00012937442484903228;0.692010033083729
True;1.3493314284230115e-05;0.670535787411122
True;0.0001631844727811664;0.8943100741048715
True;0.00039594527968562414;0.7387220125729677
True;1.011170253024167e-05;0.6489505450915036
True;6.371039054707359e-05;0.7136683547637236
True;0.0003539740345313231;0.614657663112202
True;0.00023749480631948794;0.824235829134425
True;0.00031204092920246955;0.8548023716201718
True;4.876883484218107e-05;0.6181464071425395
True;1.7212121454122774e-05;0.6327297244416598
True;0.00028552491144871885;0.33034966871670784
True;0.00037254179957621746;0.6167387243650309
True;0.0002607467993788134;0.8858620965146516
True;0.0003898015576296961;0.389262681459619
True;0.00033122706520807615;0.8943372613128598
True;0.00014716223191047712;0.5864110550509574
True;0.0002024575266298256;0.6812021571833111
True;0.000400876910636503;0.6094832833497374
True;0.00030157775354596226;0.8550206059665847
True;0.00023000656281335662;0.6990080903929742
True;0.00021349058980518867;0.4430969114640025
True;0.0002734499809832863;0.9439437283534065
True;0.00034952804613765624;0.901610033033788
True;7.939164629253065e-05;0.5887004173994266
True;6.957168731913905e-05;0.7151282341120684
True;0.00028052269791999747;0.6404881786229141
True;0.0002545173598798323;0.886201459729186
True;0.00010303582514507337;0.7300681362015734
True;0.00017037239516558048;0.5080079555963102
True;0.00034165969567893884;0.45977192695323316
True;0.0001777868436771317;0.94934642739705
True;2.7931016228804048e-05;0.8138519780703025
True;0.002314959169014348;0.1990122617586184
True;0.00037270958560761555;0.34134224662734064
True;2.7128563131922372e-06;0.8306025998298623
True;0.00034261972745471323;0.6103829072641599
True;0.00037555439444259307;0.8433423918908435
True;0.00029823553850823973;0.8039390640524607
True;0.00038237543533865554;0.8757768843220742
True;0.000312608344346482;0.39187864480658585
True;0.000228566134048649;0.5699511287533412
True;8.896418011550728e-05;0.804155080651779
True;0.0002442425507777162;0.39390462337274884
True;0.0003735328750581409;0.9299098151836066
True;0.051961382939365364;0.03637612588474395
True;0.0002484624224312178;0.4625628084762054
True;0.00029679672941281714;0.47876618602930593
True;0.0002308053059413164;0.6824374111113916
True;9.182364830794906e-05;0.592015488165328
True;0.00039771441048940594;0.7669300784238988
True;0.0001076324495311689;0.8194306025585688
True;0.00016627217223030597;0.7883140626088575
True;0.00022443931583309595;0.7444011020874839
True;0.00017757958890080142;0.9695332165292808
True;0.0003613064639608849;0.48113377597355056
True;7.1428635305100005e-06;0.8765816855318803
True;0.00029017775149582;0.7919694808551477
True;0.00028211672736164743;0.39916510771655683
True;0.0004126844799486312;0.6362609671424363
True;9.836670808139702e-05;0.6612522082662016
True;1.064090546438964e-05;0.8325007187280774
True;0.00029648373109279454;0.6170767596116035
True;2.702420455207382e-05;0.5901881277766584
True;9.781253840627809e-05;0.8758896937333412
True;9.985615990974075e-05;0.8359361646244691
True;9.262439838760956e-05;0.6419381139839198
True;0.0002508997197176647;0.740124098707434
True;5.2745906332228076e-05;0.736051257613391
True;0.0002460582585273617;0.4364336224991611
True;0.00026774125719448066;0.5073078150488295
True;6.685474921016908e-05;0.6403415260226225
True;0.0003996288573002036;0.8242218005366205
True;0.00039263111732898843;0.6793223941948816
True;0.00025966239428918005;0.8846393500244994
True;5.75055396161447e-05;0.5222973163960146
True;0.0003946268457855363;0.7971080206004233
True;0.00031256970996963935;0.5818519675194664
True;0.0003647973883431901;0.7145510981900504
True;0.00016194395670833853;0.928589541296806
True;0.00015299885141367993;0.5078309054306502
True;0.0008504432940871282;0.23115007215765299
True;0.00018316201380877295;0.6301992014172958
True;0.0003126356573802022;0.348709201813905
True;0.00012606834638255536;0.5945095878279866
True;0.00021824076698301532;0.7126816794385948
True;7.039496895620713e-05;0.8468062619349116
True;7.026400939473203e-05;0.6931528639005442
True;0.02642502961556459;0.06585433312097987
True;0.00017977170302157564;0.7487040212493978
True;0.00020261600313931381;0.8415114053980082
True;0.01896003347000741;0.08422332631128238
True;9.040624208005553e-05;0.8553433094054274
True;1.5819262433245103e-05;0.8658054721265845
True;0.00016339839820639267;0.367782704519131
True;0.0002539056192441508;0.39688889826327306
True;0.0003009507451044848;0.7960823778924502
True;6.028967342902427e-05;0.6837114664440386
True;0.000398943659046417;0.6944861028649287
True;0.000317939816265281;0.8691848969191818
True;0.00015174096405883386;0.6565711891090831
True;0.00016135868880742075;0.4785542834508183
True;0.00024536076905182246;0.7343594955975554
True;0.006286751916194432;0.13796352231902184
True;0.0003894411164824752;0.853960134249631
True;0.0004016248399305941;0.6215620453977658
True;1.3428205320917102e-05;0.7885439789609892
True;0.0002824564443238661;0.7292864280708186
True;0.00024726835646949013;0.4068968899458752
True;0.00023433508239464063;0.9437491079432796
True;0.00024099364159028465;0.7942647734826144
True;0.00039218896966228484;0.9299498449247051
True;2.3175663348719706e-06;0.8988377636680992
True;5.653116718419063e-05;0.43102188428809307
True;0.0002857446681501114;0.7328747033578454
True;0.0002394153893716625;0.6103214380645026
True;0.00022139001249179118;0.9200601738500344
True;3.55125343443082e-05;0.7997135907695178
True;0.0002817163073632435;0.695071424666735
True;0.00011122887075777418;0.5134089797452481
True;0.00029413474485078314;0.634738397993641
True;0.00033052815644812823;0.575242796206985
True;0.00019555117399847567;0.6175771288253141
True;0.0024231639485315713;0.19845184167976673
True;0.00032426881117818924;0.6282329668854952
True;0.0001424781957836372;0.7785459218126464
True;5.905728894701771e-05;0.6092561677717662
True;0.02057193284404983;0.08011116165997273
True;8.668579225047002e-05;0.6045613474356158
True;0.00038424402020329434;0.6088295301500458
True;0.0001348511201523127;0.6568856531046643
True;9.150865463737235e-05;0.9432527090151205
True;0.022708360843607785;0.07495372265216374
True;0.00021855654864661543;0.3485824380692467
True;0.00040571149286448176;0.36053159470148405
True;0.00034592680507025393;0.6644388892132672
True;0.0007682736347004365;0.24983629601927515
True;6.618611191477719e-05;0.9139456326588365
True;0.00027934521584070237;0.4044089066539695
True;0.00022374245746739814;0.5765229522711862
True;9.806366808448598e-05;0.898365032109296
True;6.0411781889261874e-05;0.789057107633988
True;0.00019886078829182215;0.42833944430897786
True;0.00017191562829638678;0.8560204685083269
True;0.0001158382814028968;0.5520080270044393
True;0.00011447495386212012;0.3914231649687485
True;0.00037034019478950856;0.7355131414373878
True;0.0002291554909552209;0.9305353860907256
True;4.87755036076849e-05;0.4986834805723446
True;5.9663316166593714e-05;0.5603007665222031
True;0.0001642921179305635;0.3864529272586887
True;0.00020126122534540276;0.8186472433933638
True;0.0002590280823706802;0.6670113664681153
True;7.918987767452734e-05;0.7265860219210586
True;0.00021772229531418947;0.5708362518142827
True;2.0629570050292836e-05;0.5663284105124926
True;2.4852098180317766e-06;0.6944800015542532
True;1.0326837541363097e-05;0.5957728170620198
True;0.000289830012018751;0.39532961760950786
True;8.116093158134472e-06;0.4005066307295923
True;0.00022843698173701812;0.6454473676285113
True;5.108997105030318e-05;0.9791441287079045
True;0.00023336213415725663;0.6164525555199993
True;0.0002879865767790658;0.533677186671772
True;0.00026413332519773793;0.5033360210221542
True;0.0002921039648162891;0.5469962150497939
True;0.0002332208477735387;0.6227240871444889
True;0.0004123852985575388;0.8544628981464581
True;7.896970326457371e-05;0.4596984198542005
True;0.0002532962476839343;0.6330317574332862
True;0.00037926215109798666;0.2966014273890664
True;0.0001643485881823241;0.5883974946039838
True;0.00017567453339551714;0.8854862330993073
True;0.00017789611440581157;0.9915455673366159
True;0.00029823083108548653;0.4331139031514601
True;8.130729094979176e-06;0.7715661039404206
True;0.00029643635543654306;0.3765727359652834
True;0.0002986428793717406;0.4427550088413336
True;0.00019609793457097785;0.44902681535202976
True;2.9195023355998024e-05;0.38035465483692354
True;2.2647997223114674e-05;0.6122859496083151
True;0.0002989062134946288;0.6089766910610236
True;0.0003398441479972036;0.37953453608801474
True;0.00035270232943515443;0.7151243377476625
True;0.00012014095829666138;0.617375544815563
True;0.00021184151236350088;0.726685410725902
True;0.00020440289844003852;0.5080742089035402
True;0.00014244201648466785;0.3744091110276621
True;0.00027926037269536565;0.9972100922192203
True;0.00032184888218444736;0.40942623634133596
True;0.001018500016294225;0.221059460765155
True;0.00023835119920122407;0.6157568894658944
True;0.00037830717649928614;0.5331584795370815
True;0.00022115502235806614;0.5496008506384875
True;0.000396402641103009;0.6209542587623614
True;0.0002632887872599342;0.6822986300854144
True;0.00019480778557849255;0.39173207038169805
True;8.061268894051527e-05;0.6216061638741419
True;0.00031700497092796397;0.8044870514154366
True;0.0002922120881198127;0.7108164605032503
True;0.05469582224610515;0.03524296863355251
True;0.00015901102423077838;0.37950783350504347
True;0.00017164486798137502;0.48571048117607396
True;0.0002895788887914434;0.517854990084748
True;0.0003403108537023849;0.5919389009221216
True;8.238931490222147e-05;0.5858610473786564
True;0.0003214064183838744;0.9298989189852859
True;0.0002487505941950723;0.6174057299348084
True;0.0002021280613021609;0.7713717610337576
True;0.00019761703577826466;0.45981939450118786
True;0.0002530410489219625;0.9556362570318168
True;0.00036847772100082944;0.5217345180463757
True;0.0003402856684598856;0.6129888469136772
True;4.698679126256428e-05;0.559204833978494
True;0.00026494896816245183;0.5146546939699841
True;0.000290733987456639;0.5174689246734383
True;0.0001790302599521096;0.9695656275154656
True;0.0001337075565684492;0.9876174406955645
True;0.00038190775925618046;0.7265719455628807
True;7.397118835587726e-05;0.6421194853309968
True;0.0003265442031548253;0.7394636389137474
True;0.00030022469091709283;0.9346198616115013
True;0.00025052152882163445;0.48937421973054157
True;0.00033494572432042494;0.3909962029371627
True;0.0001881011801706604;0.6406221972656431
True;0.00019841884135238626;0.8242038539112675
True;8.780891260353595e-05;0.6950163076191395
True;0.0003320804989633583;0.8166497186990127
True;0.00019036773913060274;0.8013952562434611
True;4.725440880461178e-05;0.46950171729405815
True;0.0003844806674250916;0.7578630126924446
True;0.0003009353854891061;0.7719529588391261
True;0.0002175908883420498;0.507932098891027
True;0.0007976992497127893;0.2563339667427736
True;4.115192765217308e-05;0.630585193500103
True;0.023206739826993273;0.07180828319287923
True;0.00035103158472387915;0.6698995451685741
True;6.088211272324975e-05;0.37952878092868975
True;0.00038149780427654793;0.6210005264540442
True;0.0003328825356631569;0.39161742486558415
True;0.013709064597339915;0.09864917900672639
True;0.0003133144258371142;0.6210158181386735
True;0.0003346000600839465;0.6184709931177855
True;0.012739657198069245;0.10124537854901149
True;0.00015006607632641456;0.8779580386038515
True;0.0004094064669453378;0.6830970879839967
True;0.0002521222190654089;0.6732554122603989
True;0.00015624902609558906;0.3898084366385122
True;0.00021682280411273902;0.7135930127677045
True;0.0003496109254860908;0.5359604787164398
True;0.0003886629769916702;0.6944592437090585
True;1.6411324417601445e-05;0.43613060810925797
True;0.00013870539880991977;0.6568237651481724
True;0.00024375337609556253;0.6446066905326859
True;0.0001978417462077307;0.3817897085915283
True;0.012025290635471425;0.10299617671927638
True;0.00037130609590420066;0.8545244262076724
True;0.0001912038195079657;0.9656241172540938
True;0.00029986456520130953;0.6902004940849715
True;0.00028452762094835466;0.6554890743067168
True;0.00039008409675520385;0.355257535814773
True;0.00018577549996825438;0.8277840152888094
True;0.0003894435372453784;0.7942673725262758
True;0.00024783760978755936;0.8985453475344195
True;0.00025221149187677625;0.44784609634285044
True;0.00023009009017002215;0.7321500297419224
True;0.00030668246584912454;0.6700465421406675
True;0.0002913451128201292;0.5777013282081744
True;0.00020284481093340797;0.6950032231946347
True;6.0125134155923124e-05;0.6950497804154057
True;3.746787325989263e-05;0.47886899658177723
True;0.00015779194480010627;0.6347220765589207
True;6.78336868058071e-05;0.3588205210324208
True;0.00027003844289640743;0.36223606427345967
True;0.002644857348590811;0.19385389086485263
True;0.0002942464658880691;0.6283134733296425
True;5.662475337715217e-05;0.6143279680071851
True;0.0003801919176958005;0.6091751314509996
True;0.012079547689002079;0.10285069191293739
True;4.791144560450949e-05;0.5793884605068154
True;0.00038743875459575663;0.5755798464625194
True;0.0001442596539163835;0.49960372773193273
True;0.00019610488364819124;0.8946555778894549
True;0.022852824592944174;0.07737923572798096
True;0.0002536915738905861;0.34892390106942395
True;1.2017888286697462e-05;0.44668191777646804
True;5.6978159164323454e-05;0.9017653260398507
True;0.00020812174233723554;0.9157498054610091
True;0.00031132146051851805;0.37980597819085105
True;0.0001238119062682641;0.44662865585533856
True;0.00013457206690463053;0.5412573603495332
True;0.00011009383512623386;0.41264157711777444
True;7.468097211908398e-06;0.590328505627687
True;0.00019475042821942402;0.6430433265904149
True;3.6888342846391315e-05;0.5519817942365762
True;0.00035859829643876705;0.43039471406831975
True;0.00040256457848775477;0.6692684282235991
True;0.0004011184353720394;0.9878527062242181
True;6.111794367344239e-05;0.5002098606606002
True;0.00024893907994100086;0.40460716135381947
True;7.570375042940474e-05;0.4289119670640357
True;0.00022435822986142476;0.6822509133917021
True;0.00012168337180376728;0.36381496879749325
True;7.900079428853992e-05;0.9511426609067798
True;0.0003782851663275628;0.3504450607055137
True;0.00016020100153568383;0.7814654457790989
True;5.5180655830243537e-05;0.620800382539805
True;0.00036828914160496283;0.4295062881988972
True;0.0003246734509136299;0.5907159530425402
True;0.00015548937642056342;0.6148147471232245
True;0.0003500152784660938;0.8672893819594889
True;0.0001152382142241565;0.46931528192559147
True;7.974619161922714e-05;0.6018363193706951
True;0.0004119887368039294;0.43195569539409473
True;0.00012220548652284218;0.774281411185363
True;0.00023175552495098214;0.40846399566628727
True;0.0004088797487122239;0.5417514142398175
True;2.350600486536471e-05;0.48021140295697234
True;0.00036312699713533043;0.61231893141226
True;8.083439616225131e-05;0.5885096251111387
True;4.9438057048274535e-05;0.7151405661992151
True;0.00019386288906030763;0.4952589077940034
True;0.00011043912832939861;0.396679058168054
True;0.0003207773530906494;0.8872272593957337
True;6.720297406796122e-05;0.3768525226073369
True;0.00023030294176718365;0.4572903431890526
True;3.186493981411439e-05;0.5173555293902241
True;0.0003073452492468027;0.6541909874377491
True;4.1858428062939714e-05;0.5885576789285017
True;7.539699147750342e-05;0.4369349130124883
True;0.0003021455317762949;0.7152803883071159
True;0.0003298416743684316;0.4680924004066667
True;0.0002525953218331044;0.7630555212117476
True;8.509925083464695e-05;0.48751957591107015
True;0.0003663316085695271;0.8280808870414771
True;0.00038292871577438095;0.4289137793225599
True;0.0002479825058978263;0.3418099871649868
True;0.00040789363107495455;0.7509140767602648
True;5.950136837544281e-05;0.8704287314076294
True;0.00010675322112183104;0.6934331435179948
True;0.0002020724841249081;0.6556124104713618
True;0.00020114183905207432;0.3415787895280651
True;0.00016992034718525838;0.6868943765384655
True;0.00019632738448923233;0.6306101876981798
True;0.0002829229352610563;0.6573043821907716
True;0.05824030124496946;0.032282123788387594
True;0.0003030701326396493;0.6308644130622995
True;0.00013313726323901335;0.5988378693604192
True;0.00030199461237671404;0.4470371388038418
True;0.0001337271709893642;0.6285388668005424
True;0.00013553207545907476;0.9386142707225991
True;0.00026106847869304683;0.498928480518249
True;7.238533464295758e-05;0.8311669611659339
True;0.00018627649411270513;0.4177835949774565
True;0.0001566348953110179;0.9326470206422399
True;9.05107193360723e-06;0.5607654074062556
True;8.100301976386077e-05;0.616903368646296
True;3.115329868502155e-06;0.8521931552548895
True;0.00037784267124670685;0.888204716118988
True;9.127983786338935e-05;0.8129197247135626
True;0.00021861472449458106;0.717691474486511
True;0.00017282401048342928;0.5835658315333538
True;0.0002677911616016292;0.5217009985785255
True;0.00029966706862190714;0.4895869245515023
True;0.00020193551614778368;0.5835686310157159
True;0.0003988505254200222;0.5803693588294174
True;0.0003217436942096144;0.655147628330327
True;0.0001270404495146344;0.6124009522889609
True;0.0004066776153983046;0.48385752711599733
True;0.00022053187396532976;0.7886774500778745
True;6.766834113598803e-05;0.6051788930407469
True;0.00014396774543746807;0.8338032097751721
True;0.00010153592794981849;0.8780519368712741
True;0.00020500626572077346;0.449298381756957
True;0.003988555976876519;0.16653992075757268
True;0.0001725702044228508;0.5122472633499146
True;0.004515861295516507;0.1578239893110555
True;0.0003945749939150228;0.3786096148062659
True;0.00013189446131537262;0.5998699136971333
True;0.00019314950526759406;0.7963290790164307
True;0.0002693892846430974;0.36625520280754054
True;0.008194901223064339;0.12575483110243085
True;0.00028333092523486424;0.713604427654892
True;0.00017716909823761671;0.8913863084605332
True;0.010989608475187082;0.10931148203745056
True;9.075128742775228e-05;0.775070033514496
True;0.00014501894642888412;0.6659309540310485
True;4.63865374607753e-05;0.7361462247862873
True;0.00017083078159397912;0.4681394564170179
True;7.33576408444841e-05;0.6950775346027185
True;0.0003131298743198669;0.7063746327226664
True;4.824852285805945e-05;0.4130720182321647
True;6.540904786265488e-05;0.5425753737011727
True;1.2988761960953154e-06;0.517343915047817
True;0.0003262545924749797;0.4427913820017985
True;0.00018877970347436893;0.33115463276151724
True;0.0003143897099318474;0.8584155138939761
True;0.00023416948820322405;0.409140145234061
True;0.0003585056928597175;0.4523209001786592
True;0.0003081238088381729;0.6360430036340204
True;0.0003106738848308059;0.6171666222986013
True;0.0003927982623078307;0.8729347761515882
True;0.00036004228820325546;0.5867323528258584
True;0.00018461769076123365;0.615919084469791
True;0.0002674887000313742;0.629001871274531
True;0.00015168417716187387;0.39900113933401693
True;0.00029563350092758707;0.8594858752626228
True;2.5928576348363325e-05;0.7248014625632085
True;8.436628577191107e-05;0.43872057144236615
True;0.0001552911008593101;0.6538812900865911
True;0.0004128563833994261;0.5148292393527235
True;9.19396593766845e-05;0.620381445740869
True;0.00022467104587423504;0.43281657383487787
