true_labels;p_value_0;p_value_1
True;0.00019558255293453513;0.8756893850448249
True;0.00032377737273430964;0.8467766221693583
True;0.00029513540963249885;0.2588730985452835
True;0.00889810241340605;0.12288031282901765
True;0.00013359665371746385;0.8210851715564538
True;0.00036884755261145573;0.9675555601272761
True;0.013560272415143591;0.09701263392228368
True;3.575193005887326e-05;0.987854329990211
True;0.00010919929862588542;0.9792631403862212
True;0.0003219249798016216;0.9610682379230945
True;0.0003162961638758711;0.5663658015390082
True;8.13501691655073e-05;0.9105608724859525
True;0.0002501251816869329;0.6146671265920604
True;0.00011297481187354233;0.8762368945535547
True;0.00030596798962870345;0.9222186317316761
True;0.000189837696188959;0.9558763548400769
True;0.00022816447287084157;0.8839780146800248
True;0.00019644486570105654;0.8265129623816329
True;3.494421965707688e-05;0.9344705126730246
True;7.787034520098532e-05;0.30845227635356826
True;2.3380418876982334e-07;0.9759454245796592
True;0.030790965927233765;0.05914596555462653
True;0.0002563758888149164;0.9214862996627807
True;0.00020019386991285403;0.716158937095117
True;0.00011043613771495158;0.8138692076083823
True;0.0001139301501501305;0.9934286657682424
True;0.0001621169982519916;0.9204550429883389
True;3.989415367364039e-05;0.9301906255357238
True;2.657627639629667e-06;0.7148882024845077
True;0.00014969234929227066;0.9540002027497638
True;0.00018227117442184797;0.9266887801935444
True;7.949668317796243e-05;0.866433424800577
True;0.0464529115266736;0.04626100747635934
True;0.00020195419376047724;0.5849769212524392
True;0.00028826591603645584;0.8597632772183588
True;0.0003803170818566723;0.8411357906141931
True;0.00031246100862491566;0.9012047119574459
True;1.5109844192621143e-05;0.8002106423441755
True;0.00022949736213495584;0.805300533460911
True;0.000375226535527214;0.3436514285300709
True;0.00025955886966324264;0.8488806058003718
True;0.00016154511298946918;0.6143112795834358
True;0.00021136038305314062;0.49881333215249113
True;0.046498197447604285;0.046539618978756095
True;0.0002644871847665122;0.4574403802870205
True;0.0004145140869729745;0.3335081207319981
True;0.00013319631181342852;0.8231586276758168
True;1.3598347773685439e-05;0.9416078561852362
True;0.00015315691498603667;0.9808268674220193
True;0.00021952386519701208;0.9433964228988488
True;0.00036979546434089795;0.32144073156952313
True;0.00022840519284032145;0.9346669884233738
True;0.00023934837134054256;0.836346507542791
True;0.00038813439321613033;0.901740145051642
True;0.04734527805914026;0.04390995454132937
True;0.00023346098130380067;0.9756338858882914
True;0.00023261992454084695;0.819495090051907
True;0.00010326180357077368;0.9947384092339356
True;0.00019111147529905475;0.8739324608132405
True;0.0003376686248324832;0.8988261263104207
True;0.00026695625004233563;0.9277779668415305
True;0.0003623668193576519;0.9806018782928024
True;0.0003858128905940559;0.8565280905849626
True;0.0003586499342167717;0.8156734173413531
True;1.3444037217730834e-05;0.9386448459760118
True;6.521491814182222e-05;0.951758375651396
True;1.1734378529865714e-05;0.9878053842510144
True;0.00015933355684974367;0.9409279545062492
True;0.00010977423390070436;0.86285541291851
True;0.00041771840645952514;0.9702322001231248
True;0.00028668620277424317;0.8388944185089874
True;0.000239114649006328;0.9854354566446011
True;5.9565620550060254e-05;0.9229070511805242
True;0.000311056725275629;0.9503065609734784
True;8.105126667610123e-05;0.7620156766452886
True;0.0002822509465086201;0.8802771716254747
True;0.00014641827460129916;0.9491980705013168
True;0.0003087851123640966;0.8883557008709165
True;4.980592043115602e-05;0.9444454394975097
True;0.00021488187020614018;0.8881996638351071
True;0.0002813154152450283;0.8886625452858599
True;0.000341342584177654;0.8395969898489758
True;0.00028131976191522756;0.9532677644740282
True;0.00035538691607101415;0.8201782101283301
True;0.00011398979034327258;0.9204402189997147
True;0.0002396824638845101;0.8583997331423687
True;8.678095095923572e-05;0.870541461564458
True;9.739810680746129e-05;0.8736588077021058
True;0.00039679316680915616;0.8242181271645727
True;0.00022178803429050793;0.9518635496531341
True;9.575686114056674e-05;0.8594112119725631
True;0.00035425846790653555;0.4924676919914487
True;0.0003827256275166775;0.3302653160355294
True;0.00032048847303957107;0.8819977681649924
True;0.0002825208666910561;0.9641262864227934
True;0.00033418878091431755;0.48892837665293715
True;2.9730444814478045e-05;0.9915049976123592
True;0.00011016207137942293;0.6998636519149773
True;0.00039941069622353043;0.777978133283084
True;0.00023966869985364632;0.8677465328509788
True;0.00026570593889617644;0.9299370250151314
True;9.704412639115079e-05;0.9272871570165251
True;0.00034119130020243465;0.8694354565021114
True;0.0004075964886179926;0.9856491351460916
True;0.00021182054549134276;0.9559144781404533
True;0.00011974806915357685;0.8829702216026366
True;0.0004159735026001652;0.8589839271501771
True;0.00018347712210290245;0.9323755540334854
True;0.0001817031038138504;0.9724430447210334
True;0.0002898813140448748;0.9179832404157
True;0.0002737244095741974;0.3596700123946177
True;0.00019700065182030034;0.5571856846296537
True;0.00013797326655486005;0.9972988417920956
True;0.00036572757995286843;0.9451602985090373
True;0.0001252966815132814;0.3311760407860745
True;1.859171212895671e-05;0.34108109221027594
True;0.000372684912314698;0.8271076370870688
True;1.7798825453915637e-05;0.9344820744660628
True;0.000255985752699758;0.4022516907754816
True;0.00032716081899789647;0.9379258467943793
True;0.00024509377341485873;0.6186768529761894
True;0.0001690215185924283;0.9677517543361643
True;0.0003313758840612856;0.9692696613382532
True;0.00021820858107541961;0.6568267951678132
True;0.00022327073280680243;0.4131910720783392
True;0.00032048199505953695;0.9485938984839957
True;0.0003712454418899828;0.39398164485001635
True;0.00016042260504263203;0.9904640661819119
True;0.011598818208448453;0.10467391720241156
True;0.0003181610180612397;0.7248825856194272
True;0.0001842907571021292;0.803016688642335
True;0.0001881504606715133;0.9675621765078516
True;0.00033617005918123484;0.8823089616015857
True;0.0002296326747610517;0.8491852417512838
True;0.00017482738095235374;0.9597561250104766
True;0.000386251249087011;0.933949195152707
True;9.152641077982341e-05;0.9402997223972341
True;0.0003012395732387122;0.7796534757396912
True;7.376463348847113e-05;0.9871751001799649
True;0.00039896090362928816;0.915042582823559
True;0.0003165408521706874;0.9696455413201431
True;6.031835005745037e-05;0.9547938798460108
True;0.0002492097430573513;0.9880924107103352
True;0.0002921412332063321;0.9336689874662638
True;0.0003117215909789878;0.6143910898336415
True;0.00026342717328580503;0.9321495826871663
True;0.0004144341970641533;0.7331876640218455
True;0.0003579742104393103;0.9557241756062603
True;0.0002232393867446132;0.859575195737797
True;0.0002518489379449261;0.7723066187132497
True;0.0003167365818716341;0.9874635478921576
True;7.773147831225125e-05;0.9831923766805929
True;0.00015559349901546934;0.9160169077258393
True;2.588991927300744e-05;0.9338945048541694
True;0.0003446628014314517;0.9342322005591838
True;0.0001152387216855868;0.35949464457711716
True;3.529344087963873e-05;0.7344096245241744
True;0.00023688850503435032;0.8481072742981262
True;4.0353333329235e-05;0.9630812702662985
True;0.0003550741423825993;0.8965840053798386
True;0.00019297001364277367;0.8468567777885208
True;0.00022260643631823063;0.614532678012391
True;0.00029948046783879665;0.9835932671745024
True;0.0003415538435304558;0.5219847864699163
True;0.0003481469710956619;0.5985342541667457
True;0.0021078639713037225;0.19998800265989675
True;4.260939822177043e-05;0.8158081978720685
True;7.42368172073758e-05;0.9448847210739068
True;0.00014575984413041552;0.9906881056502372
True;9.888815113557272e-05;0.7919465846761181
True;0.0001986769350871349;0.8589578637832653
True;0.0025465084088378957;0.19169162240909315
True;0.00014779585748187334;0.8588391641953549
True;0.0028964587579570792;0.18622592286604994
True;0.00021982486356716212;0.4291154192127984
True;0.00013541931912898234;0.9161066745590877
True;0.00025975568370656486;0.8756353684057131
True;0.00032107223326109923;0.6196947686749188
True;9.93014070358276e-05;0.8646807964897859
True;0.015429245423751962;0.09049723549239741
True;9.638758677459553e-05;0.967692046491328
True;3.809839506126732e-05;0.9677632487300016
True;0.010722667117630712;0.11387470872850788
True;0.00022064154350851493;0.9875094497937463
True;8.887636500685366e-05;0.9793475653352506
True;0.0003293674497585229;0.9610240883982684
True;0.0003159281176841756;0.3637517282494611
True;0.0001950720607675665;0.721563500644437
True;7.846624518458766e-05;0.9450709997389555
True;6.838159486424195e-05;0.8755970310308824
True;0.0002154833399506713;0.9214163811184388
True;0.00016303744163662657;0.9563571807441523
True;2.6508030744493852e-05;0.8839848263033336
True;0.00022042877304169294;0.8262472622264214
True;0.0003431909258572966;0.934432456230184
True;0.00014753076262998642;0.3304805605561657
True;0.00014783202459755246;0.9773496157333286
True;0.0003152674239402921;0.9490972573842904
True;6.45395510440618e-05;0.9214340293595448
True;0.00038150973770967415;0.9560171052188894
True;0.00024243336217243984;0.8133049979968028
True;4.4825583336838433e-05;0.9929832403844788
True;0.0002535154916228399;0.9213479100460208
True;0.00014992922744966658;0.9302016821086463
True;0.00039054839905808145;0.9815474092350218
True;0.00032938834945684;0.8588772548237882
True;4.9535119873607445e-05;0.9262352061794924
True;0.00020172388082169957;0.865976767875705
True;0.019024334788011764;0.08409503921984471
True;5.428498104729404e-05;0.9491848181794463
True;0.000256784871287817;0.8596830743928491
True;9.648019871337235e-05;0.8411334494600515
True;0.00021949243999638086;0.900997193879855
True;3.319230665698644e-05;0.5752440891424746
True;0.00021521481993252842;0.8042865210944855
True;0.011693228996380034;0.10568735511857107
True;4.546863350274623e-05;0.8487096592274291
True;0.0004069928706873729;0.587103789028263
True;0.00017116623346654823;0.8398979896245917
True;0.00021174993755746326;0.9270196517739374
True;0.004331608648500252;0.15597969571225145
True;1.1798693314404444e-05;0.6045540990254481
True;1.4519926355417938e-05;0.8090770465944034
True;0.00015807270861582773;0.8397176024059613
True;0.00023181571944762573;0.7918943897150691
True;0.00018470546973412802;0.32169811304252893
True;0.0001897547722702443;0.859051506829155
True;0.0003376736006986177;0.4479480648122193
True;0.00020172809334221666;0.9017082889157245
True;0.043236852453955636;0.047796833467174456
True;2.079579988777838e-06;0.9145296939565675
True;0.00029855244892104503;0.5223393891029693
True;0.00017399806026342852;0.634531737296832
True;0.00036224607783079713;0.6352051092025054
True;0.00030043892697794366;0.7897118207226956
True;6.539090589879857e-05;0.8987738943312371
True;0.0002517143758147446;0.6428591407168488
True;0.00020610453690587748;0.5518096063122874
True;1.9385221336296237e-05;0.7690294904774163
True;0.0003287998442538199;0.810729077776133
True;8.122899253297249e-05;0.9301331396783697
True;0.00010827446925863863;0.8386610215411155
True;1.064006071312154e-05;0.6772015312956018
True;0.00010438053334753926;0.5944209819368125
True;9.472785430096024e-05;0.818027492525039
True;0.00012055554240713598;0.668200789808478
True;2.7622872066005865e-05;0.7263027238329615
True;0.0003426967220276376;0.5709736107722988
True;0.00030854745167484374;0.6828349751732206
True;0.0003046667373731863;0.7718342393906733
True;0.0001044241570634516;0.7428521356927255
True;0.0003278527194402682;0.4574354177419505
True;0.0002967968360796105;0.6916570089741365
True;0.00013815246885263293;0.6706877701449822
True;0.00031917090089483277;0.8943119766397989
True;0.00035984956757509416;0.7384550035640074
True;0.0003086527570050379;0.6488716849459328
True;0.00018861572480788485;0.713506569638423
True;0.000320257094433383;0.6145154995695208
True;0.00037758250994553144;0.8241207733327941
True;0.00023200731236357235;0.8543152611969564
True;9.527140557460549e-05;0.6181307854083447
True;4.8309576147102576e-05;0.632936228539116
True;6.514550078984197e-05;0.33048405883760257
True;1.148207443861792e-05;0.6167243739871355
True;0.00022513559041271007;0.8849857348256932
True;0.00036799210938834136;0.38933863175551103
True;0.00019247822924887406;0.8947174283512468
True;0.00020174050131421825;0.5870036591975709
True;0.0002267771960590245;0.6813038871820362
True;0.00011777107313766709;0.6095610363847266
True;0.00039495869891053795;0.8558191262602852
True;0.00027628426265960637;0.6991168518630173
True;5.757228833211296e-05;0.442981913287543
True;0.0002357602152328915;0.9441788502768587
True;6.39562093761166e-05;0.9026595007357188
True;0.00021902279762025663;0.5885676361742608
True;0.0003482522981070971;0.7151365769538173
True;7.1898394168520025e-06;0.6405231899702459
True;0.00032635874593658497;0.887566290136686
True;0.00019628526647965844;0.7302212884949887
True;0.00018114450644227296;0.5078729635314726
True;0.00018031849358018712;0.4598014741581368
True;0.0001859526488348714;0.9493339813607662
True;4.9321179394322745e-05;0.8139263294678599
True;0.00219914495581553;0.19895303612584156
True;0.0003508896748415457;0.3410381139727147
True;0.00035790838691545377;0.830587785910242
True;0.00033140793438907797;0.6103871736177913
True;0.0002750672248458386;0.841227892611849
True;0.0001418070649679183;0.8038581294551956
True;0.000353953052250787;0.8757922391753249
True;0.00010733853113564047;0.39178727006320213
True;2.4749903938979553e-05;0.5696074763938299
True;0.00022772652979890067;0.8055600522774066
True;2.340285480415666e-05;0.39368988602072796
True;0.0003540152206473802;0.931106614614932
True;0.051921857273682225;0.036651253839994055
True;0.0003777849830143781;0.46241541333540953
True;0.000407374096116768;0.47880668874618915
True;0.0003583150993355057;0.6827753457211336
True;0.00020929251792721807;0.5920185977168125
True;3.7739136912901595e-05;0.7670220458819427
True;0.00011082925982169466;0.8190262538000582
True;0.00017138029638328795;0.7887500130721316
True;0.0003224999177722223;0.7441174764818425
True;0.0002819613483265751;0.9698975810897142
True;0.0002277333006252142;0.4811075986809656
True;0.00021349721612994496;0.8770126102336403
True;0.0004090589428624906;0.7920976750971879
True;0.0002851838685529936;0.39918884422150663
True;0.0001531778911896082;0.6362701577467726
True;0.00034672494137498564;0.6611741640634443
True;0.00030865847971654265;0.8316993881763376
True;0.00011243386105239503;0.617134219476704
True;0.00040735076015964764;0.5902181543600283
True;0.0004119760869399629;0.8769197847564352
True;0.0001379280026576079;0.8361812193708942
True;0.0003328576985699129;0.641909996672722
True;0.00033081022032298974;0.7396060028777407
True;2.351886736542317e-05;0.7363060439952067
True;0.0001657202109063743;0.43628888660155835
True;0.00031832765264595185;0.5071544875360708
True;0.00023647202771125774;0.6410130832075275
True;0.00016803475879559603;0.824071275517613
True;0.00029982460561767387;0.6792586004520667
True;0.0003518969474021164;0.8845130747966587
True;0.00027786576227003607;0.5222911877641514
True;0.00023640638376552905;0.7970933010322865
True;0.00038707660189501005;0.5820306502621301
True;0.0002424884345729959;0.7138186045586693
True;0.00035811768526854663;0.9285612843175768
True;0.00024434401705899367;0.5078309319514324
True;0.0009250017926282829;0.23129145181148955
True;7.13406859311809e-05;0.6304717039263646
True;9.212073143360661e-05;0.34884090767993053
True;0.00022421540889325963;0.5954457320202223
True;3.3998207273479415e-05;0.7130262358190693
True;0.000284862232045383;0.8465777805790746
True;0.0002576383327810073;0.6930872448898431
True;0.026620277104706262;0.06591019959397759
True;0.0001105138739585901;0.7491723455082635
True;0.0002326241526813295;0.8409475833722643
True;0.01891322168006033;0.084099167078782
True;7.82746069625448e-05;0.8550852740015565
True;0.00017898667491723984;0.8662270531621381
True;0.00021178240874443054;0.36777188286848433
True;0.000412789417306638;0.39689094079905524
True;0.0003161221933604049;0.7963636955662174
True;0.00012589878063030006;0.6844419216453035
True;0.0003888827436021425;0.6944502357624478
True;0.00016455067207617378;0.8688865636067469
True;0.00017610409965618284;0.6565365546247077
True;0.000344762096906616;0.4786388346848468
True;2.241040863058072e-05;0.7342316668457143
True;0.006364365529644839;0.13805007828213872
True;0.00012894136907170978;0.8545597888108113
True;2.753577778714914e-05;0.6215441774370948
True;0.00031865294757242504;0.7884704604256708
True;8.762080230177546e-05;0.7295591684316581
True;0.00020741753690436252;0.4068352978452917
True;0.00018392551839592952;0.9434725333682545
True;1.558842647245753e-05;0.7947224504118472
True;0.00030388644680305344;0.9298256621154228
True;0.00025901513389856235;0.8985229125301646
True;0.0003622161522065381;0.4306254333938937
True;0.00027186618892631025;0.7323159980060754
True;5.9966138038002844e-05;0.6103979746712802
True;0.0002618283751049357;0.9195622896058387
True;0.00033923642900857837;0.7994476801027551
True;3.861165002025937e-05;0.6951461236647669
True;7.730923840593878e-05;0.5132896066848538
True;0.00034551183259884556;0.6344940181506225
True;0.0001145612561375036;0.5751567931662899
True;0.0001334917343056035;0.6174207590686402
True;0.0024006029088720327;0.19846445340702196
True;0.00030134623276914117;0.6281019692439654
True;0.0003052143242342682;0.7789468056297129
True;0.00040072515927636315;0.6090161820713322
True;0.020771445136643012;0.0799154517041009
True;0.00027992888032256884;0.6044223339268072
True;0.00027694933092039365;0.6086608756730467
True;0.0001537525920715856;0.656599083476332
True;8.392895816527232e-05;0.9443594831893077
True;0.022716643322724907;0.07508739650168168
True;0.00012792823745144265;0.3485381662315966
True;0.00033037985405301576;0.3602607931059325
True;0.00010658421282794248;0.6646329250453601
True;0.0007747722983839656;0.24961882062845456
True;0.0002718500459939652;0.9141441379811129
True;0.0003270157586727084;0.40409883997498053
True;0.00019454863959502729;0.5768546769328001
True;0.0001985148183868472;0.897928866729976
True;7.309428432116618e-05;0.7891738428752594
True;0.00026943742375757225;0.4286348478601364
True;0.0002872039795100913;0.8566071625615543
True;0.00027639854393928605;0.5518687741310642
True;0.00024343939625215533;0.39119936970343455
True;5.822880188474986e-05;0.7358323035380842
True;0.000405583083117289;0.9301658104865438
True;0.00026415429562939255;0.49860673866691163
True;0.0002978946866829081;0.5602134206208454
True;7.29113590027826e-05;0.38635469876918127
True;0.0002619682631387961;0.81780613102697
True;5.1491419722843096e-05;0.6671570520664172
True;1.6917359225503924e-06;0.7263849337493208
True;0.00024031740125356446;0.5711810092362728
True;0.0003716482691146133;0.5665174639582577
True;0.00021695267465196504;0.6944525318860185
True;1.6601739170947008e-05;0.5959942438733188
True;0.00036362846671553266;0.39608846720806024
True;0.00029495567679420034;0.40045772848795863
True;0.00023958507885966538;0.6452163545156142
True;0.00011646080003384239;0.9782140268235155
True;0.0001865276425982859;0.6169227781230753
True;0.0003395669701264669;0.5339280822493299
True;0.0001071946047138629;0.5031629638220656
True;9.760691286717641e-05;0.5480940927474991
True;0.00036650012039438903;0.6227608833361309
True;0.0002838054574245986;0.8542479588350154
True;3.1817121506743364e-05;0.4599465283584071
True;0.00035742682548602875;0.6329619107377402
True;0.000325646513591424;0.2966106877384286
True;0.00011523931120069499;0.5886569429841416
True;0.0002154849209156445;0.8851752482296115
True;0.0003039792208354276;0.9915695061445885
True;0.0004121576032657342;0.43353403556887615
True;0.00012978222950445645;0.7717079830477069
True;0.0003915284328636436;0.37670448594458117
True;0.00036266252271904576;0.4426796521942774
True;8.579986830266188e-05;0.44919738872875087
True;0.00033257675010755095;0.38057665652313594
True;0.0002495614801341067;0.6126141168039945
True;0.00029126322443715256;0.6091531099858116
True;8.460155483714368e-05;0.37980691158157776
True;0.00022245796703530032;0.7150078770974245
True;0.00019930370947061565;0.6174309222669606
True;0.0002554246055299872;0.7265676952126232
True;0.00034313030624167197;0.5079254805378856
True;0.0002718991141106919;0.3741902883245257
True;0.00031971185907245166;0.997348887045604
True;0.00018276793687540537;0.40924573266542025
True;0.001166042498179317;0.22098943501483145
True;0.0001763224634891106;0.6157375993944767
True;0.0003931826815385343;0.5328216691768225
True;0.0004126453488905836;0.549478560998624
True;0.00010392440869445837;0.6209562838015894
True;2.035055646199863e-05;0.6819991014021334
True;0.0003381778729136667;0.39163182015043174
True;0.0001659054040307307;0.621758271168402
True;0.0003911682750119629;0.8055737122664776
True;0.0002980207817565564;0.7111918701412875
True;0.0543702585070548;0.03539553907864781
True;0.00030434770788226193;0.37974125364800543
True;0.0002708099831297251;0.4853424761870005
True;5.0517480347446665e-05;0.5176411387095153
True;0.00015057836259684825;0.5920709073682742
True;0.00023691559524133813;0.5858933472389116
True;0.00024399781068585813;0.9301242697170277
True;0.00030945125027356194;0.6179135684203393
True;0.00012331707772558984;0.7715505466996793
True;0.0002573181561651903;0.4600317095118191
True;0.00017159293772915732;0.95554826299224
True;0.00019528657382136846;0.5218002486142951
True;0.00014084243933031135;0.6127033935333118
True;0.00014837879018777945;0.5592177480756725
True;0.00015424452708244203;0.5150752230059802
True;0.00011418694695505568;0.5176677868677102
True;8.174965985425154e-05;0.9697750022580374
True;5.437530342300879e-05;0.9875200413316173
True;0.00036583481688675745;0.7264664375574871
True;1.4850508168315311e-05;0.6421189016995968
True;0.00022218890587782073;0.7398571815939327
True;0.0004150101706504027;0.9344820381805973
True;0.00016723035164917558;0.4895613242757565
True;0.0002100162904571622;0.3907981127710929
True;0.0001363100500057964;0.6411985600715583
True;4.702976222393135e-05;0.8244617592344406
True;0.0003640432349378989;0.6951279603851673
True;0.00027309112883590694;0.816552850140304
True;7.567711611445335e-05;0.801866567805761
True;0.0003940083717979224;0.46952672530185263
True;4.036965069719514e-05;0.7579797846454768
True;0.0001952009447935923;0.7721676156103985
True;0.00036951335428786047;0.5080594948320812
True;0.0005149891736635978;0.2563950143425796
True;0.00019046230755293475;0.6304386349219308
True;0.023210068059899638;0.07162852121070913
True;9.315892112590174e-05;0.6700996265529942
True;0.0003350707471572767;0.37985275921959405
True;0.00031980780201955246;0.6212692862808566
True;8.995759048071721e-05;0.39158108209333586
True;0.01353757040294498;0.09878646428814711
True;0.00041687695782214175;0.6213848139318054
True;0.00020688785869100117;0.6185492867784064
True;0.012867180631020592;0.10136232439037099
True;0.00015048009903482164;0.8779725825011991
True;0.0003739793571306832;0.683768828561462
True;3.6050136142984023e-06;0.6735548613522906
True;0.0001850010764441476;0.3896565648146996
True;0.0004176764948218318;0.7136568630128111
True;3.327451243328527e-06;0.5361466719251953
True;0.00010200354782854923;0.6944744033641252
True;3.790713567606893e-05;0.4354794071729852
True;4.1633558774787426e-05;0.6569122961898375
True;0.00038921984648032973;0.6440441547060768
True;4.47974338803738e-05;0.38154499275761516
True;0.012074789519080436;0.10280389640839903
True;0.0001255986278889327;0.8541294447203381
True;0.00033446376062430373;0.9648916692403493
True;0.0003741138085115472;0.6899707991046696
True;0.00038232675021671476;0.6555376212542057
True;0.000393245697298783;0.35544192844943817
True;0.00028322533874552687;0.8272102460347576
True;0.00021411818702220064;0.7946175865413023
True;0.0003669665626675532;0.898824147348835
True;0.00010694099089456847;0.4475993665150527
True;0.0003341391860920489;0.7322139176423494
True;0.00038062686195686527;0.6700276409048249
True;5.3076827178839216e-05;0.5779374177535148
True;3.458756072768836e-05;0.6944705252003844
True;0.00038714330660236763;0.6951600926197844
True;0.0003050557243331586;0.47888985985207044
True;0.00024074146774581516;0.6346296877873071
True;9.06962608489637e-05;0.3588646902190035
True;0.000277777193223386;0.3620689778894687
True;0.002602744804655732;0.19380838779289392
True;0.0002190741122487886;0.6284095276087794
True;6.433831278022362e-05;0.6144579157629628
True;0.000231790643247048;0.6092216160399305
True;0.011856312243182664;0.10284673249653511
True;0.00027318953069878945;0.5795180253020396
True;0.00015672282833957552;0.5762177007661756
True;6.543994247237298e-05;0.49959385883420665
True;6.333531764270038e-05;0.8949777428122992
True;0.022707258837590626;0.07747906333721916
True;0.00033573640804328406;0.3489287035438992
True;0.00014141097312756078;0.44651543315015524
True;0.000381262881888944;0.9017833487955957
True;0.0003228149312374154;0.9159928442606193
True;0.00020617249812992063;0.37976009519407466
True;7.788869909181024e-05;0.4465075033062289
True;0.00020002181065446076;0.5414311948991934
True;0.0002484800455834903;0.4126748891649667
True;8.942587134283068e-05;0.590435552054437
True;1.0667504452348449e-05;0.6429757078874836
True;8.669107372546799e-05;0.5519212375049879
True;0.00036470887587998485;0.4304200024458488
True;5.304832153961414e-05;0.6689912622418269
True;0.00037564429931056327;0.9875719793789973
True;6.936988133463684e-05;0.5005482598648884
True;0.00038620097126843337;0.4047083988616542
True;0.00030139126110593524;0.4290441320704049
True;0.00015259220443428656;0.6820448376833048
True;0.0003467236012670318;0.3638304622987222
True;0.00015638811429410105;0.9513437184429561
True;0.00018541381178181125;0.350371704690282
True;0.0002860174675097381;0.7815350683918143
True;0.00011604769318331989;0.6208710819869236
True;0.0001636151383716534;0.4293044014575877
True;0.000290444476878439;0.5906866258150134
True;0.0002054214094638531;0.6150065048564952
True;0.00026921450268200625;0.8673624915917929
True;0.0001912271495562862;0.4699058486927095
True;0.0002701351550825372;0.6023225607485937
True;0.00013709934611847707;0.4316897782584403
True;4.2058373942724e-05;0.7738535093856094
True;0.00012983980963230865;0.40851594109331496
True;0.00030099927498276516;0.541988884422914
True;0.00017985577080503862;0.48025508662662436
True;0.00034829219763286303;0.6123728107737126
True;0.0003566499293708588;0.5885904091818364
True;4.485092190600538e-06;0.7153093438352675
True;4.0715103752457417e-05;0.4952330392750742
True;0.0004049162037174787;0.39681637972180167
True;5.6407675577862536e-05;0.8872572996607644
True;0.00036458931066673454;0.3766173476948247
True;0.00027617020886317394;0.4574547418756302
True;0.00012595044116909087;0.5175558701798066
True;0.0003945490215188397;0.6540438905054143
True;0.00013860364498461381;0.5886493253760805
True;6.273515604850896e-05;0.4368306095301347
True;0.00016103440451038691;0.7154067788729183
True;0.00014565833384371817;0.46818323807350415
True;0.00031130519327159805;0.7629378624116375
True;0.00011347297099040343;0.48730220000090674
True;0.0002324233888138603;0.8278602930531326
True;0.0001582823132225234;0.42914357203562414
True;0.0002794297350675194;0.3416688131956959
True;0.00030296187055572584;0.7504451294443908
True;0.000166147319971156;0.8703074551664248
True;0.0003114392805849735;0.693296086404075
True;0.0002190186787986391;0.6556628720324856
True;1.5711296659234297e-05;0.34151768202797905
True;0.00026463716884753304;0.686595575880886
True;0.00035009087265072545;0.6309383810652305
True;0.0001892421283380469;0.6575609999132371
True;0.058421020032659615;0.03240935027016096
True;0.00023299777489105324;0.6309814373970442
True;0.00039875582558463086;0.5989573822022943
True;5.338060102223966e-05;0.4469627119816181
True;0.0003499867338172441;0.6285551365271748
True;4.7681207878933624e-05;0.9386569378062231
True;0.00040050988856680624;0.4985513321401369
True;0.00014954378853930368;0.8310660187785387
True;8.85390142816483e-05;0.41787859060550125
True;0.0001380935412508584;0.9324237134499748
True;0.0002017517847700349;0.5600737764107964
True;0.0002487693053561566;0.616860194816751
True;0.00031680934702195185;0.8532097137550054
True;0.00025196182982103836;0.8884445891783828
True;0.0002455013613675406;0.8124394444113747
True;0.00041787282247063556;0.7165617917184328
True;0.00020413649322124444;0.583565810911625
True;0.00017331437882496593;0.5218666465355883
True;4.972478823340382e-05;0.4895538662189589
True;0.00022974558295395163;0.5834274797965967
True;0.00034954521141755137;0.5803893344233437
True;0.00020304857470462604;0.6551025370609364
True;0.00022149550137429318;0.612404749098897
True;0.00023492991682310277;0.48314858108697534
True;0.00033662203766612235;0.7889254409980763
True;0.0001837727976632529;0.6054824274557432
True;0.000160130665214742;0.8341508762528257
True;2.0593840671746088e-05;0.8776568207110547
True;0.0002738279298204579;0.44919064924764
True;0.003933914653074865;0.1665103785812139
True;0.00021179528612253783;0.5123600641296093
True;0.004330363184426735;0.15788985347093354
True;0.0003171338978529593;0.37900003565939755
True;0.00024918857610823464;0.5999356096516261
True;4.246137884791712e-05;0.7961935439195867
True;0.00021205991598385296;0.36646380012920166
True;0.008013364632608747;0.12576587729194202
True;0.00027510650310313403;0.7134541665734944
True;9.765815305637384e-05;0.8929978301473506
True;0.010888730237346315;0.1094257709433746
True;0.0002712190567931275;0.7750062199925818
True;2.9476007783184975e-05;0.6665267704888699
True;0.00028916826099426295;0.7362036654062578
True;0.00030966535071361086;0.4684430092928091
True;0.0001288704348923375;0.6952443370082311
True;0.0003753945030368888;0.7055598485515439
True;0.00016122949486513534;0.4130353831739733
True;0.000303977818603545;0.5430058999250378
True;5.332188511099813e-05;0.5176370266939933
True;2.707329314244194e-05;0.4426883151256111
True;0.00027628877463146696;0.33128956847849056
True;0.00041575892914573996;0.8582183639022641
True;0.0003815282946041972;0.4092080948436317
True;6.485340070329591e-05;0.452549833206516
True;0.00026203997936231986;0.6362432090899287
True;9.443995730499766e-05;0.6168471627543988
True;9.350785371190561e-05;0.8723373366608724
True;3.117685707747619e-06;0.5873334046796473
True;5.0266868654876446e-05;0.6158335649709775
True;5.0582124310962645e-05;0.6292030669691078
True;0.00021353661300226034;0.3988358724581228
True;0.00040237780228577285;0.8592032152509195
True;2.0399065461343576e-05;0.7247172980734086
True;0.0002295324125779775;0.4387787046502178
True;0.0003084102640388336;0.6543732677820465
