true_labels;p_value_0;p_value_1
True;0.00028274446467927333;0.45041494798640735
True;0.0004364628217529836;0.3781671921103433
True;0.0007133036782622862;0.6166035042533521
True;9.769521484490263e-05;0.5047421785278355
True;0.0023268115881355054;0.278031633494945
True;6.691308558337684e-05;0.7014516533456634
True;0.055905305873176596;0.05841848153451671
True;0.000122097891962922;0.8090311303455772
True;0.0007248325225130638;0.7834991083348247
True;0.0007274097392125637;0.9320100141020147
True;0.00039526836495342897;0.4102127593314789
True;0.0005511911238241767;0.6203243955073581
True;0.0006112999407644366;0.6774645055263284
True;0.00034011606596729343;0.8718289013049785
True;0.0005830687904592631;0.3587178829380812
True;2.984006325675385e-05;0.7398991881278939
True;0.00013092253580343144;0.7152161603484122
True;0.009782841693669051;0.1542513050670662
True;0.0006653885400340569;0.8431282698029707
True;0.00041845824301492564;0.9887308210746079
True;8.633767188411666e-05;0.6651368437439926
True;0.0006805156436387583;0.45450668543681805
True;0.000533502935792099;0.901680918435322
True;0.0005703489347213946;0.37791455331923396
True;0.010107076018043028;0.14539395240233874
True;0.0007670313671506329;0.5081888810214595
True;0.0003417069861690894;0.8465952203680526
True;0.0006681260323075341;0.6594268222678301
True;0.020967419770429152;0.10458748993134603
True;0.000770817760048623;0.4629183734542359
True;0.008524131885594366;0.13668595834780195
True;6.595982560095407e-05;0.8330258171745865
True;0.0008026297639419377;0.4818550972837311
True;2.867101248907451e-05;0.976408176405172
True;0.000190236402894779;0.8084449082289644
True;0.0021039263995358223;0.2780511505254801
True;0.00015075359961797856;0.5668832257757226
True;0.00044141529741662503;0.3614490231342739
True;0.0005789451003477838;0.3775387178077378
True;0.05352828518877968;0.06174937905361664
True;0.0003168460090732505;0.5898495881243739
True;0.0002017482925718108;0.9166452114492836
True;0.00030262090668871307;0.9040447837901618
True;0.0008138163414786712;0.5680944847026778
True;0.00030662674680109725;0.7633240997934568
True;0.0008004419961219214;0.5328106113306411
True;1.2111558980346229e-05;0.953337738620248
True;0.0006670213262072628;0.6582562711460482
True;0.0006176452955960052;0.38841640782551295
True;0.00019892300217098243;0.7815745048198988
True;0.0002856048160175036;0.5884202623281767
True;0.0003837507285578977;0.8680204116351401
True;0.0006834818977967584;0.9916177666651814
True;0.0008063254633491283;0.8162253307208398
True;9.486870936597568e-05;0.41931457147632806
True;0.0005671067175238746;0.558341854281401
True;1.0990412672470036e-05;0.5488681543512856
True;1.7741250385735764e-05;0.4781571698737881
True;0.0002930790036950981;0.4370113774394406
True;0.0003758403351077497;0.7065685995561825
True;0.0005846413519932956;0.4418709385698075
True;0.0004627333503018723;0.5011440173799471
True;0.00042828579743845157;0.5387148820279599
True;0.0004655607949252702;0.5750993066206659
True;0.0006068101795658363;0.9254114394453247
True;0.00039842281707747935;0.57618483011182
True;0.0007044354918103706;0.8060396464109373
True;0.000728327599587434;0.5173077052130965
True;0.0003118274738273146;0.7099016700911123
True;3.483889415910134e-05;0.38794290645986135
True;0.00010287626636862733;0.346959281057821
True;0.0003505915008662777;0.5151029705053678
True;0.0008214334353318999;0.9675633685038164
True;0.00024266331141265313;0.5808448376926663
True;0.00026451732831917743;0.4393465312491906
True;0.0006441778178827131;0.8477037808059122
True;0.0007785782445050911;0.6696214426482197
True;0.012881059538067948;0.12536793637161525
True;0.00040283873346181194;0.9433414342754609
True;0.0006330088658431455;0.7986775221929876
True;0.0005312952022601718;0.989202395496188
True;0.0006752825566813272;0.7859309406238262
True;0.0004177932884196292;0.8412589636557533
True;0.0006083146946783614;0.9824850090168011
True;0.0001507294753717114;0.4441008031731547
True;0.00026395295535472005;0.7689881961100213
True;0.0007715633039321972;0.5404926357730546
True;0.0002437151465167409;0.40507936642970926
True;0.0007416837887283964;0.47803437315317954
True;0.0005246432352898736;0.9030687139214886
True;0.00030563334029128726;0.8753475189242094
True;0.0001532293933608141;0.37269838155192425
True;0.0007636627306600288;0.42703326842672473
True;0.0006305781190863261;0.5701735426158209
True;0.0004406484145386461;0.8921533391687574
True;0.00015070933842965042;0.6450805546871508
True;0.0007001270922237999;0.4278991774070312
True;0.0006620069109876635;0.9783670621739782
True;0.0002753119564253454;0.9505839630377997
True;0.003306821230687955;0.2810513995471584
True;0.009155678548584626;0.1400476080778016
True;0.0006696867613429901;0.7563916692717583
True;0.00047771256721857016;0.9755129960402519
True;0.0003328649573230359;0.8874001138282225
True;0.00019059381084914583;0.6565142621614486
True;0.00022471895536687385;0.8692270713996159
True;7.118451704927861e-05;0.8476501597107167
True;0.0004270814194161136;0.978327044137971
True;0.0004660798248819027;0.6904170225200339
True;0.0004456468181028675;0.5193271833576463
True;0.00031880630521621394;0.5092076429110605
True;0.00023147405977564118;0.7399835353206798
True;0.0005801331349066111;0.942438752832521
True;0.009812317537852505;0.14608045030417044
True;0.0004165027382308527;0.6112360581920553
True;0.0002367987744878764;0.47690822608211014
True;0.0003604246085763712;0.525481251409951
True;0.00018058447729574174;0.7656269031322
True;0.00014467688877864643;0.618189243297514
True;0.0005943445295957066;0.8423551910852805
True;0.0002566743218072482;0.8809035543353037
True;0.00031487233592589507;0.7562225998264673
True;0.0003846159887956265;0.5869391129583661
True;0.00015136529372968062;0.8743124918324566
True;0.0006050748863859454;0.6405897439707204
True;0.00019082096343166183;0.703838101799162
True;0.0002373492150225775;0.6922828944597321
True;0.0005560874309501272;0.37381010048773217
True;8.414633122085103e-05;0.7991085761486958
True;0.00010936828137113992;0.8307999776710295
True;0.0008331644607035753;0.5071224462602699
True;0.0005256264776133614;0.7352466961909052
True;0.00015168007088875462;0.9589628428491282
True;0.00040585708130600184;0.8209865984854998
True;0.0008210584065344844;0.40141093523910043
True;0.00044551151111600916;0.612523157089172
True;0.0003265585897031589;0.5831388379654789
True;0.0008287270421040778;0.8962227790935219
True;0.0006747228379972439;0.47307271314830723
True;0.0007217104482070755;0.47543131982413384
True;0.0002756787788727552;0.9572110348705809
True;0.00048287170361507875;0.3619593244025657
True;0.0006791242947399798;0.9324194901851587
True;7.110029909070102e-05;0.36544619005068274
True;0.0005032927978597308;0.8919000442638017
True;0.0007446393498549624;0.7187956615127866
True;0.0005030208170367184;0.4367950115997423
True;0.0007046548770561082;0.3799329155808709
True;0.0007203105547131829;0.8931252163192014
True;0.00026383849001500943;0.5281340006644561
True;0.010199908955806266;0.14623298013547747
True;0.0003421942573945833;0.982939171864785
True;0.0003759163358451503;0.6889790431513222
True;0.00022741111439908066;0.3626210936681462
True;0.0005249605812502977;0.86514231454068
True;5.446561415571272e-05;0.3500888167743866
True;0.010828716371373268;0.13815111062228508
True;0.000609506961308761;0.6751229722509713
True;0.012754859637366623;0.1251706051591562
True;0.000277313062456829;0.8721909850638787
True;0.00010965862702013633;0.7842409610791025
True;0.0007615172803458326;0.6527980230887067
True;0.0005339122056206454;0.8120438343373498
True;0.0004337386482268149;0.8581844065719219
True;0.014042955921755902;0.11612195119258586
True;3.053524721767679e-05;0.6467335699610383
True;0.0007500350638634495;0.42300587831076825
True;0.009481211003623868;0.14345410059175295
True;0.00028996865665488264;0.4153209833215531
True;0.0005286898100450398;0.4096002007040188
True;0.0003979889596753728;0.5042660106926122
True;0.0008097415848213886;0.5786895654298395
True;0.0003235773950995476;0.9338631600925699
True;0.0006693087399777613;0.4632944590928675
True;0.00038793459976264335;0.8619036494901083
True;0.0002495044903500296;0.9645895454043593
True;6.444163750860054e-05;0.9394472732284732
True;0.00022365277393319137;0.42362272430993425
True;0.00032023707352682223;0.506206495892095
True;0.00011068218426637765;0.6688624212410923
True;0.0021562925584766458;0.2755772930597709
True;0.000711723409715493;0.6746339518601195
True;0.0007986484264722729;0.8107439651401094
True;0.000531545247269916;0.43422355738335583
True;0.0004913591176035182;0.4574940613395833
True;0.0005565563968344891;0.9743457025160466
True;0.0007948849441992298;0.6675756392426392
True;0.000301930828250163;0.4711507851680595
True;0.00031663546633130225;0.34249372104310394
True;0.000297073729605338;0.35152456380810077
True;0.0006733918997371092;0.4811557429748941
True;0.00012405401210517232;0.6068247594198282
True;0.00031273177217717296;0.8900265264787361
True;0.010707467821893638;0.14076904024063555
True;0.00013137716807649794;0.9077764497675568
True;0.00015639241886387123;0.43727245267494413
True;0.0002240387468119148;0.3867226848332753
True;0.00037501855419164247;0.8202276346123956
True;0.0003949783291097433;0.874463058319614
True;3.125785054659754e-05;0.38707447305677073
True;0.009550802814687676;0.1420986345861418
True;7.281471799304867e-05;0.8341555263367555
True;0.0006888659067561783;0.488707763561262
True;0.0007186639239813334;0.6605635875039522
True;0.00039645959350025593;0.5686053138658014
True;0.009085166088367728;0.1480490447795294
True;0.0007173666960674026;0.9394542627795067
True;0.00017650132731757796;0.7215300408531092
True;0.00011603181640369726;0.6104948306285101
True;0.0003626742713237864;0.5813404781346467
True;0.0013065288770778105;0.27932849905904794
True;0.0001486616292874503;0.8951351475971575
True;0.000804035365116688;0.6382292742572349
True;0.00011458622771591221;0.9181284410594167
True;0.05660975511097751;0.056848499654465666
True;0.0004585927366163546;0.8289556398233114
True;0.0006061533345488811;0.3752603976190818
True;0.0003570480646671046;0.5223608677914822
True;0.0006176503323881952;0.7751119196973776
True;1.7183486217965773e-05;0.923160513593763
True;0.0005661056651396274;0.8884258451211011
True;0.0007264410953412018;0.8494709258735401
True;0.00012367078136888289;0.6891380187019234
True;0.0003953117346794362;0.6720859680286998
True;0.0001064224866978305;0.37445617070421516
True;3.5772580835560024e-05;0.579271355594858
True;0.0007629763818830094;0.40171335145269726
True;0.0005700033957483201;0.5949787236398627
True;0.00014667018672515504;0.6600722567127637
True;0.0007751269498625919;0.48799225583145334
True;0.000763849203003678;0.9210495990799156
True;9.32126647263804e-05;0.9391333972115514
True;0.00017828942308236755;0.8093118853235706
True;0.0007757541994963789;0.3638027980253641
True;0.0005665880071340315;0.5978655205617001
True;0.0002869756850484902;0.5656705907632549
True;0.0002478864944850709;0.4966590332524192
True;0.00040490908563371074;0.9789484332966175
True;2.6964223607807534e-05;0.47591648444185763
True;0.00010405973671835752;0.9429150225149302
True;0.0006239996785232332;0.9241997993367179
True;0.0002076169342804812;0.968315788944534
True;0.0002504627906543312;0.5274686387803633
True;0.0001831781738544803;0.8751177904038793
True;0.0002874909746072444;0.33763964781392014
True;0.0005959347385064107;0.7358441071002406
True;6.961851348914431e-05;0.7122888051156109
True;0.0003546631103949238;0.618312144740194
True;0.013844446335715323;0.12575153546227774
True;0.0008001390230105047;0.970021987854634
True;0.00040916161136544385;0.9689806892220131
True;0.00026505097286723866;0.905091257148787
True;0.0003935351327690854;0.8085444618910669
True;0.0005016654724795825;0.8857769263284256
True;3.0915666642131455e-05;0.5365175636400561
True;0.000117459229436247;0.4487675224595731
True;0.0005854437809293717;0.9152676077104901
True;0.0002955646037141674;0.6140767505651841
True;0.0005602650007730776;0.6795859946898257
True;0.0004460839839166518;0.42128194981251965
True;0.00038679854627249105;0.8483728904848813
True;7.870536342497806e-05;0.4927045912941267
True;0.00044775386231160586;0.8786491546329485
True;0.0006968180142413735;0.4378050813139631
True;0.0007953644329279303;0.6512035529505683
True;0.00038633511487370595;0.7496751964394736
True;2.6235070401529853e-05;0.4627173727365117
True;0.0005340897284455805;0.6939208123843196
True;0.0005219880022698797;0.5884426727230319
True;0.0005216580230775258;0.4723461482627855
True;0.002064410107723025;0.27530635550729776
True;0.008390144897461553;0.14644475676554367
True;0.0004973625472844774;0.5544863800821007
True;0.0002491478121984777;0.4706037099710147
True;0.0006048597004870305;0.47784294123604515
True;0.0007126376197236553;0.48833625005292436
True;0.0007370292692293085;0.4217492228670461
True;0.0004935770986950585;0.7964096819596659
True;0.0005686319184727069;0.811543120521501
True;0.00013964686178582827;0.6541696251548588
True;0.0001016514687365213;0.8055837159064461
True;0.0007040049997161129;0.8722016161632914
True;0.010764059027212303;0.15059839956571403
True;0.0002273865860046397;0.6566959950173302
True;0.00023412376431549705;0.8468100493467929
True;0.0008076183734943736;0.3723392425839655
True;0.0003016081252156003;0.8828772059782004
True;0.0005475290546424159;0.7472906111871163
True;0.00011742445191820699;0.5841526964412836
True;0.00022268791101765384;0.6603530669325913
True;7.290010255561217e-05;0.492668323908381
True;0.0001114327225235698;0.4965753014309321
True;0.0007156972364763482;0.7144652476876003
True;0.0005192598503198187;0.7420320505792293
True;0.0007675398212577247;0.8858122763385419
True;0.00014353581331650144;0.8344990199928055
True;6.30305876622019e-05;0.8678895048112867
True;0.000535576279629759;0.36569149764975406
True;0.00041985174068542223;0.37055541826162636
True;0.0003761796200129957;0.5391090792087071
True;0.00024471162691350277;0.633837277543069
True;8.276903474429707e-05;0.3819645367883574
True;0.0003668971755700494;0.45927481065983167
True;0.0007028756960487606;0.8605411497335409
True;0.0005889986390212006;0.7676484805960588
True;0.0004335236694154373;0.3381026524360116
True;4.150649625962233e-05;0.7866443162816397
True;0.00039297034245885416;0.558896242487406
True;0.0008001029271890978;0.8071634911473735
True;0.000652476157109964;0.3596437723288973
True;0.00037434944191407944;0.8152447645287122
True;0.00032059711000305966;0.9404239131853973
True;0.000786701418222899;0.9816497686211204
True;0.00016226214401217047;0.7173213705456729
True;0.0003156340949586492;0.9201350169728935
True;0.0006771631248798938;0.5021300531469864
True;0.000734183109777169;0.9851405118802062
True;0.00041030272546876213;0.40467423665569807
True;0.008728629915714253;0.1510443465281968
True;0.0005784510231533354;0.9775271773875392
True;0.014024493099903978;0.11643505939266582
True;0.00042931264934633175;0.8908695591884013
True;0.00036677424095515535;0.516668315641488
True;0.00016056692314321438;0.6584678885812418
True;0.00018334433932985496;0.4465157282421187
True;0.012663940472776436;0.11634689209686061
True;0.0001430517448991419;0.5084421117998328
True;0.0004751899862835123;0.960799049520611
True;0.010729685798437263;0.14019347373959437
True;0.00058272263829606;0.9271322395449346
True;0.0006270341073585014;0.6861483166986488
True;0.00056064826723594;0.9172083327994147
True;0.0005792549263089545;0.9772625121716989
True;0.0001351812597807985;0.3599321496800561
True;0.00027113206435107345;0.6510511220454172
True;0.0002354958063748374;0.545120041589686
True;0.0001990923865405812;0.49190737073000546
True;0.00035485409470900674;0.7580889563122261
True;0.0006501273684011231;0.793827626747895
True;0.0007811030561921104;0.901336424977135
True;0.0010238770427125569;0.2785396773209694
True;9.92467692346365e-05;0.8703296752334331
True;0.0005234663337306351;0.8371322274273215
True;0.00048271922297885803;0.9612550231993331
True;0.0005827058950326618;0.3554909236826038
True;0.0007397966134015893;0.40410952150653506
True;0.0005432158546852788;0.6691318971181073
True;0.00016622640681335078;0.38288525759050696
True;0.00014295075244555745;0.9915972517795532
True;0.0005641476743975726;0.90639297088219
True;4.280007815221311e-06;0.5860111028203763
True;0.00032785921639876605;0.5326788828381074
True;8.186487909093345e-06;0.4901866473028865
True;0.000379779067170558;0.9462530009632666
True;0.00036200485587509424;0.44109983238262634
True;0.0004072997135428334;0.6947709220215594
True;8.966221463635678e-05;0.7810869120764465
True;0.0006301726966109197;0.5776965490825944
True;0.0004293398871784295;0.9243179131658248
True;0.0005521234400032296;0.513430713305099
True;0.009018673193326714;0.149153609214091
True;0.00034172249650782555;0.8994615758473449
True;0.0006710548852584893;0.5498267021661969
True;0.00026392305519001066;0.863062409924994
True;0.010534083398383508;0.15024757989000712
True;0.0006383913786897758;0.6809665580212569
True;0.00017684941016109245;0.4823236451314551
True;0.00015496338475504134;0.3780816984050849
True;0.00035990666159639074;0.6788998915184413
True;0.002518982666261514;0.2790006735495337
True;0.0004640041262591951;0.6996136155346822
True;0.00014360130824717676;0.8992058388426819
True;0.0006517741986476842;0.8212899993182353
True;0.053511876044471725;0.0610091154213349
True;0.0005876686753085426;0.6742945472443322
True;0.0001866134738709842;0.5572629970726176
True;0.00039783683696099394;0.9178756828280261
True;0.0007893644565402689;0.6533357077978723
True;8.527797375110323e-05;0.47995125615689493
True;0.00024140058868500614;0.37538806925470586
True;3.414345250980398e-05;0.9825627033495564
True;0.000659634532831679;0.7554288633096569
True;0.00024011669434394412;0.5426497344230689
True;0.0004247345804486297;0.4558546181143577
True;0.000655451375411316;0.3412316956960939
True;0.0007931792520814233;0.9074311836458061
True;0.00041169953581436875;0.34705497530301704
True;0.0003403862176841196;0.7336252857880432
True;0.0008173435652056844;0.7440691506904425
True;0.0004971612579169582;0.7124839813928069
True;0.0005175911894151531;0.5489582739215788
True;0.00016092748194096953;0.5560791417917497
True;3.743141265427307e-05;0.37358986261035004
True;1.723605259228235e-05;0.8622201312251937
True;0.00015097168804486808;0.8346556969968572
True;0.0008241386407103381;0.357535085655006
True;0.0007966998118684629;0.6581132783203809
True;2.147619835922966e-05;0.9812934304570766
True;0.0003858843656856912;0.5388618303534263
True;0.00021609203300200033;0.4103735882638282
True;8.583664689177017e-05;0.7050452036342958
True;0.0005107477479640794;0.4987513651975559
True;0.0006634248054684472;0.5977098711789932
True;0.0003397706181432072;0.5503381207345741
True;0.00031806031071605884;0.6160464861530071
True;3.823267155678031e-05;0.9370186243901377
True;0.0007384747217371343;0.5969096025005829
True;0.013831762282524451;0.12232016217316699
True;8.115283280320824e-05;0.4466397734518852
True;0.00016639575186171886;0.8374973471008028
True;0.0006668082769640444;0.7907569322607936
True;0.0006778574232072617;0.6512169863596944
True;0.00012854217308585675;0.9292073791663472
True;0.0005958055740140494;0.9830910379029724
True;0.0006288632960711191;0.6114044175520097
True;0.0007516772438463181;0.5425188346941618
True;0.0005038858051037086;0.6485852165316184
True;0.00014137450753310137;0.6283913147159844
True;0.0006178480220583721;0.7937254488014998
True;0.00018680890304068347;0.7886308414651266
True;0.00046949141643248154;0.9392562628970288
True;0.0004709943513878529;0.5030124546912597
True;0.0005815898348099721;0.703967821715847
True;0.0004950359381125415;0.9728162562277655
True;0.00016130017914637833;0.4527540667321598
True;5.022374332666463e-05;0.3949804127486362
True;0.0004311754858597227;0.47690220728017163
True;0.0024588425969128322;0.2748202780568342
True;0.0002648794271997119;0.9404997414769343
True;0.0004511853404581544;0.35954241662761627
True;0.00026757612302617985;0.9570290058494527
True;0.0006227054437688209;0.7982913540551386
True;0.0007641562827822221;0.9669668899067014
True;0.0006559410815393351;0.5559114483371055
True;0.00027264037207399156;0.786830026654107
True;0.0004291569482603585;0.8376654018808548
True;0.00024489283865503444;0.7264101509208113
True;0.010616584054806711;0.1425563311252405
True;0.00022600246405438424;0.9618430209180545
True;0.000410562437895529;0.6842744021874136
True;0.0002478153305514959;0.9022768101873205
True;0.0005659510903810759;0.3490902860965893
True;0.0002916699679456595;0.8840079468197819
True;6.247886169577911e-05;0.6374669352226985
True;0.0004250634410379388;0.7370605538253797
True;0.0002643608681406343;0.9344938954958836
True;0.00012036505567781447;0.4941330481975651
True;0.000686551401555294;0.56356672130628
True;0.00045774729208527697;0.6182259001307665
True;0.0006990447978565286;0.5490484459180781
True;0.0004348184707272782;0.34313760023573514
True;0.0004899577319966039;0.7107151253714966
True;0.0005205007491400191;0.37868860764057316
True;0.0006213171829002824;0.8994249896652117
True;0.00016417313882802635;0.8039293024780709
True;0.0003137128237845919;0.8478911474159542
True;0.0005970416176656144;0.49038817593973194
True;0.0006055924945348747;0.853287550983602
True;0.00039176763216128497;0.9708272466217482
True;0.00041898498898119984;0.7033167568943229
True;2.0126873415859724e-05;0.9728285103873718
True;0.0006719307944451941;0.9569700604542568
True;0.0003648264617781288;0.5252869165954827
True;0.0005045967133086457;0.49722977650269085
True;0.0002814331161021009;0.44740194421452156
True;2.4498845831500253e-06;0.7246859537555641
True;6.003888946692579e-05;0.4704491689487769
True;0.0002894397250640025;0.5334771954523088
True;0.000416888649669518;0.6412274210002497
True;0.0007182862972696641;0.7287257508067573
True;0.009917450336127202;0.14069403532065666
True;0.00031727686207741;0.7580377567122876
True;0.013131977168291292;0.11773589672540706
True;0.0002602844225507856;0.593271790282033
True;0.0008348149251282247;0.4210189196197148
True;0.0006974872555580613;0.7788195511466665
True;0.0006880834635280145;0.9796209449884101
True;0.013936633428760841;0.11719848918108257
True;0.00031326370999999525;0.47583243753405485
True;0.0005972346156371232;0.5137755538573192
True;0.008873379016934886;0.1482415407557093
True;0.00015791856212984186;0.6456353024012416
True;0.0005643607045792844;0.9910705024342873
True;0.0005124950740133271;0.5364720854667624
True;0.0005154756556742775;0.7537419258345632
True;0.0008064046312679956;0.5833287380035972
True;0.00017638896446460777;0.8848943127084593
True;0.0002606841678605028;0.5236162936180662
True;4.503068644746842e-06;0.8327999833467631
True;8.163605799719283e-05;0.7586181935281977
True;0.0006050448441394686;0.7957469779290831
True;0.0003957618120094255;0.8049550986398215
True;0.001161183844387749;0.28012528199248393
True;0.0007856397243302879;0.6653812844100495
True;0.00013167408639887295;0.7414326415177059
True;0.0005210908076737834;0.7590422186337632
True;7.929062477709513e-05;0.772663554118828
True;0.00031991739218118094;0.8979309587356892
True;0.0003452908589043852;0.6947521577541144
True;0.0005552442787331247;0.6233750192734215
True;0.00034066922613428164;0.44901726740219716
True;0.0005131311096270108;0.6410609748986873
True;0.0005088272386682816;0.8465710816753931
True;0.0007128281785227676;0.5972502248984419
True;0.0002452778919984238;0.6513706654486172
True;0.0007803697260709901;0.5919656716100405
True;0.0007924223170484069;0.35039482215137946
True;0.0006367539502695259;0.9885848820901643
True;0.000717128297511282;0.3950667312489562
True;0.00048797683837421976;0.9525674147558449
True;0.00015655688905470518;0.9630166834669261
True;0.008425897515731116;0.15199097322526572
True;3.253196144779521e-05;0.44748325337793604
True;0.00011769890681161168;0.9440928436282537
True;0.0006229433963931182;0.6638378313884614
True;0.010543348723480133;0.15121003411342163
True;0.000623955945579572;0.4240848808189083
True;0.0004481262374729674;0.9874344777928562
True;0.0003249589847611439;0.8773598571547994
True;0.0007585724321430413;0.6992065290661168
True;0.0015705307463043906;0.2761489683975068
True;0.00012759420195037753;0.9118704983654171
True;0.00022812747659837874;0.4597084370667417
True;0.0006510505853666766;0.3342193998208908
True;0.0007755559346396901;0.40000404414660856
True;0.0005546763485584215;0.699921217936524
True;0.00039955714356500297;0.8420132886296419
True;0.0002962932932463668;0.974058008241229
True;0.0006970794899669846;0.9405187795993232
True;0.00010279116049427152;0.5308175343061547
True;0.0007145234229338169;0.5493747756771992
True;0.0003611685692869166;0.8993067870633435
True;5.442156836681338e-05;0.4765517556524038
True;0.0004306556343929849;0.35976250695708173
True;0.00020449374868470094;0.9299626281051364
True;0.0006150273689839465;0.43918295655378903
True;0.0006498176488934143;0.36793958239487007
True;0.00039771669950304755;0.9768901788684867
True;0.00018148960189514544;0.7918740487672218
True;0.0006914830427088817;0.5816871143237192
True;0.0004326923251937938;0.8680171839801109
True;0.00036003262319557114;0.9922481252418854
True;0.00018779086573407136;0.44350594678249156
True;0.0003989346522120502;0.5222151231730374
True;0.0005928298209598506;0.662978599159965
True;2.545478824419165e-05;0.36048898703252613
True;0.00014109169659374092;0.7843422821411126
True;0.00043568476366775353;0.8625318590197867
True;0.0001317503522324383;0.678138220138407
True;9.918755129057035e-05;0.5926035017364826
True;0.0008018219871963969;0.9500752196447992
True;0.0002080974836205066;0.49610924924719035
True;4.873826305372003e-05;0.8079770710385313
True;7.947901171229806e-05;0.7453403083003125
True;0.0006158806524941318;0.902754201726489
True;0.0006485456597979254;0.438959045765104
True;0.0007466087644253683;0.6786509494102628
True;0.0001792577214753278;0.424079840857059
True;0.00022453720365144892;0.35936622828559955
True;0.00016787987167057476;0.4142281501762931
True;0.0007526150831588032;0.6362933347460189
True;0.0006924195726723551;0.6579305824881554
True;0.00014143785004089665;0.7534585372939158
True;0.0002755863451615391;0.3804277383110478
True;0.0007843070776749369;0.9095583623969506
True;4.125877525521664e-05;0.8016087416304456
True;0.000258707101212345;0.9650637256589778
True;0.0005548801726044046;0.7427362839710567
True;0.00041626785591963644;0.5433846624417185
True;0.0007604366116605221;0.3965316843500937
True;0.00022381212020074876;0.4256136193536142
True;0.0003980006534350592;0.6816501238833084
True;0.00027856599455812004;0.9889628138767887
True;0.0026651855709759636;0.280718837236359
True;0.0008350157871319111;0.4365607457090003
True;0.00032094704976043094;0.6689828373137428
True;0.0003076105677871098;0.7423210992028204
True;0.000834385053669966;0.3776340251761343
True;0.0006403723237568232;0.6479790863191339
True;0.00010605173741458095;0.8065784389717096
True;0.0006505131611456443;0.8589120429114844
True;0.00031027911199595033;0.744674892377553
True;0.00975934181602176;0.15362666711059456
True;0.0001432086799199025;0.3846661983199096
True;0.0004102992826389571;0.5560128526108992
True;0.0006945311924319794;0.756919057614081
True;0.0004504426893339948;0.6572773347562024
True;0.0006254311975697312;0.6829337511334115
True;0.00031388721981827133;0.8676419284227623
True;0.0002839696897151252;0.5290943683108629
True;0.0002604372204679492;0.8796034800406963
True;0.0007441197620672441;0.3799370711208516
True;3.937667841935615e-05;0.45745394427846847
True;0.00023037055739670107;0.8538836201563452
True;1.9859697990850056e-06;0.8785808265885445
True;0.0004072826571917562;0.9754014161878508
True;0.00016038515271404877;0.7455444777621978
True;0.0005894750133222102;0.8872416944442736
True;0.00041141631776616864;0.5241831569481004
True;0.0006698047855060083;0.8679549914466065
True;0.00016498966421966323;0.8194623018173453
True;0.00022466275994210332;0.4168519265007177
True;0.0006057522175036739;0.8273058217719479
True;0.0002726036055704563;0.8397595319589441
True;0.0004840411279536997;0.9774570697027427
True;0.0004750904889253236;0.6652966834149687
True;0.0006568954688681093;0.45921316564319403
True;0.0002852523679651615;0.9786253871835653
True;0.0008191766217945348;0.9774757787429785
True;0.0005728692600912516;0.9754025017961786
True;0.0003827822125862405;0.5315047408351782
True;0.010057645760334018;0.13987853061241876
True;0.00018837589455012577;0.6679052355240798
True;0.013932024212000595;0.12584311212244303
True;0.000586619242421147;0.5346074463118787
True;0.0001204183346827591;0.9620076254246789
True;0.00025364741887744555;0.9724303719026669
True;0.00026676165232680213;0.37673215587496073
True;0.013251262571035009;0.11985542859489828
True;0.0005018504896417197;0.5673576633502556
True;0.000178912447519282;0.964229568479932
True;0.008771394324742353;0.1408937303515331
True;0.00036702774505506394;0.6450235780486213
True;0.00043476500364268407;0.8648172852797975
True;0.0006941612731040232;0.396732583883344
True;0.0008050992316190046;0.44477427526287644
True;0.0005221277967674969;0.8672016801783102
True;0.0002239622123392681;0.8440568923268182
True;0.0007423920054826243;0.37234605892193257
True;0.0007236494935124214;0.796115405980746
True;1.54883137780423e-05;0.9367885476707498
True;0.0001246044706917895;0.3638194381324176
True;0.002138626122879865;0.28123858997167334
True;0.0003990778433969585;0.5668715490622265
True;2.5687212721413648e-05;0.9863848175266877
True;0.00074966335254217;0.9249963511268189
True;0.00038781523992298877;0.8254316540784117
True;9.838406853800372e-05;0.8547495729380659
True;0.0008333967410917672;0.6700349159998782
True;0.00019626805869961574;0.8057974435772401
True;0.0006186756145501946;0.7404279894882237
True;0.0004337015157927211;0.8062766396623093
True;0.0006482638167941137;0.534322080400651
True;0.00046963377268838117;0.82662740623038
True;0.0007981964765034165;0.43737360596622854
True;0.0006236598076404187;0.334271306421656
True;0.00012078090037801064;0.45097062388686104
True;0.0007789434366487225;0.43539664170636244
True;0.00010045071497973288;0.9879079063664625
True;0.0003980354320063479;0.4124488740492085
True;0.00015499584413302544;0.5348334338022596
True;0.008472701677594811;0.14221953649847638
True;0.0008324093787540929;0.9453222877899733
True;0.0006097387921505823;0.6566451134688603
True;0.0007993179104277152;0.45672740353624236
True;0.010074652344593794;0.15288130862933025
True;0.0005759690760270777;0.6234382860038512
True;0.0006164613188713861;0.7973062166661096
True;0.00038740494891935286;0.9657854206995975
True;0.0019421176507061553;0.2791832647629467
True;0.0006945376858543465;0.8920285182792059
True;0.0006487080161779622;0.4603374508111966
True;0.00024212910168883725;0.7498571249538077
True;0.0005107677880446765;0.9817386165521692
True;0.0007511360531871572;0.5301898026914045
True;0.0004996944950430589;0.6278999216407202
True;0.00046261604715023077;0.671477001807204
True;0.000149776881750196;0.8238840344102398
True;0.00027255920499527425;0.34806633813160204
