true_labels;p_value_0;p_value_1
False;0.9928286945101202;0.006292795307560409
False;0.9838742462082921;0.0014798402591538833
False;0.20382814669810514;0.02285401771579994
False;0.10087245186584279;0.0399533933259693
False;0.7733158629871089;0.0034947874483060594
False;0.6861744849693598;0.0033851269983716328
False;0.2103634319862874;0.02282435252902744
False;0.8724079180613462;0.005588843057033261
False;0.6226593929355012;0.0038544675470341214
False;0.3986622810927854;0.008896086081390843
False;0.39102231246918157;0.009371682933246547
False;0.953161562925223;0.0025225044870565237
False;0.2858934314048935;0.014285860181371506
False;0.42978911171758694;0.007961959475051046
False;0.857212320263999;0.0006109517079989699
True;0.08684446392416949;0.043619528065792966
False;0.6716381476129532;0.005703144556457628
False;0.404836548366778;0.008721770062198724
False;0.4628231893284805;0.007116338529358101
False;0.266808612813113;0.015843902031231323
False;0.1536971673519979;0.029306285109239036
False;0.0894906284640552;0.04289574870970065
False;0.2340520742272306;0.01930737505408556
False;0.15717309337362978;0.02861054741487388
False;0.6033598632616237;0.003405226774458579
False;0.3546843874618752;0.010721225542659524
False;0.7527856346059405;0.0024947636403073728
False;0.8723103170658262;0.0031156821912317703
False;0.8427244361879854;0.0063159681197125
False;0.11952873106189627;0.03632960862102714
False;0.7634725973587716;0.004387465809200886
False;0.2789739122665627;0.014475864418415859
False;0.44216590998598987;0.007552473587285538
True;0.002710354007498309;0.6798219255096591
False;0.6722090596025255;0.0028338149114765817
False;0.46588593134581296;0.007096693549912707
False;0.3417154344647828;0.011174925534319246
False;0.7375319345073683;0.000566147677502548
True;0.002974983461753614;0.9878741443310454
False;0.3382239505412634;0.011209622262683318
False;0.9633650552771849;0.0012495054477239796
False;0.17492045931077604;0.02663326099179583
False;0.1964129687450109;0.02363172601130432
False;0.07744267566456421;0.04566487247053908
True;0.0013804973134615166;0.6093843007574309
False;0.13228505158342652;0.03321960504373135
False;0.8939685804250121;0.0038274344087329587
False;0.0915413598112547;0.04250896629567842
False;0.8884806352691941;0.006421985574867853
False;0.6406656073765613;0.00598623628334427
False;0.7825555599622402;0.002880654206145596
False;0.3733783336421489;0.009964160018950766
False;0.41534637254581647;0.008377365920034
False;0.9900185384358389;0.0004731242329384066
False;0.3921782674826325;0.009251115706714382
False;0.4200646868685486;0.008299461034251223
False;0.23657335390809722;0.018556011051092263
False;0.4540183291151177;0.007159827308977932
False;0.3514421952814623;0.0107463184024486
False;0.6065801391650133;0.006660101685750031
False;0.40464184181767376;0.008726708741627287
False;0.6348407884383444;0.004517353840901277
False;0.2883511341972313;0.013906040727460553
False;0.07505902238652845;0.04638958978498675
False;0.8473269646847891;0.00196509548617402
False;0.13775357055530274;0.031512188959456504
False;0.333120841377056;0.011556133572879974
False;0.06571445683837604;0.050732394197634305
False;0.31396649861798553;0.012579914707795485
False;0.3160301638671583;0.012427568430645925
False;0.7535658673328163;0.006252038637718919
False;0.7236597747061855;0.005660312697289054
False;0.06964364324077722;0.04931920759785954
False;0.07721860677480213;0.04584209073921902
False;0.14836743694503005;0.030153442492064447
False;0.2198794379668633;0.020409731570676267
False;0.13147283014876973;0.033259280587045414
False;0.27950795814052876;0.014717834613032756
True;0.004980862393882637;0.8435802415734729
True;0.0017393786994223928;0.6346196311328263
False;0.2300743541548541;0.019641179560000714
True;0.006339592400103217;0.9719331129809703
False;0.8818669776502968;0.0049258975380000606
False;0.1668298392976877;0.02750515945894918
True;0.006364134119360474;0.8677391722324881
False;0.744600538960322;0.0045178083176015925
False;0.7112950688725421;0.006693527074205215
False;0.4553647618958911;0.007151929559697
False;0.99660290297787;0.002203292370956094
False;0.1017727952769018;0.039748889671264935
False;0.4269266505394457;0.008100537232847907
False;0.19677904946257796;0.023619803625197652
False;0.16352036001503686;0.027957236944632768
False;0.15672877301805196;0.028796855770211443
False;0.18943776874911483;0.024716191593327733
False;0.6923493764183163;0.002460539216554474
False;0.39830757947853324;0.00894535251920951
False;0.18781230152421424;0.024819319292588286
False;0.39309246768425987;0.00912650680873512
False;0.23387909457867737;0.019338574587822427
False;0.8058323409034133;0.006322360160945838
False;0.038019791879540944;0.11039174832022187
True;0.2405117126975489;0.018434565335785996
True;0.11269595020876758;0.03701139279282219
False;0.7463056464594121;0.005597219318993529
False;0.3989017521888895;0.00889187438298054
False;0.2737408071611183;0.015151958407311648
False;0.6679922612077303;0.0023998992031448747
False;0.670605900800638;0.006809261202128145
False;0.10355477537506061;0.039435888424502796
True;0.00600647108104952;0.609111387260092
False;0.2446772608580059;0.01798755986590392
False;0.26219681274464884;0.016160087805307338
False;0.2505843775376115;0.01736301751891711
False;0.40684836207183905;0.008671791719886556
False;0.24986910061685963;0.017550175838046526
False;0.20330441321843215;0.021918987121184154
False;0.40479650739113987;0.008723384366778952
False;0.7786626373404848;0.002411952793674328
False;0.6608889829527227;0.004864153301788363
False;0.19379360159008766;0.02405298914704088
False;0.7391529442009035;0.002797823927453365
False;0.2035158664454987;0.02202684296658814
False;0.3574164892462077;0.010449413705031385
False;0.09097594461647086;0.042625282777462054
False;0.3537572141085772;0.010693859612345012
False;0.3144605441299631;0.012567749248283076
False;0.2424636266456022;0.018020320375181482
False;0.13077464607643277;0.033568311256881984
False;0.44387792690941025;0.007495175670208163
False;0.316314179547964;0.012448808603220632
False;0.6801465862532624;0.0022228356978811845
False;0.9576639757272686;0.006231927629743351
False;0.7837569026365476;0.002740834062681593
False;0.17179932423047337;0.026883754133658566
True;0.05247605361017663;0.06262946154517618
False;0.9065088023945642;0.004372425515460506
False;0.4698577131468801;0.0070805031032148925
False;0.4141292849999676;0.008465746483882035
False;0.670633613330953;0.0028241923671237876
False;0.16362566681542612;0.027903734249593155
False;0.610585155531684;0.004476892203884541
False;0.7830474021675837;0.004252092259977473
False;0.9850308058725332;0.006881325643730641
False;0.4553154956754647;0.007145729766193236
False;0.9516665030989577;0.000334191808622648
False;0.06252787246832428;0.05245072909648834
False;0.10056795507150981;0.039622541150795575
False;0.6289843541235935;0.00384025334122012
False;0.64878646558884;0.004942022347108091
False;0.7646513716142631;0.0029778593094746068
False;0.1638871552650151;0.027989685502186907
False;0.3731537925166384;0.009974862361633854
False;0.44868571895478626;0.007364486006405683
False;0.25689525932864893;0.016216603398577223
False;0.4055625514311607;0.008656981257768098
False;0.6760977069655142;0.00021714786994002198
False;0.4200470887128579;0.008306024949260709
False;0.2762474684987483;0.014969168892661644
False;0.4596144094328183;0.007139898389003795
False;0.26590280419870926;0.01581461206611753
False;0.37425964080143126;0.009954087799866795
False;0.42066597207253364;0.008297115532925125
False;0.22458790464381653;0.0205470070531619
True;0.0027796688496007096;0.7983893203544814
False;0.18969461384626288;0.02465764403892235
False;0.3202217901371391;0.01210070120622046
False;0.36559884100280643;0.010299668695831734
False;0.9721726106642434;0.006698548772516761
False;0.4423382091984231;0.0075550909507487735
False;0.2664894183926224;0.015803119619404393
False;0.12796442002223138;0.033342082800949926
False;0.4519861117613842;0.007213538823269881
False;0.3084993322005249;0.012785391256977073
False;0.4500934008491175;0.007305069760481212
False;0.3917252740116874;0.009298502276450057
False;0.8941908155762449;0.006751842109017898
False;0.9333744358677154;0.004342670426475246
True;0.006697726284947976;0.9261972810899597
False;0.9083946513706449;0.005678791933338161
False;0.7860820210824256;0.0036778630808274454
False;0.3166646001841836;0.012438674615675499
False;0.28623572975367406;0.014248605138376561
False;0.11699054548039174;0.03642323374194786
False;0.07772172213119889;0.04579616314023229
False;0.07741149918972533;0.04565055581302739
False;0.4570860180477433;0.007153143262963419
False;0.16396904403597226;0.027954549428071872
False;0.07756752658601238;0.04558847498643637
False;0.7930074250630285;0.0027877465301518636
False;0.08937994435505968;0.042997407186061654
False;0.8548481157433642;0.006668119897443544
False;0.2891372000398034;0.013850040642074115
False;0.13166496350425957;0.033908400818674155
False;0.4345365338470802;0.00787120289852792
False;0.3141150699190588;0.012581578471675047
False;0.7458932135008419;0.004764814517446498
False;0.8197660835397242;0.001936160068739868
False;0.058936384851179184;0.05512465470973847
False;0.22081031069901544;0.020440511761330327
False;0.15664112930201182;0.028810535466549873
False;0.2334294137423866;0.019210635287750376
False;0.7921205315292227;0.006591059836879744
False;0.3524109622654684;0.010731368314122977
False;0.8635585951827763;0.0005376952975680517
False;0.6736896560540329;0.0019172894019186763
False;0.2760318353957479;0.014967696970619261
False;0.807667845042463;0.004121832561450131
False;0.2906333811395327;0.014134306130757765
False;0.3688513128722777;0.010111003358464508
False;0.6908795027754275;0.002610889679246386
False;0.14834143834551383;0.030153797525643934
False;0.11927596126638322;0.036230840130939135
False;0.14832450479993547;0.03014563432659181
False;0.3690845444452499;0.010109519427609681
True;0.00024015647732511183;0.7266720093205441
False;0.2670352646638309;0.01579964987875977
True;0.0026774013180710914;0.9685787700963937
False;0.6523926871358967;0.006742936779655929
False;0.3273140910517867;0.011702280205546499
False;0.7614101565866289;0.0035287044634690233
False;0.30935340474974576;0.012949759059235733
False;0.15719303223842937;0.028625652163459074
False;0.9395006752460073;0.003362222488726606
False;0.16692549044045796;0.027503682790515755
False;0.16690843421335513;0.027498505967799385
False;0.4660044173952096;0.007104009679346097
True;0.002056542669684792;0.8600179506502355
False;0.4554758843509005;0.00715763330084954
False;0.17623201157651328;0.02646089946216511
False;0.2860209811339167;0.014251011206291443
False;0.23426815998302156;0.019214024402381555
False;0.19783551940972563;0.023833757517720936
False;0.11611231389284288;0.03656400422216206
False;0.07786378258540885;0.04582100946446436
False;0.06548091736286583;0.051075205703539635
False;0.8360666167450167;0.0029646531427673585
False;0.10115377051118211;0.03990386088255863
False;0.11386783260313552;0.03671893256650172
False;0.9531722471608617;0.0009567085121444258
False;0.6241554202417899;0.004317292381849527
False;0.3363270164555786;0.01139201989989825
False;0.443621782125808;0.007538995715445109
False;0.1001667448085836;0.04014128700007967
False;0.3066926621217421;0.013093042227821114
False;0.339145916358582;0.011354236900872635
False;0.3687095403718287;0.01011519530834259
False;0.43028973328519166;0.007955598666137783
False;0.19469609239663416;0.023974404326538832
False;0.17179143099045194;0.02688774283458952
False;0.3780927676957255;0.009862090858484177
True;0.3807710815957092;0.00966134311243179
True;0.06371185287984547;0.05187055915590547
False;0.4393453478542122;0.007735131599113785
False;0.7339609493066752;0.0013418297500529346
False;0.435007337067273;0.00781263442676036
False;0.35508737936836926;0.010612625292802458
False;0.4403948398421124;0.007649397635446952
False;0.27369786276304453;0.015155086958680135
False;0.45722804892602986;0.007146681669313093
False;0.4345346457332297;0.007883597816028593
True;0.11399676895873342;0.03675117512089706
False;0.7167615424624731;0.004803512314158634
False;0.2660240649147602;0.015893188801497874
False;0.28097926992748656;0.014466305108451717
False;0.11067850927701196;0.037503808126097916
False;0.38474607166775737;0.00951511729301854
False;0.8969306819554067;0.006847643441328768
False;0.22435645681814004;0.02072953463742794
True;0.27784594758601894;0.014920056787959437
False;0.21595293221732617;0.02131103873113326
False;0.9743727966447173;0.001321917883072752
False;0.7930031428266295;0.006365514953088728
False;0.7777845370692406;0.00511164881443265
False;0.7262054920966161;0.0015731780184857658
False;0.6508209963077378;0.0006332215102314189
False;0.2240454940264809;0.020992662966035525
False;0.30881710453005967;0.012707552672874075
False;0.8361773049343568;0.005156213441209048
True;0.002086793588429598;0.7715509313820208
False;0.606346666506651;0.004282035443040088
False;0.18406738937220773;0.02539308669883786
False;0.7769117499057345;0.006637873795158603
False;0.1708979620991758;0.026925153989114756
False;0.3906185948332434;0.009367617552361897
False;0.4554064354303447;0.0071575330072834965
False;0.2861156865261286;0.014267544055646167
False;0.2862028694865602;0.014276467503859679
False;0.24860587285522237;0.01780214725308602
False;0.7905489301711045;0.0013906316565980032
False;0.669799660391173;0.0002685877513472605
False;0.7735374659628759;0.003254668782358124
False;0.16499967627348547;0.027819826551378345
False;0.9327529730059169;0.0035398992607431536
False;0.06824974845860293;0.04961995812163781
False;0.24795624132427443;0.01746940604158663
False;0.3487505788148699;0.01088163301095789
False;0.1512254950024832;0.029565044643707787
False;0.11902009863159911;0.03624765549751919
False;0.31413795327854466;0.012580636987809993
False;0.755307776680029;0.0020804070978220003
False;0.79429546879853;0.0040479477536332084
False;0.39257763741649865;0.009206141534287973
False;0.9381286790943937;0.0047084161718631765
False;0.3585032942107742;0.010482044618654814
False;0.3143266191844392;0.012571456215813752
False;0.23570854292073248;0.01913482323676859
False;0.4500507399326496;0.007303493246159081
False;0.37860345036731907;0.009803998283082456
False;0.9548965696608623;0.0001624051893993972
False;0.19368085596624143;0.024006138371642345
False;0.1635275881455527;0.0279445505291683
False;0.4158687581225232;0.008430721543038333
False;0.29419109811210614;0.01375786928579103
False;0.2513881781037627;0.0175484436949316
False;0.23184998954299993;0.01958487560069375
False;0.43438085628395984;0.007884167620053013
False;0.33351148636762257;0.011519393260965512
False;0.2760814121515413;0.014970783241900314
True;0.005096677097176673;0.9452367956635048
False;0.2697799159738672;0.015519421537177093
False;0.4299283040416922;0.007998950128550729
False;0.6906600779737476;0.0022364932964087352
False;0.447554806124357;0.007373163908408215
False;0.1963482731651954;0.023528016347742927
False;0.24184138275106246;0.018239320954782555
False;0.9494098345798109;0.004186080165709833
False;0.4575225258713285;0.0071477122715881865
False;0.8376581167262398;0.0005127163713974255
False;0.4698282845061461;0.007085119784108097
False;0.22110122073287983;0.02070472231175302
False;0.13091122463808702;0.03384093233651971
False;0.9225797659040507;0.004474852227713524
False;0.7294165791857722;0.005184558339286972
False;0.9444597886822123;0.006466827983699607
False;0.6754231567877508;0.0032624876479950804
False;0.4520615801109717;0.007218809823497995
False;0.4422941836096235;0.007556175691976031
False;0.9425235466578012;0.0003878897298151452
False;0.45006877469915635;0.00730613104284199
False;0.7554156841279593;0.0018943685926076067
True;0.006131679515844479;0.6501066070565269
False;0.36972079789375273;0.010095349820540424
False;0.820566913840955;0.002233498774381688
False;0.7756606193526585;0.003047235291901427
False;0.2419047130793073;0.018232264709122065
False;0.8982041601004148;0.0031668002966739523
False;0.46600688694451525;0.0070998691757626934
False;0.1758555706660421;0.026429037603148946
False;0.8935447235588685;0.004389262182070567
False;0.8980967234054025;0.006788755876745726
False;0.0662309880320055;0.050549639251498545
False;0.0777490730108806;0.04559973709073415
False;0.16783959646268276;0.027334433733000003
False;0.39187144078376585;0.00929706593187279
False;0.3744036544808677;0.009963591136992484
False;0.2796060063071661;0.014820757235221532
False;0.3361194471691191;0.011406790690485212
False;0.18952729334206644;0.024655675593334345
False;0.37128633089636065;0.010071280902853811
False;0.3447227045780121;0.010981235556715215
False;0.27634377554162015;0.014968806415629986
False;0.21100793415814367;0.022332514731111912
False;0.1962971881604106;0.023834630777970253
False;0.4501367894416679;0.00730515719023377
False;0.17100135228178331;0.026983669071267334
False;0.8357986405652464;0.006152170912623357
False;0.31670847729632867;0.012416205046885493
False;0.37575816565436276;0.009877180283139164
False;0.2424274407326891;0.01815175498722414
False;0.057690581524686514;0.05639843501622594
True;0.1076415229902793;0.03841096637735952
False;0.11697885995825281;0.03634125591900675
False;0.7514848760330339;0.004600657784700633
False;0.2418351109890991;0.018236530058813163
False;0.639323230522323;0.0025945916212681886
False;0.19608589798053988;0.023711525387813456
False;0.27632836598254373;0.014968504601589671
False;0.7074883438633007;0.0059475412210152605
False;0.21430010194517138;0.021515268284739913
False;0.6368612681562557;0.0038032968157991503
False;0.19350238526189664;0.02405771315526724
False;0.3653517545170544;0.01026062515375939
True;0.11482885311917906;0.03535571128564034
False;0.27616253790142503;0.0149686654102688
False;0.21439143793921056;0.021437762157458688
False;0.8669953917049872;0.0048939269468740495
False;0.21014794449415208;0.02272229221274712
False;0.4254125985668486;0.008139221703004641
False;0.1289688971857454;0.03326769035537179
False;0.3356672877851473;0.011486140224023238
False;0.3598270191715965;0.010414230655417472
False;0.2714029078619954;0.015689056314515407
False;0.2042185113980895;0.02263334463045512
False;0.21585138708816493;0.021362040013522675
False;0.4521093146179672;0.007215597954782243
False;0.7129441521406541;0.0018569084177029343
False;0.6168273219678736;0.0029995363510796824
True;0.3423521569274601;0.011149526766918192
False;0.3865420999676231;0.009436602368463765
False;0.15583434331366847;0.028841790072086433
False;0.9401496030834304;0.006392270794550856
False;0.06902936940083042;0.04931109076972252
False;0.6497459173911625;0.006423952856856445
False;0.7683708365310158;0.0031980662981878102
False;0.25951851575444135;0.016265819024854376
False;0.16689880428915316;0.027512050053565294
False;0.7340742586783755;0.003942198682217097
True;0.0008834839024502349;0.9789084480328081
False;0.8875132590381045;0.00035523264293980906
False;0.1512223625531986;0.029859758638325382
False;0.6251228501228291;0.0002751481371965748
False;0.0625152229846648;0.05233348166183901
False;0.2737440254965928;0.015150414370463338
False;0.7775636532141554;0.0023595424604379365
False;0.3944991706369025;0.009119406837497986
True;0.35315305575025835;0.010663282708849798
False;0.3430123237528114;0.011126735173499755
False;0.3034245687945851;0.013239180262348185
False;0.6097423565300262;0.0051168728666757925
False;0.8310017141556344;0.001205842911199559
False;0.2857546343461225;0.014279000138703143
False;0.30663209693574606;0.013092086262952825
False;0.40389286408063846;0.008799212696948944
False;0.38622454357963504;0.00946388152618276
False;0.6530307086688544;0.0010934588163878773
False;0.17596830836232924;0.026223966392375023
False;0.8127052618677415;0.0014274194297866885
False;0.1712541930649441;0.026929500996885947
False;0.07787264810383578;0.0457305782103738
False;0.6499493088631138;0.00018153350036547033
False;0.2858017835840268;0.014277708741822692
False;0.89359773634463;0.006463000758333536
False;0.4483637822346266;0.007364032398023389
False;0.7750660731501691;0.005406480289007228
False;0.15659573215123612;0.028774449490131634
False;0.6156805907786124;0.006718803264243873
False;0.31669625210153796;0.012403044337941982
False;0.7751904744109321;0.0034921743535361646
False;0.9354977670275864;0.0027332768995183845
False;0.34289399436595147;0.011149049141816858
False;0.19485156406131635;0.023877509709311073
False;0.2235985876762862;0.0208890816226609
False;0.6682461658724652;0.0009632881788407493
False;0.1008501322503763;0.0396693411181218
False;0.35927135264300325;0.010417227278246743
False;0.9610866771673321;0.00013561219075340403
False;0.9591076271920906;0.0035467930627042913
False;0.9225413181833901;0.001098766815391875
False;0.13997260410735735;0.03176832612521746
False;0.35411004764778464;0.010660453998794133
False;0.19427118625901899;0.023967489806633567
False;0.16363665803416463;0.028006641592242774
False;0.13050158206732618;0.033817005202361666
False;0.08352845149222671;0.04478743247790481
False;0.09774994718272019;0.04094842875225546
False;0.6820122863488974;0.0011923856931635834
False;0.35413872010952774;0.010654117859518421
False;0.7506788344230225;0.004030098669806223
False;0.930363487883366;0.006183727514470999
False;0.9785459575605376;0.005281030452939003
True;0.006243348294978926;0.7542428106273644
True;0.0020841325958882734;0.61515874097548
True;0.003563980811439172;0.7413779532910433
False;0.44216474537166045;0.007544707197407008
False;0.10161185427135641;0.03967313632763184
False;0.9813424743805419;0.00293334985118991
False;0.1849419133456194;0.025010332887214146
True;0.005555261111187337;0.7753747478442643
False;0.8319447288069061;0.004910192653376765
False;0.07365308287071885;0.04754423132194749
False;0.38490860474378147;0.00950767469880629
False;0.22230238251926546;0.020909291119268657
False;0.45541751020337223;0.0071517972323049935
False;0.22164961803846556;0.02096250362974181
False;0.7822035440108012;0.001175053737491501
True;0.6944281700785624;0.0017443272305503338
True;0.00300368294310162;0.917065424716353
False;0.4576405923645594;0.007148616932499853
False;0.450638032567477;0.007250189817847955
False;0.6343257347894775;0.0044059935154252905
False;0.9504139742114829;0.0044308129510937455
False;0.23406531439846673;0.019284120865525025
True;0.24579040435173904;0.017903907268935867
False;0.17165342089275304;0.02698336409459326
False;0.19670720376867376;0.023716464437128805
False;0.2947851091551361;0.013684067434009057
False;0.3697300029121252;0.01007907060829228
False;0.868331906737479;0.004052845730166518
False;0.4348090681554016;0.007808947538154077
False;0.15731269840724585;0.028577937144787742
False;0.2948977483380911;0.0136696981221054
False;0.16390666640270504;0.027996676545767662
True;0.00019783819927831023;0.9630385017073566
False;0.15489697943502465;0.029103907891373848
False;0.3948394082066248;0.009096644128840483
False;0.44724958434549433;0.00743099144103728
False;0.10252189778765879;0.039495267618764915
False;0.3195366167740351;0.012248893971265273
False;0.2759518531598171;0.014963441849211273
False;0.06773852440931502;0.05004360418481855
False;0.1567825434880465;0.02881821610052953
False;0.3495654957309951;0.010883355142991666
False;0.8546852176119026;0.0004932794449284718
False;0.3473121302146969;0.01080611494343839
False;0.2598527197069494;0.01682909694867015
False;0.23059614471311193;0.01960957328879849
True;0.34665718351373426;0.010905948578484197
False;0.7816895562297117;0.004823665772629623
False;0.35964741563434754;0.010431747043645466
True;0.001125096454851509;0.8652790084431066
False;0.4521470540054447;0.007214588750593614
False;0.20467247309162784;0.0226422219115945
False;0.8157325071609003;0.005626564563686117
False;0.2739373674077216;0.015036712561713394
False;0.6336775758816588;0.0006813679371907284
False;0.22324952135930268;0.020432121896852794
False;0.4520661928049231;0.007215624696285228
True;0.005121408939687188;0.6612663863841276
False;0.4423612473897336;0.0075412442310151696
False;0.8279280437619558;0.006002731771348604
False;0.1634149631776081;0.02796204123491655
False;0.12297716880335108;0.034907724415260515
False;0.7094954189649603;0.002821984039776059
False;0.9746198751476296;0.006591543380727033
False;0.7992442566613154;0.0012103521755727961
False;0.373355212839858;0.009971243155023592
False;0.2419773190203906;0.01822945063584623
False;0.286006709396436;0.014264225646792987
False;0.2861304246542296;0.014252106502451367
False;0.6163010517559766;0.0013781214572591552
True;0.002777554117120198;0.743026226378136
False;0.11608554133259802;0.036522282458050365
False;0.06508123106819574;0.050985606075547765
False;0.06616320616665967;0.050590633872465464
False;0.6123377808425384;0.0027787393255998896
True;0.005914813234043775;0.7048804054696332
False;0.2822790275842367;0.014363130569102316
False;0.7642313032380217;0.005562814743467632
False;0.2132611760559602;0.02145448265815526
False;0.43213328449923916;0.007919033425778974
False;0.761113378234821;0.005539816745688835
False;0.9094751408223984;0.00019908115508600108
False;0.13898528896565168;0.03111461679859022
False;0.9850521410307924;0.003069048847608112
False;0.15662142408983998;0.02878649142630464
False;0.3724272855680282;0.010120673354467244
False;0.8702857394374522;0.00023701164453926752
False;0.23538029278522973;0.018899846141524186
False;0.22411467361721213;0.02098773098387887
False;0.39114115190832355;0.009361173445948629
False;0.45087140809215315;0.007266392937190565
False;0.7586476655535777;0.0037691824321045894
False;0.3362129685604221;0.01141543721845826
False;0.3184600335813172;0.012252101291837654
False;0.968568384247481;0.005749350227742305
True;0.0033066347789995243;0.9775665684645122
False;0.7690133943442297;0.0025337557812934257
False;0.31991406362933733;0.012162486075817143
False;0.35534925052706023;0.010624717663447485
False;0.3256018066927842;0.011820855720390721
False;0.43985969253594936;0.0077009360399274435
False;0.46098004895068323;0.007139935293773029
False;0.41383325055323067;0.008468003029664281
False;0.21887910777248604;0.020958616443447226
False;0.1847846001829141;0.025089723859250953
False;0.8213333312188976;0.0015428329351376724
False;0.6846645184874204;0.004973543455203478
False;0.6655163003949571;0.00582283831834976
False;0.1006086450840084;0.03969599451438981
True;0.21239422728744484;0.021717905074451913
False;0.9135519204221236;0.0002967922786097981
False;0.268313311656049;0.015560129583068799
False;0.13408973272193214;0.03261484968555997
False;0.2337451152720679;0.01927521275198514
False;0.9824137301435909;0.00435409485675308
True;0.07448533682898056;0.047175724944598374
False;0.7006172210986952;0.004269733280434232
False;0.12768058001721974;0.03406853765655972
False;0.2664329584534611;0.015856951853132958
False;0.23436353736185273;0.019218552380895603
False;0.06952406772716392;0.04948374595686435
False;0.7115373770418902;0.006212035942816554
True;0.0026200461261298848;0.6474042319635399
False;0.8444777845619826;0.0023770090179692305
False;0.8375682725733306;0.0009019692710042032
False;0.37328908216481194;0.009974580684067669
False;0.16322876699193972;0.027879501684456583
True;0.002578825017351238;0.6362766243065705
False;0.8266872086345222;0.005312336499144075
True;0.7345128101253252;0.004082498904569962
False;0.28264054270007866;0.014468052973265397
False;0.7556672321123292;0.004375862171097275
False;0.7631301500452923;0.00508409041556518
True;0.00039150885035916437;0.679674536641118
False;0.7016682825107494;0.005432280028820994
False;0.28602239845869953;0.014283000522910662
False;0.28603442107554283;0.014261662114765266
False;0.07737722128193773;0.045799645871634806
False;0.07750655039736119;0.04573950655526128
False;0.2662318777043935;0.015858492198810144
False;0.149983259412061;0.02968328418629251
False;0.6124860753891701;0.0021439895723273394
False;0.37335190059136525;0.009972420245368823
False;0.0938129308473713;0.041933404290803396
False;0.6990270889298984;0.004397920108294062
False;0.6858031662309316;0.00010351362053295939
False;0.7173420001876745;0.004306314468513322
True;0.05841799353190095;0.0553501913842293
False;0.3705431465057725;0.010035921685549481
False;0.6867656028557552;7.094032859588662e-05
False;0.15349364053884967;0.029300550144128232
False;0.05981617815508799;0.05449085074054232
False;0.6647404519200664;0.004001343714295807
False;0.29135871635009525;0.013964991128310185
False;0.6086069383105851;0.003169122099450729
False;0.20579630393135914;0.02259479236083656
False;0.6718903476422073;0.005403250230355573
False;0.2762531683067816;0.014972176837506356
False;0.7406056570702387;0.0029768408070994863
True;0.0020769642904075853;0.6769093059420064
False;0.45653663681332685;0.007146374543274335
False;0.15676901764735743;0.028821030142093692
False;0.8126283710689163;0.0052513762327828315
False;0.45756986796143145;0.007145661377631308
True;0.1583718139070263;0.028380015902842077
False;0.3732605904197695;0.009965826020046163
False;0.4341067139659075;0.007875675789642317
False;0.1638897204270149;0.02790452893953995
False;0.22100622036368694;0.02058399678900284
False;0.3345847895879682;0.01147428219349981
False;0.37771054785224895;0.009865453180070021
False;0.8548091149415756;0.0049849951915537935
False;0.1570777800235373;0.02864043510078447
False;0.3065553621765294;0.013098211153235796
False;0.07601421704676181;0.046887427393579144
False;0.9684127449037069;0.002660394984771347
True;0.006386817270186942;0.7834638007436565
True;0.0009990386687353788;0.9250010193154116
False;0.37285321368399243;0.00996291746652065
False;0.06650578115028444;0.051018034908444865
False;0.3844269513665163;0.009577002534475309
False;0.16690303997526443;0.02751206299232443
False;0.30907137621072056;0.012966685057766426
False;0.6446444917068846;0.0004135603022442309
False;0.6351239467560535;0.001956851700338961
False;0.28609929769146286;0.014286519778974948
False;0.27082756656979;0.015646831553609478
False;0.09726344817974009;0.0413989204292215
False;0.21399509584413126;0.021490057772978827
False;0.17429200072819476;0.026129889829055095
False;0.4552642615727521;0.007155695230464834
False;0.28620041221294995;0.014271800392967554
False;0.28618075400707654;0.01426814899107283
False;0.6172107285681747;0.0013215424129516427
False;0.0839657410576559;0.04427090501729467
False;0.6728460999532176;0.0017638333414693509
False;0.42615417524199517;0.008076729934511624
False;0.9113043973515746;0.0025947342173308144
False;0.16390018070270726;0.027971363521692987
False;0.796677894164834;0.00046444886042903207
False;0.9919858719373117;0.0032916027240887766
True;0.3474865936841142;0.010890523202575086
False;0.8554788273742815;0.0018898630712520913
False;0.4301247047154382;0.007986089283803021
False;0.448829440602408;0.007365712168715488
False;0.618590467819085;0.0006654721042593286
False;0.7156932401943102;0.002082347193464867
False;0.637800439542689;0.002466842827633181
False;0.21053513780235764;0.022518401374313064
False;0.3374817482921764;0.011358271798032542
False;0.7794491440424658;0.005708475146290186
False;0.13057407306579394;0.033665983408485214
False;0.3645417997044933;0.010174659824309727
False;0.27532184927419023;0.015092320875369408
False;0.11824605513313559;0.03647889060639056
False;0.8802837788591498;0.0024235725875667606
False;0.3728739457967599;0.009961687720808859
False;0.44124594881276646;0.007630644416950492
True;0.10940047753412055;0.037978228279298164
False;0.220356639772354;0.020441748318928157
False;0.622478535599198;0.005556107853013749
False;0.285704440462397;0.014278520374054289
False;0.9956159826663655;0.004625306315864306
False;0.1274871757584985;0.034117833638392735
False;0.777224519292514;0.005994902841909862
True;0.20278826743903208;0.023004730776504514
False;0.35279781277458916;0.010728608696593
False;0.7123324673896062;0.0026455671505516126
False;0.34307864386910436;0.011146224828263598
False;0.2431532106947809;0.018159678552682718
False;0.8198682470552076;0.001875330585623576
False;0.3216463128164307;0.012057687766281883
True;0.4112100348402253;0.008465923889334858
False;0.2228639385299802;0.020472248654114948
