true_labels;p_value_0;p_value_1
False;0.39063856991505214;0.009444184773710635
False;0.2608123773556518;0.016847490855415093
False;0.3862706802812053;0.009487296112675883
False;0.08764870237050319;0.04332281478140491
False;0.7840436896380902;0.006680705980131141
False;0.6123713920967699;0.004385937506626142
False;0.8335213087836004;0.005067846427953978
False;0.2125601421986071;0.02159970565772933
False;0.914120150892155;0.004480861890884561
False;0.7691926806728993;0.006736818995165612
False;0.8610096374196212;0.0010215407823479703
False;0.14356359416067865;0.030927302766594097
False;0.829585795113163;0.003878456649665139
False;0.4604707859816482;0.007205823384272815
False;0.305253209541255;0.013184324462397066
False;0.6313320376584376;0.003976670884543822
False;0.36095065703259804;0.010450053937398004
True;0.0025679728367116804;0.7229985302057924
True;0.36763809498868744;0.010196726567907316
False;0.3754233815229437;0.009972977043989955
False;0.3860939150877421;0.009538652047291724
False;0.7922618708655018;0.003758643934542515
False;0.7920818618594401;0.002974588194045222
False;0.3062800730691783;0.013165612964487086
False;0.9212771203024717;0.0036181568538338938
False;0.4107653148388537;0.008561065263723135
False;0.38782729666672966;0.009486144345273128
False;0.8492278850966214;0.001399584880210651
False;0.1752812420314378;0.02648601031113356
False;0.3019052752826814;0.013295077072781696
False;0.32248975502388905;0.011931424606551945
False;0.7928377284787029;0.004510964811313088
False;0.788536933498767;0.003449260659837205
False;0.3060761427142522;0.013156167809932813
False;0.7628944181047894;0.005653471260470109
False;0.3968051127588612;0.009077524277332428
False;0.7374534469175982;0.002767907767117863
False;0.1831380767144804;0.025482160017930012
False;0.6235372417766034;0.002593186545228591
False;0.2636197599602879;0.0160213885614844
False;0.34792393807927513;0.01085511838226126
False;0.6360383605286932;0.0006449448915662366
False;0.375188662651368;0.009972615123726922
False;0.2847894196070142;0.014358627073056473
False;0.1619399540960321;0.02835412714066327
False;0.9504828224633963;0.0052334388484775365
False;0.12224578374246539;0.03503906445006309
False;0.4480771046952756;0.007442627979490108
False;0.8072960745714396;0.003455456290385587
False;0.41004809973771733;0.008562759964070637
False;0.6140621731106823;0.002333887760030526
False;0.1175976532639015;0.03579198956968021
False;0.42687557005556526;0.008166334701995416
False;0.15378168366890357;0.029266033240245796
False;0.17870195617772577;0.026045327501019802
False;0.6521402642939776;0.0036294699999922003
False;0.6100536634833995;0.0043003064913729
False;0.7402416133443164;0.0023271771974118353
False;0.7569413537637828;0.0029999146071494663
False;0.42688749364792167;0.008164449904852536
False;0.968905034091141;0.006722122946439709
False;0.6345737213666575;0.004594816566718554
False;0.9383391608702396;0.0032881922885689705
False;0.41386143215470267;0.008540591075958925
False;0.12716146783237794;0.034255284158166664
False;0.12693152948251915;0.03426576994839889
False;0.7742669422095434;0.004660072320442169
False;0.10544757544379127;0.03862914884576517
False;0.9239674866009763;0.004807938292321395
False;0.6290327397818835;0.005455468916050706
False;0.9227222326772364;0.0007102543714708082
False;0.7313326368923514;0.006388921325928579
False;0.07341312728596316;0.04747968926206706
False;0.493456893621874;0.007003429511788829
False;0.4236340907953425;0.008285565046778527
False;0.8963674863057176;0.0010696485797021854
False;0.423050837253285;0.00828062266956421
False;0.659014559737804;0.0038803459013093994
True;0.9794528689506519;0.004689037654673163
False;0.07463079316020324;0.047181003353251254
False;0.4585953590601615;0.0071975887951262665
False;0.955930182684161;0.0018689141972766385
False;0.8089401777840599;0.00432283369380465
False;0.9012764058794638;0.0026265539725019633
False;0.23268544304057742;0.019435242704237615
True;0.04001802725564977;0.10047550379430167
False;0.32465633212406914;0.012053513772297087
False;0.2833283827494269;0.014791362716915831
False;0.2929695253368243;0.013875496721442563
False;0.33230760455188973;0.011623368479953045
False;0.6215802313640197;0.0023139570415058866
False;0.4347214262246017;0.007877471386596831
False;0.15562237572122636;0.02896366339396257
False;0.29299057436569265;0.013857179072727613
False;0.17884335771883314;0.025940870205353843
False;0.8959729049823331;0.006061055987368509
False;0.15576738080182487;0.029023980795522562
False;0.36086053189018963;0.010440389011514123
False;0.3529449753428332;0.010764184205078344
False;0.10381693100556287;0.03915189538282229
False;0.33937872098229716;0.011281937814183823
False;0.277659017103386;0.014944293349940154
False;0.07050366726870164;0.048759636769561764
False;0.18311530393753805;0.025449622884764107
False;0.32406633344008245;0.012022310799338737
False;0.8368255290345402;0.00104724723969715
False;0.3492422545001906;0.01096227575073912
False;0.16083226380226534;0.028162297505514095
False;0.23053347354200396;0.019631628627364953
True;0.9820950397048143;0.0017808584138989771
False;0.7485191061808842;0.0014418164935930272
False;0.4480835210698097;0.007445956632181645
False;0.6757492269255791;0.0026310043720503646
False;0.4704125937109481;0.007147060380474572
False;0.7156598688035627;0.006336437072284904
False;0.6523091044621953;0.004474936238660815
False;0.38401713773102714;0.009572868802222733
False;0.8317982078368535;0.0007311950794604896
False;0.46934505539509225;0.007148315883795904
False;0.47040720047587886;0.007147227140840704
False;0.3833096904367746;0.009571122884743153
False;0.8680355487852665;0.0009579835474392149
False;0.7205983020925142;0.004059090182819714
False;0.17814628464649732;0.02592205359205568
False;0.12999154832922044;0.033978191553938934
False;0.7993035754512492;0.0021316110296528594
False;0.7885330414751578;0.0032816673133461757
False;0.9068916897059061;0.0033283518655236244
False;0.6136642387996575;4.9286490740128244e-05
False;0.27433916709042866;0.01516081663369445
False;0.9409678045603315;0.0008366235003129383
False;0.9559859407385624;0.004571816964275758
False;0.8801989565830606;0.005423986715081159
False;0.6206476326557174;0.0006111973810369724
False;0.6689803519923773;0.005369740203770448
False;0.6927483527286762;0.0002492771036994261
False;0.9950050410059832;0.006897036704687
False;0.3306349442679407;0.01179315068788069
False;0.40198559923084803;0.008907792087098196
False;0.3009033291477381;0.013324217886088185
False;0.9124189684317248;0.006268751767724471
False;0.24270454659209287;0.018070421257835145
True;0.001735272737852955;0.9719367591823806
False;0.387495970820307;0.009486584702047923
False;0.8860797847083512;0.0013015959116571016
False;0.7485587788286047;0.002819312509015232
False;0.853331175096103;0.0032271475834049533
False;0.7847835762016713;0.005762747716811658
False;0.18322838269511257;0.025484367559290216
False;0.34227346629955796;0.01119264201892264
False;0.9304028531528149;0.00562497944499064
False;0.25034157734921186;0.017385588194007217
False;0.19112476209090737;0.02413755501272909
False;0.7954709783347171;0.0027546744720383094
False;0.8202980165254441;0.005228602305563989
False;0.7976498077666843;0.0013183597375233584
True;0.0016671207469541678;0.7527638215022974
False;0.3146015111455005;0.012616345962242056
False;0.40919327140576817;0.008588568028074447
False;0.7623524777066345;0.0026118780834651877
False;0.4016528708364332;0.008905604640505743
False;0.780148571239311;0.003192925599417647
False;0.3400418244030376;0.011376586319065669
False;0.35179332698950044;0.010794596335701248
False;0.32638240759583326;0.01187416330330497
False;0.441157008268469;0.007672113617671207
False;0.45923158392772145;0.007206470117513552
False;0.4232231328386766;0.008324289728381593
False;0.302338149192806;0.013533698859437551
False;0.14250322502126112;0.03189993583423486
False;0.6237583811546401;0.0014902830670692126
False;0.9505448234298006;0.003253749184410521
False;0.9322183963114059;0.0030463866072030425
False;0.07563572994575263;0.04639880181065327
True;0.21230792342736143;0.021699937579553828
False;0.8320606672956647;0.0038957213333965525
False;0.2824628972595634;0.01462181734002918
False;0.13534722697280258;0.03242487785203521
False;0.2322880952336825;0.01943277586316075
False;0.7666900542679069;0.004724198096225595
True;0.11414421366136608;0.03660339733353999
True;0.004674999299803581;0.616057862451548
False;0.7061738285818806;0.005736031228296474
False;0.09477040353735723;0.041591547445868175
False;0.4688891629342708;0.0071453716686148685
False;0.23280951058581492;0.019412471858755644
False;0.7911290055490954;0.001910772770101546
False;0.4780460309724542;0.007069359640500163
False;0.49088954515485717;0.00700803257138412
False;0.9762416711922146;0.000607564632798051
False;0.6625970703628657;0.006085728075909711
False;0.827101016636749;0.00039722048572955374
False;0.17873122725856472;0.02602934712479879
False;0.7499344455990606;0.005823333627848402
False;0.968038404791044;0.0023781500320290156
True;0.8877113501240481;0.0008978990883862809
False;0.6945135114323798;0.0047548389557154095
False;0.784330611810964;0.004019558595062078
False;0.41816104748460814;0.008417819238409712
False;0.7170716433613402;0.0047673691722023
False;0.9462661605367158;0.006557852913667088
False;0.8607265167253567;0.005062763339497599
False;0.634940340207653;0.0013528265533513215
False;0.9490967803923247;0.006197759374962157
False;0.7241878353069044;0.0041545562269570515
False;0.4687487609078739;0.0071554468337626815
False;0.14336441527803098;0.030920639522044276
False;0.8064742122815575;0.005604593131717118
False;0.32110626315576224;0.01212422897804127
False;0.7726473058517547;0.005338934093385174
False;0.6079233678666507;0.003186937086463788
False;0.6232060794386693;0.0016322927459955674
False;0.9402664105113763;0.0014805600969784035
True;0.10797865472634963;0.038099177242891656
False;0.3424463887521543;0.011202355375417814
False;0.9814889916286277;0.006041202317018427
False;0.13622412279458815;0.03230244847452141
False;0.24880155060498707;0.017339452053351204
False;0.2890825312255081;0.014177852003526557
False;0.29746181255011;0.013602143974469221
False;0.6143741058874486;0.002857453936562349
False;0.2049444180151007;0.022869102246693182
False;0.866014675619819;0.00233407495800413
False;0.2772210212682777;0.014931600293170451
False;0.46105183331260824;0.0072002940036498455
True;0.06489632176591809;0.05147779876624446
False;0.47954976612139416;0.007059817374635283
False;0.18313273672349395;0.02543570326534558
False;0.6411257000734496;0.0045869589318859386
False;0.458346365463339;0.007207055445522419
True;0.16475123613865522;0.027829452428775513
False;0.32096853887867527;0.012125992323655368
False;0.3944639160520061;0.00916381232979631
False;0.1780485146383695;0.025921281216011758
False;0.24531753473076562;0.01793599330919733
False;0.36244068045288746;0.010376608478601106
False;0.3891807664327905;0.009443795698437885
False;0.4961509261807759;0.007003483665805579
False;0.15570888598987695;0.029038732521319117
False;0.7157466073901384;0.0037239880550267207
False;0.06554212719858585;0.05070046076191514
False;0.6648989125287301;0.002127701883771046
False;0.4019267975545952;0.008914851640121612
False;0.40204417463431114;0.008899192315833186
False;0.9209311083137169;0.00474628064897738
False;0.9220030746127146;0.006163292063297985
False;0.6560333708135676;0.006849228731567986
False;0.21270403946831268;0.021647215689884418
False;0.31909952449945844;0.012386584485886707
False;0.9359795975723506;0.004325400275210923
False;0.7379701710833949;0.0042817272473085885
False;0.6215291026546457;0.00461625473140553
False;0.36467405781454637;0.010356088742665984
False;0.7708865333460762;0.0014274523265093689
False;0.6961622918877989;0.0020201110929020296
False;0.46465052808959767;0.007161888891079813
False;0.76465326506844;0.006886226573990598
False;0.8183471403326986;0.0002958316694585433
False;0.6279412324758443;0.0029957269998211857
False;0.9293400110496297;0.003485263305096023
False;0.09173400437140453;0.04260736445406828
False;0.6770661472688415;0.0029320592484632607
False;0.4295628289085678;0.008017283521708092
False;0.8571110367396937;0.005470227521848406
False;0.17881245361858694;0.02597925859235419
False;0.4663321505503431;0.007158553117450494
False;0.926497040760873;0.006681629281950019
True;0.34978459460444067;0.010855203416176034
False;0.7028029629799267;0.005801344331234401
False;0.4291728765318;0.008065513888062556
True;0.0034169684338144304;0.937233453157547
False;0.39688430844388956;0.009092125715517714
False;0.797422422407086;0.004938510942657838
False;0.9176220282299089;0.0018454767695082353
False;0.8153914501641155;0.006523984521244529
False;0.2543716821922015;0.017164001346817084
False;0.31794881062826374;0.012362370928428979
False;0.8194903802508686;0.005711591015662209
False;0.12832309265401887;0.03388446275784577
False;0.3352630793203477;0.01153123738203602
False;0.21648691366921627;0.02126814941805777
False;0.10802539664363375;0.038117083178716454
False;0.9606410067934428;0.001810736848612401
False;0.7706422679249303;0.004063865283932534
False;0.7023511749093952;0.0051183098009929765
False;0.37066557051189447;0.010057517851449644
True;0.20287302824363154;0.02288756095538209
True;0.0062806541944779165;0.6814136231779407
False;0.22092761491165913;0.020675461955014983
False;0.7220254714950736;0.0058486748407386175
False;0.30631990145802257;0.013157873132221906
False;0.4614115046205558;0.007205248974548607
False;0.1277891090914701;0.03406715480909161
False;0.6819972798600369;0.00018312533215196158
True;0.2029725058834861;0.022994418188950493
False;0.3722173190529684;0.010125070677669462
False;0.9244081558596893;0.0011253706836136506
False;0.37516150554407046;0.009963484189592009
False;0.23909282793317305;0.01886290628287471
False;0.9765214451084303;0.0013055058980091432
False;0.3454525362689273;0.010959032372618863
True;0.2866969431503826;0.014265231093369508
False;0.28831405980265495;0.014006727031414902
False;0.4480415723241594;0.007441334846857975
False;0.6009440755874839;0.000263182831206139
False;0.8894104069636083;0.005043844763118143
False;0.8912951274395546;0.0022206788904132477
False;0.4014853074564553;0.008913381409266938
False;0.4015596727339761;0.008906758070061633
False;0.7883567180160287;0.0011251948962677498
False;0.4931921857203748;0.00701096532524712
False;0.6981838610568686;0.0019583734806138606
False;0.8490232887717767;0.004275091323977535
False;0.15836278316840205;0.0284517252635446
True;0.0033234924250105085;0.9032440545728202
False;0.6010845074207285;0.0001176239852292248
False;0.8320608825868205;0.0009995190771302817
True;0.0018279903716778155;0.9050194145666278
False;0.08502654754849377;0.044173980809185234
False;0.12996269159769397;0.033578064386824834
False;0.2542476655439426;0.017168005432284212
True;0.2552497733710817;0.017091325769935183
False;0.9130521125689293;0.004308425784151791
True;0.0010556637599047649;0.7832582086354134
False;0.33500183329732147;0.011495479383381501
False;0.3624809209600613;0.010397344395888658
False;0.8047235967155015;0.00026449508371500705
False;0.43499094663386184;0.007877727349966794
False;0.3231886622990334;0.011961260600683499
False;0.2539201084447626;0.017177319877041148
False;0.4502863565363735;0.00736318412123948
False;0.756755673134978;0.002786582434518428
False;0.22926285972373645;0.019712625723626434
False;0.9674863129221453;0.006053575675288586
False;0.46294644705789445;0.007191345113773826
False;0.7760017092366257;0.004280218797091913
False;0.7717037174066864;0.005062011011112898
False;0.4504163071057565;0.007354618689239483
False;0.24218287486456436;0.018227190025591092
False;0.07347380495147116;0.04743980120038766
False;0.9423077409480078;0.0006395109896013694
True;0.00027716912490928595;0.6814720443762163
False;0.8494968540845166;0.0007473123904839134
False;0.3257919232880614;0.011874375469678402
False;0.3658847598160698;0.010372881402987361
False;0.3491268457276195;0.010851099882905434
False;0.7999349062679025;0.0020037672690841144
False;0.39294188840887;0.009195101114730129
False;0.1308013994488077;0.03355680814770827
False;0.3488068830843484;0.010856629440451791
True;0.006377830126935014;0.8549878604075803
False;0.29302273782013455;0.013864153233002746
False;0.19528768178198844;0.023831822573045662
False;0.17225765386393843;0.026818982775170155
False;0.4493385748582373;0.007391275449635266
False;0.2516121384930914;0.017513640767994415
True;0.08330734406233087;0.04448765177014812
False;0.9988100793639174;0.0010152797786457438
False;0.49404294930783316;0.00700506370719085
False;0.15474633864227882;0.028980253079012412
False;0.17551915108390612;0.026200714005269774
False;0.9659989357844806;0.0019356094575156298
True;0.0966858252016377;0.04147537610513545
False;0.48603252388904;0.007038327946225562
False;0.23257663328017472;0.019449336031431477
False;0.15361930719140576;0.029245471737126886
False;0.8344232373792138;0.0007909154426931188
False;0.47359635999060323;0.0071175994930648525
False;0.9883680295757087;0.0009098853790582099
False;0.6333117787339766;0.00402511299799748
False;0.13972806588062367;0.03127402262548736
False;0.6258416526433277;0.005859395302573028
False;0.6371916472337347;0.00268022272375504
False;0.2279865889397367;0.019950037549416242
False;0.49354546268746685;0.007005030547311186
False;0.7346105588789175;0.0012375135791715423
False;0.21775903013391917;0.021170259405522564
False;0.8606900369845827;0.002151515499833988
False;0.9289335426488602;0.005327240362170036
False;0.7800394825546605;0.005587102493833045
False;0.9152853245827772;0.00252355619755275
False;0.2562130880462078;0.01694191277243871
False;0.18960229824488384;0.02470390751660302
False;0.1783463510002064;0.025963472143033805
False;0.17222297175378015;0.02680511390350149
False;0.41509998548788696;0.008486210184297502
False;0.32588900942603677;0.011863933866992705
True;0.0025456027086253664;0.9894195290774499
False;0.6036841652391837;0.00022186968080705887
False;0.2538827376625933;0.01715836263803506
False;0.9754057639959972;0.00516401147319534
False;0.6312879092682103;0.005723479618902501
False;0.11501988277123217;0.036285482433921254
False;0.3057561642086291;0.013177061075044618
False;0.17596280890929397;0.026586477359261083
False;0.9596336476348971;0.0034531280436938703
False;0.21434929103878636;0.021403121711737236
True;0.0034672372758625756;0.6965933862155512
False;0.3242446840948871;0.011943175151914774
False;0.7800264915977656;0.0007898147199326867
False;0.766102120762177;0.005166046666712729
False;0.7842242389070158;0.005103280526338211
False;0.3263856517973563;0.011869180670474428
False;0.3722672935311605;0.010123914138809753
False;0.18515151115173867;0.025303000274651915
False;0.4400656577817725;0.007778756398275644
False;0.6098289578552283;0.005575809328853836
False;0.4687415257912434;0.007154728227535031
False;0.86423259890901;0.005534488866197768
False;0.20114226434409185;0.023122464005267906
False;0.470420207432063;0.007148648452516011
False;0.09140024424351378;0.042407656215243526
False;0.4378005255021993;0.007808484641763826
False;0.6431014527072133;0.0015203567236052695
False;0.6137221084451391;0.0004745031741351602
False;0.7925299578870122;0.0027954807587740145
False;0.41010782191970757;0.008530850880862171
False;0.9685518970055091;0.001882585101509256
False;0.8551833530844728;0.005183888310288998
False;0.24979030598312404;0.017420531413899525
False;0.6730256330779388;0.003011703414344451
True;0.0015179274135852384;0.9518196152343015
False;0.7745513688659241;0.0038313166434386886
False;0.9592895708057829;0.002868220922482825
False;0.88205740434784;0.005809738815146958
False;0.36219957321031937;0.010416199087107936
False;0.6432872141963586;0.0060899832343338026
False;0.9478287625440174;0.006303489478742973
False;0.47917460300650255;0.007043808087879302
False;0.8221788272406578;0.0033389939571466525
False;0.6240102159447307;0.0002461582129138964
False;0.2895105424579689;0.013985515714545482
False;0.4356397134494512;0.00787144333105911
False;0.33846520982939154;0.011314526935895075
False;0.3144159132644123;0.012582543012716165
False;0.11595380326533639;0.03595976223538573
False;0.27743874495379983;0.014923650703111104
False;0.19570368520861256;0.023543172461593237
False;0.6548755950256446;0.003313932475557985
False;0.2812240466670936;0.01451713195954444
False;0.9591509276749701;0.006182310389325886
False;0.3210869753478461;0.012124922214139692
False;0.9185832304179302;0.0001302017568520285
False;0.8983777474074726;0.005569479453109179
False;0.470643660975204;0.007146886147696795
False;0.9923190452602406;0.0015009450804984888
False;0.29739412922033454;0.01359479589684018
False;0.41446768517785876;0.00850863201031616
False;0.7018267921057832;0.001806036092907521
False;0.41624645735245486;0.008427520625215923
True;0.13193956269423796;0.03397777083271124
False;0.45891162315406026;0.007206666332218805
False;0.14642985577389125;0.03050326110141605
False;0.6435624194167209;0.006894683043588281
False;0.10801934574153624;0.038121363725101595
False;0.8619820227401032;0.004634483467392183
False;0.23326486523060225;0.01934015716764286
True;0.005380346519578052;0.92518283404983
False;0.24565510561744672;0.01793065900089752
False;0.4449597120849627;0.007544044501640544
False;0.8408600106897719;0.0014231212912492834
False;0.1325061477888287;0.03311800397124558
False;0.840466732716257;0.006566704147479989
False;0.17834174048926027;0.026046543212237656
False;0.28112846728911367;0.014875683097763657
False;0.6668037395116443;1.2933309417458286e-05
False;0.248786655902666;0.01784258730014462
False;0.9594959096245228;0.0007074733643699367
False;0.8077573203383841;0.0042244146139282296
False;0.6315492104613277;0.004177853932236433
False;0.6284148589692251;0.006453676830666366
False;0.4736191446547394;0.007126082505588906
False;0.3219623549842815;0.012095043116384045
False;0.6163582379640948;0.00174133014015484
False;0.4016576284339579;0.008904204161793623
False;0.4018706132083122;0.008887565565878497
False;0.49027711825652354;0.007003136586253978
True;0.004603096952155973;0.8238819566090728
False;0.43775581853290113;0.00781087978271318
False;0.7565268519917547;0.0023878379593013275
False;0.881166141774268;0.0008163836100069812
True;0.8371288669941438;0.004448802444837157
False;0.7865631070379525;0.0012993526651468505
False;0.6577875665879002;0.0017368154011614737
False;0.938502332463222;0.004293891574468512
False;0.6261157156111059;0.002282542282425494
False;0.4645680599142287;0.0071661933897800125
False;0.17860495152601838;0.02593228335654611
False;0.1781658153812129;0.025979103164118673
False;0.650444580176296;0.0019837140385927684
False;0.8629051905827896;0.0003113024811315633
False;0.16888984742027327;0.027408997544895935
False;0.21269080839809487;0.02160480694097244
False;0.4164275858575996;0.008409535862719352
False;0.7090353659614537;9.770415115712495e-06
True;0.0015248180733442177;0.6649399925981857
False;0.8075495751454493;0.0007489107870885905
True;0.0005655938755552602;0.747369451876318
False;0.7549404421632078;0.006078329998699621
False;0.2977163941715527;0.013505753147074962
False;0.39220095540958955;0.00934620042011931
False;0.2516154992756151;0.017573747615683494
False;0.9390401831760431;0.002600796906425257
False;0.25236044470699964;0.017307735006856177
False;0.8410726002441182;0.005121488056129089
False;0.9720955290654678;0.002425974248766543
True;0.1137282763572316;0.036715302900930766
False;0.07162454737195917;0.048332620787178454
False;0.13589399848337147;0.03227913601966059
False;0.3522400332885809;0.01080003026014746
False;0.05779603931334954;0.057249024504251456
False;0.6113490382308966;0.0009174253037249711
False;0.81814278102855;0.003066931674615311
False;0.39546573063122964;0.009092509996592222
False;0.18323606364359013;0.02547073988038383
False;0.7838154600259424;0.0007273890443752943
False;0.1324475067881364;0.03310283678741274
False;0.3699531957819432;0.010089662415735836
True;0.0487302821888326;0.07042833911772382
False;0.28764447907803714;0.014203161775472279
False;0.14711084034516836;0.03040114681568998
True;0.0022604315848106593;0.9761114746450195
True;0.005165979870653103;0.8926726983524182
False;0.6651656915090757;0.0038016997692505725
True;0.8910999502642094;0.0021402188766929332
False;0.13673564556733045;0.03207588228506434
False;0.2333855255996752;0.01938010683224197
False;0.16723890433493419;0.027224134968745612
False;0.2371135939130143;0.01868857898195923
False;0.17875228770505608;0.02593469165036779
False;0.46115736408175717;0.007206609705905029
False;0.8859466981199573;0.004544328467486329
False;0.47864063927820255;0.007055378533133894
False;0.6446622041906366;0.004470210574802089
False;0.900001833054751;0.0016844431188453657
False;0.46885800759974805;0.00714942705614883
False;0.7521092675398937;0.0012437487570121709
False;0.8033802805206509;0.0011303320203220647
False;0.08762803842652099;0.04331202524661371
False;0.831299794536117;0.001982141299530672
False;0.9496543485150637;0.004070011013692104
False;0.6539455772105613;0.005128859341045325
False;0.42636154105015106;0.008148772062105016
False;0.23031324622365892;0.019599237746878075
False;0.4008181718716295;0.008893380804997209
True;0.20276914490661813;0.022991557260601155
False;0.21252546176416018;0.02163402097735331
False;0.8821482824316014;0.004439546183245623
True;0.0031627872168285263;0.9187229139895667
False;0.7418092334009719;0.005088239011331467
False;0.41814904595288893;0.008411652293015267
False;0.493184905118157;0.007008049801202154
False;0.7950530528014281;0.0022437329946675736
False;0.8047311072538628;0.001157098852974501
False;0.8726465436086991;0.005324280563240619
False;0.9818541744362284;0.0028187279719742693
False;0.9547375104337867;0.005899351526532738
False;0.9485196874142683;0.005302028125904946
False;0.7680742243018667;0.006237465436791613
False;0.07572612832434673;0.047059083378392916
False;0.3010785087694262;0.013381177546390753
False;0.8425492649419766;0.005277827017849582
True;0.09118390220783532;0.04248969608913283
False;0.18995624358672922;0.024669663872229877
False;0.07021228901701052;0.04888451758401501
False;0.4164214202535143;0.008429177002653963
False;0.3527602653673313;0.01075140205338477
False;0.23243933293724414;0.019328367078106902
False;0.9382712780938445;0.0006847699822273318
False;0.9399135681987802;0.002767647151853429
False;0.7129149788192441;0.0036855083842692636
False;0.2158151624062702;0.021352718463955887
False;0.281540647076691;0.014810417862398844
False;0.7278343650714691;0.0005588301435114719
True;0.30055218329604816;0.01357597371188658
False;0.6023467845394735;0.0020626227532553757
False;0.30992381406368663;0.012671818718170408
False;0.23270529246228253;0.019399033381885897
False;0.3528556516759099;0.010738686071238413
True;0.03996356142462399;0.10048187611973337
False;0.9444096253864784;0.0009251984047439439
False;0.39545662933152526;0.00910464002748106
False;0.42287248244466125;0.008317055787483294
True;0.0005263200605597706;0.9842549965905206
False;0.1427786687957171;0.03194230306672464
False;0.4791520939136589;0.007058917728879149
False;0.2213867337901868;0.02054800264059797
False;0.39708614591500363;0.009077225247353781
False;0.4349250387585486;0.007887182744916937
False;0.7234418392042785;0.001571059873342808
True;0.21237106199354086;0.021664224021455847
False;0.922578493320377;0.005077057787281939
False;0.15182444582876364;0.02986983719192697
False;0.8069852382895586;0.005051790700836486
False;0.46950739977617356;0.007149280812521429
False;0.4480712016706283;0.0074379862353068414
False;0.6124031224607351;0.00029848847775137873
False;0.6911684718593768;4.598594537639667e-05
False;0.4704626305608749;0.007145081142000242
False;0.8513711511898061;0.002705244449353603
False;0.6382592466869017;0.006564385986380658
False;0.25013351982369436;0.01734383966720642
False;0.49021417930192895;0.0070054623851035416
False;0.4905444801492403;0.00701179906338429
False;0.9964503849046038;0.004490649951778017
False;0.6536357119867509;0.0042810032040022875
False;0.44926114074423656;0.007388465855538668
False;0.8637346049377437;0.004613856841523595
False;0.8757471496237261;0.0013846106218519227
False;0.9179465531278956;0.002042259413931359
False;0.8231892250798063;0.005807597213629327
False;0.7928163522355596;0.0014173241350121087
False;0.0948245343134562;0.041593226655392765
False;0.3497128968303803;0.010857581917480057
False;0.6917106460785484;0.006795768139293937
False;0.15622639334233437;0.02887562067196558
False;0.07459219276017913;0.04721314615532087
False;0.35389807602759027;0.010726383896287757
False;0.43475501309977693;0.007877930162677071
False;0.6114537624927809;0.0008472406706374248
False;0.19535610940464546;0.02384499734184657
False;0.7207786253523819;0.0013309172529585166
False;0.20137134609746002;0.023115257313399043
False;0.2544581724818487;0.01722994336837849
False;0.751222203095113;0.00345711902675518
False;0.360961147579258;0.010449801581300221
False;0.306054279528348;0.013163242982943328
False;0.44804347344610385;0.007438523684062851
False;0.41662108150632077;0.008421928418945393
False;0.15247328187195164;0.02982651281183418
False;0.7536698091383015;0.002587848205687427
True;0.00044576519726499035;0.7117629985063229
False;0.8872574341369799;0.003976233069893084
False;0.6778160681119872;0.0015229524709128302
False;0.38626839740961505;0.009536274623031039
False;0.4584080228676415;0.007207947879281578
False;0.43503210748816173;0.007882897378831157
False;0.37271841208321055;0.010036950206969318
True;0.0031563946107048767;0.7367386126431368
False;0.4612138948211346;0.00720855002253936
False;0.12401796338054957;0.034754544653089116
False;0.3171539474822144;0.012357311899170581
False;0.8592625385792281;0.0023765038512579464
False;0.11761308987458022;0.0353243903989716
False;0.6302136202471954;0.0025811873358149765
False;0.9833221831906263;0.0026266926185992572
False;0.6837885854897477;0.0022966016651044608
False;0.36908437007089984;0.010086563278678289
False;0.35354852889773813;0.010741804553976206
False;0.9167931280210057;0.0009790544341498832
False;0.9510048943226429;0.005123939433982769
False;0.98086792323705;0.004079054320189416
False;0.4222706364336885;0.008315205982015126
False;0.23291466493658516;0.019417423430553544
False;0.7100456363252802;0.0026659585407107543
False;0.3596517849634471;0.0104799940434328
False;0.3750405966482558;0.00998555842957541
False;0.18634452799156237;0.0250926404340743
False;0.7883571063480712;0.006563595832773224
True;0.004964613572098561;0.9860153033608564
False;0.8527437617948114;0.0028247645805623803
False;0.8954471726033231;0.00564169509637416
False;0.46913761077447014;0.007152575006036319
False;0.8959926326877168;0.0010800245144807613
False;0.6887438883334744;0.0022034915191197282
False;0.9840744587161612;0.003787269047231796
False;0.4957333905834993;0.007001837110956486
False;0.20402764509918778;0.021981031189127264
False;0.9615699747032485;0.00046267898342770017
False;0.4312062770135168;0.007990650979558915
False;0.4011708791735217;0.008918283135579061
False;0.8935726050808742;0.0025534377622884346
False;0.4934609865729081;0.007006528635216308
False;0.6305077948144263;0.003142124889426244
False;0.12271519998960713;0.03494012802913022
False;0.41744071378646164;0.008419235728582455
False;0.8366464387880814;0.0069456658998717355
False;0.704409853211152;0.002503109794596918
True;0.057344950440099546;0.057578198094722206
False;0.9449811816851352;0.0010669049037500666
False;0.9969676631284046;0.006889836812330732
False;0.8801679800631845;0.005570049402721003
False;0.7586156368376965;0.006294335614579021
False;0.4221232729438697;0.008305422056140677
False;0.46007613819083665;0.007208014383455335
False;0.20612360314934472;0.02244849429416005
False;0.9881213507008171;0.0033239321341646754
True;0.006743364328674634;0.645631849709592
False;0.3942516480451939;0.009149961868608149
False;0.1955591656058083;0.023849598374547205
False;0.34567458985107613;0.010972695193942193
False;0.6860845994942464;0.005928678835181838
False;0.45846303509044994;0.007201590734656624
