Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
420;Inform the public;Mayor;06/11/2004;06/11/2004;2.25;2380;mediam;;noAdapt
420;Inform the media;Prefet;06/11/2004;06/11/2004;2.25;2380;mediam;;noAdapt
420;Open the weir;DDE;06/11/2004;06/11/2004;2.35;2330;mediam;;noAdapt
420;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.65;1780;mediam;;noAdapt
435;Prepare the PSL;Crisis cell;06/11/2004;06/11/2004;1.75;1880;low;;noAdapt
435;Execute the PSL;DDE;06/11/2004;06/11/2004;1.95;1980;mediam;;adapt
435;Evaluate the PSL;Crisis cell;06/11/2004;06/11/2004;2.05;2080;mediam;;adapt
435;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.05;2280;mediam;;noAdapt
435;Inform the public;Mayor;06/11/2004;06/11/2004;2.15;2380;mediam;;noAdapt
435;Inform the media;Prefet;06/11/2004;06/11/2004;2.45;2380;mediam;;noAdapt
435;Open the weir;DDE;06/11/2004;06/11/2004;2.35;2330;mediam;;noAdapt
435;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.25;1780;mediam;;noAdapt
421;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3.05;2580;high;;adapt
421;Inform the media;Prefet;06/11/2004;06/11/2004;3.15;2580;high;;adapt
421;Inform the public;Mayor;06/11/2004;06/11/2004;3.25;2580;high;;adapt
421;Open the weir;DDE;11/15/2004;11/15/2004;3.35;2580;high;;adapt
421;Report on opening the weir;DDE;11/15/2004;11/15/2004;3.45;2580;high;;adapt
422;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;3.25;2580;high;;adapt
422;Inform the public;Mayor;11/15/2004;11/15/2004;3.45;2580;high;;adapt
422;Inform the media;Prefet;11/15/2004;11/15/2004;3.65;2580;high;;adapt
422;Open the weir;DDE;06/11/2004;06/11/2004;3.85;2580;high;;adapt
422;Report on opening the weir;DDE;06/11/2004;06/11/2004;4.05;2580;high;;adapt
423;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;4.25;2680;high;;adapt
423;Inform the public;Mayor;06/11/2004;06/11/2004;4.45;2680;high;;adapt
423;Inform the media;Prefet;06/11/2004;06/11/2004;4.65;2680;high;;adapt
423;Open the weir;DDE;09/11/2004;09/11/2004;4.85;2680;high;;adapt
423;Report on opening the weir;DDE;09/11/2004;09/11/2004;5.05;2680;high;;adapt
424;Decide to open the weir;Crisis cell;09/11/2004;10/11/2004;4.35;2680;high;;adapt
424;Inform the public;Mayor;10/11/2004;10/11/2004;4.55;2680;high;;adapt
424;Inform the media;Prefet;10/11/2004;10/11/2004;4.75;2680;high;;adapt
424;Open the weir;DDE;09/11/2004;09/11/2004;4.95;2680;high;;adapt
424;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.15;2780;high;;adapt
425;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.15;2780;high;;adapt
425;Inform the public;Mayor;09/11/2004;09/11/2004;3.15;2780;high;;adapt
425;Inform the media;Prefet;09/11/2004;09/11/2004;3.15;2780;high;;adapt
425;Open the weir;DDE;09/11/2004;09/11/2004;3.15;2780;high;;adapt
425;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.15;2780;high;;adapt
426;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.25;2780;high;;adapt
426;Inform the public;Mayor;09/11/2004;09/11/2004;3.25;2780;high;;adapt
426;Inform the media;Prefet;09/11/2004;09/11/2004;3.25;2780;high;;adapt
426;Open the weir;DDE;11/14/2004;11/14/2004;3.25;2880;high;;adapt
426;Report on opening the weir;DDE;11/14/2004;11/14/2004;3.05;2880;high;;adapt
427;Decide to open the weir;Crisis cell;11/14/2004;11/14/2004;3.65;2880;high;;adapt
427;Inform the media;Prefet;11/14/2004;11/14/2004;3.75;2880;high;;adapt
427;Inform the public;Mayor;11/14/2004;11/14/2004;3.85;2880;high;;adapt
427;Open the weir;DDE;11/15/2004;11/15/2004;3.95;2880;high;;adapt
427;Report on opening the weir;DDE;11/15/2004;11/15/2004;4.05;2980;high;;adapt
428;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;3.05;2980;high;;adapt
428;Inform the public;Mayor;11/15/2004;11/15/2004;3.15;2980;high;;adapt
428;Inform the media;Prefet;11/15/2004;11/15/2004;3.35;2980;high;;adapt
428;Open the weir;DDE;06/11/2004;06/11/2004;3.55;2980;high;;adapt
428;Report on opening the weir;DDE;06/11/2004;06/11/2004;3.75;2980;high;;adapt
429;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3;3080;high;;adapt
429;Inform the public;Mayor;06/11/2004;06/11/2004;3.1;3080;high;;adapt
429;Inform the media;Prefet;06/11/2004;06/11/2004;3.2;3080;high;;adapt
429;Open the weir;DDE;09/11/2004;09/11/2004;3.3;3080;high;;adapt
429;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.4;3080;high;;adapt
430;Decide to open the weir;Crisis cell;09/11/2004;10/11/2004;3.2;3080;high;;adapt
430;Inform the public;Mayor;10/11/2004;10/11/2004;3.3;3180;high;;adapt
430;Inform the media;Prefet;10/11/2004;10/11/2004;3.4;3180;high;;adapt
430;Open the weir;DDE;09/11/2004;09/11/2004;3.5;3180;high;;adapt
430;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.6;3180;high;;adapt
431;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.7;3180;high;;adapt
431;Inform the public;Mayor;09/11/2004;09/11/2004;3.8;3180;high;;adapt
431;Inform the media;Prefet;09/11/2004;09/11/2004;4;3280;high;;adapt
431;Open the weir;DDE;09/11/2004;09/11/2004;4.2;3280;high;;adapt
431;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.05;3280;high;;adapt
432;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.15;3280;high;;adapt
432;Inform the public;Mayor;09/11/2004;09/11/2004;3.1;3280;high;;adapt
432;Inform the media;Prefet;09/11/2004;09/11/2004;3.3;3280;high;;adapt
432;Open the weir;DDE;11/14/2004;11/14/2004;3.25;3380;high;;adapt
432;Report on opening the weir;DDE;11/14/2004;11/14/2004;3.15;3380;high;;adapt
433;Prepare the PSL;Crisis cell;11/14/2004;11/14/2004;1.75;1880;low;;noAdapt
433;Execute the PSL;DDE;11/14/2004;11/14/2004;1.85;1980;low;;noAdapt
433;Evaluate the PSL;Crisis cell;11/14/2004;11/14/2004;2.85;2080;mediam;;adapt
433;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3.1;2480;high;;adapt
433;Inform the public;Mayor;06/11/2004;06/11/2004;3.65;2580;high;;adapt
433;Inform the media;Prefet;06/11/2004;06/11/2004;3.35;2580;high;;adapt
433;Open the weir;DDE;06/11/2004;06/11/2004;3.35;2580;high;;adapt
433;Report on opening the weir;DDE;06/11/2004;06/11/2004;3.15;2580;high;;adapt
434;Prepare the PSL;Crisis cell;06/11/2004;06/11/2004;1.85;1880;low;;noAdapt
434;Execute the PSL;DDE;06/11/2004;06/11/2004;1.95;1980;mediam;;adapt
434;Evaluate the PSL;Crisis cell;06/11/2004;06/11/2004;2.05;2080;mediam;;adapt
434;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.05;2280;mediam;;noAdapt
434;Inform the public;Mayor;06/11/2004;06/11/2004;3.45;2680;high;;adapt
434;Inform the media;Prefet;06/11/2004;06/11/2004;2.45;2380;mediam;;noAdapt
434;Open the weir;DDE;06/11/2004;06/11/2004;2.35;2330;mediam;;noAdapt
434;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.25;1780;mediam;;noAdapt
436;Decide to evacuate;Crisis cell;06/11/2004;06/11/2004;3.35;3530;high;;noAdapt
436;Issue an evacuation order;Prefet;06/11/2004;06/11/2004;3.45;3630;high;;noAdapt
436;Inform the media;Prefet;06/11/2004;06/11/2004;3.45;3630;high;;noAdapt
436;Inform the public;Mayor;11/16/2004;11/17/2004;3.55;3730;high;;noAdapt
436;Evacuate the population;Gendarme;11/17/2004;11/17/2004;3.65;3830;high;Vehicle;noAdapt
436;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;3.75;3930;high;;noAdapt
437;Decide to open the weir;Crisis cell;11/17/2004;11/17/2004;2.75;2930;mediam;;noAdapt
437;Inform the media;Prefet;11/17/2004;11/17/2004;2.95;3130;mediam;;adapt
437;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;3.25;3530;high;;noAdapt
437;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;3.45;3630;high;;noAdapt
437;Inform the public;Mayor;11/18/2004;11/18/2004;3.45;3630;high;;noAdapt
437;Inform the media;Prefet;11/18/2004;11/19/2004;3.55;3730;high;;noAdapt
437;Evacuate the population;Gendarme;11/19/2004;11/19/2004;3.65;3830;high;Vehicle;noAdapt
437;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;3.55;3730;high;;noAdapt
438;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;3.05;3780;high;;noAdapt
438;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;3.45;3680;high;;noAdapt
438;Inform the media;Prefet;11/19/2004;11/19/2004;3.65;3880;high;;noAdapt
438;Inform the public;Mayor;11/20/2004;11/20/2004;3.65;3880;high;;noAdapt
438;Evacuate the population;Gendarme;11/20/2004;11/20/2004;3.75;3980;high;Vehicle;noAdapt
438;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;3.75;3980;high;;noAdapt
439;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.05;3630;high;;noAdapt
439;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.25;3730;high;;noAdapt
439;Inform the public;Mayor;11/20/2004;11/21/2004;3.45;3630;high;;noAdapt
439;Inform the media;Prefet;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
439;Evacuate the population;Gendarme;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
439;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
440;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;3.45;3680;high;;noAdapt
440;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;3.65;3880;high;;noAdapt
440;Inform the public;Mayor;09/11/2004;09/11/2004;3.85;4080;high;;noAdapt
440;Inform the media;Prefet;11/17/2004;11/18/2004;3.85;4080;high;;noAdapt
440;Evacuate the population;Gendarme;11/18/2004;11/18/2004;3.85;4080;high;Vehicle;noAdapt
440;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;3.95;4180;high;;noAdapt
441;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.45;5770;high;;noAdapt
441;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.55;5870;high;;noAdapt
441;Inform the media;Prefet;11/18/2004;11/18/2004;4.65;5970;high;;noAdapt
441;Inform the public;Mayor;10/11/2004;10/11/2004;4.75;6070;high;;noAdapt
441;Evacuate the population;Gendarme;10/11/2004;10/11/2004;4.45;6270;high;Vehicle;noAdapt
441;Report on population evacuation;Gendarme;10/11/2004;10/11/2004;4.55;6470;high;;noAdapt
442;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;4.65;5680;high;;noAdapt
442;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;4.75;5880;high;;noAdapt
442;Inform the public;Mayor;11/11/2004;11/11/2004;4.85;6080;high;;noAdapt
442;Inform the media;Prefet;11/14/2004;11/14/2004;4.95;6180;high;;noAdapt
442;Evacuate the population;Gendarme;11/14/2004;11/14/2004;5.05;6280;high;Vehicle;noAdapt
442;Report on population evacuation;Gendarme;11/14/2004;11/14/2004;5.15;6480;high;;noAdapt
443;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.25;5980;high;;noAdapt
443;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;5.35;6480;high;;noAdapt
443;Inform the public;Mayor;11/15/2004;11/15/2004;5.45;6780;high;;noAdapt
443;Inform the media;Prefet;05/11/2004;05/11/2004;4.05;6880;high;;noAdapt
443;Evacuate the population;Gendarme;05/11/2004;05/11/2004;4.15;7080;high;Vehicle;noAdapt
443;Report on population evacuation;Gendarme;05/11/2004;05/11/2004;4.25;7080;high;;noAdapt
444;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;4.35;6080;high;;noAdapt
444;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;4.45;6280;high;;noAdapt
444;Inform the media;Prefet;06/11/2004;06/11/2004;4.55;6480;high;;noAdapt
444;Inform the public;Mayor;11/11/2004;11/11/2004;4.65;6580;high;;noAdapt
444;Evacuate the population;Gendarme;11/11/2004;11/11/2004;4.75;6780;high;Vehicle;noAdapt
444;Report on population evacuation;Gendarme;11/11/2004;11/11/2004;4.85;6880;high;;noAdapt
445;Decide to open the weir;Crisis cell;11/11/2004;11/11/2004;4.95;3980;high;;noAdapt
445;Inform the media;Prefet;11/11/2004;12/11/2004;5.05;4180;high;;noAdapt
445;Decide to evacuate;Crisis cell;12/11/2004;12/11/2004;5.15;4580;high;;noAdapt
445;Issue an evacuation order;Prefet;11/16/2004;11/16/2004;5.25;4680;high;;noAdapt
445;Inform the media;Prefet;11/16/2004;11/16/2004;5.35;4680;high;;noAdapt
445;Inform the public;Mayor;11/16/2004;11/17/2004;5.45;4780;high;;noAdapt
445;Evacuate the population;Gendarme;11/17/2004;11/17/2004;4.85;4880;high;Vehicle;noAdapt
445;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;4.95;4980;high;;noAdapt
446;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;5.05;4730;high;;noAdapt
446;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;5.15;4930;high;;noAdapt
446;Inform the public;Mayor;11/17/2004;11/17/2004;5.25;5130;high;;noAdapt
446;Inform the media;Prefet;11/17/2004;11/18/2004;5.35;5130;high;;noAdapt
446;Evacuate the population;Gendarme;11/18/2004;11/18/2004;5.45;5130;high;Vehicle;noAdapt
446;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;4.95;5230;high;;noAdapt
447;Decide to open the weir;Crisis cell;11/18/2004;11/18/2004;3.75;3980;high;;noAdapt
447;Inform the media;Prefet;11/18/2004;11/18/2004;3.95;4180;high;;noAdapt
447;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;4.25;4480;high;;noAdapt
447;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
447;Inform the public;Mayor;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
447;Inform the media;Prefet;11/18/2004;11/19/2004;4.55;4780;high;;noAdapt
447;Evacuate the population;Gendarme;11/19/2004;11/19/2004;4.65;4880;high;Vehicle;noAdapt
447;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;4.55;4780;high;;noAdapt
448;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;4.05;4330;high;;noAdapt
448;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;4.45;4730;high;;noAdapt
448;Inform the media;Prefet;11/19/2004;11/19/2004;4.65;4930;high;;noAdapt
448;Inform the public;Mayor;11/20/2004;11/20/2004;4.65;4930;high;;noAdapt
448;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.55;5030;very high;Vehicle;adapt
448;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.55;5030;very high;;adapt
449;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.25;3530;high;;noAdapt
449;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.45;3630;high;;noAdapt
449;Inform the public;Mayor;11/20/2004;11/21/2004;3.45;3630;high;;noAdapt
449;Inform the media;Prefet;11/18/2004;11/19/2004;3.55;3730;high;;noAdapt
449;Evacuate the population;Gendarme;11/19/2004;11/19/2004;5.95;3830;very high;Vehicle;adapt
449;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;6.25;3730;very high;;adapt
450;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;3.05;3780;high;;noAdapt
450;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;3.45;3680;high;;noAdapt
450;Inform the media;Prefet;11/19/2004;11/19/2004;3.65;3880;high;;noAdapt
450;Inform the public;Mayor;11/20/2004;11/20/2004;3.65;3880;high;;noAdapt
450;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.75;3980;very high;Vehicle;adapt
450;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.55;3980;very high;;adapt
460;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.05;3630;high;;noAdapt
460;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.25;3730;high;;noAdapt
460;Inform the public;Mayor;11/20/2004;11/21/2004;3.45;3630;high;;noAdapt
460;Inform the media;Prefet;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
460;Evacuate the population;Gendarme;08/11/2004;08/11/2004;6.95;3930;very high;;adapt
460;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;5.95;3930;very high;;adapt
461;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;3.45;3680;high;;noAdapt
461;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;3.65;3880;high;;noAdapt
461;Inform the public;Mayor;09/11/2004;09/11/2004;3.85;4080;high;;noAdapt
461;Inform the media;Prefet;11/17/2004;11/18/2004;3.85;4080;high;;noAdapt
461;Evacuate the population;Gendarme;11/18/2004;11/18/2004;5.85;4080;very high;Vehicle;adapt
461;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;5.95;4180;very high;;adapt
462;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.45;5770;high;;noAdapt
462;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.55;5870;high;;noAdapt
462;Inform the media;Prefet;11/18/2004;11/18/2004;4.65;5970;high;;noAdapt
462;Inform the public;Mayor;10/11/2004;10/11/2004;4.75;6070;high;;noAdapt
462;Evacuate the population;Gendarme;10/11/2004;10/11/2004;5.95;6270;very high;Vehicle;adapt
462;Report on population evacuation;Gendarme;10/11/2004;10/11/2004;6.15;6470;very high;;adapt
463;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;5.35;5680;high;;noAdapt
463;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;5.55;5880;very high;;noAdapt
463;Inform the public;Mayor;11/11/2004;11/11/2004;5.75;6080;very high;;noAdapt
463;Inform the media;Prefet;11/14/2004;11/14/2004;5.85;6180;very high;;noAdapt
463;Evacuate the population;Gendarme;11/14/2004;11/14/2004;5.95;6280;very high;Vehicle;adapt
463;Report on population evacuation;Gendarme;11/14/2004;11/14/2004;6.15;6480;very high;;adapt
464;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.65;5980;very high;;noAdapt
464;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;6.15;6480;very high;;noAdapt
464;Inform the public;Mayor;11/15/2004;11/15/2004;6.45;6780;very high;;noAdapt
464;Inform the media;Prefet;05/11/2004;05/11/2004;6.55;6880;very high;;noAdapt
464;Evacuate the population;Gendarme;05/11/2004;05/11/2004;6.75;7080;very high;Vehicle;adapt
464;Report on population evacuation;Gendarme;05/11/2004;05/11/2004;6.75;7080;very high;;adapt
465;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;5.75;6080;very high;;noAdapt
465;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;5.95;6280;very high;;noAdapt
465;Inform the media;Prefet;06/11/2004;06/11/2004;6.15;6480;very high;;noAdapt
465;Inform the public;Mayor;11/11/2004;11/11/2004;6.25;6580;very high;;noAdapt
465;Evacuate the population;Gendarme;11/11/2004;11/11/2004;6.45;6780;very high;Vehicle;adapt
465;Report on population evacuation;Gendarme;11/11/2004;11/11/2004;6.55;6880;very high;;adapt
466;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;4.35;4580;high;;noAdapt
466;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;4.45;4680;high;;noAdapt
466;Inform the media;Prefet;12/11/2004;12/11/2004;4.45;4680;high;;noAdapt
466;Inform the public;Mayor;11/16/2004;11/17/2004;4.55;4780;high;;noAdapt
466;Evacuate the population;Gendarme;11/17/2004;11/17/2004;5.65;4880;very high;Vehicle;adapt
466;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;5.75;4980;very high;;adapt
467;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;4.45;4730;high;;noAdapt
467;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;4.65;4930;high;;noAdapt
467;Inform the public;Mayor;11/17/2004;11/17/2004;4.85;5130;high;;noAdapt
467;Inform the media;Prefet;11/17/2004;11/18/2004;4.85;5130;high;;noAdapt
467;Evacuate the population;Gendarme;11/18/2004;11/18/2004;7.95;5130;very high;Vehicle;adapt
467;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;6.95;5230;very high;;adapt
468;Decide to open the weir;Crisis cell;11/18/2004;11/18/2004;3.75;3980;high;;noAdapt
468;Inform the media;Prefet;11/18/2004;11/18/2004;3.95;4180;high;;noAdapt
468;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;4.25;4480;high;;noAdapt
468;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
468;Inform the public;Mayor;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
468;Inform the media;Prefet;11/18/2004;11/19/2004;4.55;4780;high;;noAdapt
468;Evacuate the population;Gendarme;11/19/2004;11/19/2004;5.65;4880;very high;Vehicle;adapt
468;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;5.75;4780;very high;;adapt
469;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;4.05;4330;high;;noAdapt
469;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;4.45;4730;high;;noAdapt
469;Inform the media;Prefet;11/19/2004;11/19/2004;4.65;4930;high;;noAdapt
469;Inform the public;Mayor;11/20/2004;11/20/2004;4.65;4930;high;;noAdapt
469;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.55;5030;very high;Vehicle;adapt
469;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.85;5030;very high;;adapt
470;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.55;3530;very high;;noAdapt
470;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.65;3630;very high;;noAdapt
470;Inform the public;Mayor;11/20/2004;11/21/2004;5.75;3630;very high;;noAdapt
470;Inform the media;Prefet;11/18/2004;11/19/2004;5.85;3730;very high;;noAdapt
470;Evacuate the population;Firefighters;11/19/2004;11/19/2004;5.95;3830;very high;Zodiac;noAdapt
470;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;6.05;3730;very high;;noAdapt
471;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;6.15;3780;very high;;noAdapt
471;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;6.25;3680;very high;;noAdapt
471;Inform the media;Prefet;11/19/2004;11/19/2004;6.35;3880;very high;;noAdapt
471;Inform the public;Mayor;11/20/2004;11/20/2004;6.45;3880;very high;;noAdapt
471;Evacuate the population;Firefighters;11/20/2004;11/20/2004;6.55;3980;very high;Zodiac;noAdapt
471;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;6.65;3980;very high;;noAdapt
472;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;6.75;3630;very high;;noAdapt
472;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;6.85;3730;very high;;noAdapt
472;Inform the public;Mayor;11/20/2004;11/21/2004;6.95;3630;very high;;noAdapt
472;Inform the media;Prefet;08/11/2004;08/11/2004;7.05;3930;very high;;noAdapt
472;Evacuate the population;Gendarme;08/11/2004;08/11/2004;7.15;3930;very high;;noAdapt
472;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;7.25;3930;very high;;noAdapt
473;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;7.35;3680;very high;;noAdapt
473;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;7.45;3880;very high;;noAdapt
473;Inform the public;Mayor;09/11/2004;09/11/2004;7.55;4080;very high;;noAdapt
473;Inform the media;Prefet;11/17/2004;11/18/2004;7.65;4080;very high;;noAdapt
473;Evacuate the population;Firefighters;11/18/2004;11/18/2004;7.75;4080;very high;Zodiac;noAdapt
473;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;7.85;4180;very high;;noAdapt
474;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;7.95;5770;very high;;noAdapt
474;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;8.05;5870;very high;;noAdapt
474;Inform the media;Prefet;11/18/2004;11/18/2004;8.15;5970;very high;;noAdapt
474;Inform the public;Mayor;10/11/2004;10/11/2004;8.25;6070;very high;;noAdapt
474;Evacuate the population;Firefighters;10/11/2004;10/11/2004;8.35;6270;very high;Zodiac;noAdapt
474;Report on population evacuation;Firefighters;10/11/2004;10/11/2004;8.45;6470;very high;;noAdapt
475;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;8.55;5680;very high;;noAdapt
475;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;8.65;5880;very high;;noAdapt
475;Inform the public;Mayor;11/11/2004;11/11/2004;8.75;6080;very high;;noAdapt
475;Inform the media;Prefet;11/14/2004;11/14/2004;8.85;6180;very high;;noAdapt
475;Evacuate the population;Firefighters;11/14/2004;11/14/2004;8.95;6280;very high;Zodiac;noAdapt
475;Report on population evacuation;Firefighters;11/14/2004;11/14/2004;9.05;6480;very high;;noAdapt
476;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;9.15;5980;very high;;noAdapt
476;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;9.25;6480;very high;;noAdapt
476;Inform the public;Mayor;11/15/2004;11/15/2004;9.35;6780;very high;;noAdapt
476;Inform the media;Prefet;05/11/2004;05/11/2004;9.45;6880;very high;;noAdapt
476;Evacuate the population;Firefighters;05/11/2004;05/11/2004;9.55;7080;very high;Zodiac;noAdapt
476;Report on population evacuation;Firefighters;05/11/2004;05/11/2004;9.65;7080;very high;;noAdapt
477;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;9.75;6080;very high;;noAdapt
477;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;9.85;6280;very high;;noAdapt
477;Inform the media;Prefet;06/11/2004;06/11/2004;9.95;6480;very high;;noAdapt
477;Inform the public;Mayor;11/11/2004;11/11/2004;10.05;6580;very high;;noAdapt
477;Evacuate the population;Firefighters;11/11/2004;11/11/2004;10.15;6780;very high;Zodiac;noAdapt
477;Report on population evacuation;Firefighters;11/11/2004;11/11/2004;10.25;6880;very high;;noAdapt
478;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;10.35;4580;very high;;noAdapt
478;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;10.45;4680;very high;;noAdapt
478;Inform the media;Prefet;12/11/2004;12/11/2004;10.55;4680;very high;;noAdapt
478;Inform the public;Mayor;11/16/2004;11/17/2004;10.65;4780;very high;;noAdapt
478;Evacuate the population;Firefighters;11/17/2004;11/17/2004;10.75;4880;very high;Zodiac;noAdapt
478;Report on population evacuation;Firefighters;11/17/2004;11/17/2004;10.85;4980;very high;;noAdapt
479;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;10.95;4730;very high;;noAdapt
479;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;11.05;4930;very high;;noAdapt
479;Inform the public;Mayor;11/17/2004;11/17/2004;11.15;5130;very high;;noAdapt
479;Inform the media;Prefet;11/17/2004;11/18/2004;11.25;5130;very high;;noAdapt
479;Evacuate the population;Firefighters;11/18/2004;11/18/2004;11.35;5130;very high;Zodiac;noAdapt
